battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0005,144,1471.75,3.417440243336404,-2.0139330531835955,34.25753283279597,0.3872361155814942,1.3340066759761655,1.9982,2.452,0.2923986237185632
B0005,144,1481.109,3.415892217681665,-2.011397071991407,34.295993568475886,0.3833162898715199,1.3340066759761655,1.998,2.45,0.28975353603286297
B0005,144,1490.437,3.413705226890151,-2.012434954090395,34.354854926078914,0.3794074319446161,1.3340066759761655,1.9982,2.448,0.28699385472440797
B0005,144,1499.797,3.411925505402776,-2.011198425653206,34.40034382024757,0.3754875745699354,1.3340066759761655,1.998,2.447,0.2842510653306399
B0005,144,1509.203,3.4100972265757776,-2.014837242070341,34.45485764885653,0.3715413259740893,1.3340066759761655,1.9982,2.445,0.28153554118590396
B0005,144,1518.578,3.407964398006522,-2.013557008966022,34.51853661615954,0.3676105824938549,1.3340066759761655,1.9982,2.443,0.27874151968535094
B0005,144,1527.953,3.406577660623851,-2.0126220089862823,34.56266774127996,0.363681664263692,1.3340066759761655,1.9982,2.441,0.276096367806412
B0005,144,1537.328,3.404583928685669,-2.011218040780333,34.6139293388216,0.3597554867748378,1.3340066759761655,1.9982,2.44,0.27339370472509666
B0005,144,1546.719,3.4025642544294343,-2.011645947286839,34.65682070342439,0.3558217718510544,1.3340066759761655,1.998,2.438,0.2706623124900702
B0005,144,1556.047,3.4006393415747382,-2.013348823166866,34.69310135831468,0.3519111388683277,1.3340066759761655,1.998,2.436,0.267912849346339
B0005,144,1565.391,3.3988034477050646,-2.0120789368400267,34.74830476360773,0.3479962689079431,1.3340066759761655,1.9982,2.434,0.2651623057000023
B0005,144,1574.781,3.3967509365641426,-2.0111170424509908,34.810557381458025,0.3440640070133607,1.3340066759761655,1.9982,2.432,0.2623675816481984
B0005,144,1584.156,3.394879044243197,-2.011971527752345,34.8578930464616,0.3401363586130848,1.3340066759761655,1.9982,2.43,0.2596041166512016
B0005,144,1593.469,3.392843816528879,-2.010497512749012,34.914849596906826,0.3362375435135505,1.3340066759761655,1.998,2.428,0.2567670931025003
B0005,144,1602.891,3.3910157202675024,-2.0139381407297674,34.952700569131615,0.3322863461537307,1.3340066759761655,1.9982,2.426,0.25399395869872016
B0005,144,1612.219,3.388872796477679,-2.0134400264994685,35.01095319943905,0.3283755360219891,1.3340066759761655,1.998,2.424,0.2511239197590424
B0005,144,1621.641,3.3868011112200103,-2.013440996073252,35.060343476375095,0.3244253140231373,1.3340066759761655,1.9982,2.422,0.2482378432278924
B0005,144,1631.016,3.3849749321763114,-2.0123469135652123,35.120199953156934,0.3204969328175175,1.3340066759761655,1.998,2.42,0.2453983420465576
B0005,144,1640.375,3.3828292369334387,-2.013362776544636,35.18207870778702,0.3165732763277568,1.3340066759761655,1.998,2.418,0.2425168830333325
B0005,144,1649.687,3.3808419122978024,-2.0122671201601463,35.22957000760603,0.3126714485649094,1.3340066759761655,1.9982,2.416,0.23961662047113816
B0005,144,1659.047,3.3787623401880365,-2.013306047089592,35.2792752436732,0.3087474834028891,1.3340066759761655,1.9982,2.414,0.2366686921742084
B0005,144,1668.484,3.376668671738833,-2.012051597757286,35.327786862917186,0.3047937028130187,1.3340066759761655,1.998,2.412,0.23372115287664974
B0005,144,1677.844,3.3745485853335886,-2.012685041992624,35.37943766112323,0.3008709479997029,1.3340066759761655,1.9982,2.41,0.23074607737482067
B0005,144,1687.203,3.3724942490168544,-2.011305826066272,35.433079203136714,0.2969513001104723,1.3340066759761655,1.998,2.408,0.22776047625732135
B0005,144,1696.578,3.3703232228366087,-2.0144578325502445,35.475058395973484,0.2930187980972465,1.3340066759761655,1.9982,2.406,0.22474721485353785
B0005,144,1705.937,3.3681677755333403,-2.011975656967203,35.527278140789534,0.289097844836529,1.3340066759761655,1.9982,2.404,0.22170543231554046
B0005,144,1715.297,3.366102561419639,-2.011013838721569,35.59515482016011,0.2851783472246822,1.3340066759761655,1.9982,2.402,0.2186593371098806
B0005,144,1724.687,3.3638580195832795,-2.0146988583689898,35.63595454040113,0.2812390819394714,1.3340066759761655,1.998,2.4,0.21557671808805054
B0005,144,1734.062,3.3618156315088275,-2.01325120258548,35.700253339244675,0.2773089354358468,1.3340066759761655,1.9982,2.398,0.2125168880901611
B0005,144,1743.422,3.359451274410083,-2.011352248979098,35.738822814951696,0.2733887782570837,1.3340066759761655,1.998,2.396,0.2093794760798389
B0005,144,1752.781,3.3573100188343488,-2.011464924141563,35.802119834318226,0.26946882031633,1.3340066759761655,1.9982,2.394,0.20624433572985498
B0005,144,1762.141,3.354902029721845,-2.012465272838396,35.85322991010617,0.2655464938365535,1.3340066759761655,1.9982,2.391,0.20302772842467312
B0005,144,1771.531,3.3523503338127965,-2.013886257175554,35.902708975922785,0.2616088174000477,1.3340066759761655,1.998,2.388,0.1997227005929127
B0005,144,1780.891,3.3502766180466947,-2.0119460308071804,35.95365008816439,0.2576875029311595,1.3340066759761655,1.9982,2.386,0.19645207975923185
B0005,144,1790.312,3.3480223789960224,-2.012291739382692,36.01813027567921,0.2537399547045921,1.3340066759761655,1.9982,2.384,0.19320502510860849
B0005,144,1799.641,3.3451353058282867,-2.0134726693855174,36.07456377930623,0.2498286619071184,1.3340066759761655,1.9982,2.382,0.1897624802988801
B0005,144,1809.0,3.342921415621287,-2.012405846033041,36.1207091960791,0.2459068702907205,1.3340066759761655,1.998,2.379,0.186355353596513
B0005,144,1818.375,3.3403357819072,-2.0136424807446254,36.185081535991614,0.2419759599576805,1.3340066759761655,1.998,2.377,0.1828873363350014
B0005,144,1827.719,3.337891359772564,-2.0127815518829046,36.246850322275606,0.2380597229303909,1.3340066759761655,1.9982,2.374,0.1793809995267054
B0005,144,1837.125,3.3353183334670966,-2.013149572221451,36.31200679552438,0.2341167797949721,1.3340066759761655,1.998,2.372,0.1758266883254924
B0005,144,1846.531,3.332842267262321,-2.013890933402585,36.36109747030062,0.230172384633822,1.3340066759761655,1.9982,2.369,0.17227978870029328
B0005,144,1855.875,3.3301509932955717,-2.0137370986052416,36.41702592171833,0.2262542884144845,1.3340066759761655,1.9982,2.366,0.16864055703068673
B0005,144,1865.281,3.327478386029222,-2.011233150205681,36.4762119302974,0.2223150987721673,1.3340066759761655,1.9982,2.364,0.16496619283794312
B0005,144,1874.625,3.3247856904854105,-2.013086259327593,36.52169171063534,0.2183982688804526,1.3340066759761655,1.9982,2.362,0.1612303116448722
B0005,144,1884.016,3.3219092274436925,-2.0151150933804063,36.59535608602258,0.2144577701427583,1.3340066759761655,1.9982,2.358,0.15740694117957083
B0005,144,1893.406,3.318853920289536,-2.013581444691916,36.649398770615214,0.2105206896946954,1.3340066759761655,1.9982,2.356,0.15348570405248782
B0005,144,1902.703,3.3158866314009297,-2.012254983748659,36.71377726268568,0.2066251705873952,1.3340066759761655,1.9982,2.352,0.14946541757312207
B0005,144,1912.062,3.313010787565575,-2.0140242503236294,36.76165975986411,0.2027002250125694,1.3340066759761655,1.998,2.35,0.14540789644568933
B0005,144,1921.437,3.309773707602058,-2.011789502404103,36.83007226122078,0.1987729319511033,1.3340066759761655,1.9982,2.347,0.14122289735599497
B0005,144,1930.797,3.306896516359438,-2.009031343897646,36.88187041903709,0.19485729825286,1.3340066759761655,1.9982,2.344,0.13703272433981437
B0005,144,1940.156,3.303566567333709,-2.0129696744284726,36.94629183130173,0.1909344078434536,1.3340066759761655,1.9982,2.34,0.13271605871565234
B0005,144,1949.516,3.2999675257767302,-2.012170281473863,37.00492565479477,0.1870126563064877,1.3340066759761655,1.9982,2.337,0.12822600439695908
B0005,144,1958.844,3.296640331955918,-2.012391729356736,37.072331637613935,0.1831038823372504,1.3340066759761655,1.9982,2.334,0.12366510266055115
B0005,144,1968.172,3.293105814508343,-2.0115083031878185,37.129875099613045,0.1791968242929806,1.3340066759761655,1.998,2.331,0.11895059517801831
B0005,144,1977.625,3.2893178445520017,-2.013298802358158,37.18328836944726,0.1752338852759598,1.3340066759761655,1.998,2.327,0.11410251837285126
B0005,144,1987.0,3.2853913743161995,-2.013674546212346,37.24692815695071,0.1713029123466647,1.3340066759761655,1.9982,2.323,0.10908329297437724
B0005,144,1996.375,3.2810554223418955,-2.0156999059139484,37.31747394507549,0.1673679856333909,1.3340066759761655,1.9982,2.319,0.10380695715099623
B0005,144,2005.766,3.276965585388653,-2.0115561270743774,37.36723846700138,0.1634344463504109,1.3340066759761655,1.9982,2.315,0.09841028724138474
B0005,144,2015.094,3.2727009690979667,-2.011388804832553,37.43030804376621,0.1595276204140621,1.3340066759761655,1.9982,2.311,0.09285264134235935
B0005,144,2024.422,3.2684402543667708,-2.015032934240753,37.48964204904742,0.1556137162940956,1.3340066759761655,1.9982,2.307,0.08714743639397364
B0005,144,2033.828,3.2633109397063547,-2.012009491941137,37.55000428193416,0.1516730061133351,1.3340066759761655,1.998,2.302,0.08110673832654423
B0005,144,2043.187,3.258566147240712,-2.011634791298805,37.61275350037737,0.1477527171341904,1.3340066759761655,1.9982,2.297,0.07488446274040139
B0005,144,2052.578,3.253397901822749,-2.009517500923768,37.67644742721231,0.1438231643251341,1.3340066759761655,1.9982,2.293,0.06840803178911699
B0005,144,2061.953,3.2479664011292013,-2.0125076960651,37.74617397646225,0.1398944692497006,1.3340066759761655,1.9982,2.287,0.061661695911468015
B0005,144,2071.297,3.2422883933817896,-2.0118168502434526,37.8168411067169,0.1359801092270354,1.3340066759761655,1.9982,2.281,0.054601736946423785
B0005,144,2080.687,3.236410062067844,-2.012361099713073,37.885412007326266,0.1320454148738425,1.3340066759761655,1.9982,2.276,0.04727422484232875
B0005,144,2089.984,3.2303313302048977,-2.0144328039003683,37.94664855962635,0.128145679730264,1.3340066759761655,1.9982,2.27,0.03963019686871468
B0005,144,2099.344,3.2237378769988103,-2.012443713735512,38.010121118644136,0.1242233952695182,1.3340066759761655,1.998,2.264,0.03159975886437534
B0005,144,2108.703,3.2169208813071792,-2.012031177818132,38.08314232788185,0.1203023338093497,1.3340066759761655,1.9982,2.257,0.0231912318994145
B0005,144,2118.078,3.209987207865828,-2.014036054719634,38.14129882416212,0.1163706551651422,1.3340066759761655,1.9982,2.251,0.014433694692112796
B0005,144,2127.516,3.202600966356092,-2.01347794339453,38.22470034870135,0.1124136524729304,1.3340066759761655,1.9982,2.243,0.005296516481605814
B0005,144,2136.906,3.1947877560237097,-2.014562631866658,38.284977291215306,0.1084746535463018,1.3340066759761655,1.9982,2.236,0.0
B0005,144,2146.297,3.186549509461861,-2.0116878775104268,38.35750190703232,0.1045408566291903,1.3340066759761655,1.9982,2.228,0.0
B0005,144,2155.625,3.178286042265583,-2.013846215587732,38.43059694788087,0.1006292575350853,1.3340066759761655,1.9982,2.219,0.0
B0005,144,2165.016,3.169439957468715,-2.012657630543916,38.50062969959025,0.0966935642942269,1.3340066759761655,1.9982,2.211,0.0
B0005,144,2174.344,3.1603292531043223,-2.013899810341196,38.58174680751005,0.0927818611002221,1.3340066759761655,1.9982,2.202,0.0
B0005,144,2183.766,3.150692423667,-2.0129772910481583,38.65580817811127,0.08883254885626,1.3340066759761655,1.998,2.193,0.0
B0005,144,2193.125,3.140895561321403,-2.0118232448761804,38.73046011562074,0.0849118926173693,1.3340066759761655,1.9982,2.183,0.0
B0005,144,2202.453,3.130472369597975,-2.011659512606219,38.81589637836315,0.0810045408711179,1.3340066759761655,1.998,2.173,0.0
B0005,144,2211.859,3.119442657845463,-2.012667475401952,38.90455793797775,0.0770625419677479,1.3340066759761655,1.9982,2.163,0.0
B0005,144,2221.219,3.108141833824755,-2.013645590579457,38.979451769658446,0.0731379150301236,1.3340066759761655,1.998,2.151,0.0
B0005,144,2230.609,3.0963192820262773,-2.011558812472533,39.062372867153535,0.0692047893591497,1.3340066759761655,1.9982,2.14,0.0
B0005,144,2239.937,3.084201797284976,-2.012991006436481,39.15348195907433,0.0652948513826193,1.3340066759761655,1.9982,2.128,0.0
B0005,144,2249.344,3.071645758782217,-2.012176003396053,39.23083387942282,0.0613533960817437,1.3340066759761655,1.9982,2.115,0.0
B0005,144,2258.719,3.0587884808840418,-2.011088535146842,39.34446550033342,0.0574274714059076,1.3340066759761655,1.9982,2.103,0.0
B0005,144,2268.047,3.045884424920684,-2.0089416376655955,39.43165774299195,0.0535253987306565,1.3340066759761655,1.998,2.09,0.0
B0005,144,2277.406,3.032631449262952,-2.012106643654532,39.51615023092637,0.0496041902020996,1.3340066759761655,1.9982,2.077,0.0
B0005,144,2286.766,3.0188315589557475,-2.013811298650605,39.61614610957589,0.0456792402968375,1.3340066759761655,1.998,2.063,0.0
B0005,144,2296.156,3.0045016163404576,-2.012367094618028,39.7211195740735,0.0417445342220315,1.3340066759761655,1.9982,2.049,0.0
B0005,144,2305.516,2.98995471102718,-2.0128620730922804,39.82965657795848,0.0378214343723173,1.3340066759761655,1.9982,2.035,0.0
B0005,144,2314.906,2.974396545128236,-2.0124381343393734,39.93425029332883,0.0338865893962024,1.3340066759761655,1.998,2.021,0.0
B0005,144,2324.453,2.9574479315073963,-2.011610518733888,40.0522548008944,0.0298875994094105,1.3340066759761655,1.9982,2.005,0.0
B0005,144,2334.0,2.938282386121016,-2.012229708192743,40.16894762351309,0.0258873785022077,1.3340066759761655,1.9982,1.987,0.0
B0005,144,2343.562,2.9170044464452847,-2.014984139767665,40.30764178190338,0.0218753882635284,1.3340066759761655,1.9982,1.968,0.0
B0005,144,2353.078,2.892073976010984,-2.013074911212707,40.409461452920304,0.0178864816777259,1.3340066759761655,1.9982,1.945,0.0
B0005,144,2362.656,2.862501229754986,-2.0122383679103324,40.54220281918078,0.0138732544088832,1.3340066759761655,1.998,1.919,0.0
B0005,144,2372.172,2.827205504077092,-2.01135460985256,40.6785779272198,0.0098877565990717,1.3340066759761655,1.998,1.887,0.0
B0005,144,2381.766,2.7845333070149967,-2.011203180171888,40.803226517316176,0.0058698932917266,1.3340066759761655,1.998,1.85,0.0
B0005,144,2391.312,2.732429573302365,-2.010706135674194,40.93112241299013,0.001873119862892,1.3340066759761655,1.9982,1.804,0.0
B0005,144,2400.859,2.668286095904868,-2.0110634567335777,41.07861653298174,0.0,1.3340066759761655,1.998,1.748,0.0
B0005,144,2410.5,3.0345156962273765,0.0025365511428236,41.19634249808303,0.0,1.3340066759761655,0.0006,0.0,0.0
B0005,144,2420.156,3.121150797020273,-0.0004087599598261,41.22740227746052,0.0,1.3340066759761655,0.0008,0.0,0.0
B0005,144,2429.797,3.182773311889491,-0.0008509687632141,41.16445191895418,0.0,1.3340066759761655,0.0006,0.0,0.0
B0005,144,2439.406,3.2294310871606653,-0.004009310802013,41.07125350779738,0.0,1.3340066759761655,0.0006,0.0,0.0
B0005,144,2449.125,3.267557532389746,2.2345774775556385e-05,40.93517043096196,0.0,1.3340066759761655,0.0006,0.0,0.010081978616968587
B0005,144,2458.766,3.298633291719114,-0.0007807092827612,40.797222159696126,0.0,1.3340066759761655,0.0006,0.0,0.02702375995625561
B0005,144,2468.469,3.3253958987874994,-0.0026205748282159,40.63746851717696,0.0,1.3340066759761655,0.0008,0.0,0.04826810388926969
B0005,144,2478.109,3.34824700690174,-0.0022903611054515,40.48374793379755,0.0,1.3340066759761655,0.0006,0.0,0.07186597248529902
B0005,144,2487.766,3.368442613511132,-0.0022720426709489,40.33559774751796,0.0,1.3340066759761655,0.0006,0.0,0.09660629930198947
B0005,144,2497.359,3.386005879395111,-0.0017217775375485,40.1811036243464,0.0,1.3340066759761655,0.0006,0.0,0.12151922249717845
B0005,144,2507.078,3.4019448349844024,0.0005517785250505,40.01226923284418,0.0,1.3340066759761655,0.0006,0.0,0.14610855631293057
B0005,144,2516.734,3.416235790731311,0.0008391926229342,39.8286206051722,0.0,1.3340066759761655,0.0006,0.0,0.16997140973707728
B0005,144,2526.406,3.4289415663186587,-0.0017429465532171,39.65817678268849,0.0,1.3340066759761655,0.0006,0.0,0.19280194013017135
B0005,144,2536.062,3.440799370498935,-0.0002105528120459,39.482616438734254,0.0,1.3340066759761655,0.0006,0.0,0.2145562721988079
B0005,144,2545.797,3.4518278319191307,-0.0002698189943882,39.304702119203874,0.0,1.3340066759761655,0.0006,0.0,0.23520987097037613
B0005,144,2555.437,3.4616574737022643,-0.0002080548149424,39.13515815789062,0.0,1.3340066759761655,0.0006,0.0,0.2546364452957729
B0005,144,2565.094,3.4711656783354417,-0.0018031349302348,38.95650843881161,0.0,1.3340066759761655,0.0006,0.0,0.2729850115693888
B0005,144,2574.719,3.4796090333327543,-0.0017824417062504,38.79078876436949,0.0,1.3340066759761655,0.0006,0.0,0.29016142892776736
B0005,144,2584.359,3.487701050123976,-0.0021994906547955,38.6262012660368,0.0,1.3340066759761655,0.0008,0.0,0.30629438774584433
B0005,144,2593.953,3.495036225605725,0.0002061820896622,38.45457548658114,0.0,1.3340066759761655,0.0006,0.0,0.32136925638925173
B0005,144,2603.625,3.502268637785677,-0.0005629151165202,38.276533303778166,0.0,1.3340066759761655,0.0006,0.0,0.33556573774350407
B0005,144,2613.266,3.5088415386984164,-0.0017556667783339,38.112291863507394,0.0,1.3340066759761655,0.0006,0.0,0.3488678947926244
B0005,144,2622.906,3.515210706497946,-0.0018164160293663,37.94864604533887,0.0,1.3340066759761655,0.0006,0.0,0.3613907388427075
B0005,144,2632.547,3.521369684932956,-0.0001335911856613,37.795704296502,0.0,1.3340066759761655,0.0006,0.0,0.37322449010321174
B0005,144,2642.156,3.526797551012152,-0.0021083546929975,37.63653593422927,0.0,1.3340066759761655,0.0008,0.0,0.3842992006057693
B0005,144,2651.812,3.5322074465508986,-0.0024091896091695,37.47604921834714,0.0,1.3340066759761655,0.0006,0.0,0.3947557683209044
B0005,144,2661.484,3.537506789189356,-0.0007466850959326,37.31447648228933,0.0,1.3340066759761655,0.0006,0.0,0.40468114705212777
B0005,144,2671.156,3.54237139765895,0.0001225638639613,37.14632799390832,0.0,1.3340066759761655,0.0006,0.0,0.4140560255767373
B0005,144,2680.906,3.547087974657187,9.793018243908384e-05,37.00550346119956,0.0,1.3340066759761655,0.0006,0.0,0.42294631300919744
B0005,144,2690.641,3.551550304985924,-0.0029166879320964,36.84626643613936,0.0,1.3340066759761655,0.0006,0.0,0.43137690430186815
B0005,144,2700.484,3.5559962941372607,-0.0033264537725202,36.688336960960974,0.0,1.3340066759761655,0.0006,0.0,0.43943015404248337
B0005,144,2710.25,3.560048936840017,-0.0010012675239481,36.54807135254478,0.0,1.3340066759761655,0.0006,0.0,0.447065176612018
B0005,144,2720.031,3.564184987394144,-0.0006187116019746,36.39376551094491,0.0,1.3340066759761655,0.0006,0.0,0.45438882899466065
B0005,144,2729.844,3.5678364128359448,-0.0043076961869852,36.24841997383452,0.0,1.3340066759761655,0.0008,0.0,0.4613279892632542
B0005,144,2739.625,3.5713860238016584,-0.0022824033506543,36.10601356549548,0.0,1.3340066759761655,0.0006,0.0,0.4679231116684993
B0005,144,2749.422,3.5751967540578726,-0.0022288392615342,35.961804293753,0.0,1.3340066759761655,0.0006,0.0,0.4743171059142697
B0005,144,2759.172,3.5784935683942987,-0.0026325935339018,35.82100284597913,0.0,1.3340066759761655,0.0006,0.0,0.4804036385332268
B0005,144,2768.953,3.5814046641313766,0.0023848338476561,35.68978049933243,0.0,1.3340066759761655,0.0006,0.0,0.48612790218149365
B0005,144,2778.734,3.5846304574969503,0.0017540426751642,35.55372859826541,0.0,1.3340066759761655,0.0006,0.0,0.49165505989714353
B0005,144,2788.656,3.587641907866599,0.0005879501640247,35.42005168531752,0.0,1.3340066759761655,0.0006,0.0,0.4969630484059963
B0005,144,2798.453,3.59069739650144,-0.0023579556922385,35.29459936583811,0.0,1.3340066759761655,0.0006,0.0,0.5021086959058225
B0005,144,2808.281,3.5933440066651614,-0.0006358991276956,35.16485711822134,0.0,1.3340066759761655,0.0006,0.0,0.5070031346604691
B0005,144,2818.078,3.596091596135885,1.9543075284114428e-05,35.044365426091474,0.0,1.3340066759761655,0.0006,0.0,0.5117248782907038
B0005,144,2827.859,3.598687160719688,0.0001543855292672,34.925558641819684,0.0,1.3340066759761655,0.0006,0.0,0.5162648584488368
B0005,144,2837.656,3.601252672231442,-0.002445201898909,34.79565639484053,0.0,1.3340066759761655,0.0006,0.0,0.520652487534074
B0005,144,2847.437,3.6035790390364575,0.0001922589020998,34.67711120224962,0.0,1.3340066759761655,0.0006,0.0,0.5247646508782279
B0005,145,0.0,4.195534582569042,-0.0011152567417503,24.01310273031714,1.0,1.3286444309174914,0.0006,0.0,0.6961649059278344
B0005,145,9.375000000000004,4.194836415780906,0.0028787153794497,24.00593985304127,1.0,1.3286444309174914,0.0006,4.21,0.8340288690382148
B0005,145,19.563,3.974154938503398,-2.013671900396204,24.03176068216062,0.9957165403391204,1.3286444309174914,1.998,2.966,0.8845012767682575
B0005,145,28.860000000000003,3.951288107335742,-2.0135996233142266,24.1001319905942,0.9918026858072364,1.3286444309174914,1.9982,2.963,0.9186356734547524
B0005,145,38.266,3.933172391169805,-2.009847353885779,24.19755884231617,0.9878503232482544,1.3286444309174914,1.998,2.951,0.9409771448551714
B0005,145,47.703,3.917564037572984,-2.012935520249392,24.310163473821696,0.9838788417261533,1.3286444309174914,1.998,2.938,0.9545602236266006
B0005,145,57.094,3.9042486454492,-2.016550551871853,24.423413817161023,0.9799196212956746,1.3286444309174914,1.998,2.927,0.9617355168872914
B0005,145,66.453,3.891946625589221,-2.0095692731484056,24.545142991008923,0.9759875520565846,1.3286444309174914,1.998,2.911,0.9640164826091966
B0005,145,75.813,3.88178654091143,-2.013304723060929,24.662815011755534,0.9720477528460888,1.3286444309174914,1.998,2.893,0.9629696191910324
B0005,145,85.188,3.872079335813828,-2.010073705524588,24.77349508506925,0.9681079727065254,1.3286444309174914,1.998,2.881,0.9593680356939299
B0005,145,94.563,3.863319115669772,-2.0114108547686382,24.904738134466182,0.9641655717307106,1.3286444309174914,1.998,2.873,0.9539866344144977
B0005,145,103.922,3.855311769368281,-2.0102701796949654,25.01951464672481,0.9602321310469492,1.3286444309174914,1.998,2.867,0.9473687006333752
B0005,145,113.313,3.847615799721368,-2.011694289806219,25.139643567428287,0.9562824452209804,1.3286444309174914,1.998,2.863,0.9398734682445297
B0005,145,122.641,3.84089726542429,-2.012455017559501,25.264048488138645,0.952357772497964,1.3286444309174914,1.9982,2.857,0.9319161155158258
B0005,145,132.016,3.834717538635679,-2.0107371342011,25.38405288548122,0.9484166920264192,1.3286444309174914,1.998,2.852,0.923750696209976
B0005,145,141.391,3.828502575870404,-2.0139540273770984,25.501142479367868,0.9444693063871532,1.3286444309174914,1.998,2.848,0.9154126457291758
B0005,145,150.766,3.823200710685132,-2.0124364945997417,25.62029640737137,0.9405248951390656,1.3286444309174914,1.9982,2.843,0.9071852374648649
B0005,145,160.157,3.817960896335764,-2.0126066594770884,25.74881124691378,0.9365734180003832,1.3286444309174914,1.998,2.839,0.8990803158916547
B0005,145,169.516,3.813027437904164,-2.0140482375984856,25.87623681052768,0.9326325848940444,1.3286444309174914,1.998,2.834,0.8911573188539081
B0005,145,178.86,3.808238966294328,-2.0127131670272016,25.988844706720126,0.9287006760094304,1.3286444309174914,1.998,2.829,0.8834104224914862
B0005,145,188.219,3.803791643113109,-2.012415925583089,26.10638110775987,0.9247630368033716,1.3286444309174914,1.998,2.825,0.8759076439407406
B0005,145,197.578,3.799429004045077,-2.011387583211472,26.226997608515465,0.9208274097267084,1.3286444309174914,1.998,2.821,0.8686063704945818
B0005,145,207.0,3.795209199322615,-2.009437632031727,26.350140608186525,0.9168691311215806,1.3286444309174914,1.998,2.818,0.8615435938910649
B0005,145,216.36,3.7911208238364,-2.011069071702781,26.465016027941797,0.9129337068163612,1.3286444309174914,1.998,2.815,0.8546913194402905
B0005,145,225.735,3.787303051823671,-2.0133535673883385,26.5824387315338,0.9089874980893304,1.3286444309174914,1.998,2.811,0.8480951377865386
B0005,145,235.094,3.783472013544906,-2.0123222925917363,26.69039540797004,0.9050500420923854,1.3286444309174914,1.998,2.808,0.841684083069068
B0005,145,244.485,3.7798007442225674,-2.012614554417934,26.81061328902044,0.9010985494530694,1.3286444309174914,1.998,2.805,0.8354922504184591
B0005,145,253.828,3.7760125057226506,-2.013478650867599,26.94103497840639,0.8971655661228204,1.3286444309174914,1.998,2.801,0.8294209630526421
B0005,145,263.203,3.772309671737574,-2.013603125149653,27.05683434134543,0.8932188682581483,1.3286444309174914,1.998,2.799,0.8234887194095835
B0005,145,272.547,3.768358150994072,-2.0116851110061345,27.16038429083815,0.8892889677186226,1.3286444309174914,1.998,2.795,0.8175776792537462
B0005,145,281.922,3.764460626333912,-2.010708002760281,27.27650784716889,0.8853479443452191,1.3286444309174914,1.998,2.791,0.8117090715244012
B0005,145,291.297,3.760826492380283,-2.0129426385704425,27.38458269869409,0.8814025410459653,1.3286444309174914,1.998,2.788,0.8059617103973129
B0005,145,300.641,3.756918615115048,-2.011610825964315,27.49305715550601,0.8774727856249894,1.3286444309174914,1.998,2.784,0.8002125763811343
B0005,145,310.016,3.7530332823432975,-2.013575904331097,27.62055700502398,0.8735261411136048,1.3286444309174914,1.998,2.781,0.794485496898918
B0005,145,319.375,3.74943858072556,-2.0147183537961166,27.723970268560645,0.8695839968092285,1.3286444309174914,1.998,2.777,0.7888484672378454
B0005,145,328.75,3.745197825644236,-2.01236470050912,27.838366906763568,0.8656397262788326,1.3286444309174914,1.998,2.773,0.7831017786872162
B0005,145,338.125,3.7413213817284814,-2.0130902407502136,27.939995191029286,0.8616940336766865,1.3286444309174914,1.998,2.769,0.777387019888025
B0005,145,347.453,3.737312335586646,-2.01096798558304,28.04971265708629,0.8577722609508304,1.3286444309174914,1.998,2.765,0.7716343399319074
B0005,145,356.813,3.73357738825424,-2.012006133234373,28.154619918810173,0.8538350029270286,1.3286444309174914,1.998,2.761,0.7659233226775509
B0005,145,366.235,3.729536222034157,-2.011577105600057,28.25808679581569,0.8498725098927904,1.3286444309174914,1.998,2.757,0.7601987399414925
B0005,145,375.578,3.725716887600088,-2.0149959816432808,28.349651176899357,0.8459365627185271,1.3286444309174914,1.9982,2.754,0.7544882034784296
B0005,145,384.985,3.721618210893063,-2.014430466693616,28.45360669354013,0.8419747663192909,1.3286444309174914,1.998,2.751,0.7487294132198223
B0005,145,394.375,3.717524456879887,-2.01271096574305,28.55626849143996,0.8380235051841445,1.3286444309174914,1.998,2.747,0.7429357914252475
B0005,145,403.735,3.713475369310861,-2.0127564567892584,28.63793261392874,0.8340847788658936,1.3286444309174914,1.998,2.743,0.7371247574931318
B0005,145,413.078,3.7096124859994464,-2.013106201291601,28.72615123703949,0.8301525230516643,1.3286444309174914,1.998,2.739,0.7313428982195127
B0005,145,422.438,3.705575743994744,-2.0096972958631345,28.81409917966638,0.8262197831495102,1.3286444309174914,1.998,2.735,0.7255276088504917
B0005,145,431.828,3.701678016081632,-2.0102050759028294,28.891296102127967,0.8222734414614692,1.3286444309174914,1.998,2.731,0.7197647607913804
B0005,145,441.125,3.697704859334962,-2.0128601371408816,28.971666713438,0.8183610242765518,1.3286444309174914,1.998,2.728,0.7139564632757197
B0005,145,450.563,3.693853321949984,-2.011112549292132,29.042454316975828,0.8143927189792848,1.3286444309174914,1.998,2.725,0.7082013383957543
B0005,145,459.938,3.689711638663198,-2.0135403337951185,29.12184074197523,0.8104461441867821,1.3286444309174914,1.998,2.721,0.70239245640134
B0005,145,469.313,3.685945858548224,-2.012860487757985,29.1802237299083,0.8065009019045787,1.3286444309174914,1.998,2.717,0.6966485141663175
B0005,145,478.672,3.68225778892773,-2.012300946346615,29.24941961104533,0.8025634876752474,1.3286444309174914,1.998,2.713,0.690974079958274
B0005,145,488.032,3.678555792515016,-2.012959501741117,29.305676840638043,0.798624364022042,1.3286444309174914,1.998,2.71,0.6853353440233798
