battery_id,cycle_number,time,y_true,y_pred
B0007,141,469.515,0.82546926,0.83723557
B0007,141,478.875,0.8219224,0.8329774
B0007,141,488.234,0.8183681,0.83013165
B0007,141,497.625,0.81480944,0.82560337
B0007,141,506.984,0.8112572,0.82219636
B0007,141,516.343,0.80770457,0.81811583
B0007,141,525.687,0.80415684,0.81331253
B0007,141,535.046,0.8006096,0.8088424
B0007,141,544.406,0.79705685,0.80480146
B0007,141,553.734,0.79351515,0.7999394
B0007,141,563.156,0.78993744,0.79602957
B0007,141,572.546,0.7863747,0.79114187
B0007,141,581.906,0.7828155,0.7873763
B0007,141,591.265,0.7792609,0.78330076
B0007,141,600.656,0.7756965,0.77939785
B0007,141,610.015,0.7721484,0.7754767
B0007,141,619.39,0.76859206,0.77110565
B0007,141,628.718,0.76504856,0.7682359
B0007,141,638.078,0.76150006,0.76385725
B0007,141,647.453,0.7579406,0.76136494
B0007,141,656.875,0.75436425,0.75792074
B0007,141,666.265,0.75079876,0.7554275
B0007,141,675.625,0.7472466,0.75182307
B0007,141,685.015,0.7436813,0.74957323
B0007,141,694.343,0.7401441,0.7459353
B0007,141,703.734,0.73658603,0.74276996
B0007,141,713.093,0.7330357,0.7388705
B0007,141,722.421,0.7294954,0.7350391
B0007,141,731.781,0.7259429,0.731334
B0007,141,741.14,0.7223964,0.72807944
B0007,141,750.531,0.7188311,0.72502124
B0007,141,759.906,0.7152743,0.72188413
B0007,141,769.234,0.71173567,0.7186432
B0007,141,778.625,0.70817614,0.71591663
B0007,141,787.953,0.704637,0.71309483
B0007,141,797.281,0.7010937,0.71001804
B0007,141,806.703,0.69751775,0.70748997
B0007,141,816.031,0.6939818,0.70409155
B0007,141,825.437,0.69041437,0.7008635
B0007,141,834.796,0.6868607,0.6984706
B0007,141,844.187,0.683301,0.6950915
B0007,141,853.515,0.6797644,0.69189787
B0007,141,862.937,0.676188,0.68980646
B0007,141,872.281,0.672641,0.686705
B0007,141,881.64,0.66909057,0.68365574
B0007,141,891.015,0.6655339,0.6810646
B0007,141,900.375,0.6619847,0.6781223
B0007,141,909.812,0.6584083,0.6755688
B0007,141,919.14,0.6548709,0.673185
B0007,141,928.531,0.65130436,0.66997385
B0007,141,937.906,0.6477495,0.6676513
B0007,141,947.296,0.6441854,0.66459334
B0007,141,956.656,0.64062685,0.66208756
B0007,141,966.0,0.6370807,0.65909994
B0007,141,975.343,0.6335372,0.6567354
B0007,141,984.703,0.6299881,0.6537142
B0007,141,994.109,0.6264294,0.65142906
B0007,141,1003.468,0.62288547,0.64893067
B0007,141,1012.828,0.61933297,0.64639366
B0007,141,1022.187,0.615782,0.64354646
B0007,141,1031.546,0.61223406,0.6412256
B0007,141,1040.906,0.6086855,0.6382005
B0007,141,1050.265,0.6051369,0.6358913
B0007,141,1059.593,0.6016025,0.6337869
B0007,141,1069.015,0.5980267,0.6315956
B0007,141,1078.375,0.5944764,0.6292883
B0007,141,1087.75,0.59091586,0.6270344
B0007,141,1097.156,0.5873417,0.6247953
B0007,141,1106.484,0.58380896,0.6222838
B0007,141,1115.843,0.5802611,0.6195649
B0007,141,1125.171,0.5767238,0.61673176
B0007,141,1134.609,0.5731424,0.613749
B0007,141,1143.968,0.5695927,0.6105032
B0007,141,1153.296,0.56605256,0.60831654
B0007,141,1162.687,0.56249005,0.60512733
B0007,141,1172.078,0.5589241,0.60227704
B0007,141,1181.453,0.5553688,0.5996641
B0007,141,1190.875,0.55179876,0.5961962
B0007,141,1200.25,0.5482453,0.5927471
B0007,141,1209.578,0.54470754,0.5889751
B0007,141,1218.968,0.54114944,0.58661664
B0007,141,1228.328,0.5375948,0.58282506
B0007,141,1237.671,0.53404886,0.57947075
B0007,141,1247.031,0.5304955,0.57624614
B0007,141,1256.39,0.5269417,0.5729979
B0007,141,1265.765,0.5233851,0.5704998
B0007,141,1275.093,0.519844,0.56722164
B0007,141,1284.515,0.51626706,0.5640327
B0007,141,1293.89,0.5127107,0.56082654
B0007,141,1303.312,0.50913805,0.55718255
B0007,141,1312.734,0.5055647,0.55347335
B0007,141,1322.14,0.50199425,0.55003834
B0007,141,1331.562,0.498417,0.5465081
B0007,141,1340.921,0.49487033,0.54324067
B0007,141,1350.281,0.49131823,0.5400046
B0007,141,1359.656,0.48776433,0.5365155
B0007,141,1368.953,0.48423967,0.53288496
B0007,141,1378.312,0.48068723,0.52925324
B0007,141,1387.718,0.47711724,0.5262778
B0007,141,1397.093,0.47355646,0.5224576
B0007,141,1406.468,0.46999937,0.51972497
B0007,141,1415.859,0.4664369,0.51605284
B0007,141,1425.218,0.46288365,0.51271474
B0007,141,1434.578,0.45933673,0.5094609
B0007,141,1443.937,0.45578524,0.5057899
B0007,141,1453.296,0.45223796,0.50293887
B0007,141,1462.687,0.4486775,0.49944073
B0007,141,1472.015,0.44514245,0.49660894
B0007,141,1481.421,0.4415726,0.49271977
B0007,141,1490.796,0.4380121,0.48991355
B0007,141,1500.14,0.43446693,0.48650274
B0007,141,1509.531,0.43090698,0.4831029
B0007,141,1518.906,0.42735055,0.48027515
B0007,141,1528.25,0.42380363,0.4763483
B0007,141,1537.625,0.4202464,0.47390467
B0007,141,1547.0,0.41668764,0.4699096
B0007,141,1556.359,0.41314113,0.467245
B0007,141,1565.781,0.40956435,0.4636532
B0007,141,1575.093,0.40603337,0.46056923
B0007,141,1584.453,0.40248305,0.45674637
B0007,141,1593.843,0.39892164,0.45378637
B0007,141,1603.187,0.3953753,0.4496733
B0007,141,1612.578,0.39181224,0.44670752
B0007,141,1621.921,0.3882642,0.4430117
B0007,141,1631.281,0.38470998,0.43937984
B0007,141,1640.671,0.3811468,0.43637958
B0007,141,1650.062,0.37758303,0.43343088
B0007,141,1659.406,0.37403753,0.43016517
B0007,141,1668.781,0.37048426,0.42651215
B0007,141,1678.187,0.36691737,0.42346328
B0007,141,1687.562,0.36335772,0.42058006
B0007,141,1696.953,0.3597931,0.41688797
B0007,141,1706.296,0.35625038,0.41338667
B0007,141,1715.593,0.3527268,0.41044483
B0007,141,1724.984,0.34916043,0.40690014
B0007,141,1734.343,0.34560794,0.40341303
B0007,141,1743.734,0.34204593,0.39977726
B0007,141,1753.093,0.33849597,0.3959022
B0007,141,1762.453,0.33494756,0.3937257
B0007,141,1771.859,0.33137667,0.389832
B0007,141,1781.187,0.3278404,0.38618964
B0007,141,1790.593,0.3242742,0.38268372
B0007,141,1799.953,0.32072526,0.37981018
B0007,141,1809.312,0.31716982,0.376563
B0007,141,1818.64,0.31363362,0.3731884
B0007,141,1828.015,0.31007603,0.36889914
B0007,141,1837.39,0.30652067,0.36478493
B0007,141,1846.75,0.30297104,0.36137822
B0007,141,1856.171,0.29939625,0.35724887
B0007,141,1865.562,0.2958337,0.353885
B0007,141,1874.906,0.2922845,0.34887692
B0007,141,1884.25,0.2887417,0.34492135
B0007,141,1893.609,0.28519273,0.3413821
B0007,141,1902.953,0.28164318,0.33694628
B0007,141,1912.343,0.27807978,0.3328
B0007,141,1921.75,0.2745108,0.32918727
B0007,141,1931.093,0.27096716,0.32529965
B0007,141,1940.468,0.2674118,0.32110837
B0007,141,1949.828,0.26386437,0.31728587
B0007,141,1959.203,0.26031208,0.31331775
B0007,141,1968.562,0.2567624,0.30959153
B0007,141,1977.921,0.25321057,0.30474213
B0007,141,1987.328,0.24964167,0.301325
B0007,141,1996.671,0.24609664,0.2970661
B0007,141,2006.046,0.24254091,0.29405585
B0007,141,2015.421,0.23898555,0.28903326
B0007,141,2024.781,0.23543711,0.28589594
B0007,141,2034.093,0.23190692,0.28222516
B0007,141,2043.484,0.22834766,0.2782379
B0007,141,2052.906,0.22477467,0.2734611
B0007,141,2062.296,0.22121342,0.26948354
B0007,141,2071.656,0.21765861,0.26400244
B0007,141,2081.046,0.21410207,0.260892
B0007,141,2090.437,0.21054041,0.25614703
B0007,141,2099.781,0.20700105,0.2518297
B0007,141,2109.125,0.20345414,0.24665241
B0007,141,2118.5,0.19989897,0.24229623
B0007,141,2127.828,0.19636025,0.23787995
B0007,141,2137.203,0.19280647,0.23300257
B0007,141,2146.593,0.18924302,0.2270624
B0007,141,2155.937,0.1857002,0.22273551
B0007,141,2165.281,0.18215637,0.21791074
B0007,141,2174.671,0.17859419,0.2125153
B0007,141,2184.062,0.17502877,0.20663314
B0007,141,2193.437,0.17147228,0.2028198
B0007,141,2202.812,0.16791426,0.19742858
B0007,141,2212.171,0.16436478,0.19347571
B0007,141,2221.531,0.16081367,0.18796027
B0007,141,2230.89,0.15726042,0.18274906
B0007,141,2240.25,0.15371087,0.17765978
B0007,141,2249.578,0.15017168,0.17223044
B0007,141,2258.968,0.14661554,0.16725674
B0007,141,2268.359,0.14305782,0.16349348
B0007,141,2277.718,0.13950956,0.15963075
B0007,141,2287.109,0.13594519,0.15435517
B0007,141,2296.5,0.13237849,0.15017432
B0007,141,2305.843,0.12883532,0.1471478
B0007,141,2315.218,0.12527823,0.14283541
B0007,141,2324.562,0.12173276,0.13904947
B0007,141,2333.875,0.118199274,0.13462016
B0007,141,2343.39,0.11459027,0.13030887
B0007,141,2352.875,0.11099172,0.12489185
B0007,141,2362.343,0.10740131,0.12018767
B0007,141,2371.796,0.103813924,0.11485361
B0007,141,2381.312,0.10020323,0.10934504
B0007,141,2390.781,0.09661076,0.10519237
B0007,141,2400.234,0.09302585,0.10148596
B0007,141,2409.703,0.08943524,0.09751807
B0007,141,2419.218,0.085827455,0.09292894
B0007,141,2428.875,0.08216642,0.088221386
B0007,141,2438.468,0.07852365,0.08222498
B0007,141,2448.078,0.074881636,0.07741679
B0007,141,2457.75,0.071214415,0.07127926
B0007,141,2467.437,0.06753728,0.06547486
B0007,141,2477.0,0.06390814,0.059826255
B0007,141,2486.656,0.060249783,0.055758893
B0007,141,2496.296,0.05659894,0.054170888
B0007,141,2505.953,0.052938525,0.05232554
B0007,141,2515.609,0.049274776,0.051001027
B0007,141,2525.218,0.045630384,0.05186933
B0007,141,2534.89,0.041962076,0.052502383
B0007,141,2544.5,0.03831173,0.05268138
B0007,141,2554.171,0.034647286,0.054299455
B0007,141,2563.812,0.030991802,0.055970933
B0007,141,2573.468,0.0273304,0.058583498
B0007,141,2583.078,0.02368476,0.05842581
B0007,141,2592.75,0.020015022,0.05614528
B0007,141,2602.39,0.016359562,0.053483456
B0007,141,2612.031,0.01270585,0.050527275
B0007,141,2621.687,0.0090411985,0.046253465
B0007,141,2631.312,0.0053901803,0.04001025
B0007,141,2640.921,0.0017484925,0.033015557
B0007,141,2650.625,0.0,0.03327916
B0007,141,2660.234,0.0,0.025990076
B0007,141,2669.89,0.0,0.0013870895
B0007,141,2679.531,0.0,0.0
B0007,141,2689.203,0.0,0.0
B0007,141,2698.984,0.0,0.0
B0007,141,2708.89,0.0,0.0
B0007,141,2718.593,0.0,0.0
B0007,141,2728.359,0.0,0.0
B0007,141,2738.078,0.0,0.0
B0007,141,2747.812,0.0,0.0
B0007,141,2757.578,0.0,0.0
B0007,141,2767.312,0.0,0.001344353
B0007,141,2777.078,0.0,0.0047083795
B0007,141,2786.796,0.0,0.010120064
B0007,141,2796.578,0.0,0.015336841
B0007,141,2806.39,0.0,0.020057172
B0007,141,2816.14,0.0,0.024564937
B0007,141,2825.89,0.0,0.02805011
B0007,141,2835.64,0.0,0.03252493
B0007,141,2845.343,0.0,0.037975714
B0007,141,2855.093,0.0,0.045004413
B0007,142,0.0,1.0,0.9473541
B0007,142,9.375,0.9999964,1.0
B0007,142,19.516,0.9961328,1.0
B0007,142,28.906,0.99255896,1.0
B0007,142,38.25,0.98900247,1.0
B0007,142,47.61,0.98543775,1.0
B0007,142,57.0,0.9818576,1.0
B0007,142,66.313,0.9783158,1.0
B0007,142,75.672,0.974756,0.9953114
B0007,142,85.031,0.9711924,0.9887316
B0007,142,94.375,0.96763825,0.983219
B0007,142,103.719,0.9640813,0.97900105
B0007,142,113.078,0.960518,0.9757478
B0007,142,122.485,0.9569339,0.97172105
B0007,142,131.844,0.9533683,0.9668398
B0007,142,141.219,0.9497988,0.9618323
B0007,142,150.547,0.9462431,0.95840406
B0007,142,159.922,0.9426731,0.95380735
B0007,142,169.328,0.9390951,0.9493923
B0007,142,178.688,0.9355311,0.94496393
B0007,142,188.063,0.93195856,0.9402902
B0007,142,197.438,0.9283873,0.93520534
B0007,142,206.766,0.92483425,0.93089414
B0007,142,216.172,0.92125344,0.92610455
B0007,142,225.516,0.91769487,0.9225317
B0007,142,234.875,0.91413665,0.9179069
B0007,142,244.281,0.91055596,0.91503
B0007,142,253.578,0.9070184,0.9116368
B0007,142,262.891,0.9034726,0.9082576
B0007,142,272.297,0.89988846,0.9062375
B0007,142,281.719,0.8962963,0.90288174
B0007,142,291.063,0.89274144,0.89902985
B0007,142,300.485,0.88915265,0.89656985
B0007,142,309.813,0.8855997,0.8929486
B0007,142,319.188,0.88203263,0.8896277
B0007,142,328.516,0.8784792,0.88703454
B0007,142,337.985,0.8748726,0.88343716
B0007,142,347.36,0.8713041,0.8801607
B0007,142,356.75,0.86773205,0.8768501
B0007,142,366.063,0.8641838,0.8738898
B0007,142,375.422,0.86061734,0.8711225
B0007,142,384.813,0.85704136,0.8680121
B0007,142,394.188,0.853475,0.864259
B0007,142,403.547,0.84991086,0.8612473
B0007,142,412.906,0.84635085,0.85727453
B0007,142,422.281,0.842781,0.8548368
B0007,142,431.61,0.83923054,0.85114646
B0007,142,441.0,0.83565205,0.84883
B0007,142,450.328,0.83210003,0.84459877
B0007,142,459.735,0.8285188,0.8405571
B0007,142,469.11,0.8249493,0.8362551
B0007,142,478.438,0.8213956,0.8320558
B0007,142,487.766,0.81784815,0.82773113
B0007,142,497.063,0.8143107,0.82404387
B0007,142,506.422,0.8107455,0.8210633
B0007,142,515.75,0.80719185,0.81687856
B0007,142,525.141,0.8036173,0.81247246
B0007,142,534.438,0.80007976,0.8082099
B0007,142,543.828,0.7965007,0.80363786
B0007,142,553.235,0.7929169,0.79927325
B0007,142,562.61,0.78935355,0.79437935
B0007,142,571.969,0.78578764,0.7905427
B0007,142,581.36,0.7822082,0.7864777
B0007,142,590.719,0.7786424,0.7819166
B0007,142,600.11,0.77507085,0.7783593
B0007,142,609.5,0.7714956,0.77413034
B0007,142,618.844,0.76793814,0.77027905
B0007,142,628.203,0.76437134,0.7668692
B0007,142,637.563,0.76080745,0.76327
B0007,142,646.906,0.75725085,0.760334
B0007,142,656.25,0.75369006,0.7572597
B0007,142,665.641,0.75011396,0.7542815
B0007,142,675.0,0.74654967,0.75135064
B0007,142,684.375,0.7429754,0.74824953
B0007,142,693.766,0.739398,0.7452692
B0007,142,703.078,0.73585206,0.7423216
B0007,142,712.485,0.7322709,0.73822284
B0007,142,721.86,0.7287037,0.73508155
B0007,142,731.219,0.7251392,0.7310159
B0007,142,740.61,0.72156465,0.72747576
B0007,142,749.953,0.71800894,0.72404456
B0007,142,759.328,0.7144381,0.7216414
B0007,142,768.656,0.71089005,0.71828246
B0007,142,778.078,0.7072964,0.71558094
B0007,142,787.422,0.7037384,0.7121142
B0007,142,796.797,0.7001658,0.7090938
B0007,142,806.172,0.6965994,0.70614946
B0007,142,815.547,0.6930305,0.70317006
B0007,142,824.906,0.6894695,0.6998342
B0007,142,834.281,0.6859034,0.6972612
B0007,142,843.641,0.682337,0.69499004
B0007,142,853.047,0.67875266,0.69172704
B0007,142,862.36,0.675209,0.6887661
B0007,142,871.719,0.6716433,0.6863769
B0007,142,881.141,0.6680553,0.68334925
B0007,142,890.469,0.66450536,0.6808586
B0007,142,899.781,0.6609583,0.67782116
B0007,142,909.219,0.6573638,0.67475533
B0007,142,918.594,0.6537954,0.6722491
B0007,142,927.969,0.65022737,0.66971433
B0007,142,937.36,0.64665425,0.66667426
B0007,142,946.719,0.6430887,0.66368496
B0007,142,956.078,0.6395256,0.6612258
B0007,142,965.438,0.6359626,0.6588919
B0007,142,974.844,0.632381,0.65596247
B0007,142,984.172,0.62883,0.65347445
B0007,142,993.531,0.6252674,0.65037596
B0007,142,1002.86,0.62171406,0.64792275
B0007,142,1012.25,0.6181331,0.6454388
B0007,142,1021.578,0.61458087,0.64319754
B0007,142,1030.953,0.61101085,0.6401099
B0007,142,1040.36,0.60742974,0.6377541
B0007,142,1049.688,0.6038759,0.6348287
B0007,142,1059.031,0.6003165,0.6324321
B0007,142,1068.36,0.5967635,0.6302202
B0007,142,1077.75,0.59318304,0.6279957
B0007,142,1087.235,0.5895697,0.6258826
B0007,142,1096.578,0.5860093,0.62336266
B0007,142,1105.922,0.5824543,0.62067366
B0007,142,1115.297,0.57888705,0.61805284
B0007,142,1124.672,0.57531655,0.6151291
B0007,142,1134.047,0.5717418,0.61221063
B0007,142,1143.438,0.5681654,0.6096945
B0007,142,1152.813,0.5645955,0.6069436
B0007,142,1162.172,0.5610315,0.6042745
B0007,142,1171.563,0.5574541,0.60153675
B0007,142,1180.922,0.5538905,0.59899867
B0007,142,1190.25,0.5503356,0.59609306
B0007,142,1199.578,0.54678535,0.5925975
B0007,142,1209.016,0.54318994,0.5889807
B0007,142,1218.438,0.53959984,0.5856309
B0007,142,1227.828,0.5360312,0.5822896
B0007,142,1237.172,0.53247255,0.5788182
B0007,142,1246.531,0.52891153,0.5764173
B0007,142,1255.906,0.5253423,0.57313514
B0007,142,1265.266,0.52177674,0.5700171
B0007,142,1274.625,0.51821417,0.56675017
B0007,142,1283.969,0.5146559,0.5634645
B0007,142,1293.328,0.51109266,0.56020343
B0007,142,1302.688,0.5075294,0.55661106
B0007,142,1312.047,0.5039653,0.55322635
B0007,142,1321.391,0.50040996,0.55035496
B0007,142,1330.735,0.49685356,0.547698
B0007,142,1340.172,0.49325988,0.5439358
B0007,142,1349.5,0.4897049,0.54014695
B0007,142,1358.844,0.4861503,0.53638923
B0007,142,1368.266,0.4825577,0.53255725
B0007,142,1377.625,0.4789949,0.5296042
B0007,142,1387.0,0.47542453,0.52590513
B0007,142,1396.328,0.47187176,0.5227994
B0007,142,1405.719,0.4682972,0.519307
B0007,142,1415.078,0.46473625,0.5155691
B0007,142,1424.5,0.46114805,0.5127655
B0007,142,1433.891,0.45756978,0.509027
B0007,142,1443.203,0.45402715,0.50634724
B0007,142,1452.563,0.45046502,0.5023717
B0007,142,1461.922,0.4469041,0.4988933
B0007,142,1471.328,0.44331977,0.49603644
B0007,142,1480.688,0.43975744,0.49237874
B0007,142,1490.094,0.4361752,0.48944634
B0007,142,1499.422,0.4326223,0.48594218
B0007,142,1508.75,0.4290661,0.48248547
B0007,142,1518.141,0.42548823,0.47946393
B0007,142,1527.485,0.42192924,0.47648078
B0007,142,1536.922,0.4183387,0.47318265
B0007,142,1546.297,0.41477606,0.47018144
B0007,142,1555.656,0.41121122,0.46664536
B0007,142,1564.985,0.40765977,0.46308643
B0007,142,1574.328,0.40410045,0.46008322
B0007,142,1583.719,0.40052706,0.45657018
B0007,142,1593.078,0.39696178,0.45341197
B0007,142,1602.485,0.3933808,0.4497184
B0007,142,1611.844,0.38981578,0.4468425
B0007,142,1621.266,0.38623202,0.44317138
B0007,142,1630.641,0.38266265,0.43988225
B0007,142,1640.016,0.3790877,0.435798
B0007,142,1649.36,0.37553495,0.43356565
B0007,142,1658.719,0.37196782,0.42966205
B0007,142,1668.11,0.36839607,0.42657363
B0007,142,1677.594,0.3647884,0.42334455
B0007,142,1686.985,0.3612137,0.42081916
B0007,142,1696.36,0.3576427,0.41720322
B0007,142,1705.719,0.35408276,0.4141249
B0007,142,1715.078,0.35051897,0.41068697
B0007,142,1724.422,0.3469662,0.40798804
B0007,142,1733.766,0.3434097,0.40376458
B0007,142,1743.125,0.33984607,0.40014997
B0007,142,1752.516,0.33627287,0.3961486
B0007,142,1761.938,0.33268368,0.3930492
B0007,142,1771.266,0.32913658,0.39037606
B0007,142,1780.594,0.32558745,0.38634548
B0007,142,1790.016,0.32199755,0.38248038
B0007,142,1799.344,0.31844434,0.37883884
B0007,142,1808.703,0.31488115,0.37578657
B0007,142,1818.063,0.31132314,0.37201017
B0007,142,1827.406,0.30776432,0.3681451
B0007,142,1836.781,0.30419707,0.36443856
B0007,142,1846.094,0.300654,0.3606387
B0007,142,1855.485,0.29707548,0.3571081
B0007,142,1864.813,0.29352266,0.35290477
B0007,142,1874.203,0.28994983,0.3491874
B0007,142,1883.594,0.286377,0.3448148
B0007,142,1893.0,0.28279844,0.3403589
B0007,142,1902.36,0.2792347,0.33628356
B0007,142,1911.703,0.27567783,0.33211774
B0007,142,1921.016,0.27213284,0.32845208
B0007,142,1930.391,0.26856226,0.32384446
B0007,142,1939.75,0.2649963,0.3205377
B0007,142,1949.125,0.26142722,0.3163071
B0007,142,1958.453,0.25787726,0.31274247
B0007,142,1967.828,0.25431082,0.30826765
B0007,142,1977.188,0.25074553,0.30445004
B0007,142,1986.547,0.24719071,0.30156788
B0007,142,1995.969,0.24360284,0.29653147
B0007,142,2005.36,0.24002656,0.29278326
B0007,142,2014.75,0.23644817,0.28783676
B0007,142,2024.11,0.23288429,0.28439742
B0007,142,2033.453,0.22932005,0.2795982
B0007,142,2042.797,0.22576296,0.27629605
B0007,142,2052.156,0.22220425,0.2727155
B0007,142,2061.547,0.21862505,0.26736116
B0007,142,2070.953,0.2150469,0.26418996
B0007,142,2080.281,0.21149711,0.25970167
B0007,142,2089.641,0.20793475,0.25539574
B0007,142,2099.016,0.20436633,0.25046083
B0007,142,2108.36,0.20080628,0.24435857
B0007,142,2117.735,0.19723941,0.2407484
B0007,142,2127.063,0.19369386,0.23635557
B0007,142,2136.422,0.19013092,0.23122203
B0007,142,2145.844,0.18654557,0.2256794
B0007,142,2155.203,0.18298042,0.22005607
B0007,142,2164.547,0.17942537,0.21550469
B0007,142,2173.953,0.17584337,0.21021746
B0007,142,2183.313,0.17228171,0.20420653
B0007,142,2192.672,0.16871597,0.19894575
B0007,142,2202.0,0.16516727,0.1944133
B0007,142,2211.36,0.16160432,0.18946579
B0007,142,2220.75,0.15802974,0.18443523
B0007,142,2230.11,0.15446827,0.17928357
B0007,142,2239.531,0.15088138,0.17367895
B0007,142,2248.828,0.14734277,0.16860163
B0007,142,2258.266,0.14374776,0.16325094
B0007,142,2267.641,0.1401764,0.15883279
B0007,142,2277.031,0.13659754,0.15520209
B0007,142,2286.391,0.13303357,0.15255246
B0007,142,2295.75,0.1294704,0.14944583
B0007,142,2305.094,0.1259163,0.14584446
B0007,142,2314.453,0.122352146,0.14089662
B0007,142,2323.86,0.11877278,0.1372093
B0007,142,2333.375,0.11515886,0.1334593
B0007,142,2342.844,0.11155218,0.12744035
B0007,142,2352.375,0.10792062,0.122291364
B0007,142,2361.875,0.10430488,0.11746938
B0007,142,2371.422,0.10067045,0.11194983
B0007,142,2380.953,0.09703995,0.10606993
B0007,142,2390.516,0.09339977,0.1018909
B0007,142,2400.078,0.089759044,0.09759348
B0007,142,2409.547,0.08615365,0.09301976
B0007,142,2419.188,0.08249047,0.088940434
B0007,142,2428.922,0.078781545,0.08312443
B0007,142,2438.547,0.0751178,0.07850413
B0007,142,2448.203,0.07144045,0.07289675
B0007,142,2457.86,0.06776685,0.068122804
B0007,142,2467.453,0.064117625,0.06228012
B0007,142,2477.078,0.060450766,0.056514762
B0007,142,2486.766,0.056761093,0.0529453
B0007,142,2496.375,0.05310231,0.05167619
B0007,142,2506.078,0.04941212,0.050519064
B0007,142,2515.797,0.04571007,0.050042987
B0007,142,2525.453,0.04202896,0.050458856
B0007,142,2535.078,0.03836552,0.05171215
B0007,142,2544.703,0.034706827,0.05278973
B0007,142,2554.344,0.031039944,0.054607928
B0007,142,2564.016,0.027352866,0.056469318
B0007,142,2573.641,0.023687787,0.059427194
B0007,142,2583.235,0.020035656,0.058035642
B0007,142,2592.813,0.016394978,0.055809937
B0007,142,2602.469,0.012721338,0.052261047
B0007,142,2612.125,0.009042251,0.048032567
B0007,142,2621.735,0.0053866296,0.043104127
B0007,142,2631.297,0.001752758,0.034725502
B0007,142,2640.969,0.0,0.033867188
B0007,142,2650.61,0.0,0.029594377
B0007,142,2660.266,0.0,0.0100085735
B0007,142,2669.891,0.0,0.0
B0007,142,2679.563,0.0,0.0
B0007,142,2689.281,0.0,0.0
B0007,142,2699.031,0.0,0.0
B0007,142,2708.844,0.0,0.0
B0007,142,2718.656,0.0,0.0
B0007,142,2728.5,0.0,0.0
B0007,142,2738.25,0.0,0.0
B0007,142,2748.031,0.0,0.00048272312
B0007,142,2757.781,0.0,0.004935354
B0007,142,2767.594,0.0,0.008678302
B0007,142,2777.36,0.0,0.014400065
B0007,142,2787.141,0.0,0.019453198
B0007,142,2796.906,0.0,0.02456437
B0007,142,2806.656,0.0,0.028781146
B0007,142,2816.5,0.0,0.03293991
B0007,142,2826.281,0.0,0.03755255
B0007,142,2836.063,0.0,0.044624165
B0007,142,2845.828,0.0,0.05310318
B0007,142,2855.625,0.0,0.061473116
B0007,143,0.0,1.0,0.9384104
B0007,143,9.406,0.99999607,1.0
B0007,143,19.531,0.99614197,1.0
B0007,143,28.906,0.9925759,1.0
B0007,143,38.312,0.9889969,1.0
B0007,143,47.687000000000005,0.9854273,1.0
B0007,143,57.062000000000005,0.9818545,1.0
B0007,143,66.406,0.97829425,1.0
B0007,143,75.765,0.9747284,0.9964539
B0007,143,85.094,0.9711758,0.9887831
B0007,143,94.484,0.96760064,0.98313975
B0007,143,103.859,0.96403766,0.97806156
B0007,143,113.219,0.9604689,0.9747522
B0007,143,122.609,0.95689416,0.97026634
B0007,143,131.969,0.9533341,0.9657093
B0007,143,141.265,0.9497932,0.96176744
B0007,143,150.594,0.9462456,0.957512
B0007,143,159.906,0.94270056,0.9535785
B0007,143,169.265,0.9391396,0.94814
B0007,143,178.625,0.93556696,0.9440856
B0007,143,187.984,0.9319911,0.9394802
B0007,143,197.312,0.9284364,0.9339944
B0007,143,206.687,0.924866,0.92969227
B0007,143,216.14,0.921264,0.92612255
B0007,143,225.5,0.9176964,0.92224
B0007,143,234.844,0.9141385,0.9185358
B0007,143,244.234,0.9105605,0.9152076
B0007,143,253.578,0.9069999,0.9121742
B0007,143,262.937,0.9034361,0.90888286
B0007,143,272.328,0.89985937,0.9053898
B0007,143,281.687,0.89629376,0.9024663
B0007,143,291.047,0.8927265,0.8996794
B0007,143,300.422,0.889157,0.89634585
B0007,143,309.781,0.8855954,0.89319706
B0007,143,319.14,0.8820318,0.8898301
B0007,143,328.5,0.87846404,0.88719594
B0007,143,337.859,0.87490004,0.88389874
B0007,143,347.234,0.8713372,0.8795186
B0007,143,356.578,0.86777824,0.87731004
B0007,143,366.015,0.86418176,0.874714
B0007,143,375.375,0.86061764,0.8709533
B0007,143,384.734,0.8570557,0.86797965
B0007,143,394.109,0.85348547,0.86485636
B0007,143,403.437,0.84993166,0.86152935
B0007,143,412.812,0.846361,0.8586575
B0007,143,422.187,0.8427919,0.8549448
B0007,143,431.547,0.8392249,0.85160744
B0007,143,440.875,0.8356666,0.8480569
B0007,143,450.297,0.8320767,0.84358025
B0007,143,459.64,0.82852113,0.83915496
B0007,143,469.062,0.8249301,0.8369216
B0007,143,478.39,0.8213843,0.8319851
B0007,143,487.75,0.81781685,0.82928157
B0007,143,497.172,0.8142312,0.8250892
B0007,143,506.562,0.8106572,0.82073617
B0007,143,515.953,0.80708134,0.8158635
B0007,143,525.297,0.80352455,0.81153965
B0007,143,534.64,0.7999637,0.80738544
B0007,143,543.953,0.79641926,0.8024895
B0007,143,553.297,0.7928649,0.79753196
B0007,143,562.703,0.78927934,0.79352653
B0007,143,572.031,0.78572416,0.78961134
B0007,143,581.39,0.78216296,0.78497696
B0007,143,590.734,0.77860636,0.7812656
B0007,143,600.094,0.77504855,0.7772548
B0007,143,609.453,0.7714818,0.77403975
B0007,143,618.812,0.76791906,0.771106
B0007,143,628.172,0.7643476,0.7667949
