battery_id,cycle_number,time,y_true,y_pred
B0007,140,1902.156,0.28439113,0.2299385090172291
B0007,140,1911.594,0.2808273,0.22848554442326227
B0007,140,1920.953,0.2772923,0.2228312711417675
B0007,140,1930.281,0.27376541,0.22025336623191832
B0007,140,1939.672,0.27021566,0.2171162556608518
B0007,140,1949.094,0.26665077,0.21401126856605213
B0007,140,1958.453,0.26310933,0.21095356186230976
B0007,140,1967.781,0.25958434,0.20808892746766408
B0007,140,1977.172,0.25602913,0.2034019755323728
B0007,140,1986.531,0.2524923,0.2036793950200081
B0007,140,1995.859,0.24896502,0.2000702344874541
B0007,140,2005.234,0.24542114,0.19692207574844361
B0007,140,2014.641,0.24186149,0.1938207354148229
B0007,140,2024.0,0.23832966,0.1901618219912052
B0007,140,2033.312,0.23480684,0.18690975581606228
B0007,140,2042.719,0.23125252,0.1839130171140035
B0007,140,2052.031,0.2277295,0.1803630104660988
B0007,140,2061.437,0.22417279,0.17824677924315135
B0007,140,2070.828,0.2206272,0.17337036525209745
B0007,140,2080.219,0.21707594,0.17346085980534554
B0007,140,2089.578,0.21353975,0.17001713280876476
B0007,140,2098.937,0.2100018,0.1679628657301267
B0007,140,2108.297,0.20646483,0.1640071770052115
B0007,140,2117.656,0.20293409,0.16104419926802319
B0007,140,2127.031,0.19939199,0.15882745549082755
B0007,140,2136.422,0.19584148,0.15579828505714735
B0007,140,2145.781,0.19230591,0.15129465808471043
B0007,140,2155.156,0.1887625,0.15065244361758232
B0007,140,2164.516,0.18521701,0.14697004665931065
B0007,140,2173.875,0.18168104,0.14413177475333214
B0007,140,2183.203,0.17815742,0.14073454583684603
B0007,140,2192.641,0.17459212,0.1393111784259478
B0007,140,2202.0,0.17105645,0.13452901244163512
B0007,140,2211.375,0.16751467,0.13219070593516033
B0007,140,2220.687,0.1639981,0.13018253400921823
B0007,140,2230.0,0.16048281,0.12759780717392763
B0007,140,2239.391,0.15693457,0.12429574685792129
B0007,140,2248.812,0.15337344,0.1202380055685838
B0007,140,2258.187,0.14982979,0.12005302225550016
B0007,140,2267.578,0.14628199,0.1164710183441639
B0007,140,2276.984,0.14272659,0.11386623799800873
B0007,140,2286.375,0.1391773,0.1098655382792155
B0007,140,2295.766,0.13562447,0.11025042337675889
B0007,140,2305.156,0.13207603,0.10682756215333938
B0007,140,2314.516,0.12854348,0.1023910021285216
B0007,140,2323.922,0.1249899,0.09960290767252446
B0007,140,2333.297,0.12144802,0.09798922456800938
B0007,140,2342.672,0.11790707,0.09477316218117873
B0007,140,2352.109,0.114333235,0.09135130529602369
B0007,140,2361.609,0.11074266,0.08851892948150634
B0007,140,2371.172,0.1071284,0.08667816306153933
B0007,140,2380.734,0.1035161,0.08393343615035216
B0007,140,2390.266,0.09991165,0.0806018989533186
B0007,140,2399.828,0.096293546,0.07785070995489757
B0007,140,2409.328,0.092703916,0.07434052847325802
B0007,140,2418.922,0.089077696,0.07105670727789402
B0007,140,2428.391,0.085499465,0.06889206623037657
B0007,140,2438.047,0.08185222,0.06641262905051311
B0007,140,2447.687,0.07820801,0.06375661231577397
B0007,140,2457.328,0.07456812,0.061044796059528984
B0007,140,2466.969,0.0709251,0.057326378499468165
B0007,140,2476.609,0.06728532,0.05446576575438181
B0007,140,2486.219,0.06365276,0.05152096044272184
B0007,140,2495.891,0.059997734,0.047739786592622596
B0007,140,2505.547,0.05634275,0.045241031758487225
B0007,140,2515.187,0.052703314,0.042787478864192964
B0007,140,2524.797,0.0490733,0.0399062638481458
B0007,140,2534.375,0.045455795,0.03769096914678812
B0007,140,2544.031,0.041806046,0.034958739609767996
B0007,140,2553.656,0.038168844,0.03211735111350814
B0007,140,2563.297,0.034527406,0.028634624928236006
B0007,140,2572.937,0.030889368,0.025043503853182
B0007,140,2582.594,0.027241608,0.02198487370585402
B0007,140,2592.219,0.023606602,0.01971093088388443
B0007,140,2601.891,0.019954272,0.018012336157262325
B0007,140,2611.5,0.016322622,0.015122960765535633
B0007,140,2621.187,0.012668049,0.011824760168480376
B0007,140,2630.828,0.009026999,0.008462735166152318
B0007,140,2640.5,0.0053729527,0.005061371695871154
B0007,140,2650.203,0.0017097557,0.0019435440628634145
B0007,140,2659.828,0.0,0.0
B0007,140,2669.484,0.0,0.0
B0007,140,2679.094,0.0,0.0
B0007,140,2688.797,0.0,0.0
B0007,140,2698.406,0.0,0.0
B0007,140,2708.187,0.0,0.0
B0007,140,2717.937,0.0,0.0
B0007,140,2727.797,0.0,0.0
B0007,140,2737.641,0.0,0.0
B0007,140,2747.422,0.0,0.0
B0007,140,2757.234,0.0,0.0
B0007,140,2766.984,0.0,0.0
B0007,140,2776.797,0.0,0.0
B0007,140,2786.641,0.0,0.0
B0007,140,2796.437,0.0,0.0
B0007,140,2806.219,0.0,0.0
B0007,140,2816.0,0.0,0.0
B0007,140,2825.828,0.0,0.0004064075897137324
B0007,140,2835.609,0.0,0.07405312801400821
B0007,140,2845.437,0.0,0.11919962547719479
B0007,140,2855.187,0.0,0.12310060866177082
B0007,140,2864.984,0.0,0.12556336887180805
B0007,141,0.0,1.0,1.0
B0007,141,9.515,0.99999434,0.9999941676855088
B0007,141,19.703000000000003,0.9961247,0.9933433526754379
B0007,141,29.156,0.99253654,0.9896013367176056
B0007,141,38.515,0.9889882,0.9844365193446477
B0007,141,47.875,0.9854379,0.9803638978799184
B0007,141,57.296,0.9818665,0.9751647635300954
B0007,141,66.625,0.9783229,0.9709895954529444
B0007,141,76.015,0.9747558,0.9672304358084997
B0007,141,85.375,0.97120833,0.9619411846001943
B0007,141,94.703,0.96767116,0.9570235888163249
B0007,141,104.078,0.9641177,0.9522401307026546
B0007,141,113.421,0.9605737,0.9476356118917465
B0007,141,122.781,0.9570235,0.9431789938608806
B0007,141,132.171,0.95346063,0.9396006868282953
B0007,141,141.515,0.94991684,0.9358215955893199
B0007,141,150.968,0.9463283,0.9316986076037089
B0007,141,160.296,0.94279116,0.9274022157986959
B0007,141,169.703,0.93922246,0.9237933599948883
B0007,141,179.046,0.9356762,0.9197242335478465
B0007,141,188.39,0.93213195,0.9158206439018249
B0007,141,197.796,0.92856044,0.9114649639527003
B0007,141,207.171,0.9249998,0.9075610192616781
B0007,141,216.531,0.92144513,0.9039437645673751
B0007,141,225.828,0.91792053,0.9004013270139695
B0007,141,235.265,0.9143425,0.895621230006218
B0007,141,244.609,0.9108011,0.8919876474142074
B0007,141,253.984,0.9072446,0.8878876390059789
B0007,141,263.359,0.9036928,0.8852868990103404
B0007,141,272.765,0.90012527,0.8818860123554866
B0007,141,282.093,0.89658624,0.8781467781464258
B0007,141,291.421,0.893043,0.8737350239356358
B0007,141,300.75,0.8895041,0.870640949010849
B0007,141,310.109,0.88595486,0.8665583256880443
B0007,141,319.421,0.8824229,0.8625751948356628
B0007,141,328.781,0.8788713,0.8595509278774262
B0007,141,338.109,0.87532985,0.8561136454343796
B0007,141,347.468,0.8717803,0.8531343839565912
B0007,141,356.875,0.8682052,0.8500775937239329
B0007,141,366.234,0.86466014,0.8465359248717625
B0007,141,375.64,0.8610913,0.842783775528272
B0007,141,385.078,0.85750693,0.8392693982521693
B0007,141,394.453,0.85394794,0.8369777117172877
B0007,141,403.812,0.8503954,0.8338452492157619
B0007,141,413.156,0.84684634,0.8292934813102086
B0007,141,422.5,0.8432999,0.8257920545339584
B0007,141,431.953,0.83971363,0.8222866113980611
B0007,141,441.343,0.8361521,0.8195203590393066
B0007,141,450.75,0.832586,0.8152974863847097
B0007,141,460.156,0.8290189,0.8125951029856999
B0007,141,469.515,0.82546926,0.809477019906044
B0007,141,478.875,0.8219224,0.8037817404667537
B0007,141,488.234,0.8183681,0.800325688123703
B0007,141,497.625,0.81480944,0.7962544045845668
B0007,141,506.984,0.8112572,0.793096757531166
B0007,141,516.343,0.80770457,0.788942551612854
B0007,141,525.687,0.80415684,0.7842674801747004
B0007,141,535.046,0.8006096,0.7799715783198674
B0007,141,544.406,0.79705685,0.7770041179656982
B0007,141,553.734,0.79351515,0.7718782085180282
B0007,141,563.156,0.78993744,0.76883256316185
B0007,141,572.546,0.7863747,0.765546134908994
B0007,141,581.906,0.7828155,0.7615296063820521
B0007,141,591.265,0.7792609,0.7564600779612859
B0007,141,600.656,0.7756965,0.7538870402177175
B0007,141,610.015,0.7721484,0.7494039177894593
B0007,141,619.39,0.76859206,0.7453054970502854
B0007,141,628.718,0.76504856,0.7427769901355108
B0007,141,638.078,0.76150006,0.7372988313436508
B0007,141,647.453,0.7579406,0.7355561767021815
B0007,141,656.875,0.75436425,0.7312224946419398
B0007,141,666.265,0.75079876,0.727509849468867
B0007,141,675.625,0.7472466,0.7215048909187317
B0007,141,685.015,0.7436813,0.7185777767499288
B0007,141,694.343,0.7401441,0.7146672149499257
B0007,141,703.734,0.73658603,0.7112157318989436
B0007,141,713.093,0.7330357,0.7080553744236628
B0007,141,722.421,0.7294954,0.7036079424619675
B0007,141,731.781,0.7259429,0.6997482877969742
B0007,141,741.14,0.7223964,0.6973921497662862
B0007,141,750.531,0.7188311,0.6913270519177119
B0007,141,759.906,0.7152743,0.6889358925819397
B0007,141,769.234,0.71173567,0.6848301911354064
B0007,141,778.625,0.70817614,0.6821074994405111
B0007,141,787.953,0.704637,0.6778978000084559
B0007,141,797.281,0.7010937,0.6733024303118388
B0007,141,806.703,0.69751775,0.6704240981737772
B0007,141,816.031,0.6939818,0.6662426485617956
B0007,141,825.437,0.69041437,0.6619063442945481
B0007,141,834.796,0.6868607,0.6581168333689372
B0007,141,844.187,0.683301,0.6540036271015803
B0007,141,853.515,0.6797644,0.6503230780363083
B0007,141,862.937,0.676188,0.648183142542839
B0007,141,872.281,0.672641,0.6447828139861425
B0007,141,881.64,0.66909057,0.640086311896642
B0007,141,891.015,0.6655339,0.6349790930747986
B0007,141,900.375,0.6619847,0.630719219048818
B0007,141,909.812,0.6584083,0.6275538382927577
B0007,141,919.14,0.6548709,0.6240699601173401
B0007,141,928.531,0.65130436,0.6195568124453227
B0007,141,937.906,0.6477495,0.6161713707447052
B0007,141,947.296,0.6441854,0.6123573635021845
B0007,141,956.656,0.64062685,0.6090311777591705
B0007,141,966.0,0.6370807,0.6035196622212727
B0007,141,975.343,0.6335372,0.6005580139160156
B0007,141,984.703,0.6299881,0.5957512942949931
B0007,141,994.109,0.6264294,0.5927217763662338
B0007,141,1003.468,0.62288547,0.5899868307511011
B0007,141,1012.828,0.61933297,0.5871597113211949
B0007,141,1022.187,0.615782,0.5812086635828018
B0007,141,1031.546,0.61223406,0.577181514898936
B0007,141,1040.906,0.6086855,0.5720984854300817
B0007,141,1050.265,0.6051369,0.5695917332172393
B0007,141,1059.593,0.6016025,0.5665595827500025
B0007,141,1069.015,0.5980267,0.5609476735194524
B0007,141,1078.375,0.5944764,0.5582734304666519
B0007,141,1087.75,0.59091586,0.5533486183484395
B0007,141,1097.156,0.5873417,0.5499470967054367
B0007,141,1106.484,0.58380896,0.5450486703713735
B0007,141,1115.843,0.5802611,0.5397957366704941
B0007,141,1125.171,0.5767238,0.5372105620304743
B0007,141,1134.609,0.5731424,0.5346933587392171
B0007,141,1143.968,0.5695927,0.5312664486964543
B0007,141,1153.296,0.56605256,0.5282862373193105
B0007,141,1162.687,0.56249005,0.5215090747674306
B0007,141,1172.078,0.5589241,0.5164442322651546
B0007,141,1181.453,0.5553688,0.5112811092535655
B0007,141,1190.875,0.55179876,0.5078577265143395
B0007,141,1200.25,0.5482453,0.503800331056118
B0007,141,1209.578,0.54470754,0.4993647985657056
B0007,141,1218.968,0.54114944,0.49596085796753564
B0007,141,1228.328,0.5375948,0.49183775812387465
B0007,141,1237.671,0.53404886,0.48783393174409867
B0007,141,1247.031,0.5304955,0.4832900376121203
B0007,141,1256.39,0.5269417,0.4797160782416662
B0007,141,1265.765,0.5233851,0.4783411109447479
B0007,141,1275.093,0.519844,0.47331456899642943
B0007,141,1284.515,0.51626706,0.4680288740992546
B0007,141,1293.89,0.5127107,0.4622498035430908
B0007,141,1303.312,0.50913805,0.4591735271612803
B0007,141,1312.734,0.5055647,0.455147106051445
B0007,141,1322.14,0.50199425,0.45248777558406195
B0007,141,1331.562,0.498417,0.4466053914030393
B0007,141,1340.921,0.49487033,0.44361326267321904
B0007,141,1350.281,0.49131823,0.43891991625229515
B0007,141,1359.656,0.48776433,0.43248003254334133
B0007,141,1368.953,0.48423967,0.42676007757584256
B0007,141,1378.312,0.48068723,0.4259898790717125
B0007,141,1387.718,0.47711724,0.4237523471315702
B0007,141,1397.093,0.47355646,0.4175349020957947
B0007,141,1406.468,0.46999937,0.41618470559517545
B0007,141,1415.859,0.4664369,0.4104780946175257
B0007,141,1425.218,0.46288365,0.4060933369398117
B0007,141,1434.578,0.45933673,0.4033108805616697
B0007,141,1443.937,0.45578524,0.396113516887029
B0007,141,1453.296,0.45223796,0.3943755249182383
B0007,141,1462.687,0.4486775,0.38973652174075446
B0007,141,1472.015,0.44514245,0.3871799993515015
B0007,141,1481.421,0.4415726,0.3831198251247406
B0007,141,1490.796,0.4380121,0.38003651330868404
B0007,141,1500.14,0.43446693,0.3751541429758072
B0007,141,1509.531,0.43090698,0.37058211912711464
B0007,141,1518.906,0.42735055,0.3685381424427032
B0007,141,1528.25,0.42380363,0.36240504632393516
B0007,141,1537.625,0.4202464,0.3603659150004387
B0007,141,1547.0,0.41668764,0.3548181920250257
B0007,141,1556.359,0.41314113,0.3511240122715632
B0007,141,1565.781,0.40956435,0.3494355290134748
B0007,141,1575.093,0.40603337,0.3452028747399648
B0007,141,1584.453,0.40248305,0.3408454898993174
B0007,141,1593.843,0.39892164,0.33801084091266
B0007,141,1603.187,0.3953753,0.33185437162717185
B0007,141,1612.578,0.39181224,0.3304943946003914
B0007,141,1621.921,0.3882642,0.32622826625903445
B0007,141,1631.281,0.38470998,0.32014656404654185
B0007,141,1640.671,0.3811468,0.31903440634409586
B0007,141,1650.062,0.37758303,0.3151312122742335
B0007,141,1659.406,0.37403753,0.31049394349257153
B0007,141,1668.781,0.37048426,0.30596043686072033
B0007,141,1678.187,0.36691737,0.30068748285373054
B0007,141,1687.562,0.36335772,0.2991577128569285
B0007,141,1696.953,0.3597931,0.2962394274274508
B0007,141,1706.296,0.35625038,0.290516406695048
B0007,141,1715.593,0.3527268,0.28702238063017527
B0007,141,1724.984,0.34916043,0.2875659470756849
B0007,141,1734.343,0.34560794,0.2827780521909396
B0007,141,1743.734,0.34204593,0.27790167182683945
B0007,141,1753.093,0.33849597,0.2731100418170293
B0007,141,1762.453,0.33494756,0.2725596513350805
B0007,141,1771.859,0.33137667,0.2698022844394048
B0007,141,1781.187,0.3278404,0.26448514009515445
B0007,141,1790.593,0.3242742,0.2600803568462531
B0007,141,1799.953,0.32072526,0.2589149369796117
B0007,141,1809.312,0.31716982,0.25717859630783396
B0007,141,1818.64,0.31363362,0.25265632445613545
B0007,141,1828.015,0.31007603,0.24790796955426533
B0007,141,1837.39,0.30652067,0.244436025818189
B0007,141,1846.75,0.30297104,0.24309536382555963
B0007,141,1856.171,0.29939625,0.23744617834687232
B0007,141,1865.562,0.2958337,0.2357229373852412
B0007,141,1874.906,0.2922845,0.2308778502047062
B0007,141,1884.25,0.2887417,0.22869069943825404
B0007,141,1893.609,0.28519273,0.22556818008422852
B0007,141,1902.953,0.28164318,0.22195582245786985
B0007,141,1912.343,0.27807978,0.218386975924174
B0007,141,1921.75,0.2745108,0.2156917978823185
B0007,141,1931.093,0.27096716,0.21333796848853429
B0007,141,1940.468,0.2674118,0.21025766943891844
B0007,141,1949.828,0.26386437,0.20707131003340085
B0007,141,1959.203,0.26031208,0.20372069855531058
B0007,141,1968.562,0.2567624,0.2006966611246268
B0007,141,1977.921,0.25321057,0.19703514064351718
B0007,141,1987.328,0.24964167,0.19412650073568027
B0007,141,1996.671,0.24609664,0.1901392172773679
B0007,141,2006.046,0.24254091,0.18944853117068608
B0007,141,2015.421,0.23898555,0.18478840495149296
B0007,141,2024.781,0.23543711,0.1834438142180443
B0007,141,2034.093,0.23190692,0.1799253825346629
B0007,141,2043.484,0.22834766,0.17798428038756053
B0007,141,2052.906,0.22477467,0.1729203048845132
B0007,141,2062.296,0.22121342,0.17211876953641572
B0007,141,2071.656,0.21765861,0.16881143634517987
B0007,141,2081.046,0.21410207,0.16464190423488617
B0007,141,2090.437,0.21054041,0.16445296694835027
B0007,141,2099.781,0.20700105,0.1607417364915212
B0007,141,2109.125,0.20345414,0.15712654968102774
B0007,141,2118.5,0.19989897,0.15342569917440416
B0007,141,2127.828,0.19636025,0.15168242856860162
B0007,141,2137.203,0.19280647,0.1486361254254977
B0007,141,2146.593,0.18924302,0.14394300078352293
B0007,141,2155.937,0.1857002,0.14360865602890652
B0007,141,2165.281,0.18215637,0.13918499425053596
B0007,141,2174.671,0.17859419,0.13660750185449919
B0007,141,2184.062,0.17502877,0.13531972497701644
B0007,141,2193.437,0.17147228,0.1323057197779417
B0007,141,2202.812,0.16791426,0.1300292731076479
B0007,141,2212.171,0.16436478,0.12568814652661484
B0007,141,2221.531,0.16081367,0.12436003965636094
B0007,141,2230.89,0.15726042,0.12041276313364506
B0007,141,2240.25,0.15371087,0.11999230347573757
B0007,141,2249.578,0.15017168,0.11649010869363943
B0007,141,2258.968,0.14661554,0.11357324257493019
B0007,141,2268.359,0.14305782,0.10994270113607248
B0007,141,2277.718,0.13950956,0.10914770498871804
B0007,141,2287.109,0.13594519,0.10712748338778813
B0007,141,2296.5,0.13237849,0.10497451156377792
B0007,141,2305.843,0.12883532,0.10023768976330757
B0007,141,2315.218,0.12527823,0.09793486473460992
B0007,141,2324.562,0.12173276,0.094882068708539
B0007,141,2333.875,0.118199274,0.09234201175471148
B0007,141,2343.39,0.11459027,0.08986598084370295
B0007,141,2352.875,0.11099172,0.08712624251842499
B0007,141,2362.343,0.10740131,0.08401318011184533
B0007,141,2371.796,0.103813924,0.08147762062648932
B0007,141,2381.312,0.10020323,0.07899233234425386
B0007,141,2390.781,0.09661076,0.07648740587135155
B0007,141,2400.234,0.09302585,0.07359652124345302
B0007,141,2409.703,0.08943524,0.0706675373762846
B0007,141,2419.218,0.085827455,0.06694338425993919
B0007,141,2428.875,0.08216642,0.0653009835879008
B0007,141,2438.468,0.07852365,0.061718556247651574
B0007,141,2448.078,0.074881636,0.05909315317869186
B0007,141,2457.75,0.071214415,0.05625228224943082
B0007,141,2467.437,0.06753728,0.05391880380610625
B0007,141,2477.0,0.06390814,0.05121826782822609
B0007,141,2486.656,0.060249783,0.04698221327116092
B0007,141,2496.296,0.05659894,0.044810843939582505
B0007,141,2505.953,0.052938525,0.041790630084772906
B0007,141,2515.609,0.049274776,0.038380181901156905
B0007,141,2525.218,0.045630384,0.03558962907642126
B0007,141,2534.89,0.041962076,0.03216998560354114
B0007,141,2544.5,0.03831173,0.029756106349329153
B0007,141,2554.171,0.034647286,0.028136397246271372
B0007,141,2563.812,0.030991802,0.024901440447817245
B0007,141,2573.468,0.0273304,0.021392253581434487
B0007,141,2583.078,0.02368476,0.01876349883774916
B0007,141,2592.75,0.020015022,0.015338078690692782
B0007,141,2602.39,0.016359562,0.014705547771106164
B0007,141,2612.031,0.01270585,0.011917839689801136
B0007,141,2621.687,0.0090411985,0.008500973787158727
B0007,141,2631.312,0.0053901803,0.005000845602092643
B0007,141,2640.921,0.0017484925,0.0015981603650531422
B0007,141,2650.625,0.0,0.0
B0007,141,2660.234,0.0,0.0
B0007,141,2669.89,0.0,0.0
B0007,141,2679.531,0.0,0.0
B0007,141,2689.203,0.0,0.0
B0007,141,2698.984,0.0,0.0
B0007,141,2708.89,0.0,0.0
B0007,141,2718.593,0.0,0.0
B0007,141,2728.359,0.0,0.0
B0007,141,2738.078,0.0,0.0
B0007,141,2747.812,0.0,0.0
B0007,141,2757.578,0.0,0.0
B0007,141,2767.312,0.0,0.0
B0007,141,2777.078,0.0,0.0
B0007,141,2786.796,0.0,0.0
B0007,141,2796.578,0.0,0.0
B0007,141,2806.39,0.0,0.0
B0007,141,2816.14,0.0,0.0008084209760030111
B0007,141,2825.89,0.0,0.07604093812406063
B0007,141,2835.64,0.0,0.11978574561576048
B0007,141,2845.343,0.0,0.12310060866177082
B0007,141,2855.093,0.0,0.12556336887180805
B0007,142,0.0,1.0,1.0
B0007,142,9.375,0.9999964,0.999996496240298
B0007,142,19.516,0.9961328,0.9931668247779211
B0007,142,28.906,0.99255896,0.987586287856102
B0007,142,38.25,0.98900247,0.9843467432260513
B0007,142,47.61,0.98543775,0.9800795940558116
B0007,142,57.0,0.9818576,0.9739992183446884
B0007,142,66.313,0.9783158,0.9703051219383876
B0007,142,75.672,0.974756,0.9661803883314133
B0007,142,85.031,0.9711924,0.9605452499787013
B0007,142,94.375,0.96763825,0.956085587143898
B0007,142,103.719,0.9640813,0.9505566294987996
B0007,142,113.078,0.960518,0.9456773928801219
B0007,142,122.485,0.9569339,0.9421795984109242
B0007,142,131.844,0.9533683,0.9374709592262904
B0007,142,141.219,0.9497988,0.9330394883950551
B0007,142,150.547,0.9462431,0.928787942926089
B0007,142,159.922,0.9426731,0.9251899794737498
B0007,142,169.328,0.9390951,0.9213258725404739
B0007,142,178.688,0.9355311,0.9169722507397334
B0007,142,188.063,0.93195856,0.913050088485082
B0007,142,197.438,0.9283873,0.9086893403530121
B0007,142,206.766,0.92483425,0.9047298190991083
B0007,142,216.172,0.92125344,0.9009469135602315
B0007,142,225.516,0.91769487,0.8969364410638809
B0007,142,234.875,0.91413665,0.89307888229688
B0007,142,244.281,0.91055596,0.8885039482514063
B0007,142,253.578,0.9070184,0.8855561929941177
B0007,142,262.891,0.9034726,0.8815399676561355
B0007,142,272.297,0.89988846,0.8785911099116007
B0007,142,281.719,0.8962963,0.8745785345633824
B0007,142,291.063,0.89274144,0.8712220819791158
B0007,142,300.485,0.88915265,0.8677348305781682
B0007,142,309.813,0.8855997,0.8642833137512207
B0007,142,319.188,0.88203263,0.859973647793134
B0007,142,328.516,0.8784792,0.8574230206012726
B0007,142,337.985,0.8748726,0.8542556502421697
B0007,142,347.36,0.8713041,0.8507439798116684
B0007,142,356.75,0.86773205,0.847672459880511
B0007,142,366.063,0.8641838,0.8446059761444727
B0007,142,375.422,0.86061734,0.8407101823886236
B0007,142,384.813,0.85704136,0.8379233924547831
B0007,142,394.188,0.853475,0.8345448040962219
B0007,142,403.547,0.84991086,0.8300861342748006
B0007,142,412.906,0.84635085,0.8260723372300466
B0007,142,422.281,0.842781,0.822706797917684
B0007,142,431.61,0.83923054,0.8196414879957835
B0007,142,441.0,0.83565205,0.8164999612172444
B0007,142,450.328,0.83210003,0.812834392786026
B0007,142,459.735,0.8285188,0.8101754420995713
B0007,142,469.11,0.8249493,0.8048466469844182
B0007,142,478.438,0.8213956,0.8015505768855413
B0007,142,487.766,0.81784815,0.7970268807808558
B0007,142,497.063,0.8143107,0.7932269124190012
B0007,142,506.422,0.8107455,0.7895930562416712
B0007,142,515.75,0.80719185,0.7852300665775935
B0007,142,525.141,0.8036173,0.7808823984861374
B0007,142,534.438,0.80007976,0.7775015999873479
B0007,142,543.828,0.7965007,0.7733209558327993
B0007,142,553.235,0.7929169,0.7690602300564447
B0007,142,562.61,0.78935355,0.766589484612147
B0007,142,571.969,0.78578764,0.7618924969434738
B0007,142,581.36,0.7822082,0.7569659109910329
B0007,142,590.719,0.7786424,0.7537589285771052
B0007,142,600.11,0.77507085,0.7498365841309229
B0007,142,609.5,0.7714956,0.7456743842363358
B0007,142,618.844,0.76793814,0.7412849440177282
B0007,142,628.203,0.76437134,0.73808296362559
B0007,142,637.563,0.76080745,0.7346269750595092
B0007,142,646.906,0.75725085,0.731007060011228
B0007,142,656.25,0.75369006,0.7258329955736796
B0007,142,665.641,0.75011396,0.7217343773444493
B0007,142,675.0,0.74654967,0.7184167313575744
B0007,142,684.375,0.7429754,0.7146457155545552
B0007,142,693.766,0.739398,0.7110639844338099
B0007,142,703.078,0.73585206,0.7070086044073105
B0007,142,712.485,0.7322709,0.7034929372866948
B0007,142,721.86,0.7287037,0.6998775404691696
B0007,142,731.219,0.7251392,0.696004747748375
B0007,142,740.61,0.72156465,0.6917613025506337
B0007,142,749.953,0.71800894,0.6881301013628641
B0007,142,759.328,0.7144381,0.6846591238180796
B0007,142,768.656,0.71089005,0.6804098029931386
B0007,142,778.078,0.7072964,0.6771230151255926
B0007,142,787.422,0.7037384,0.6727339160442353
B0007,142,796.797,0.7001658,0.669110521475474
B0007,142,806.172,0.6965994,0.6656248311201731
B0007,142,815.547,0.6930305,0.6610448797543843
B0007,142,824.906,0.6894695,0.6565706700086593
B0007,142,834.281,0.6859034,0.6528493303060532
B0007,142,843.641,0.682337,0.6505245353778203
B0007,142,853.047,0.67875266,0.6467628928025564
B0007,142,862.36,0.675209,0.6436458975076675
B0007,142,871.719,0.6716433,0.6401706463098527
B0007,142,881.141,0.6680553,0.633936676979065
B0007,142,890.469,0.66450536,0.6307077409823736
B0007,142,899.781,0.6609583,0.6262608621517817
B0007,142,909.219,0.6573638,0.6223908426364263
B0007,142,918.594,0.6537954,0.6192177035411199
B0007,142,927.969,0.65022737,0.615445553859075
B0007,142,937.36,0.64665425,0.6108772631486257
B0007,142,946.719,0.6430887,0.6074191759030024
B0007,142,956.078,0.6395256,0.6027305285135905
B0007,142,965.438,0.6359626,0.5995494361718495
B0007,142,974.844,0.632381,0.5948271292448044
B0007,142,984.172,0.62883,0.5918475590149561
B0007,142,993.531,0.6252674,0.5875161017974218
B0007,142,1002.86,0.62171406,0.5838490098714828
B0007,142,1012.25,0.6181331,0.5805188882350921
B0007,142,1021.578,0.61458087,0.5768889019886653
B0007,142,1030.953,0.61101085,0.5706708145141601
B0007,142,1040.36,0.60742974,0.5670561005671819
B0007,142,1049.688,0.6038759,0.5621391489108404
B0007,142,1059.031,0.6003165,0.5591300296783447
B0007,142,1068.36,0.5967635,0.5549400913715362
B0007,142,1077.75,0.59318304,0.5513928417364756
B0007,142,1087.235,0.5895697,0.5478519399960836
B0007,142,1096.578,0.5860093,0.5437692749500275
B0007,142,1105.922,0.5824543,0.5386082013448079
B0007,142,1115.297,0.57888705,0.535485455195109
B0007,142,1124.672,0.57531655,0.5323766521612803
B0007,142,1134.047,0.5717418,0.5281161874532699
B0007,142,1143.438,0.5681654,0.524532579779625
B0007,142,1152.813,0.5645955,0.5188652541240056
B0007,142,1162.172,0.5610315,0.5140420774618785
B0007,142,1171.563,0.5574541,0.5099793436129888
B0007,142,1180.922,0.5538905,0.5071695460875829
B0007,142,1190.25,0.5503356,0.5026732444763183
B0007,142,1199.578,0.54678535,0.4967414586742719
B0007,142,1209.016,0.54318994,0.49373026182254154
B0007,142,1218.438,0.53959984,0.4901784732937813
B0007,142,1227.828,0.5360312,0.4841243812441826
B0007,142,1237.172,0.53247255,0.4809619092941284
B0007,142,1246.531,0.52891153,0.47953247636556623
B0007,142,1255.906,0.5253423,0.4738739568988482
B0007,142,1265.266,0.52177674,0.4685958534479141
B0007,142,1274.625,0.51821417,0.46290521005789437
B0007,142,1283.969,0.5146559,0.460418102145195
B0007,142,1293.328,0.51109266,0.4559298297762871
B0007,142,1302.688,0.5075294,0.4505464405814807
B0007,142,1312.047,0.5039653,0.4465102869272232
B0007,142,1321.391,0.50040996,0.4442655956745148
B0007,142,1330.735,0.49685356,0.4399269645412763
B0007,142,1340.172,0.49325988,0.4350909906625748
B0007,142,1349.5,0.4897049,0.4300019446015358
B0007,142,1358.844,0.4861503,0.424992406864961
B0007,142,1368.266,0.4825577,0.422667316198349
B0007,142,1377.625,0.4789949,0.41747182607650757
B0007,142,1387.0,0.47542453,0.4160061423977216
B0007,142,1396.328,0.47187176,0.4106143100063006
B0007,142,1405.719,0.4682972,0.4071620359023412
B0007,142,1415.078,0.46473625,0.40132718553145724
