battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0018,111,1443.938,3.4459974475360946,-2.00872797070806,30.985958560123755,0.4340308149548121,1.413889163393182,1.9988,2.537,0.3626268648706502
B0018,111,1457.922,3.443604830561468,-2.011427271522611,31.048830548761497,0.4285047258577579,1.413889163393182,1.9988,2.534,0.3590138863543388
B0018,111,1471.875,3.4404826476352786,-2.0085010039992515,31.109093147937887,0.4229989087520864,1.413889163393182,1.9988,2.532,0.3552529298304932
B0018,111,1485.844,3.4382024789782504,-2.0075347989853976,31.1606173556878,0.4174894297417769,1.413889163393182,1.9986,2.53,0.35160831865464665
B0018,111,1499.844,3.4358904211847587,-2.009111406592928,31.213407720156763,0.411963387653097,1.413889163393182,1.9988,2.528,0.3480437700735054
B0018,111,1513.891,3.432910370192008,-2.007862473171093,31.28940354339001,0.4064222405637478,1.413889163393182,1.9988,2.524,0.3443794816743955
B0018,111,1527.891,3.43062844397729,-2.010345664425758,31.3476545462854,0.4008928036604698,1.413889163393182,1.9986,2.522,0.34082109842684266
B0018,111,1541.891,3.427985181882591,-2.007738696854042,31.41383370930027,0.3953705371970577,1.413889163393182,1.9988,2.52,0.3372520751440621
B0018,111,1555.859,3.4256099317215303,-2.0069509570362207,31.477382954952144,0.3898630547755838,1.413889163393182,1.9986,2.517,0.3337331515222181
B0018,111,1569.859,3.423516328908532,-2.012129057114115,31.53743669896192,0.3843287126674354,1.413889163393182,1.9986,2.515,0.3303445198612507
B0018,111,1583.859,3.4208744770583626,-2.012198739314921,31.59848690896947,0.378794178899047,1.413889163393182,1.9986,2.51,0.32689864677103525
B0018,111,1597.875,3.4182340779547964,-2.008063461813308,31.67464127672003,0.3732647069901147,1.413889163393182,1.9986,2.509,0.3234194154967017
B0018,111,1611.859,3.415770948611037,-2.0092856880905847,31.727136861109617,0.3677445015663216,1.413889163393182,1.9988,2.506,0.3199478651676487
B0018,111,1625.875,3.413244167514103,-2.00649806666752,31.78239034547656,0.3622193401827535,1.413889163393182,1.9988,2.504,0.3164589069338978
B0018,111,1639.938,3.4106913148820923,-2.00656660374332,31.84211520627993,0.3566754618586089,1.413889163393182,1.9986,2.502,0.31298014161169185
B0018,111,1653.938,3.408105067362633,-2.0091708929315604,31.907263547060587,0.3511492561533123,1.413889163393182,1.9986,2.5,0.30947500303717557
B0018,111,1667.969,3.4055589774561024,-2.0089652441464088,31.963818466993555,0.3456113807372014,1.413889163393182,1.9986,2.497,0.3059721983254094
B0018,111,1681.984,3.4032273051223454,-2.0105129211737247,32.0235477214247,0.340075558906226,1.413889163393182,1.9986,2.492,0.30253623530705226
B0018,111,1695.969,3.4006253289904813,-2.009230601286324,32.09202411400328,0.3345551100843013,1.413889163393182,1.9986,2.49,0.29907674380108823
B0018,111,1709.922,3.3982315762260065,-2.0105842619017467,32.15489235537692,0.3290435822336651,1.413889163393182,1.9986,2.488,0.295653800870472
B0018,111,1723.859,3.395700632858827,-2.007550032127126,32.220525761193734,0.3235466825547586,1.413889163393182,1.9986,2.486,0.29219779544233215
B0018,111,1737.859,3.3933570932722392,-2.0084054542540017,32.27727844144026,0.3180225821813687,1.413889163393182,1.9986,2.484,0.2887913216802494
B0018,111,1751.844,3.390506057111294,-2.007350511000245,32.350619048300004,0.3125072989896102,1.413889163393182,1.9986,2.481,0.28525057585131064
B0018,111,1765.922,3.388052657180473,-2.0081384418491752,32.41353340811682,0.3069531599924263,1.413889163393182,1.9986,2.479,0.28175864495285197
B0018,111,1779.938,3.385350693671158,-2.008210478091146,32.47687395548236,0.3014232832544664,1.413889163393182,1.9988,2.476,0.27822247770318304
B0018,111,1793.938,3.382912157752339,-2.008106789612049,32.53547800931188,0.2959000043553742,1.413889163393182,1.9988,2.474,0.27470379686544405
B0018,111,1808.0,3.380030841902284,-2.008035668993754,32.59927252620106,0.2903524617040534,1.413889163393182,1.9986,2.47,0.2711084172708387
B0018,111,1822.0,3.3772427688057363,-2.0086786753630745,32.65820334668132,0.2848276098385643,1.413889163393182,1.9986,2.468,0.26746143074499223
B0018,111,1836.0,3.3744821038435853,-2.0050110227328526,32.74534359474991,0.2793128458172511,1.413889163393182,1.9988,2.465,0.2637665963591138
B0018,111,1850.047,3.3719144200254787,-2.0092176050704027,32.805803368645726,0.2737679589373137,1.413889163393182,1.9986,2.462,0.2601124665295536
B0018,111,1864.063,3.3691515894960737,-2.0101838141686805,32.87844921592125,0.2682326483539524,1.413889163393182,1.9986,2.46,0.2563916580790715
B0018,111,1878.203,3.3661030737642346,-2.0088430626167444,32.94031374260987,0.2626520913027523,1.413889163393182,1.9986,2.457,0.25257044362082726
B0018,111,1892.344,3.363364456164464,-2.0119581437587484,33.000630625543366,0.2570624852934876,1.413889163393182,1.9986,2.454,0.24877155744751722
B0018,111,1906.438,3.3601569693082367,-2.0069380172956497,33.066196290662816,0.2515053578034826,1.413889163393182,1.9986,2.451,0.24487275944837086
B0018,111,1920.422,3.357022224263144,-2.009571361496437,33.14710187853559,0.2459843675356559,1.413889163393182,1.9986,2.448,0.2408742800704942
B0018,111,1934.453,3.3541072626566804,-2.00662864086457,33.2106907681235,0.24045293315575,1.413889163393182,1.9986,2.446,0.23686507124773595
B0018,111,1948.5,3.351302336671364,-2.009297854696972,33.281413880786,0.2349078248089589,1.413889163393182,1.9988,2.44,0.23290633778691577
B0018,111,1962.469,3.34793007851374,-2.007605752351076,33.34656837985124,0.2293981510742148,1.413889163393182,1.9986,2.438,0.22880460864204175
B0018,111,1976.438,3.344679463501472,-2.009239116812636,33.4417417730964,0.2238839947336289,1.413889163393182,1.9986,2.434,0.2246074734761339
B0018,111,1990.469,3.341269690756872,-2.0073297944788004,33.489633990241245,0.2183506275669938,1.413889163393182,1.9986,2.432,0.22032253936011437
B0018,111,2004.438,3.337960437345328,-2.008477663734142,33.569852559389055,0.2128385609584293,1.413889163393182,1.9986,2.428,0.21595877497399066
B0018,111,2018.484,3.3342307557863897,-2.009020705389353,33.63052440369222,0.2072946121668217,1.413889163393182,1.9986,2.424,0.2114430516529692
B0018,111,2032.5,3.330797808582392,-2.011400514771738,33.69942346788208,0.2017559512352597,1.413889163393182,1.9986,2.421,0.20685673298278634
B0018,111,2046.609,3.326909824571953,-2.007978847497053,33.76997024480937,0.1961900243081474,1.413889163393182,1.9986,2.418,0.20215245206226776
B0018,111,2060.563,3.323190834165315,-2.009147857252295,33.85992823070651,0.1906820392871214,1.413889163393182,1.9986,2.414,0.1973480210635388
B0018,111,2074.563,3.319171013810116,-2.0072516652393886,33.9152538835757,0.1851611123995995,1.413889163393182,1.9986,2.409,0.19238651600731008
B0018,111,2088.578,3.314824896769848,-2.008871820060428,33.986476107257616,0.179629809238101,1.413889163393182,1.9986,2.405,0.18723053502023013
B0018,111,2102.531,3.31045780489657,-2.0074935445417523,34.06489691183302,0.1741267538375535,1.413889163393182,1.9986,2.401,0.18188268587821396
B0018,111,2116.531,3.3057963044632994,-2.008402724319437,34.13878182402898,0.1686026609728229,1.413889163393182,1.9986,2.396,0.17630409529641
B0018,111,2130.563,3.300935900938427,-2.009619484119646,34.21622304368279,0.1630625872741232,1.413889163393182,1.9986,2.392,0.1705036056041481
B0018,111,2144.563,3.29565745573974,-2.010536527017239,34.28580869996665,0.1575326254050766,1.413889163393182,1.9986,2.387,0.16440853743218817
B0018,111,2158.531,3.2905022865762987,-2.010133405980545,34.37506180249508,0.1520164096951499,1.413889163393182,1.9986,2.382,0.15808681446637435
B0018,111,2172.563,3.284563383080384,-2.0099263073821483,34.438429980929456,0.1464754901529958,1.413889163393182,1.9986,2.376,0.15138615732814573
B0018,111,2186.578,3.278111961368422,-2.0100887377203294,34.52729334836278,0.1409408362846815,1.413889163393182,1.9988,2.368,0.14423899899297574
B0018,111,2200.578,3.271735039396478,-2.010331978161442,34.600273594720115,0.1354114370253452,1.413889163393182,1.9986,2.362,0.1367404578983294
B0018,111,2214.625,3.26434405825119,-2.0064881296857955,34.66623349723131,0.1298740827452671,1.413889163393182,1.9986,2.356,0.12868343193578044
B0018,111,2228.688,3.2569672723032994,-2.0105374657879644,34.7546574756754,0.1243192334541102,1.413889163393182,1.9988,2.348,0.12019792961347453
B0018,111,2242.734,3.2486971657686308,-2.011175984006453,34.843961305672046,0.1187693371109156,1.413889163393182,1.9986,2.34,0.11112635005214828
B0018,111,2256.734,3.239578917459574,-2.0100471818040506,34.904124008779625,0.1132407211812902,1.413889163393182,1.9986,2.332,0.10132283263185489
B0018,111,2270.781,3.230078436845341,-2.006877863270711,35.004338062350286,0.1077022913439225,1.413889163393182,1.9986,2.323,0.09083698200383714
B0018,111,2284.844,3.219544117757509,-2.008224913386356,35.0727382093861,0.1021538313294079,1.413889163393182,1.9986,2.313,0.07954443547497306
B0018,111,2298.828,3.2084703749385524,-2.007383250393007,35.16516262379535,0.0966388525625103,1.413889163393182,1.9986,2.302,0.06741783993806919
B0018,111,2312.875,3.196262762404513,-2.0072481771213524,35.25293607542936,0.0910994007609677,1.413889163393182,1.9986,2.29,0.05434698457517981
B0018,111,2326.844,3.183524854630199,-2.011220030875228,35.34748857830539,0.0855798079993275,1.413889163393182,1.9986,2.277,0.0403551562579447
B0018,111,2340.813,3.1693522408033816,-2.0090032733370227,35.42759349127733,0.0800662989076358,1.413889163393182,1.9986,2.264,0.025210866038663203
B0018,111,2354.828,3.1540501150810685,-2.01131718821,35.53496172712346,0.0745282625775789,1.413889163393182,1.9986,2.249,0.008853632220507614
B0018,111,2368.813,3.1375175077286737,-2.006845391499278,35.62861429321425,0.0690143672237083,1.413889163393182,1.9988,2.233,0.0
B0018,111,2382.797,3.119279126029736,-2.0068103757480564,35.7305624947267,0.0635009623423669,1.413889163393182,1.9986,2.215,0.0
B0018,111,2396.797,3.099513815398353,-2.0078733138724005,35.84746772809607,0.0579783256161078,1.413889163393182,1.9988,2.195,0.0
B0018,111,2410.875,3.0778148990596663,-2.0079254994686124,35.933830073810505,0.0524247755781087,1.413889163393182,1.9986,2.175,0.0
B0018,111,2424.859,3.054284755758472,-2.0097950000327014,36.05581404462066,0.046903170897574,1.413889163393182,1.9986,2.151,0.0
B0018,111,2438.953,3.028234213630208,-2.0110797009248387,36.15929929280228,0.0413345752587011,1.413889163393182,1.9986,2.127,0.0
B0018,111,2452.938,2.999687062709858,-2.0088540437432063,36.281639070611774,0.0358151610450707,1.413889163393182,1.9986,2.099,0.0
B0018,111,2466.953,2.968163563109117,-2.0086455237701544,36.393320193891256,0.030284480976282,1.413889163393182,1.9986,2.069,0.0
B0018,111,2480.938,2.9335021991766856,-2.0102608953978613,36.560591171161136,0.024761201376292,1.413889163393182,1.9986,2.035,0.0
B0018,111,2494.969,2.89385227241303,-2.0102954174721903,36.69540253579216,0.0192196592296681,1.413889163393182,1.9988,1.998,0.0
B0018,111,2508.969,2.8482623274173147,-2.010251697536376,36.869329872620455,0.0136904807814384,1.413889163393182,1.9986,1.955,0.0
B0018,111,2522.953,2.791636057117268,-2.0109246081525227,37.00951330771005,0.0081657726751902,1.413889163393182,1.9986,1.902,0.0
B0018,111,2536.984,2.7149216543078487,-2.0072890772603578,37.198880665935015,0.0026325177488657,1.413889163393182,1.9986,1.832,0.0
B0018,111,2550.969,2.602932879385507,-2.0131822133527364,37.39842042642178,0.0,1.413889163393182,1.9988,1.734,0.0
B0018,111,2564.984,2.4272514813701016,-2.008253010482357,37.60250794278193,0.0,1.413889163393182,1.9986,1.582,0.0
B0018,111,2579.109,2.873842873768932,-0.0006423916461967,37.81203585126145,0.0,1.413889163393182,0.0006,0.0,0.0
B0018,111,2593.219,3.003992942047917,0.0047242265159618,37.80552544970456,0.0,1.413889163393182,0.0006,0.0,0.0
B0018,111,2607.359,3.0863691686731287,1.2364164062730984e-06,37.720132860874806,0.0,1.413889163393182,0.0006,0.0,0.0
B0018,111,2621.547,3.150057010324673,-0.0020128191942343,37.57306159154531,0.0,1.413889163393182,0.0006,0.0,0.0
B0018,111,2635.672,3.198717361798084,0.0006515118215301,37.39388917962504,0.0,1.413889163393182,0.0006,0.0,0.0006680239422049793
B0018,111,2649.797,3.2370896581358632,-0.0026650935573385,37.219795827473625,0.0,1.413889163393182,0.0006,0.0,0.012024631476621778
B0018,111,2663.984,3.268609966257015,0.0015769735302653,37.01086909121104,0.0,1.413889163393182,0.0006,0.0,0.02995057471895174
B0018,111,2678.078,3.295460063066717,0.0012074891339441,36.795590899039965,0.0,1.413889163393182,0.0006,0.0,0.05178780090060364
B0018,111,2692.234,3.3183794399896422,-0.001218218979013,36.58809838528147,0.0,1.413889163393182,0.0006,-0.0,0.0756290597255432
B0018,111,2706.391,3.3386129249469074,-0.0047224207332839,36.361923172846055,0.0,1.413889163393182,0.0006,0.0,0.10030762722533565
B0018,111,2720.531,3.356194998508649,-0.0005389286579061,36.14990430030964,0.0,1.413889163393182,0.0006,0.0,0.12490189151674198
B0018,111,2734.891,3.372190233014029,0.0002318111565565,35.93274067335128,0.0,1.413889163393182,0.0006,0.0,0.1489826613018028
B0018,111,2749.188,3.386688251297808,0.0008419255473015,35.70790177535195,0.0,1.413889163393182,0.0006,0.0,0.17223257175380155
B0018,111,2763.5,3.3994586425084123,-0.0023567506991453,35.47706400951821,0.0,1.413889163393182,0.0006,0.0,0.19433528252847118
B0018,111,2777.75,3.411189420192068,0.0022584350040781,35.26576165430426,0.0,1.413889163393182,0.0006,0.0,0.215229424307381
B0018,111,2792.031,3.4220214600163525,-0.0004518731967297,35.06355824913272,0.0,1.413889163393182,0.0006,0.0,0.23491077089424078
B0018,111,2806.359,3.4319328439861865,-1.7639303458087057e-05,34.85310082079456,0.0,1.413889163393182,0.0006,0.0,0.25336642677959537
B0018,111,2820.641,3.441168066847015,-0.0009441964129908,34.664599682852774,0.0,1.413889163393182,0.0006,0.0,0.2706565220485422
B0018,111,2834.984,3.4496373188400704,0.001317383769425,34.44699346307079,0.0,1.413889163393182,0.0006,0.0,0.2868021425230659
B0018,111,2849.281,3.45760615956929,-0.0010700060416549,34.24921056216717,0.0,1.413889163393182,0.0006,0.0,0.30231919629517917
B0018,112,0.0,4.185068078358122,-0.0059700407750457,22.93740597833329,1.0,1.3989331662177225,0.0006,0.0,0.5194504454910102
B0018,112,9.266000000000002,4.185443351643291,-0.0011260902504902,22.92564951928596,0.999997928113184,1.3989331662177225,0.0006,4.2,0.692317221960961
B0018,112,23.172,3.9716886728080634,-2.011116134503621,22.9624998885652,0.9944447716790604,1.3989331662177225,1.9988,3.012,0.7705223612632683
B0018,112,36.328,3.944863976882493,-2.009235031368217,23.06048903664797,0.98919603072754,1.3989331662177225,1.9986,3.0,0.8251936431395932
B0018,112,49.438,3.925097233337495,-2.0088318618879497,23.196054972925975,0.9839666915374814,1.3989331662177225,1.9988,2.983,0.8631015560172183
B0018,112,62.609,3.90872643281723,-2.0070863658785725,23.33677555313153,0.9787175855355008,1.3989331662177225,1.9988,2.971,0.8886321215442159
B0018,112,75.828,3.8946961393349935,-2.0098621649954054,23.47926100226171,0.9734420638815198,1.3989331662177225,1.9988,2.96,0.9049984656612281
B0018,112,89.01599999999999,3.882514087330246,-2.009042858420293,23.61448347684079,0.9681810593896149,1.3989331662177225,1.9988,2.95,0.9145974076996501
B0018,112,102.156,3.8716068902716,-2.007518876302241,23.761401278330258,0.9629431794998168,1.3989331662177225,1.9988,2.939,0.9191618153665156
B0018,112,115.281,3.8617790014662967,-2.0071080221907764,23.902076436939,0.9577123496734796,1.3989331662177225,1.9988,2.931,0.9200167689463213
B0018,112,128.422,3.85255592981858,-2.008451277675704,24.038714003139187,0.9524716382201436,1.3989331662177225,1.9988,2.923,0.9180874848067092
B0018,112,141.594,3.8441272037657575,-2.0086218175036743,24.18579183746572,0.9472181177321604,1.3989331662177225,1.9988,2.917,0.914166350837137
B0018,112,154.797,3.836518089280575,-2.008666901396988,24.323927699716297,0.9419521150103928,1.3989331662177225,1.9986,2.91,0.9089000514075909
B0018,112,168.0,3.829118950231547,-2.008391024794857,24.475789248134166,0.9366868355379288,1.3989331662177225,1.9986,2.904,0.9026484984883072
B0018,112,181.109,3.822606192092005,-2.0093177169655783,24.604024262123712,0.9314566305606689,1.3989331662177225,1.9988,2.899,0.895837342064584
B0018,112,194.219,3.8164272661139096,-2.0084780195480363,24.74533655983463,0.9262282124838452,1.3989331662177225,1.9988,2.893,0.8886532276426878
B0018,112,207.406,3.81059207686718,-2.008621854819528,24.87587945387744,0.9209687092981428,1.3989331662177225,1.9986,2.887,0.8812952251674928
B0018,112,220.578,3.8049337359903217,-2.010785799745689,25.0105320910284,0.915709528946792,1.3989331662177225,1.9988,2.883,0.873836976435306
B0018,112,233.781,3.799656299110721,-2.007076480362399,25.145523546615312,0.9104476957373968,1.3989331662177225,1.9986,2.878,0.8664509061072886
B0018,112,246.844,3.7946727052364753,-2.009868655560254,25.288965997387105,0.9052344147089986,1.3989331662177225,1.9986,2.873,0.8591654244633594
B0018,112,259.922,3.7899725165818654,-2.009325308907986,25.4281646271699,0.9000165583404468,1.3989331662177225,1.9988,2.869,0.8520164481043753
B0018,112,273.094,3.7849070757326464,-2.0091633574738967,25.5687046140972,0.8947616214627262,1.3989331662177225,1.9986,2.863,0.8449122395804837
B0018,112,286.219,3.780061011394436,-2.008248650788373,25.707496516165637,0.8895278189841835,1.3989331662177225,1.9986,2.859,0.837896596332685
B0018,112,299.328,3.7751857273525897,-2.00774932136128,25.847765497396995,0.8843016965024028,1.3989331662177225,1.9988,2.855,0.8309345336355987
B0018,112,312.453,3.7702555204432513,-2.006590085878158,25.98164742104016,0.8790722164971426,1.3989331662177225,1.9986,2.851,0.8239907367472203
B0018,112,325.625,3.76536993492332,-2.009847083581307,26.11062406897667,0.8738154913439576,1.3989331662177225,1.9986,2.845,0.8171107140702443
B0018,112,338.719,3.760040755538841,-2.004917071279145,26.22331233755985,0.8686027127055861,1.3989331662177225,1.9988,2.841,0.8101181130350239
B0018,112,351.859,3.7548757841055416,-2.008127363781797,26.34886871680859,0.8633632451921947,1.3989331662177225,1.9988,2.836,0.8031115779917308
B0018,112,364.953,3.749607227465254,-2.006512105525945,26.485291602962707,0.8581463194693535,1.3989331662177225,1.9988,2.831,0.7960452915161016
B0018,112,378.063,3.744290298771842,-2.0090686175502195,26.611385832059224,0.852916363963073,1.3989331662177225,1.9988,2.826,0.7889200987397915
B0018,112,391.188,3.738758707358514,-2.0077333745317008,26.7442882037559,0.8476839043730956,1.3989331662177225,1.9988,2.821,0.7816897627009858
B0018,112,404.313,3.733194742744217,-2.007588491755101,26.86806783552128,0.8424518223697457,1.3989331662177225,1.9988,2.815,0.7743630598768799
B0018,112,417.453,3.7274449917707937,-2.008150868855979,26.976709536612184,0.8372122935285347,1.3989331662177225,1.9988,2.809,0.766915902755642
B0018,112,430.578,3.721668629137464,-2.008622947752216,27.07965101183141,0.8319775155749798,1.3989331662177225,1.9988,2.804,0.7593437899458813
B0018,112,443.766,3.715935613356879,-2.008024631815917,27.192893087338263,0.8267191774745442,1.3989331662177225,1.9986,2.799,0.7516972444555559
B0018,112,456.969,3.7098140573069793,-2.009398786117749,27.29296969590533,0.8214512560140704,1.3989331662177225,1.9986,2.792,0.7439085202864044
B0018,112,470.094,3.704319292463821,-2.009562656635328,27.37698963590536,0.8162140290357498,1.3989331662177225,1.9988,2.786,0.7361657586886947
B0018,112,483.203,3.69851396220201,-2.0071068116080637,27.449129541622195,0.8109895789911754,1.3989331662177225,1.9986,2.781,0.728361858748318
B0018,112,496.328,3.693189213131701,-2.0065145432174583,27.533132381852788,0.8057602958616181,1.3989331662177225,1.9988,2.776,0.7206457729093596
B0018,112,509.469,3.688117722946611,-2.0082002879001197,27.59890551253862,0.8005202393233433,1.3989331662177225,1.9988,2.771,0.7130853492677217
B0018,112,522.578,3.6829842033535214,-2.008558677967731,27.663993886040934,0.7952920101060694,1.3989331662177225,1.9988,2.766,0.7056088148140915
B0018,112,535.734,3.678062231119058,-2.006677154846827,27.706249495238715,0.7900499511161103,1.3989331662177225,1.9988,2.761,0.6982747734138204
B0018,112,548.875,3.673361452308972,-2.006688711832507,27.7510258252168,0.7848138387780748,1.3989331662177225,1.9988,2.756,0.6911306611279945
B0018,112,561.953,3.6688904946532026,-2.008060872470909,27.78188136005967,0.7795992659234899,1.3989331662177225,1.9988,2.752,0.6841727671944687
B0018,112,575.078,3.664237418176685,-2.00889921774547,27.82017822834841,0.7743637679681689,1.3989331662177225,1.9988,2.747,0.6773069772146316
B0018,112,588.266,3.659749842438119,-2.007043907218727,27.857598060139978,0.7691079980541159,1.3989331662177225,1.9988,2.743,0.6705947070491785
B0018,112,601.391,3.65567771037567,-2.005803829462405,27.897367120701546,0.763880567153072,1.3989331662177225,1.9988,2.739,0.6640960920578532
B0018,112,614.547,3.65143321294615,-2.0083292903555248,27.89950255103784,0.7586341922761377,1.3989331662177225,1.9988,2.735,0.6577333554873578
B0018,112,627.688,3.647120444036039,-2.0089701036304746,27.92845367054616,0.7533921270348587,1.3989331662177225,1.9988,2.731,0.6514461408846421
B0018,112,640.859,3.6429253130627655,-2.008106729198262,27.95278360984997,0.7481403524903997,1.3989331662177225,1.9986,2.727,0.645250661223589
B0018,112,654.063,3.638689089878289,-2.007085245676556,27.97149901324105,0.742878097766608,1.3989331662177225,1.9988,2.723,0.6391388938691905
B0018,112,667.219,3.634758021920737,-2.0061254733961484,27.99739065899232,0.7376374799385723,1.3989331662177225,1.9988,2.719,0.6331709919524068
B0018,112,680.359,3.630445696600552,-2.0073284641706635,28.03123977111024,0.7324000968589844,1.3989331662177225,1.9988,2.715,0.6271889444979186
B0018,112,693.563,3.6265045317889713,-2.0085604504650103,28.05511112801836,0.7271339743854879,1.3989331662177225,1.9988,2.711,0.6213183003907673
B0018,112,706.766,3.622203386994928,-2.008348062023901,28.074045150453664,0.7218688075459689,1.3989331662177225,1.9988,2.707,0.615442372159224
B0018,112,719.938,3.618356007808227,-2.0062763888658144,28.1035657072642,0.7166214214917028,1.3989331662177225,1.9988,2.703,0.6096981852435738
B0018,112,733.047,3.613940392215358,-2.0078166675945748,28.134280306409043,0.7113951237093206,1.3989331662177225,1.9988,2.699,0.6038784356861666
B0018,112,746.172,3.6101137983035616,-2.006173953299119,28.18056293594629,0.7061667282090707,1.3989331662177225,1.9988,2.695,0.5981546277508046
B0018,112,759.344,3.605838982314055,-2.007927435329109,28.219254748864863,0.700915023867337,1.3989331662177225,1.9988,2.691,0.5924083088697311
B0018,112,772.469,3.602002590859857,-2.008650956650291,28.25910454560653,0.6956801729183191,1.3989331662177225,1.9988,2.688,0.5867542763793789
B0018,112,785.594,3.598041181187351,-2.006101320382724,28.30396363255837,0.6904519667105343,1.3989331662177225,1.9988,2.684,0.5811454015393683
B0018,112,798.688,3.594251503380343,-2.006854071409728,28.35906676630261,0.6852341518773756,1.3989331662177225,1.9988,2.68,0.5755926543449426
B0018,112,811.859,3.5901287770348,-2.007518954082028,28.407068431692142,0.6799839145332796,1.3989331662177225,1.9988,2.675,0.5700027228773176
B0018,112,825.063,3.5862853565064743,-2.006108469921422,28.46765394351792,0.6747242207584274,1.3989331662177225,1.9988,2.672,0.5644919491774799
B0018,112,838.188,3.582363925537168,-2.006970629469839,28.508262140452235,0.6694937489984898,1.3989331662177225,1.9988,2.668,0.5590014134381783
B0018,112,851.313,3.5786096035895127,-2.0057487317059324,28.55196033327667,0.6642664616906081,1.3989331662177225,1.9988,2.665,0.5535645615743635
B0018,112,864.469,3.5748705856930822,-2.0093897228609188,28.608094916190343,0.6590173166372482,1.3989331662177225,1.9988,2.662,0.5481856139161498
B0018,112,877.625,3.5709904322654,-2.008047307298119,28.674337165046182,0.6537716783869394,1.3989331662177225,1.9988,2.657,0.5428276991540747
B0018,112,890.719,3.567344321471032,-2.006625935050166,28.725014449774942,0.6485544567076615,1.3989331662177225,1.9988,2.654,0.537513807966317
B0018,112,903.891,3.563554240349992,-2.0082799408178813,28.780476445349095,0.6433018303930651,1.3989331662177225,1.9988,2.65,0.532230338913965
B0018,112,917.016,3.5598547523506645,-2.009581151984115,28.852187202297007,0.6380645552130428,1.3989331662177225,1.9988,2.647,0.5269834798980418
B0018,112,930.141,3.556587581131824,-2.00720557788274,28.90297194717813,0.6328334711416839,1.3989331662177225,1.9988,2.644,0.5218729512240545
B0018,112,943.313,3.5529575298907874,-2.006915824292624,28.96719533506572,0.6275844126535697,1.3989331662177225,1.9988,2.64,0.5167653964348143
B0018,112,956.547,3.5492210217923685,-2.009064368249849,29.03362170429161,0.6223050011524263,1.3989331662177225,1.9988,2.635,0.511652587649499
B0018,112,969.766,3.5456726732773567,-2.0113117603535344,29.083904890509597,0.617025674574986,1.3989331662177225,1.9988,2.632,0.5065674119076745
B0018,112,983.047,3.542327912277623,-2.009956395655247,29.167965150589325,0.6117251610727199,1.3989331662177225,1.9988,2.628,0.5015857241788623
B0018,112,996.297,3.5388779756682096,-2.0074464769897635,29.23454850877687,0.6064436233539872,1.3989331662177225,1.9988,2.626,0.4966520175271665
B0018,112,1009.531,3.535467073021267,-2.008804109589259,29.28267462808483,0.6011648957595359,1.3989331662177225,1.9988,2.622,0.4917214560541658
B0018,112,1022.922,3.531884076397433,-2.007668226854319,29.34236233468828,0.5958265648809631,1.3989331662177225,1.9988,2.619,0.4868346631046244
B0018,112,1036.141,3.528833890855956,-2.0073192382880336,29.39657645070572,0.5905577179458472,1.3989331662177225,1.9988,2.616,0.48206866784991
B0018,112,1049.422,3.5251098799330536,-2.0093707325936867,29.462335601312084,0.5852587489123927,1.3989331662177225,1.9988,2.613,0.47720095073447016
B0018,112,1062.797,3.522032133774873,-2.0102779390656536,29.533171478712244,0.5799198655872082,1.3989331662177225,1.9988,2.609,0.47248163883330585
B0018,112,1076.094,3.5185118049887967,-2.011372650595052,29.5738964303257,0.5746092270590579,1.3989331662177225,1.9988,2.606,0.4677470913684391
B0018,112,1089.344,3.5154507397381227,-2.009282845067549,29.651553013817384,0.569322857905276,1.3989331662177225,1.9988,2.603,0.4630983464259003
B0018,112,1102.656,3.5123236677856884,-2.007749018384129,29.713253250195887,0.5640158068732324,1.3989331662177225,1.9988,2.6,0.4585379501247424
B0018,112,1115.891,3.509293120568294,-2.007933530030024,29.769062646854387,0.5587389682810153,1.3989331662177225,1.9988,2.597,0.45404628820423704
B0018,112,1129.156,3.505936891988166,-2.008803480435471,29.832623043224952,0.5534478771816098,1.3989331662177225,1.9988,2.594,0.44949563989013797
B0018,112,1142.531,3.502983883498356,-2.008904910177816,29.890462920075905,0.5481126403377857,1.3989331662177225,1.9988,2.591,0.44507642160311056
B0018,112,1155.781,3.499727251880538,-2.0090395667293435,29.940600656790384,0.542826911242772,1.3989331662177225,1.9988,2.588,0.44061559239189513
B0018,112,1169.125,3.496893743202273,-2.008354766384177,30.02804043354284,0.537505497863515,1.3989331662177225,1.9988,2.585,0.4362926178421149
B0018,112,1182.375,3.4939116418838,-2.007462428323388,30.08463014274984,0.5322239181772523,1.3989331662177225,1.9988,2.582,0.43201574755690775
B0018,112,1195.609,3.4910316250529334,-2.0089353177293154,30.138002900653653,0.5269448457945629,1.3989331662177225,1.9988,2.58,0.42779660721342283
B0018,112,1208.859,3.488042379275684,-2.0083546205384946,30.199721754520997,0.5216609187745653,1.3989331662177225,1.9988,2.576,0.4235960630500744
B0018,112,1222.109,3.4853784906980905,-2.008604235096548,30.25860489727656,0.5163763350253754,1.3989331662177225,1.9988,2.574,0.4195024748584661
B0018,112,1235.359,3.482596634220253,-2.0095097472531074,30.316883259691195,0.5110893688980427,1.3989331662177225,1.9988,2.572,0.41546516492283214
B0018,112,1248.594,3.4796948961339123,-2.012470425962263,30.375639784158025,0.5058006073675481,1.3989331662177225,1.9988,2.569,0.4114228822799533
