battery_id,cycle_number,time,y_true,y_pred
B0018,112,903.891,0.64330184,0.6568692
B0018,112,917.016,0.63806456,0.65110445
B0018,112,930.141,0.6328335,0.64596623
B0018,112,943.313,0.6275844,0.63972825
B0018,112,956.547,0.622305,0.63326365
B0018,112,969.766,0.6170257,0.6279673
B0018,112,983.047,0.61172515,0.62117815
B0018,112,996.297,0.60644364,0.6152828
B0018,112,1009.531,0.6011649,0.6099075
B0018,112,1022.922,0.59582657,0.60392314
B0018,112,1036.141,0.5905577,0.59866476
B0018,112,1049.422,0.5852587,0.5925616
B0018,112,1062.797,0.5799199,0.5865539
B0018,112,1076.094,0.5746092,0.5819386
B0018,112,1089.344,0.5693229,0.5761233
B0018,112,1102.656,0.5640158,0.57106876
B0018,112,1115.891,0.55873895,0.56640327
B0018,112,1129.156,0.5534479,0.5612731
B0018,112,1142.531,0.54811263,0.5566051
B0018,112,1155.781,0.5428269,0.5519634
B0018,112,1169.125,0.5375055,0.54624176
B0018,112,1182.375,0.53222394,0.5413723
B0018,112,1195.609,0.5269448,0.53713775
B0018,112,1208.859,0.5216609,0.5321066
B0018,112,1222.109,0.5163763,0.5277904
B0018,112,1235.359,0.5110894,0.52347255
B0018,112,1248.594,0.5058006,0.5191226
B0018,112,1261.875,0.5004983,0.514551
B0018,112,1275.125,0.49520662,0.51010275
B0018,112,1288.344,0.48993552,0.5048019
B0018,112,1301.609,0.48464507,0.5011185
B0018,112,1314.938,0.47933233,0.49597472
B0018,112,1328.203,0.47403696,0.49139863
B0018,112,1341.469,0.4687407,0.48625976
B0018,112,1354.781,0.46343195,0.4798029
B0018,112,1368.078,0.45812732,0.4741714
B0018,112,1381.344,0.45283628,0.46703
B0018,112,1394.703,0.4475089,0.46131337
B0018,112,1407.969,0.44221884,0.4546464
B0018,112,1421.219,0.4369286,0.4481638
B0018,112,1434.531,0.4316119,0.44237298
B0018,112,1447.813,0.42631486,0.43661535
B0018,112,1461.078,0.42102852,0.43083733
B0018,112,1474.391,0.41571712,0.42440224
B0018,112,1487.625,0.41044062,0.41928726
B0018,112,1500.859,0.40515625,0.41361082
B0018,112,1514.125,0.3998677,0.40742248
B0018,112,1527.391,0.39457586,0.4021225
B0018,112,1540.703,0.3892648,0.39627802
B0018,112,1553.938,0.38398483,0.39043126
B0018,112,1567.203,0.37869582,0.38513923
B0018,112,1580.438,0.3734069,0.37841043
B0018,112,1593.734,0.3681018,0.37311888
B0018,112,1607.047,0.3627878,0.3674034
B0018,112,1620.281,0.3575124,0.3623777
B0018,112,1633.531,0.35221857,0.3570252
B0018,112,1646.813,0.34692115,0.3516886
B0018,112,1660.156,0.3416023,0.34620485
B0018,112,1673.531,0.33626348,0.34114426
B0018,112,1686.813,0.3309545,0.3362648
B0018,112,1700.047,0.32567224,0.33174175
B0018,112,1713.344,0.32036716,0.32675833
B0018,112,1726.594,0.31507662,0.3201744
B0018,112,1739.844,0.30979633,0.3146746
B0018,112,1753.109,0.3045072,0.31005397
B0018,112,1766.375,0.29921618,0.30492514
B0018,112,1779.625,0.2939297,0.29829252
B0018,112,1792.938,0.28862053,0.2935211
B0018,112,1806.141,0.28335348,0.287987
B0018,112,1819.375,0.27808142,0.2837925
B0018,112,1832.625,0.2727918,0.2791977
B0018,112,1845.906,0.2675046,0.27443016
B0018,112,1859.141,0.2622181,0.27014118
B0018,112,1872.469,0.2569027,0.26548293
B0018,112,1885.703,0.25162756,0.26035014
B0018,112,1899.0,0.24632467,0.2550132
B0018,112,1912.313,0.24101359,0.25029886
B0018,112,1925.563,0.23573203,0.24557087
B0018,112,1938.828,0.23044482,0.24109507
B0018,112,1952.141,0.2251285,0.23578906
B0018,112,1965.422,0.21983398,0.2305899
B0018,112,1978.672,0.2145526,0.22486997
B0018,112,1991.953,0.20925103,0.21939722
B0018,112,2005.281,0.20393631,0.21381526
B0018,112,2018.531,0.19864804,0.20795329
B0018,112,2031.828,0.19334267,0.20191018
B0018,112,2045.156,0.18802641,0.19631904
B0018,112,2058.453,0.18272136,0.1904287
B0018,112,2071.766,0.17740963,0.18514982
B0018,112,2085.0,0.17212425,0.17945072
B0018,112,2098.25,0.16683991,0.17428026
B0018,112,2111.547,0.16153632,0.16866833
B0018,112,2124.859,0.15622577,0.16238102
B0018,112,2138.125,0.15093759,0.15693271
B0018,112,2151.484,0.14561166,0.15127863
B0018,112,2164.719,0.14033893,0.14630723
B0018,112,2177.969,0.13505451,0.14139894
B0018,112,2191.234,0.12976144,0.13573337
B0018,112,2204.594,0.12444005,0.12958914
B0018,112,2217.828,0.119164035,0.12360202
B0018,112,2231.078,0.11388205,0.11693476
B0018,112,2244.359,0.1085867,0.10998727
B0018,112,2257.625,0.103297025,0.10299843
B0018,112,2270.938,0.09799013,0.09662728
B0018,112,2284.219,0.09269207,0.08946855
B0018,112,2297.516,0.0873889,0.082077645
B0018,112,2310.766,0.08210273,0.07739167
B0018,112,2324.172,0.07675488,0.072436914
B0018,112,2337.531,0.07142284,0.06704572
B0018,112,2350.797,0.06612902,0.061336026
B0018,112,2364.031,0.060853135,0.05591002
B0018,112,2377.359,0.055536147,0.049872994
B0018,112,2390.609,0.050247416,0.04335679
B0018,112,2403.859,0.0449636,0.03874144
B0018,112,2417.125,0.039666265,0.034944832
B0018,112,2430.344,0.034386873,0.030672215
B0018,112,2443.75,0.029037803,0.026129946
B0018,112,2457.0,0.023757704,0.021322757
B0018,112,2470.25,0.018473942,0.015974909
B0018,112,2483.609,0.013136136,0.010070533
B0018,112,2496.891,0.007831896,0.0033990294
B0018,112,2510.219,0.002521216,0.0
B0018,112,2523.484,0.0,0.0
B0018,112,2536.734,0.0,0.0
B0018,112,2550.281,0.0,0.0
B0018,112,2563.656,0.0,0.0
B0018,112,2577.063,0.0,0.0
B0018,112,2590.406,0.0,0.0
B0018,112,2603.891,0.0,0.0
B0018,112,2617.281,0.0,0.0
B0018,112,2630.734,0.0,0.0
B0018,112,2644.141,0.0,0.0
B0018,112,2657.5,0.0,0.0
B0018,112,2670.922,0.0,0.0
B0018,112,2684.359,0.0,0.0
B0018,112,2697.781,0.0,0.00015194714
B0018,112,2711.391,0.0,0.0012534112
B0018,112,2724.969,0.0,0.0022496432
B0018,112,2738.547,0.0,0.0031930655
B0018,112,2752.156,0.0,0.004647121
B0018,112,2765.75,0.0,0.0063120127
B0018,112,2779.297,0.0,0.008095145
B0018,112,2792.938,0.0,0.009871483
B0018,112,2806.516,0.0,0.011753842
B0018,112,2820.109,0.0,0.013780996
B0018,112,2833.688,0.0,0.015739903
B0018,113,0.0,1.0,0.93304133
B0018,113,9.375,1.0,1.0
B0018,113,23.375,0.99440086,1.0
B0018,113,36.562,0.98912436,1.0
B0018,113,49.797,0.98382866,1.0
B0018,113,62.984,0.9785568,1.0
B0018,113,76.156,0.97329074,1.0
B0018,113,89.312,0.9680276,1.0
B0018,113,102.484,0.9627585,1.0
B0018,113,115.719,0.95747405,0.99610204
B0018,113,128.953,0.9521796,0.98978937
B0018,113,142.156,0.94689393,0.98347294
B0018,113,155.359,0.94161725,0.97712296
B0018,113,168.5,0.9363684,0.97120935
B0018,113,181.656,0.9311089,0.9654255
B0018,113,194.891,0.92582005,0.9593948
B0018,113,208.062,0.92055047,0.9528911
B0018,113,221.203,0.9152918,0.94671476
B0018,113,234.375,0.9100221,0.94070953
B0018,113,247.594,0.90473247,0.9338658
B0018,113,260.766,0.899456,0.92744195
B0018,113,274.0,0.8941627,0.92028594
B0018,113,287.172,0.88889384,0.91367465
B0018,113,300.312,0.8836426,0.90674585
B0018,113,313.516,0.8783667,0.90042764
B0018,113,326.656,0.8731166,0.89331514
B0018,113,339.828,0.8678509,0.8871728
B0018,113,353.0,0.86258805,0.8805772
B0018,113,366.25,0.8572876,0.8750985
B0018,113,379.453,0.8520134,0.8690195
B0018,113,392.609,0.84674746,0.8633553
B0018,113,405.812,0.841472,0.8572737
B0018,113,418.984,0.83621055,0.85141945
B0018,113,432.109,0.8309608,0.84504664
B0018,113,445.281,0.8256914,0.8388328
B0018,113,458.484,0.8204197,0.8319416
B0018,113,471.703,0.8151369,0.82537925
B0018,113,484.922,0.8098578,0.8183619
B0018,113,498.016,0.8046222,0.81174403
B0018,113,511.203,0.7993483,0.80516267
B0018,113,524.406,0.7940613,0.7990914
B0018,113,537.672,0.7887579,0.7934208
B0018,113,550.828,0.78349966,0.7883212
B0018,113,563.969,0.7782423,0.78292227
B0018,113,577.109,0.7730016,0.7764096
B0018,113,590.281,0.76773745,0.77131444
B0018,113,603.437,0.7624733,0.76646674
B0018,113,616.609,0.75720257,0.7610518
B0018,113,629.812,0.751947,0.75546384
B0018,113,643.031,0.7466526,0.7509278
B0018,113,656.281,0.74134284,0.7463271
B0018,113,669.453,0.7360543,0.7424489
B0018,113,682.625,0.7307856,0.7361255
B0018,113,695.75,0.7255104,0.7318866
B0018,113,708.906,0.720226,0.72644955
B0018,113,722.078,0.7149661,0.72048944
B0018,113,735.187,0.70973223,0.71553546
B0018,113,748.312,0.7044805,0.7101084
B0018,113,761.516,0.6992,0.70501566
B0018,113,774.672,0.69394237,0.69966334
B0018,113,787.828,0.6886847,0.69428885
B0018,113,801.031,0.68340236,0.68900675
B0018,113,814.187,0.67814124,0.68323153
B0018,113,827.312,0.6728962,0.67776054
B0018,113,840.453,0.6676468,0.6724359
B0018,113,853.594,0.6623971,0.6670841
B0018,113,866.812,0.6571107,0.6616142
B0018,113,880.016,0.6518232,0.65618855
B0018,113,893.109,0.6465851,0.649376
B0018,113,906.266,0.64131916,0.64308333
B0018,113,919.437,0.63605404,0.6369284
B0018,113,932.578,0.63079464,0.6314057
B0018,113,945.781,0.62551165,0.6259774
B0018,113,959.094,0.62018204,0.61907065
B0018,113,972.375,0.614863,0.6137694
B0018,113,985.719,0.6095227,0.6071276
B0018,113,999.062,0.604183,0.6016769
B0018,113,1012.391,0.5988505,0.5959291
B0018,113,1025.703,0.5935236,0.58975905
B0018,113,1039.0,0.58820045,0.5846731
B0018,113,1052.25,0.5829004,0.5796551
B0018,113,1065.609,0.57755595,0.57428837
B0018,113,1078.969,0.5722047,0.5693112
B0018,113,1092.281,0.5668767,0.5644188
B0018,113,1105.578,0.5615624,0.5592165
B0018,113,1118.875,0.55625004,0.55363685
B0018,113,1132.141,0.5509432,0.5490962
B0018,113,1145.375,0.5456439,0.5451913
B0018,113,1158.672,0.54032433,0.5399523
B0018,113,1172.109,0.5349433,0.5352649
B0018,113,1185.375,0.529641,0.5296456
B0018,113,1198.656,0.5243368,0.52448696
B0018,113,1211.953,0.51901305,0.52093565
B0018,113,1225.219,0.51370364,0.51573384
B0018,113,1238.516,0.5083865,0.51129603
B0018,113,1251.797,0.5030699,0.5059164
B0018,113,1265.062,0.49775425,0.5007633
B0018,113,1278.469,0.49238583,0.49580526
B0018,113,1291.859,0.48703748,0.49083215
B0018,113,1305.109,0.48173392,0.4846226
B0018,113,1318.375,0.47642577,0.4792251
B0018,113,1331.734,0.471082,0.4722538
B0018,113,1345.016,0.46575704,0.46564525
B0018,113,1358.328,0.46043128,0.4593656
B0018,113,1371.594,0.4551159,0.45322645
B0018,113,1384.859,0.44980764,0.44662917
B0018,113,1398.172,0.4444825,0.4420157
B0018,113,1411.437,0.439173,0.4347849
B0018,113,1424.687,0.43387166,0.42971456
B0018,113,1438.094,0.42850402,0.42288655
B0018,113,1451.422,0.42317215,0.41714036
B0018,113,1464.703,0.4178537,0.4110576
B0018,113,1478.016,0.41252294,0.40568006
B0018,113,1491.328,0.40719935,0.39964855
B0018,113,1504.625,0.40187928,0.39419314
B0018,113,1517.953,0.39655188,0.38744605
B0018,113,1531.25,0.39123073,0.38269362
B0018,113,1544.531,0.38591933,0.37748033
B0018,113,1557.812,0.38060382,0.37200975
B0018,113,1571.109,0.37528884,0.3665408
B0018,113,1584.406,0.36996716,0.3603555
B0018,113,1597.75,0.36462894,0.35448724
B0018,113,1611.094,0.35929224,0.34927648
B0018,113,1624.359,0.35398865,0.34389013
B0018,113,1637.703,0.3486434,0.3389507
B0018,113,1650.953,0.34333906,0.3328531
B0018,113,1664.234,0.33802497,0.3278513
B0018,113,1677.5,0.33272308,0.32260704
B0018,113,1690.812,0.3273962,0.31681278
B0018,113,1704.109,0.32207522,0.31150216
B0018,113,1717.359,0.31677195,0.3062753
B0018,113,1730.672,0.31144658,0.30146688
B0018,113,1744.094,0.30607423,0.29539776
B0018,113,1757.469,0.30072054,0.29113436
B0018,113,1770.781,0.29539642,0.28710228
B0018,113,1784.141,0.29006037,0.2824411
B0018,113,1797.437,0.2847472,0.2773146
B0018,113,1810.766,0.2794226,0.27328354
B0018,113,1824.203,0.27404863,0.2688728
B0018,113,1837.5,0.2687263,0.26369756
B0018,113,1850.812,0.26339778,0.25909021
B0018,113,1864.109,0.25807798,0.25430828
B0018,113,1877.469,0.25273257,0.24979025
B0018,113,1890.766,0.24741106,0.24483824
B0018,113,1904.094,0.24208124,0.23994692
B0018,113,1917.375,0.2367687,0.23482034
B0018,113,1930.703,0.23143503,0.2300072
B0018,113,1944.109,0.22607262,0.22417247
B0018,113,1957.375,0.22076416,0.21909699
B0018,113,1970.656,0.21545044,0.21426195
B0018,113,1983.984,0.21012466,0.20844936
B0018,113,1997.25,0.20481807,0.2030633
B0018,113,2010.641,0.19945927,0.19772774
B0018,113,2023.937,0.19414301,0.19288382
B0018,113,2037.25,0.18881327,0.1876899
B0018,113,2050.625,0.1834652,0.18221882
B0018,113,2063.922,0.17814367,0.17709811
B0018,113,2077.187,0.17283282,0.17142737
B0018,113,2090.469,0.1675149,0.1660175
B0018,113,2103.781,0.16219167,0.16074423
B0018,113,2117.062,0.1568819,0.15593514
B0018,113,2130.359,0.15156107,0.15157974
B0018,113,2143.625,0.14624861,0.14679496
B0018,113,2156.906,0.14093572,0.14188656
B0018,113,2170.187,0.1356217,0.13694304
B0018,113,2183.5,0.13030076,0.13165835
B0018,113,2196.797,0.124976,0.12612987
B0018,113,2210.062,0.11966767,0.11975509
B0018,113,2223.359,0.114350155,0.113388956
B0018,113,2236.734,0.108998455,0.106595345
B0018,113,2250.047,0.10367391,0.09944995
B0018,113,2263.391,0.098329864,0.09313656
B0018,113,2276.703,0.09300422,0.08586827
B0018,113,2289.969,0.087703325,0.07862478
B0018,113,2303.281,0.08237325,0.07397261
B0018,113,2316.641,0.07701936,0.06945667
B0018,113,2329.953,0.07169327,0.06491582
B0018,113,2343.25,0.06637577,0.05989194
B0018,113,2356.516,0.061067123,0.05468452
B0018,113,2369.828,0.055742882,0.049054667
B0018,113,2383.125,0.050422896,0.043009393
B0018,113,2396.453,0.045089018,0.036897168
B0018,113,2409.75,0.03976948,0.0333376
B0018,113,2423.031,0.034458358,0.029254138
B0018,113,2436.391,0.029116262,0.024772562
B0018,113,2449.672,0.023805512,0.020280406
B0018,113,2463.031,0.01846009,0.014974579
B0018,113,2476.344,0.013138749,0.009445831
B0018,113,2489.609,0.0078413775,0.0032498986
B0018,113,2502.891,0.0025314686,0.0
B0018,113,2516.203,0.0,0.0
B0018,113,2529.484,0.0,0.0
B0018,113,2542.781,0.0,0.0
B0018,113,2556.297,0.0,0.0
B0018,113,2569.734,0.0,0.0
B0018,113,2583.125,0.0,0.0
B0018,113,2596.562,0.0,0.0
B0018,113,2610.0,0.0,0.0
B0018,113,2623.422,0.0,0.0
B0018,113,2636.937,0.0,0.0
B0018,113,2650.422,0.0,0.0
B0018,113,2663.844,0.0,0.0
B0018,113,2677.281,0.0,0.0
B0018,113,2690.719,0.0,0.0
B0018,113,2704.312,0.0,0.0
B0018,113,2717.859,0.0,0.0
B0018,113,2731.406,0.0,0.00068573654
B0018,113,2745.031,0.0,0.0017114431
B0018,113,2758.578,0.0,0.0026023537
B0018,113,2772.156,0.0,0.0036331564
B0018,113,2785.766,0.0,0.004988998
B0018,113,2799.312,0.0,0.0064243823
B0018,113,2812.891,0.0,0.007886514
B0018,113,2826.453,0.0,0.009493187
B0018,114,0.0,1.0,0.9141611
B0018,114,9.312,1.0,1.0
B0018,114,23.297,0.99441355,1.0
B0018,114,36.516,0.98911035,1.0
B0018,114,49.703,0.9838063,1.0
B0018,114,62.953,0.9784806,1.0
B0018,114,76.219,0.9731474,1.0
B0018,114,89.422,0.96785104,1.0
B0018,114,102.687,0.96252525,0.99838054
B0018,114,115.906,0.9572091,0.991817
B0018,114,129.094,0.951906,0.98509187
B0018,114,142.359,0.94657683,0.9780135
B0018,114,155.547,0.9412871,0.970964
B0018,114,168.797,0.9359706,0.9637614
B0018,114,181.984,0.93068475,0.95603645
B0018,114,195.156,0.9254019,0.9485172
B0018,114,208.375,0.9200935,0.9415957
B0018,114,221.547,0.91481376,0.934302
B0018,114,234.75,0.9095144,0.92728376
B0018,114,247.969,0.9042087,0.9206066
B0018,114,261.187,0.89890724,0.9135803
B0018,114,274.344,0.89362645,0.90736556
B0018,114,287.547,0.8883241,0.9009013
B0018,114,300.75,0.88302636,0.89448035
B0018,114,313.969,0.8777175,0.8885947
B0018,114,327.125,0.8724286,0.8827269
B0018,114,340.328,0.8671267,0.8761256
B0018,114,353.578,0.8618106,0.86985034
B0018,114,366.812,0.8564985,0.8645356
B0018,114,380.0,0.8512095,0.8580766
B0018,114,393.172,0.8459203,0.8514522
B0018,114,406.375,0.84062517,0.8441712
B0018,114,419.562,0.8353401,0.83773327
B0018,114,432.734,0.83005613,0.8306317
B0018,114,445.891,0.8247722,0.82387364
B0018,114,459.062,0.8194812,0.8147174
B0018,114,472.25,0.814185,0.8070355
B0018,114,485.453,0.80889016,0.7995287
B0018,114,498.703,0.8035803,0.7926636
B0018,114,511.906,0.79828304,0.78599745
B0018,114,525.078,0.7929974,0.7804308
B0018,114,538.234,0.78772265,0.7748751
B0018,114,551.406,0.7824335,0.7702832
B0018,114,564.609,0.7771333,0.76553094
B0018,114,577.828,0.7718259,0.76092273
B0018,114,590.984,0.766547,0.7565788
B0018,114,604.156,0.76127195,0.751989
B0018,114,617.328,0.7559853,0.7470293
B0018,114,630.547,0.7506851,0.74180716
B0018,114,643.672,0.7454214,0.73676914
B0018,114,656.828,0.7401393,0.7318777
B0018,114,670.062,0.73482364,0.72671086
B0018,114,683.266,0.72951657,0.7216354
B0018,114,696.516,0.72419834,0.71621394
B0018,114,709.703,0.7189015,0.7113851
B0018,114,722.859,0.713626,0.7056951
B0018,114,736.0,0.7083507,0.70070404
B0018,114,749.219,0.7030521,0.69497836
B0018,114,762.453,0.69774556,0.68986243
B0018,114,775.625,0.6924599,0.68462414
B0018,114,788.797,0.68717706,0.6792761
B0018,114,801.969,0.68189394,0.67349035
B0018,114,815.156,0.6766046,0.6673535
B0018,114,828.312,0.671325,0.6619469
B0018,114,841.5,0.6660308,0.65555733
B0018,114,854.656,0.6607569,0.64981246
B0018,114,867.844,0.65546244,0.6439089
B0018,114,881.031,0.6501718,0.6378171
B0018,114,894.187,0.6448956,0.6313481
B0018,114,907.391,0.63959676,0.6253657
B0018,114,920.594,0.63429934,0.61947423
B0018,114,933.797,0.6290008,0.6133999
B0018,114,947.0,0.6237017,0.6071258
B0018,114,960.266,0.6183714,0.60121965
B0018,114,973.609,0.61301637,0.59564215
B0018,114,986.922,0.6076707,0.5901444
B0018,114,1000.281,0.6023023,0.5847369
B0018,114,1013.625,0.5969572,0.57914627
B0018,114,1026.984,0.59159446,0.57414335
B0018,114,1040.375,0.5862199,0.5694566
B0018,114,1053.687,0.58087456,0.5642039
B0018,114,1067.031,0.57551914,0.55921924
B0018,114,1080.469,0.5701269,0.55398506
B0018,114,1093.828,0.5647596,0.549011
B0018,114,1107.156,0.5594086,0.54351926
B0018,114,1120.5,0.55405617,0.53867614
B0018,114,1133.812,0.5487134,0.53374696
B0018,114,1147.141,0.5433626,0.5289057
B0018,114,1160.5,0.5379925,0.523388
B0018,114,1173.781,0.5326593,0.517066
B0018,114,1187.062,0.52732307,0.5126198
B0018,114,1200.359,0.52198577,0.5071702
B0018,114,1213.766,0.51659864,0.5022372
B0018,114,1227.062,0.51126605,0.49748474
B0018,114,1240.422,0.50589937,0.4916826
B0018,114,1253.719,0.50056124,0.4851063
B0018,114,1267.0,0.49523193,0.47822952
B0018,114,1280.328,0.48987746,0.47262
B0018,114,1293.687,0.48450983,0.46681124
B0018,114,1307.0,0.47916502,0.46011233
B0018,114,1320.312,0.47381848,0.45326906
B0018,114,1333.734,0.46843353,0.44784278
B0018,114,1347.047,0.4630869,0.44090176
B0018,114,1360.406,0.45772555,0.43475866
B0018,114,1373.734,0.4523727,0.4289785
B0018,114,1387.047,0.44702125,0.4230377
B0018,114,1400.422,0.44164613,0.4168043
B0018,114,1413.719,0.43630645,0.41076672
B0018,114,1427.031,0.4309583,0.40538913
B0018,114,1440.375,0.4256024,0.39892673
B0018,114,1453.703,0.42025107,0.39395517
B0018,114,1467.078,0.4148779,0.38766727
B0018,114,1480.422,0.40952438,0.38180965
B0018,114,1493.719,0.40418315,0.3766483
B0018,114,1507.031,0.3988437,0.37054223
B0018,114,1520.375,0.39348912,0.36433762
B0018,114,1533.672,0.38815287,0.35916382
B0018,114,1546.984,0.38281175,0.3543393
B0018,114,1560.297,0.37746584,0.34821695
B0018,114,1573.625,0.3721172,0.34220862
B0018,114,1586.953,0.36676732,0.33712763
B0018,114,1600.312,0.36139822,0.33113092
B0018,114,1613.641,0.3560497,0.32512218
B0018,114,1626.984,0.3506878,0.31907138
B0018,114,1640.312,0.3453391,0.3140642
B0018,114,1653.703,0.3399548,0.30907905
B0018,114,1666.984,0.33461732,0.30461204
B0018,114,1680.375,0.32923955,0.2994159
B0018,114,1693.766,0.32386804,0.29521784
B0018,114,1707.062,0.31853476,0.29071882
B0018,114,1720.391,0.31317988,0.28582203
B0018,114,1733.734,0.30781785,0.28101444
B0018,114,1747.078,0.30245993,0.2765605
B0018,114,1760.437,0.2970942,0.2722025
B0018,114,1773.734,0.2917524,0.26813406
B0018,114,1787.094,0.28638878,0.26340455
B0018,114,1800.484,0.281015,0.25850898
B0018,114,1813.828,0.27565408,0.25382277
B0018,114,1827.156,0.27030084,0.24929035
B0018,114,1840.469,0.26495132,0.24467632
B0018,114,1853.766,0.25960767,0.2394161
B0018,114,1867.187,0.25421965,0.23465127
B0018,114,1880.562,0.24884781,0.2301102
B0018,114,1893.969,0.24345775,0.2248916
B0018,114,1907.281,0.23811933,0.21921802
B0018,114,1920.578,0.23278038,0.21472703
B0018,114,1934.016,0.2273859,0.20946094
B0018,114,1947.328,0.22204444,0.20416611
B0018,114,1960.594,0.21672152,0.19982083
B0018,114,1973.875,0.21138811,0.1953085
B0018,114,1987.203,0.20603183,0.18983436
B0018,114,2000.531,0.2006711,0.18517655
B0018,114,2013.828,0.19533712,0.18090867
B0018,114,2027.172,0.18997781,0.17607039
B0018,114,2040.562,0.18460234,0.17131543
B0018,114,2053.906,0.17925237,0.1666837
B0018,114,2067.219,0.17390493,0.16220054
B0018,114,2080.516,0.16856259,0.15771881
B0018,114,2093.859,0.1632068,0.15364505
B0018,114,2107.156,0.15786421,0.14938775
B0018,114,2120.469,0.15252134,0.14511868
B0018,114,2133.859,0.14714448,0.14040707
B0018,114,2147.125,0.14181648,0.13588037
B0018,114,2160.531,0.13643356,0.13107161
B0018,114,2173.844,0.13108316,0.1255802
B0018,114,2187.156,0.12573741,0.119733796
B0018,114,2200.516,0.12037381,0.11359567
B0018,114,2213.812,0.11503434,0.107306436
B0018,114,2227.172,0.10967662,0.100994945
B0018,114,2240.516,0.10431771,0.09372808
B0018,114,2253.812,0.098984785,0.087211944
B0018,114,2267.172,0.09361173,0.08038018
B0018,114,2280.437,0.08827904,0.07401581
B0018,114,2293.828,0.082903095,0.070063256
B0018,114,2307.156,0.07755147,0.06572673
B0018,114,2320.453,0.072215624,0.061246753
B0018,114,2333.766,0.06687395,0.056482203
B0018,114,2347.109,0.06151991,0.05162897
B0018,114,2360.469,0.056155343,0.046067253
B0018,114,2373.828,0.050787814,0.040296398
B0018,114,2387.172,0.04542625,0.034043156
B0018,114,2400.531,0.040062122,0.030240968
B0018,114,2413.828,0.0347196,0.026284859
B0018,114,2427.234,0.029340938,0.022043332
B0018,114,2440.625,0.023965102,0.017174289
B0018,114,2453.937,0.018620549,0.011833996
B0018,114,2467.297,0.013251534,0.006275013
B0018,114,2480.609,0.007905614,0.00037243962
B0018,114,2493.922,0.0025605075,0.0
B0018,114,2507.266,0.0,0.0
B0018,114,2520.562,0.0,0.0
B0018,114,2533.953,0.0,0.0
B0018,114,2547.375,0.0,0.0
B0018,114,2560.906,0.0,0.0
B0018,114,2574.344,0.0,0.0
B0018,114,2587.953,0.0,0.0
B0018,114,2601.484,0.0,0.0
B0018,114,2614.922,0.0,0.0
B0018,114,2628.391,0.0,0.0
B0018,114,2641.875,0.0,0.0
B0018,114,2655.375,0.0,0.0
B0018,114,2668.859,0.0,0.0
B0018,114,2682.359,0.0,0.0
B0018,114,2695.937,0.0,0.0
B0018,114,2709.547,0.0,0.0
B0018,114,2723.156,0.0,0.00057788193
B0018,114,2736.75,0.0,0.0015582591
B0018,114,2750.328,0.0,0.0024723858
B0018,114,2763.906,0.0,0.003510505
B0018,114,2777.5,0.0,0.004826978
B0018,114,2791.125,0.0,0.0061231107
B0018,114,2804.687,0.0,0.0073952526
B0018,114,2818.312,0.0,0.008704677
B0018,115,0.0,1.0,0.9210051
B0018,115,9.36,0.9999998,1.0
B0018,115,23.36,0.994367,1.0
B0018,115,36.61,0.98903084,1.0
B0018,115,49.828,0.9837138,1.0
B0018,115,63.11,0.97836477,1.0
B0018,115,76.375,0.9730268,1.0
B0018,115,89.594,0.967708,1.0
B0018,115,102.766,0.962403,1.0
B0018,115,116.0,0.95707846,0.99584746
B0018,115,129.219,0.95175546,0.9895872
B0018,115,142.453,0.9464213,0.98266304
B0018,115,155.65699999999998,0.94110715,0.97608906
B0018,115,168.90699999999998,0.93577576,0.96917313
B0018,115,182.094,0.9304761,0.96152425
B0018,115,195.313,0.9251545,0.95440555
B0018,115,208.5,0.91984445,0.9471455
B0018,115,221.657,0.9145525,0.9396649
B0018,115,234.875,0.9092361,0.93250084
B0018,115,248.11,0.90390295,0.9256912
B0018,115,261.344,0.8985799,0.91855216
B0018,115,274.578,0.8932591,0.91189647
B0018,115,287.844,0.8879146,0.9054128
B0018,115,301.125,0.8825733,0.89875203
B0018,115,314.391,0.87723815,0.8919647
B0018,115,327.625,0.8719089,0.8857853
B0018,115,340.828,0.8665959,0.8792139
B0018,115,354.047,0.86128205,0.8724157
B0018,115,367.235,0.8559729,0.86638623
B0018,115,380.516,0.85062814,0.8601973
B0018,115,393.719,0.8453112,0.85348696
B0018,115,406.953,0.8399843,0.8473159
B0018,115,420.203,0.834647,0.84081256
B0018,115,433.407,0.82932913,0.8338339
B0018,115,446.641,0.8240142,0.826267
B0018,115,459.828,0.81870574,0.81873375
B0018,115,473.047,0.81338406,0.81103235
B0018,115,486.297,0.8080518,0.80380714
B0018,115,499.485,0.80274296,0.797236
B0018,115,512.735,0.7974123,0.79011
B0018,115,525.875,0.7921249,0.78444755
B0018,115,539.063,0.7868229,0.7795982
B0018,115,552.266,0.78151155,0.7744149
B0018,115,565.469,0.7762013,0.7696794
B0018,115,578.719,0.77086586,0.76413625
B0018,115,591.922,0.76555336,0.7588101
B0018,115,605.11,0.760248,0.7534722
B0018,115,618.375,0.75491494,0.74829185
B0018,115,631.594,0.7496031,0.7432501
B0018,115,644.813,0.7442893,0.7377574
B0018,115,658.047,0.73896754,0.73288375
B0018,115,671.219,0.7336728,0.7278027
B0018,115,684.5,0.7283354,0.72251916
B0018,115,697.688,0.7230275,0.71745753
B0018,115,710.907,0.7177054,0.71255
B0018,115,724.172,0.71237016,0.70696163
B0018,115,737.407,0.7070374,0.7020797
