battery_id,cycle_number,time,y_true,y_pred
B0018,111,2508.969,0.013690481,0.011167794136951367
B0018,111,2522.953,0.008165773,0.00627128940463687
B0018,111,2536.984,0.0026325178,0.00016369669620568554
B0018,111,2550.969,0.0,0.0
B0018,111,2564.984,0.0,0.0
B0018,111,2579.109,0.0,0.0
B0018,111,2593.219,0.0,0.0
B0018,111,2607.359,0.0,0.0
B0018,111,2621.547,0.0,0.0
B0018,111,2635.672,0.0,0.0
B0018,111,2649.797,0.0,0.0
B0018,111,2663.984,0.0,0.0
B0018,111,2678.078,0.0,0.0
B0018,111,2692.234,0.0,0.0
B0018,111,2706.391,0.0,0.0
B0018,111,2720.531,0.0,0.0
B0018,111,2734.891,0.0,0.0
B0018,111,2749.188,0.0,0.0
B0018,111,2763.5,0.0,0.0
B0018,111,2777.75,0.0,0.0
B0018,111,2792.031,0.0,0.0
B0018,111,2806.359,0.0,0.0
B0018,111,2820.641,0.0,0.0
B0018,111,2834.984,0.0,0.0
B0018,111,2849.281,0.0,0.0
B0018,112,0.0,1.0,0.9999998754262924
B0018,112,9.266000000000002,0.9999979,0.9999985172351201
B0018,112,23.172,0.9944448,0.9924577804406484
B0018,112,36.328,0.989196,0.98642895758152
B0018,112,49.438,0.9839667,0.9813427954912186
B0018,112,62.609,0.97871757,0.9743022441864013
B0018,112,75.828,0.9734421,0.968549325466156
B0018,112,89.01599999999999,0.9681811,0.962825737396876
B0018,112,102.156,0.9629432,0.956688072681427
B0018,112,115.281,0.95771235,0.9510254782438278
B0018,112,128.422,0.9524716,0.9449060775836309
B0018,112,141.594,0.9472181,0.9389283512036005
B0018,112,154.797,0.9419521,0.9336942436297735
B0018,112,168.0,0.9366868,0.9266773917277654
B0018,112,181.109,0.9314566,0.9207676035165787
B0018,112,194.219,0.9262282,0.9146444755792618
B0018,112,207.406,0.9209687,0.9092344735066096
B0018,112,220.578,0.91570956,0.9032953359683354
B0018,112,233.781,0.9104477,0.898507297039032
B0018,112,246.844,0.9052344,0.8916230805714925
B0018,112,259.922,0.90001655,0.8854947491486868
B0018,112,273.094,0.8947616,0.8808090875546137
B0018,112,286.219,0.8895278,0.8765285319089889
B0018,112,299.328,0.8843017,0.8712946627537409
B0018,112,312.453,0.8790722,0.8657787158091863
B0018,112,325.625,0.8738155,0.8601300682624181
B0018,112,338.719,0.8686027,0.854161380926768
B0018,112,351.859,0.86336327,0.8494361555576324
B0018,112,364.953,0.8581463,0.8447860648234685
B0018,112,378.063,0.85291636,0.8387122648954392
B0018,112,391.188,0.8476839,0.8345512223243713
B0018,112,404.313,0.8424518,0.8292602304617563
B0018,112,417.453,0.83721226,0.8242301068703334
B0018,112,430.578,0.8319775,0.8174355504910151
B0018,112,443.766,0.82671916,0.8113900752862294
B0018,112,456.969,0.82145125,0.8062165482838949
B0018,112,470.094,0.816214,0.8020833577712377
B0018,112,483.203,0.81098956,0.7935230175654093
B0018,112,496.328,0.8057603,0.7880133239428202
B0018,112,509.469,0.80052024,0.7829524578650793
B0018,112,522.578,0.795292,0.7784769316514333
B0018,112,535.734,0.79004997,0.771890773375829
B0018,112,548.875,0.7848138,0.7649783933162689
B0018,112,561.953,0.77959925,0.7600044743220011
B0018,112,575.078,0.77436376,0.7551356945435206
B0018,112,588.266,0.769108,0.749423142671585
B0018,112,601.391,0.76388055,0.7428076662619909
B0018,112,614.547,0.7586342,0.7365258294343948
B0018,112,627.688,0.7533921,0.7328095221519471
B0018,112,640.859,0.74814034,0.7281663825114568
B0018,112,654.063,0.7428781,0.7223360258340835
B0018,112,667.219,0.73763746,0.7172055582205454
B0018,112,680.359,0.7324001,0.7103641698757808
B0018,112,693.563,0.727134,0.7054760539531708
B0018,112,706.766,0.7218688,0.7003547714153926
B0018,112,719.938,0.7166214,0.6942573708295822
B0018,112,733.047,0.71139514,0.6887764505545299
B0018,112,746.172,0.70616674,0.6846348851919174
B0018,112,759.344,0.70091504,0.6780730722347895
B0018,112,772.469,0.6956802,0.6724284213781356
B0018,112,785.594,0.690452,0.667587971885999
B0018,112,798.688,0.6852341,0.662087182799975
B0018,112,811.859,0.6799839,0.6559881412982941
B0018,112,825.063,0.6747242,0.6513029712438584
B0018,112,838.188,0.66949373,0.6451434437433878
B0018,112,851.313,0.66426647,0.640248922308286
B0018,112,864.469,0.6590173,0.6334809068838755
B0018,112,877.625,0.6537717,0.6279638934135438
B0018,112,890.719,0.64855444,0.6230371222893397
B0018,112,903.891,0.64330184,0.617061295111974
B0018,112,917.016,0.63806456,0.6111139704783758
B0018,112,930.141,0.6328335,0.6067935127019882
B0018,112,943.313,0.6275844,0.6013343491156896
B0018,112,956.547,0.622305,0.5953291116158167
B0018,112,969.766,0.6170257,0.5891986487309138
B0018,112,983.047,0.61172515,0.582656642794609
B0018,112,996.297,0.60644364,0.5770577506224315
B0018,112,1009.531,0.6011649,0.5712492964665095
B0018,112,1022.922,0.59582657,0.5657049443324407
B0018,112,1036.141,0.5905577,0.5595755302906036
B0018,112,1049.422,0.5852587,0.5543874156475067
B0018,112,1062.797,0.5799199,0.549562648733457
B0018,112,1076.094,0.5746092,0.5435827670494715
B0018,112,1089.344,0.5693229,0.536469640135765
B0018,112,1102.656,0.5640158,0.530584667523702
B0018,112,1115.891,0.55873895,0.5258708355824152
B0018,112,1129.156,0.5534479,0.5186910553773244
B0018,112,1142.531,0.54811263,0.5144675363103549
B0018,112,1155.781,0.5428269,0.5082336703936259
B0018,112,1169.125,0.5375055,0.5025948819518089
B0018,112,1182.375,0.53222394,0.49730927288532256
B0018,112,1195.609,0.5269448,0.49379135459661483
B0018,112,1208.859,0.5216609,0.4898559949795405
B0018,112,1222.109,0.5163763,0.4872492356101672
B0018,112,1235.359,0.5110894,0.4856601540247599
B0018,112,1248.594,0.5058006,0.4832299013932546
B0018,112,1261.875,0.5004983,0.4820702849825223
B0018,112,1275.125,0.49520662,0.47912350555260974
B0018,112,1288.344,0.48993552,0.4740233804782232
B0018,112,1301.609,0.48464507,0.466736715734005
B0018,112,1314.938,0.47933233,0.44791089673837026
B0018,112,1328.203,0.47403696,0.4348817479610443
B0018,112,1341.469,0.4687407,0.4262733107805252
B0018,112,1354.781,0.46343195,0.4212141627073288
B0018,112,1368.078,0.45812732,0.41473064104715984
B0018,112,1381.344,0.45283628,0.40954572131236394
B0018,112,1394.703,0.4475089,0.4057981871565183
B0018,112,1407.969,0.44221884,0.40322539190451306
B0018,112,1421.219,0.4369286,0.3996301801005999
B0018,112,1434.531,0.4316119,0.39821585645278296
B0018,112,1447.813,0.42631486,0.397502493262291
B0018,112,1461.078,0.42102852,0.39739350765943526
B0018,112,1474.391,0.41571712,0.3947733576099078
B0018,112,1487.625,0.41044062,0.3930443296829859
B0018,112,1500.859,0.40515625,0.38866853912671406
B0018,112,1514.125,0.3998677,0.3788166915376981
B0018,112,1527.391,0.39457586,0.3742056799928347
B0018,112,1540.703,0.3892648,0.3685825190941493
B0018,112,1553.938,0.38398483,0.36573090523481366
B0018,112,1567.203,0.37869582,0.3639162927865982
B0018,112,1580.438,0.3734069,0.35503016541401544
B0018,112,1593.734,0.3681018,0.3437402720252673
B0018,112,1607.047,0.3627878,0.338212008078893
B0018,112,1620.281,0.3575124,0.3352807052930196
B0018,112,1633.531,0.35221857,0.3318959811329842
B0018,112,1646.813,0.34692115,0.3276564384500186
B0018,112,1660.156,0.3416023,0.3200995344916979
B0018,112,1673.531,0.33626348,0.3122622044881185
B0018,112,1686.813,0.3309545,0.3064718756079674
B0018,112,1700.047,0.32567224,0.3043075515826543
B0018,112,1713.344,0.32036716,0.2959897458056609
B0018,112,1726.594,0.31507662,0.28912914658586186
B0018,112,1739.844,0.30979633,0.2841812008619308
B0018,112,1753.109,0.3045072,0.2792090905706088
B0018,112,1766.375,0.29921618,0.2756636129319668
B0018,112,1779.625,0.2939297,0.2682597103218238
B0018,112,1792.938,0.28862053,0.2648274018863837
B0018,112,1806.141,0.28335348,0.259201921671629
B0018,112,1819.375,0.27808142,0.2546426278849443
B0018,112,1832.625,0.2727918,0.24993079046408334
B0018,112,1845.906,0.2675046,0.24143898511926334
B0018,112,1859.141,0.2622181,0.2363518099983533
B0018,112,1872.469,0.2569027,0.2291682928800583
B0018,112,1885.703,0.25162756,0.22147226413091023
B0018,112,1899.0,0.24632467,0.21821704044938087
B0018,112,1912.313,0.24101359,0.2147770378490289
B0018,112,1925.563,0.23573203,0.2102095055580139
B0018,112,1938.828,0.23044482,0.20536684940258662
B0018,112,1952.141,0.2251285,0.1980603404343128
B0018,112,1965.422,0.21983398,0.19067670658230781
B0018,112,1978.672,0.2145526,0.18689004609982174
B0018,112,1991.953,0.20925103,0.18411738604307173
B0018,112,2005.281,0.20393631,0.1790417528152466
B0018,112,2018.531,0.19864804,0.1712032264471054
B0018,112,2031.828,0.19334267,0.1634583285699288
B0018,112,2045.156,0.18802641,0.15728841493527093
B0018,112,2058.453,0.18272136,0.1534167992323637
B0018,112,2071.766,0.17740963,0.15053808761139711
B0018,112,2085.0,0.17212425,0.1462984282275041
B0018,112,2098.25,0.16683991,0.14194742515683173
B0018,112,2111.547,0.16153632,0.13626740515232086
B0018,112,2124.859,0.15622577,0.13057074256241322
B0018,112,2138.125,0.15093759,0.12484601221978664
B0018,112,2151.484,0.14561166,0.12100965887308121
B0018,112,2164.719,0.14033893,0.11803198046982288
B0018,112,2177.969,0.13505451,0.1141717607776324
B0018,112,2191.234,0.12976144,0.11007883551220099
B0018,112,2204.594,0.12444005,0.1056702387581269
B0018,112,2217.828,0.119164035,0.10237079267700513
B0018,112,2231.078,0.11388205,0.09789246238768101
B0018,112,2244.359,0.1085867,0.09302203555901846
B0018,112,2257.625,0.103297025,0.08910347819328308
B0018,112,2270.938,0.09799013,0.08482525053123634
B0018,112,2284.219,0.09269207,0.08051981170972189
B0018,112,2297.516,0.0873889,0.07614843003451824
B0018,112,2310.766,0.08210273,0.07140774371723334
B0018,112,2324.172,0.07675488,0.06620776356508334
B0018,112,2337.531,0.07142284,0.061904972853759926
B0018,112,2350.797,0.06612902,0.05767549891024828
B0018,112,2364.031,0.060853135,0.052530439496040346
B0018,112,2377.359,0.055536147,0.047816835989554725
B0018,112,2390.609,0.050247416,0.04298921382675568
B0018,112,2403.859,0.0449636,0.03934640704964598
B0018,112,2417.125,0.039666265,0.034627530096719664
B0018,112,2430.344,0.034386873,0.029596386874715486
B0018,112,2443.75,0.029037803,0.025038237838695448
B0018,112,2457.0,0.023757704,0.020263925790786744
B0018,112,2470.25,0.018473942,0.015558820705239972
B0018,112,2483.609,0.013136136,0.011278178794309496
B0018,112,2496.891,0.007831896,0.006568281473591924
B0018,112,2510.219,0.002521216,0.0021966913792615134
B0018,112,2523.484,0.0,0.0
B0018,112,2536.734,0.0,0.0
B0018,112,2550.281,0.0,0.0
B0018,112,2563.656,0.0,0.0
B0018,112,2577.063,0.0,0.0
B0018,112,2590.406,0.0,0.0
B0018,112,2603.891,0.0,0.0
B0018,112,2617.281,0.0,0.0
B0018,112,2630.734,0.0,0.0
B0018,112,2644.141,0.0,0.0
B0018,112,2657.5,0.0,0.0
B0018,112,2670.922,0.0,0.0
B0018,112,2684.359,0.0,0.0
B0018,112,2697.781,0.0,0.0
B0018,112,2711.391,0.0,0.0
B0018,112,2724.969,0.0,0.0
B0018,112,2738.547,0.0,0.0
B0018,112,2752.156,0.0,0.0
B0018,112,2765.75,0.0,0.0
B0018,112,2779.297,0.0,0.0
B0018,112,2792.938,0.0,0.0
B0018,112,2806.516,0.0,0.0
B0018,112,2820.109,0.0,0.0
B0018,112,2833.688,0.0,0.0
B0018,113,0.0,1.0,0.9999999745610433
B0018,113,9.375,1.0,0.9999999713821288
B0018,113,23.375,0.99440086,0.9925356958309809
B0018,113,36.562,0.98912436,0.9863698001702627
B0018,113,49.797,0.98382866,0.9813222765922547
B0018,113,62.984,0.9785568,0.9756635626157125
B0018,113,76.156,0.97329074,0.969446925520897
B0018,113,89.312,0.9680276,0.9639482039213181
B0018,113,102.484,0.9627585,0.958800340294838
B0018,113,115.719,0.95747405,0.9528307310740153
B0018,113,128.953,0.9521796,0.9467405182123184
B0018,113,142.156,0.94689393,0.9413935645421346
B0018,113,155.359,0.94161725,0.9346030879020691
B0018,113,168.5,0.9363684,0.9293542389074961
B0018,113,181.656,0.9311089,0.9230780665079753
B0018,113,194.891,0.92582005,0.9180197622378667
B0018,113,208.062,0.92055047,0.9120342928171158
B0018,113,221.203,0.9152918,0.9066024806102116
B0018,113,234.375,0.9100221,0.9004282732804616
B0018,113,247.594,0.90473247,0.8944810742139816
B0018,113,260.766,0.899456,0.8906941328446071
B0018,113,274.0,0.8941627,0.8846878069639206
B0018,113,287.172,0.88889384,0.8793060825268427
B0018,113,300.312,0.8836426,0.872602694829305
B0018,113,313.516,0.8783667,0.8671135300397873
B0018,113,326.656,0.8731166,0.8626904378334681
B0018,113,339.828,0.8678509,0.857668781876564
B0018,113,353.0,0.86258805,0.8534638124704361
B0018,113,366.25,0.8572876,0.8476033385594686
B0018,113,379.453,0.8520134,0.8424516832828521
B0018,113,392.609,0.84674746,0.8361530224482219
B0018,113,405.812,0.841472,0.8299423436323802
B0018,113,418.984,0.83621055,0.8254214535156886
B0018,113,432.109,0.8309608,0.8207191562652588
B0018,113,445.281,0.8256914,0.8152808694044749
B0018,113,458.484,0.8204197,0.8087122575441996
B0018,113,471.703,0.8151369,0.8020688196023306
B0018,113,484.922,0.8098578,0.7971238634983698
B0018,113,498.016,0.8046222,0.7930050985018412
B0018,113,511.203,0.7993483,0.7847385074694951
B0018,113,524.406,0.7940613,0.7791991833845774
B0018,113,537.672,0.7887579,0.7736414321263632
B0018,113,550.828,0.78349966,0.7689189372460047
B0018,113,563.969,0.7782423,0.7646754336357117
B0018,113,577.109,0.7730016,0.7563852930068969
B0018,113,590.281,0.76773745,0.7507299719254176
B0018,113,603.437,0.7624733,0.74594732940197
B0018,113,616.609,0.75720257,0.7404063508907954
B0018,113,629.812,0.751947,0.7360877786080042
B0018,113,643.031,0.7466526,0.7296536382039388
B0018,113,656.281,0.74134284,0.7245737095673879
B0018,113,669.453,0.7360543,0.7188984062274297
B0018,113,682.625,0.7307856,0.7135003701845805
B0018,113,695.75,0.7255104,0.7077487810452779
B0018,113,708.906,0.720226,0.7024168801307679
B0018,113,722.078,0.7149661,0.6949632116158804
B0018,113,735.187,0.70973223,0.6902178873618444
B0018,113,748.312,0.7044805,0.6857134366035461
B0018,113,761.516,0.6992,0.6792476669947306
B0018,113,774.672,0.69394237,0.6748872536420822
B0018,113,787.828,0.6886847,0.669771470228831
B0018,113,801.031,0.68340236,0.6627067641417186
B0018,113,814.187,0.67814124,0.65765578409036
B0018,113,827.312,0.6728962,0.6537134005626043
B0018,113,840.453,0.6676468,0.6475657085577647
B0018,113,853.594,0.6623971,0.6418922050793966
B0018,113,866.812,0.6571107,0.6366065595547358
B0018,113,880.016,0.6518232,0.6309900259971619
B0018,113,893.109,0.6465851,0.623455391128858
B0018,113,906.266,0.64131916,0.6180268410841624
B0018,113,919.437,0.63605404,0.6143016016483307
B0018,113,932.578,0.63079464,0.6086553744475047
B0018,113,945.781,0.62551165,0.6007197344303131
B0018,113,959.094,0.62018204,0.5957948605219523
B0018,113,972.375,0.614863,0.5912200077374776
B0018,113,985.719,0.6095227,0.5863286978006363
B0018,113,999.062,0.604183,0.57853395819664
B0018,113,1012.391,0.5988505,0.5725924742221832
B0018,113,1025.703,0.5935236,0.5671265010039012
B0018,113,1039.0,0.58820045,0.563087537487348
B0018,113,1052.25,0.5829004,0.5551045246918996
B0018,113,1065.609,0.57755595,0.5509653079509735
B0018,113,1078.969,0.5722047,0.5441267907619476
B0018,113,1092.281,0.5668767,0.5393174801270167
B0018,113,1105.578,0.5615624,0.5323184704780579
B0018,113,1118.875,0.55625004,0.5263683038949967
B0018,113,1132.141,0.5509432,0.5211483889818191
B0018,113,1145.375,0.5456439,0.5165396233399709
B0018,113,1158.672,0.54032433,0.5094790558020273
B0018,113,1172.109,0.5349433,0.5019382245341937
B0018,113,1185.375,0.529641,0.4979533202449481
B0018,113,1198.656,0.5243368,0.490228741367658
B0018,113,1211.953,0.51901305,0.48425459990898767
B0018,113,1225.219,0.51370364,0.47898053417603176
B0018,113,1238.516,0.5083865,0.4738332668940226
B0018,113,1251.797,0.5030699,0.4676133128007253
B0018,113,1265.062,0.49775425,0.46268625219662984
B0018,113,1278.469,0.49238583,0.45665026366710665
B0018,113,1291.859,0.48703748,0.45087676415840783
B0018,113,1305.109,0.48173392,0.44402021716038387
B0018,113,1318.375,0.47642577,0.439121936360995
B0018,113,1331.734,0.471082,0.4336867234110832
B0018,113,1345.016,0.46575704,0.4261096718907356
B0018,113,1358.328,0.46043128,0.42036656906207404
B0018,113,1371.594,0.4551159,0.41401124517122906
B0018,113,1384.859,0.44980764,0.4092910029490789
B0018,113,1398.172,0.4444825,0.4044463590780894
B0018,113,1411.437,0.439173,0.3984941656390826
B0018,113,1424.687,0.43387166,0.39284629493951795
B0018,113,1438.094,0.42850402,0.3870582358042399
B0018,113,1451.422,0.42317215,0.37916237781445183
B0018,113,1464.703,0.4178537,0.3736881388227145
B0018,113,1478.016,0.41252294,0.37057610670725505
B0018,113,1491.328,0.40719935,0.3647253163655599
B0018,113,1504.625,0.40187928,0.359596419831117
B0018,113,1517.953,0.39655188,0.35102431644996007
B0018,113,1531.25,0.39123073,0.34778624365727107
B0018,113,1544.531,0.38591933,0.3418376937508583
B0018,113,1557.812,0.38060382,0.33670497010151546
B0018,113,1571.109,0.37528884,0.33010119368632634
B0018,113,1584.406,0.36996716,0.324861694475015
B0018,113,1597.75,0.36462894,0.3185513202349345
B0018,113,1611.094,0.35929224,0.3148492612441381
B0018,113,1624.359,0.35398865,0.3086869466304779
B0018,113,1637.703,0.3486434,0.30260131349166236
B0018,113,1650.953,0.34333906,0.29957233955462775
B0018,113,1664.234,0.33802497,0.2939890812834104
B0018,113,1677.5,0.33272308,0.28943585067987443
B0018,113,1690.812,0.3273962,0.28371501723925274
B0018,113,1704.109,0.32207522,0.2789521957437197
B0018,113,1717.359,0.31677195,0.27463648731509843
B0018,113,1730.672,0.31144658,0.2691965054968993
B0018,113,1744.094,0.30607423,0.2652953043580055
B0018,113,1757.469,0.30072054,0.2599218470354875
B0018,113,1770.781,0.29539642,0.2550507229566574
B0018,113,1784.141,0.29006037,0.2475611617664496
B0018,113,1797.437,0.2847472,0.2424506681660811
B0018,113,1810.766,0.2794226,0.23935098399718602
B0018,113,1824.203,0.27404863,0.2359430257976055
B0018,113,1837.5,0.2687263,0.23019860232869785
B0018,113,1850.812,0.26339778,0.2238852273921172
B0018,113,1864.109,0.25807798,0.21927347565690677
B0018,113,1877.469,0.25273257,0.21570374523599942
B0018,113,1890.766,0.24741106,0.21068419873714447
B0018,113,1904.094,0.24208124,0.20622970109184582
B0018,113,1917.375,0.2367687,0.20237490157286325
B0018,113,1930.703,0.23143503,0.19734387551744778
B0018,113,1944.109,0.22607262,0.19098376269141834
B0018,113,1957.375,0.22076416,0.18619374920924506
B0018,113,1970.656,0.21545044,0.1831521461904049
B0018,113,1983.984,0.21012466,0.1780201036731402
B0018,113,1997.25,0.20481807,0.17404951636989913
B0018,113,2010.641,0.19945927,0.16915836811065674
B0018,113,2023.937,0.19414301,0.16417072581748168
B0018,113,2037.25,0.18881327,0.1591657167673111
B0018,113,2050.625,0.1834652,0.15435932993888854
B0018,113,2063.922,0.17814367,0.15118399024009704
B0018,113,2077.187,0.17283282,0.14728535155455272
B0018,113,2090.469,0.1675149,0.14234203681349755
B0018,113,2103.781,0.16219167,0.13713380259772143
B0018,113,2117.062,0.1568819,0.1321859495093425
B0018,113,2130.359,0.15156107,0.12950471525390944
B0018,113,2143.625,0.14624861,0.1256552042812109
B0018,113,2156.906,0.14093572,0.12104746103286743
B0018,113,2170.187,0.1356217,0.11687615496416887
B0018,113,2183.5,0.13030076,0.11238579588631789
B0018,113,2196.797,0.124976,0.10780517307420572
B0018,113,2210.062,0.11966767,0.10311720656851928
B0018,113,2223.359,0.114350155,0.0995780731489261
B0018,113,2236.734,0.108998455,0.09607943912347158
B0018,113,2250.047,0.10367391,0.09107376863559087
B0018,113,2263.391,0.098329864,0.08724947348237037
B0018,113,2276.703,0.09300422,0.0820265965660413
B0018,113,2289.969,0.087703325,0.07829589664936065
B0018,113,2303.281,0.08237325,0.07344461822261412
B0018,113,2316.641,0.07701936,0.06816745962947607
B0018,113,2329.953,0.07169327,0.06334169201552868
B0018,113,2343.25,0.06637577,0.0592833461612463
B0018,113,2356.516,0.061067123,0.05451815247535705
B0018,113,2369.828,0.055742882,0.04927195210009813
B0018,113,2383.125,0.050422896,0.04409120908627907
B0018,113,2396.453,0.045089018,0.040209937406082946
B0018,113,2409.75,0.03976948,0.035336503038803736
B0018,113,2423.031,0.034458358,0.030777367670089005
B0018,113,2436.391,0.029116262,0.02642862976839145
B0018,113,2449.672,0.023805512,0.02150866514692704
B0018,113,2463.031,0.01846009,0.016559151709079744
B0018,113,2476.344,0.013138749,0.011855957695903878
B0018,113,2489.609,0.0078413775,0.007009206890749435
B0018,113,2502.891,0.0025314686,0.0022067969711497427
B0018,113,2516.203,0.0,0.0
B0018,113,2529.484,0.0,0.0
B0018,113,2542.781,0.0,0.0
B0018,113,2556.297,0.0,0.0
B0018,113,2569.734,0.0,0.0
B0018,113,2583.125,0.0,0.0
B0018,113,2596.562,0.0,0.0
B0018,113,2610.0,0.0,0.0
B0018,113,2623.422,0.0,0.0
B0018,113,2636.937,0.0,0.0
B0018,113,2650.422,0.0,0.0
B0018,113,2663.844,0.0,0.0
B0018,113,2677.281,0.0,0.0
B0018,113,2690.719,0.0,0.0
B0018,113,2704.312,0.0,0.0
B0018,113,2717.859,0.0,0.0
B0018,113,2731.406,0.0,0.0
B0018,113,2745.031,0.0,0.0
B0018,113,2758.578,0.0,0.0
B0018,113,2772.156,0.0,0.0
B0018,113,2785.766,0.0,0.0
B0018,113,2799.312,0.0,0.0
B0018,113,2812.891,0.0,0.0
B0018,113,2826.453,0.0,0.0
B0018,114,0.0,1.0,0.9999999872843425
B0018,114,9.312,1.0,0.9999999697926717
B0018,114,23.297,0.99441355,0.9925856061776479
B0018,114,36.516,0.98911035,0.9859808188676834
B0018,114,49.703,0.9838063,0.9810762838522593
B0018,114,62.953,0.9784806,0.9758576893806458
B0018,114,76.219,0.9731474,0.9683824853102366
B0018,114,89.422,0.96785104,0.9622810459136963
B0018,114,102.687,0.96252525,0.9565459432204565
B0018,114,115.906,0.9572091,0.9512382704019546
B0018,114,129.094,0.951906,0.9456344336271286
B0018,114,142.359,0.94657683,0.9385685340563457
B0018,114,155.547,0.9412871,0.9325711017847061
B0018,114,168.797,0.9359706,0.9278232856591543
B0018,114,181.984,0.93068475,0.922086282769839
B0018,114,195.156,0.9254019,0.9163747419913609
B0018,114,208.375,0.9200935,0.9109992569684983
B0018,114,221.547,0.91481376,0.904715100924174
B0018,114,234.75,0.9095144,0.8995792522033056
B0018,114,247.969,0.9042087,0.8936466433604559
B0018,114,261.187,0.89890724,0.8883528379599254
B0018,114,274.344,0.89362645,0.8834485135475795
B0018,114,287.547,0.8883241,0.8786243003606796
B0018,114,300.75,0.88302636,0.8729496745268503
B0018,114,313.969,0.8777175,0.8669713832934698
B0018,114,327.125,0.8724286,0.8611678353945414
B0018,114,340.328,0.8671267,0.856043904821078
B0018,114,353.578,0.8618106,0.8521154969930649
B0018,114,366.812,0.8564985,0.8468367453416189
B0018,114,380.0,0.8512095,0.8421041552225749
B0018,114,393.172,0.8459203,0.8350652949015299
B0018,114,406.375,0.84062517,0.8295837755997976
B0018,114,419.562,0.8353401,0.8247958872715632
B0018,114,432.734,0.83005613,0.8199570931990942
B0018,114,445.891,0.8247722,0.8146804718176524
B0018,114,459.062,0.8194812,0.8089859298865001
B0018,114,472.25,0.814185,0.8017229700088501
B0018,114,485.453,0.80889016,0.7965448079506556
B0018,114,498.703,0.8035803,0.7922843231757482
B0018,114,511.906,0.79828304,0.7838594990968705
B0018,114,525.078,0.7929974,0.77870896200339
B0018,114,538.234,0.78772265,0.7729548730452855
B0018,114,551.406,0.7824335,0.7680500501394272
B0018,114,564.609,0.7771333,0.7639858108758927
B0018,114,577.828,0.7718259,0.7564559006690978
B0018,114,590.984,0.766547,0.7503145130475363
B0018,114,604.156,0.76127195,0.745949511329333
B0018,114,617.328,0.7559853,0.740654416680336
B0018,114,630.547,0.7506851,0.7355209587017695
B0018,114,643.672,0.7454214,0.7288504499197006
B0018,114,656.828,0.7401393,0.7218499122063319
B0018,114,670.062,0.73482364,0.706492181221644
B0018,114,683.266,0.72951657,0.6874110503991445
B0018,114,696.516,0.72419834,0.6713106975952784
B0018,114,709.703,0.7189015,0.6635339051485062
B0018,114,722.859,0.713626,0.657829396923383
B0018,114,736.0,0.7083507,0.6554233147700628
B0018,114,749.219,0.7030521,0.6554899615049362
B0018,114,762.453,0.69774556,0.6563620519638061
B0018,114,775.625,0.6924599,0.6548136017719904
B0018,114,788.797,0.68717706,0.653005782564481
B0018,114,801.969,0.68189394,0.6511609369516372
B0018,114,815.156,0.6766046,0.6472735015551249
B0018,114,828.312,0.671325,0.6443812890847525
B0018,114,841.5,0.6660308,0.6375423057874043
B0018,114,854.656,0.6607569,0.6251106113195419
B0018,114,867.844,0.65546244,0.6146743530035019
B0018,114,881.031,0.6501718,0.602599361538887
B0018,114,894.187,0.6448956,0.5994046692053477
B0018,114,907.391,0.63959676,0.597781653602918
B0018,114,920.594,0.63429934,0.5960032411416372
B0018,114,933.797,0.6290008,0.5936083946625391
B0018,114,947.0,0.6237017,0.5902947894732158
B0018,114,960.266,0.6183714,0.587807213862737
B0018,114,973.609,0.61301637,0.5841502541303635
B0018,114,986.922,0.6076707,0.5767632710933686
B0018,114,1000.281,0.6023023,0.5670972410837809
B0018,114,1013.625,0.5969572,0.5593044763803482
B0018,114,1026.984,0.59159446,0.5538874938090642
B0018,114,1040.375,0.5862199,0.5503310565153757
B0018,114,1053.687,0.58087456,0.5454208938280741
B0018,114,1067.031,0.57551914,0.5416434189677238
B0018,114,1080.469,0.5701269,0.5358274017771085
B0018,114,1093.828,0.5647596,0.5287259765466055
B0018,114,1107.156,0.5594086,0.5196478313207626
B0018,114,1120.5,0.55405617,0.5122923211256663
B0018,114,1133.812,0.5487134,0.5004288619756698
B0018,114,1147.141,0.5433626,0.49437564780314763
B0018,114,1160.5,0.5379925,0.4889788808425268
B0018,114,1173.781,0.5326593,0.48207623918851217
B0018,114,1187.062,0.52732307,0.47867301881313323
B0018,114,1200.359,0.52198577,0.4751409461100896
B0018,114,1213.766,0.51659864,0.46845893253882726
B0018,114,1227.062,0.51126605,0.46408765534559887
B0018,114,1240.422,0.50589937,0.45645230849583945
B0018,114,1253.719,0.50056124,0.4520498311519623
B0018,114,1267.0,0.49523193,0.44210707912842434
B0018,114,1280.328,0.48987746,0.43768706341584523
B0018,114,1293.687,0.48450983,0.4312235764662425
B0018,114,1307.0,0.47916502,0.423855965534846
B0018,114,1320.312,0.47381848,0.4186623388528824
B0018,114,1333.734,0.46843353,0.41738690247138344
B0018,114,1347.047,0.4630869,0.41211077680190406
B0018,114,1360.406,0.45772555,0.4031960309545199
B0018,114,1373.734,0.4523727,0.39648526748021445
B0018,114,1387.047,0.44702125,0.38642094840606056
B0018,114,1400.422,0.44164613,0.3795768464605013
B0018,114,1413.719,0.43630645,0.374461325109005
B0018,114,1427.031,0.4309583,0.3711408718427022
B0018,114,1440.375,0.4256024,0.36540521909793217
B0018,114,1453.703,0.42025107,0.3621009079615275
B0018,114,1467.078,0.4148779,0.3565345320105553
B0018,114,1480.422,0.40952438,0.3514298981428146
