battery_id,cycle_number,time,y_true,y_pred
B0005,143,2061.484,0.14312978,0.14308685
B0005,143,2070.828,0.13922748,0.13842674
B0005,143,2080.203,0.13530657,0.13323861
B0005,143,2089.515,0.13141814,0.12908639
B0005,143,2098.875,0.12750173,0.123296976
B0005,143,2108.312,0.123561926,0.11901763
B0005,143,2117.656,0.119656,0.11386073
B0005,143,2127.015,0.115749784,0.1097582
B0005,143,2136.375,0.11184007,0.10480884
B0005,143,2145.672,0.10795127,0.099465095
B0005,143,2155.031,0.10404323,0.0946834
B0005,143,2164.375,0.100139245,0.08917599
B0005,143,2173.75,0.09622858,0.08459805
B0005,143,2183.109,0.09232246,0.080211625
B0005,143,2192.469,0.08841184,0.07620956
B0005,143,2201.89,0.084477335,0.0726293
B0005,143,2211.281,0.080554366,0.06819698
B0005,143,2220.687,0.07662806,0.06342146
B0005,143,2230.015,0.072733425,0.05794644
B0005,143,2239.375,0.06883418,0.052738197
B0005,143,2248.781,0.06490449,0.047113042
B0005,143,2258.172,0.060984902,0.04250505
B0005,143,2267.531,0.05707855,0.037687253
B0005,143,2276.937,0.053151384,0.033136647
B0005,143,2286.297,0.049244843,0.029726494
B0005,143,2295.687,0.045322258,0.026073605
B0005,143,2305.047,0.041415893,0.022673063
B0005,143,2314.39,0.03751589,0.020046465
B0005,143,2323.75,0.033609282,0.019802444
B0005,143,2333.281,0.029626694,0.02122444
B0005,143,2342.781,0.025663195,0.022838522
B0005,143,2352.281,0.02169718,0.024957865
B0005,143,2361.781,0.0177276,0.028034076
B0005,143,2371.265,0.013766422,0.028912269
B0005,143,2380.781,0.00979225,0.026190564
B0005,143,2390.265,0.0058322297,0.022283137
B0005,143,2399.812,0.0018482816,0.020622209
B0005,143,2409.297,0.0,0.018489629
B0005,143,2419.0,0.0,0.0
B0005,143,2428.656,0.0,0.0
B0005,143,2438.297,0.0,0.0
B0005,143,2447.906,0.0,0.0
B0005,143,2457.515,0.0,0.0
B0005,143,2467.156,0.0,0.0
B0005,143,2476.797,0.0,0.0
B0005,143,2486.359,0.0,0.0
B0005,143,2495.969,0.0,0.0
B0005,143,2505.656,0.0,0.0
B0005,143,2515.312,0.0,0.0
B0005,143,2524.953,0.0,0.0
B0005,143,2534.672,0.0,0.0
B0005,143,2544.312,0.0,0.0
B0005,143,2554.031,0.0,0.0
B0005,143,2563.687,0.0,0.0013373196
B0005,143,2573.39,0.0,0.0053263605
B0005,143,2583.031,0.0,0.009652868
B0005,143,2592.625,0.0,0.014937043
B0005,143,2602.265,0.0,0.020081311
B0005,143,2611.953,0.0,0.024915397
B0005,143,2621.562,0.0,0.028859168
B0005,143,2631.25,0.0,0.031758144
B0005,143,2640.859,0.0,0.033331856
B0005,143,2650.531,0.0,0.034231886
B0005,143,2660.14,0.0,0.03510429
B0005,143,2669.844,0.0,0.036825657
B0005,143,2679.484,0.0,0.037823543
B0005,143,2689.234,0.0,0.03906232
B0005,143,2699.047,0.0,0.040854245
B0005,143,2708.828,0.0,0.04319939
B0005,143,2718.609,0.0,0.045531303
B0005,143,2728.422,0.0,0.047966868
B0005,143,2738.203,0.0,0.05003053
B0005,143,2747.953,0.0,0.05211994
B0005,143,2757.734,0.0,0.053712457
B0005,143,2767.5,0.0,0.055605054
B0005,143,2777.281,0.0,0.05739531
B0005,143,2787.062,0.0,0.059149355
B0005,143,2796.859,0.0,0.061008543
B0005,143,2806.609,0.0,0.06301214
B0005,143,2816.39,0.0,0.06472589
B0005,143,2826.172,0.0,0.06710631
B0005,143,2835.969,0.0,0.068767235
B0005,143,2845.781,0.0,0.070630684
B0005,143,2855.594,0.0,0.072966546
B0005,144,0.0,1.0,0.81639546
B0005,144,9.390999999999998,0.9999955,1.0
B0005,144,19.547,0.99573934,1.0
B0005,144,28.922,0.99181044,1.0
B0005,144,38.312,0.98787415,1.0
B0005,144,47.672,0.9839543,1.0
B0005,144,57.016,0.98003954,1.0
B0005,144,66.375,0.9761185,0.993004
B0005,144,75.781,0.9721745,0.9819873
B0005,144,85.172,0.9682391,0.97348243
B0005,144,94.594,0.96428865,0.9674935
B0005,144,103.953,0.9603725,0.96088094
B0005,144,113.359,0.956433,0.9562347
B0005,144,122.719,0.9525086,0.9518385
B0005,144,132.094,0.9485812,0.9465594
B0005,144,141.453,0.9446601,0.94231325
B0005,144,150.828,0.9407345,0.9383371
B0005,144,160.187,0.9368084,0.93517345
B0005,144,169.516,0.9329004,0.93078643
B0005,144,178.906,0.9289656,0.92708707
B0005,144,188.266,0.9250413,0.9234715
B0005,144,197.625,0.92112136,0.9197393
B0005,144,207.0,0.9171977,0.9161276
B0005,144,216.328,0.9132927,0.9123237
B0005,144,225.75,0.9093466,0.90907115
B0005,144,235.109,0.9054271,0.9050291
B0005,144,244.5,0.9014902,0.90117776
B0005,144,253.875,0.89755607,0.89721555
B0005,144,263.281,0.8936154,0.8925793
B0005,144,272.641,0.8896972,0.8877982
B0005,144,282.016,0.8857695,0.88349277
B0005,144,291.375,0.88184613,0.87964106
B0005,144,300.781,0.87790513,0.8747466
B0005,144,310.156,0.87397575,0.87078416
B0005,144,319.547,0.87004393,0.8662295
B0005,144,328.969,0.8660966,0.86189336
B0005,144,338.391,0.8621494,0.857223
B0005,144,347.719,0.85823804,0.8531162
B0005,144,357.109,0.8543065,0.84824467
B0005,144,366.5,0.8503732,0.84222186
B0005,144,375.844,0.84645975,0.8364598
B0005,144,385.203,0.8425401,0.8307656
B0005,144,394.547,0.8386259,0.82501936
B0005,144,403.937,0.8346921,0.8192349
B0005,144,413.266,0.8307804,0.81390613
B0005,144,422.609,0.8268643,0.80901283
B0005,144,431.937,0.8229563,0.8044284
B0005,144,441.297,0.81903875,0.8007979
B0005,144,450.625,0.8151321,0.79681146
B0005,144,459.969,0.8112171,0.79295915
B0005,144,469.312,0.8073023,0.7889492
B0005,144,478.719,0.80335975,0.78552186
B0005,144,488.062,0.7994427,0.781763
B0005,144,497.422,0.7955212,0.77868474
B0005,144,506.766,0.79160833,0.775137
B0005,144,516.156,0.7876761,0.7715163
B0005,144,525.547,0.7837397,0.7682943
B0005,144,534.875,0.77983016,0.7644213
B0005,144,544.187,0.77592844,0.75929743
B0005,144,553.531,0.7720138,0.75406474
B0005,144,562.875,0.768102,0.74893254
B0005,144,572.266,0.7641684,0.7444672
B0005,144,581.656,0.76023334,0.7407289
B0005,144,591.078,0.7562836,0.7366356
B0005,144,600.469,0.75234705,0.7326744
B0005,144,609.875,0.74840826,0.728834
B0005,144,619.203,0.74449676,0.7252405
B0005,144,628.578,0.74056846,0.7210323
B0005,144,637.984,0.7366312,0.71789676
B0005,144,647.297,0.7327308,0.7136444
B0005,144,656.703,0.7287885,0.71035767
B0005,144,666.094,0.72485346,0.70632267
B0005,144,675.484,0.7209221,0.7028528
B0005,144,684.875,0.7169888,0.6991832
B0005,144,694.219,0.71307665,0.69546217
B0005,144,703.578,0.7091526,0.69171244
B0005,144,712.969,0.70522255,0.68819463
B0005,144,722.359,0.70128715,0.68432623
B0005,144,731.687,0.6973764,0.6812836
B0005,144,741.016,0.6934658,0.6773959
B0005,144,750.375,0.6895467,0.6737484
B0005,144,759.734,0.6856212,0.6698074
B0005,144,769.109,0.68169874,0.6664149
B0005,144,778.469,0.67777187,0.66335315
B0005,144,787.891,0.67382574,0.6593524
B0005,144,797.25,0.6699113,0.65584177
B0005,144,806.609,0.66599244,0.65236056
B0005,144,815.937,0.6620814,0.64900535
B0005,144,825.266,0.65816945,0.6457842
B0005,144,834.687,0.65422064,0.64191514
B0005,144,844.047,0.65030044,0.6384279
B0005,144,853.437,0.6463643,0.6352222
B0005,144,862.797,0.64244413,0.63118047
B0005,144,872.172,0.63851875,0.62716496
B0005,144,881.516,0.6346017,0.62361634
B0005,144,890.891,0.6306733,0.619635
B0005,144,900.266,0.626742,0.61570364
B0005,144,909.625,0.6228252,0.61195457
B0005,144,919.016,0.6188899,0.60813874
B0005,144,928.391,0.6149604,0.6038795
B0005,144,937.781,0.6110257,0.5997965
B0005,144,947.109,0.607117,0.5955483
B0005,144,956.5,0.6031807,0.59189427
B0005,144,965.922,0.599235,0.58815104
B0005,144,975.25,0.59532064,0.5838442
B0005,144,984.625,0.5913922,0.5795848
B0005,144,993.953,0.58748525,0.5758067
B0005,144,1003.344,0.5835537,0.5713795
B0005,144,1012.734,0.57962114,0.5665939
B0005,144,1022.109,0.5756894,0.56220084
B0005,144,1031.437,0.57178277,0.55688924
B0005,144,1040.828,0.5678508,0.5525348
B0005,144,1050.203,0.56392145,0.54839647
B0005,144,1059.578,0.55999154,0.5440701
B0005,144,1068.937,0.55606824,0.5403164
B0005,144,1078.297,0.55214274,0.5364097
B0005,144,1087.625,0.54822636,0.53311056
B0005,144,1096.969,0.54431754,0.52879643
B0005,144,1106.359,0.5403839,0.52521604
B0005,144,1115.75,0.53644663,0.5210608
B0005,144,1125.125,0.5325166,0.51711565
B0005,144,1134.5,0.5285869,0.5136354
B0005,144,1143.859,0.52466685,0.51023746
B0005,144,1153.234,0.5207427,0.50670695
B0005,144,1162.594,0.51682127,0.50336707
B0005,144,1171.953,0.5128991,0.49995172
B0005,144,1181.359,0.5089594,0.49629426
B0005,144,1190.703,0.50504225,0.49266815
B0005,144,1200.078,0.5011128,0.48922455
B0005,144,1209.437,0.49719295,0.48578805
B0005,144,1218.812,0.4932671,0.4820555
B0005,144,1228.156,0.48935407,0.47889438
B0005,144,1237.516,0.4854171,0.47524965
B0005,144,1246.937,0.48146716,0.47176903
B0005,144,1256.266,0.47755682,0.46874595
B0005,144,1265.656,0.4736216,0.46510065
B0005,144,1275.062,0.46967998,0.46204156
B0005,144,1284.422,0.4657516,0.45924485
B0005,144,1293.75,0.4618391,0.4556632
B0005,144,1303.078,0.4579246,0.45257896
B0005,144,1312.5,0.45397943,0.44925028
B0005,144,1321.859,0.45005992,0.44611558
B0005,144,1331.234,0.44613394,0.44325492
B0005,144,1340.594,0.4422159,0.4397567
B0005,144,1349.953,0.43829933,0.43671417
B0005,144,1359.344,0.4343631,0.4334319
B0005,144,1368.734,0.43042165,0.43042117
B0005,144,1378.125,0.42648274,0.42726907
B0005,144,1387.484,0.4225585,0.42406645
B0005,144,1396.797,0.41865867,0.4212621
B0005,144,1406.156,0.4147284,0.4180042
B0005,144,1415.531,0.4108037,0.41558015
B0005,144,1424.875,0.40688998,0.41211092
B0005,144,1434.25,0.40295917,0.4090031
B0005,144,1443.625,0.39902732,0.40567738
B0005,144,1453.016,0.3950906,0.40242285
B0005,144,1462.375,0.39116758,0.39941633
B0005,144,1471.75,0.38723612,0.39600348
B0005,144,1481.109,0.38331628,0.3929188
B0005,144,1490.437,0.37940744,0.3885737
B0005,144,1499.797,0.37548757,0.38544673
B0005,144,1509.203,0.37154132,0.38181275
B0005,144,1518.578,0.36761057,0.37793842
B0005,144,1527.953,0.36368167,0.3751101
B0005,144,1537.328,0.3597555,0.3719827
B0005,144,1546.719,0.35582176,0.36871958
B0005,144,1556.047,0.35191113,0.36570287
B0005,144,1565.391,0.34799626,0.36225584
B0005,144,1574.781,0.344064,0.35815474
B0005,144,1584.156,0.34013635,0.35454428
B0005,144,1593.469,0.33623755,0.3505596
B0005,144,1602.891,0.33228636,0.34721226
B0005,144,1612.219,0.32837555,0.34331805
B0005,144,1621.641,0.3244253,0.33993256
B0005,144,1631.016,0.32049695,0.3365457
B0005,144,1640.375,0.31657326,0.33279467
B0005,144,1649.687,0.31267145,0.32958364
B0005,144,1659.047,0.30874747,0.32608742
B0005,144,1668.484,0.30479372,0.3225317
B0005,144,1677.844,0.30087095,0.3188184
B0005,144,1687.203,0.2969513,0.31521076
B0005,144,1696.578,0.2930188,0.31162715
B0005,144,1705.937,0.28909785,0.30811444
B0005,144,1715.297,0.28517833,0.3044365
B0005,144,1724.687,0.2812391,0.30069965
B0005,144,1734.062,0.27730894,0.29703665
B0005,144,1743.422,0.27338877,0.29346085
B0005,144,1752.781,0.2694688,0.28951648
B0005,144,1762.141,0.2655465,0.28505313
B0005,144,1771.531,0.2616088,0.28044572
B0005,144,1780.891,0.2576875,0.2764507
B0005,144,1790.312,0.25373995,0.271985
B0005,144,1799.641,0.24982867,0.26704657
B0005,144,1809.0,0.24590687,0.26348227
B0005,144,1818.375,0.24197596,0.25940374
B0005,144,1827.719,0.23805973,0.25536472
B0005,144,1837.125,0.23411678,0.2513841
B0005,144,1846.531,0.23017238,0.2473431
B0005,144,1855.875,0.22625428,0.24311337
B0005,144,1865.281,0.2223151,0.23947242
B0005,144,1874.625,0.21839827,0.23554213
B0005,144,1884.016,0.21445777,0.23025995
B0005,144,1893.406,0.21052068,0.22627133
B0005,144,1902.703,0.20662516,0.22144683
B0005,144,1912.062,0.20270023,0.21733439
B0005,144,1921.437,0.19877294,0.21267848
B0005,144,1930.797,0.1948573,0.20865662
B0005,144,1940.156,0.1909344,0.20292732
B0005,144,1949.516,0.18701266,0.19796541
B0005,144,1958.844,0.18310389,0.19297196
B0005,144,1968.172,0.17919682,0.18809263
B0005,144,1977.625,0.17523389,0.18240334
B0005,144,1987.0,0.17130291,0.17659077
B0005,144,1996.375,0.16736798,0.171699
B0005,144,2005.766,0.16343445,0.1683366
B0005,144,2015.094,0.15952761,0.16420095
B0005,144,2024.422,0.15561372,0.15937376
B0005,144,2033.828,0.151673,0.15457553
B0005,144,2043.187,0.14775272,0.1503801
B0005,144,2052.578,0.14382316,0.14658588
B0005,144,2061.953,0.13989447,0.14127773
B0005,144,2071.297,0.13598011,0.13652354
B0005,144,2080.687,0.13204542,0.13169074
B0005,144,2089.984,0.12814568,0.12651011
B0005,144,2099.344,0.124223396,0.12178233
B0005,144,2108.703,0.120302334,0.116381705
B0005,144,2118.078,0.116370656,0.111111894
B0005,144,2127.516,0.11241365,0.10621157
B0005,144,2136.906,0.10847466,0.10127075
B0005,144,2146.297,0.104540855,0.09640882
B0005,144,2155.625,0.100629255,0.09075113
B0005,144,2165.016,0.09669357,0.08543008
B0005,144,2174.344,0.092781864,0.080423266
B0005,144,2183.766,0.08883255,0.07639219
B0005,144,2193.125,0.08491189,0.07280287
B0005,144,2202.453,0.08100454,0.06910835
B0005,144,2211.859,0.07706254,0.06518876
B0005,144,2221.219,0.07313792,0.060304668
B0005,144,2230.609,0.06920479,0.055478267
B0005,144,2239.937,0.065294854,0.049678683
B0005,144,2249.344,0.061353397,0.044736538
B0005,144,2258.719,0.05742747,0.039881583
B0005,144,2268.047,0.0535254,0.03537269
B0005,144,2277.406,0.04960419,0.03100077
B0005,144,2286.766,0.04567924,0.027422223
B0005,144,2296.156,0.041744534,0.023856826
B0005,144,2305.516,0.037821434,0.02023096
B0005,144,2314.906,0.03388659,0.018014185
B0005,144,2324.453,0.0298876,0.017639063
B0005,144,2334.0,0.02588738,0.019183837
B0005,144,2343.562,0.021875389,0.020779587
B0005,144,2353.078,0.017886482,0.023878388
B0005,144,2362.656,0.013873254,0.02799166
B0005,144,2372.172,0.009887757,0.027887471
B0005,144,2381.766,0.0058698934,0.024915583
B0005,144,2391.312,0.0018731199,0.0216102
B0005,144,2400.859,0.0,0.019646093
B0005,144,2410.5,0.0,0.0
B0005,144,2420.156,0.0,0.0
B0005,144,2429.797,0.0,0.0
B0005,144,2439.406,0.0,0.0
B0005,144,2449.125,0.0,0.0
B0005,144,2458.766,0.0,0.0
B0005,144,2468.469,0.0,0.0
B0005,144,2478.109,0.0,0.0
B0005,144,2487.766,0.0,0.0
B0005,144,2497.359,0.0,0.0
B0005,144,2507.078,0.0,0.0
B0005,144,2516.734,0.0,0.0
B0005,144,2526.406,0.0,0.0
B0005,144,2536.062,0.0,0.0
B0005,144,2545.797,0.0,0.0002593845
B0005,144,2555.437,0.0,0.0042404383
B0005,144,2565.094,0.0,0.008772716
B0005,144,2574.719,0.0,0.014002919
B0005,144,2584.359,0.0,0.019321114
B0005,144,2593.953,0.0,0.023897976
B0005,144,2603.625,0.0,0.02790691
B0005,144,2613.266,0.0,0.03144896
B0005,144,2622.906,0.0,0.03481126
B0005,144,2632.547,0.0,0.036381304
B0005,144,2642.156,0.0,0.03769639
B0005,144,2651.812,0.0,0.039088324
B0005,144,2661.484,0.0,0.040227488
B0005,144,2671.156,0.0,0.041271165
B0005,144,2680.906,0.0,0.04290113
B0005,144,2690.641,0.0,0.0457412
B0005,144,2700.484,0.0,0.04827486
B0005,144,2710.25,0.0,0.050016195
B0005,144,2720.031,0.0,0.05210446
B0005,144,2729.844,0.0,0.054324806
B0005,144,2739.625,0.0,0.05604346
B0005,144,2749.422,0.0,0.058045328
B0005,144,2759.172,0.0,0.059862927
B0005,144,2768.953,0.0,0.061031982
B0005,144,2778.734,0.0,0.06282528
B0005,144,2788.656,0.0,0.06496534
B0005,144,2798.453,0.0,0.06725642
B0005,144,2808.281,0.0,0.06907952
B0005,144,2818.078,0.0,0.07096873
B0005,144,2827.859,0.0,0.072811306
B0005,144,2837.656,0.0,0.075363606
B0005,144,2847.437,0.0,0.07748038
B0005,145,0.0,1.0,0.81047
B0005,145,9.375000000000004,1.0,1.0
B0005,145,19.563,0.9957165,1.0
B0005,145,28.860000000000003,0.9918027,1.0
B0005,145,38.266,0.9878503,1.0
B0005,145,47.703,0.98387885,1.0
B0005,145,57.094,0.9799196,1.0
B0005,145,66.453,0.97598755,0.993218
B0005,145,75.813,0.97204775,0.98338485
B0005,145,85.188,0.968108,0.9744512
B0005,145,94.563,0.96416557,0.96839386
B0005,145,103.922,0.96023214,0.9626004
B0005,145,113.313,0.95628244,0.9579007
B0005,145,122.641,0.95235777,0.9529589
B0005,145,132.016,0.9484167,0.94800586
B0005,145,141.391,0.94446933,0.9441117
B0005,145,150.766,0.9405249,0.93950015
B0005,145,160.157,0.93657345,0.93537325
B0005,145,169.516,0.93263257,0.9309705
B0005,145,178.86,0.9287007,0.92607254
B0005,145,188.219,0.924763,0.9219036
B0005,145,197.578,0.9208274,0.91771376
B0005,145,207.0,0.9168691,0.91389483
B0005,145,216.36,0.9129337,0.91057825
B0005,145,225.735,0.9089875,0.9072684
B0005,145,235.094,0.90505004,0.90369123
B0005,145,244.485,0.90109855,0.9000064
B0005,145,253.828,0.89716554,0.8956145
B0005,145,263.203,0.8932189,0.89189965
B0005,145,272.547,0.88928896,0.8870693
B0005,145,281.922,0.88534796,0.88235873
B0005,145,291.297,0.88140255,0.87848884
B0005,145,300.641,0.87747276,0.873699
B0005,145,310.016,0.87352616,0.8695646
B0005,145,319.375,0.869584,0.86526686
B0005,145,328.75,0.86563975,0.86031747
B0005,145,338.125,0.86169404,0.8561226
B0005,145,347.453,0.8577723,0.85154545
B0005,145,356.813,0.853835,0.84748673
B0005,145,366.235,0.8498725,0.84214514
B0005,145,375.578,0.84593654,0.83771986
B0005,145,384.985,0.8419748,0.8324949
B0005,145,394.375,0.8380235,0.8264397
B0005,145,403.735,0.83408475,0.82101816
B0005,145,413.078,0.8301525,0.8155993
B0005,145,422.438,0.8262198,0.8099202
B0005,145,431.828,0.82227343,0.8046763
B0005,145,441.125,0.81836104,0.8002767
B0005,145,450.563,0.81439275,0.79640037
B0005,145,459.938,0.81044614,0.79227084
B0005,145,469.313,0.8065009,0.7884473
B0005,145,478.672,0.8025635,0.7846218
B0005,145,488.032,0.79862434,0.7812765
B0005,145,497.453,0.79466546,0.77771986
B0005,145,506.797,0.79073876,0.7740362
B0005,145,516.157,0.786801,0.7706647
B0005,145,525.5,0.78286934,0.7670221
B0005,145,534.844,0.77893865,0.76375544
B0005,145,544.219,0.7749968,0.76062816
B0005,145,553.61,0.7710471,0.7558282
B0005,145,562.938,0.7671278,0.750305
B0005,145,572.313,0.76318437,0.74595374
B0005,145,581.703,0.75923693,0.74116844
B0005,145,591.032,0.7553164,0.7374436
B0005,145,600.36,0.7513912,0.7333428
B0005,145,609.719,0.74745184,0.72915655
B0005,145,619.11,0.743503,0.725496
B0005,145,628.532,0.7395425,0.7219304
B0005,145,637.922,0.7355922,0.7178423
B0005,145,647.282,0.7316527,0.71466404
B0005,145,656.672,0.7277029,0.71078235
B0005,145,666.016,0.7237764,0.7069022
B0005,145,675.407,0.71982884,0.7031838
B0005,145,684.797,0.71587837,0.7000634
B0005,145,694.125,0.7119487,0.6956979
B0005,145,703.5,0.7080048,0.69181234
B0005,145,712.828,0.7040762,0.6879431
B0005,145,722.219,0.7001256,0.68417466
B0005,145,731.625,0.6961658,0.68025047
B0005,145,740.969,0.69223696,0.67677087
B0005,145,750.36,0.68828833,0.6731642
B0005,145,759.719,0.6843502,0.6697771
B0005,145,769.047,0.6804282,0.6658247
B0005,145,778.438,0.67647773,0.6622103
B0005,145,787.75,0.67255706,0.6587254
B0005,145,797.188,0.6685892,0.65443057
B0005,145,806.516,0.6646661,0.65127254
B0005,145,815.953,0.6606924,0.6480739
B0005,145,825.328,0.65675014,0.64429915
B0005,145,834.719,0.6527995,0.6413948
B0005,145,844.063,0.64886904,0.6380794
B0005,145,853.422,0.64493513,0.63466
B0005,145,862.782,0.64099807,0.63173425
B0005,145,872.172,0.63704175,0.627527
B0005,145,881.532,0.6331075,0.6237099
B0005,145,890.86,0.62918115,0.61999583
B0005,145,900.235,0.62523717,0.61639297
B0005,145,909.563,0.6213117,0.61257535
B0005,145,918.922,0.6173754,0.6087981
B0005,145,928.375,0.6133958,0.6050331
B0005,145,937.735,0.6094549,0.60123616
B0005,145,947.078,0.6055281,0.59677434
B0005,145,956.438,0.60159516,0.5923403
B0005,145,965.828,0.5976442,0.5890034
B0005,145,975.188,0.5937054,0.58505243
B0005,145,984.547,0.58976525,0.58141696
B0005,145,993.922,0.5858216,0.5772061
B0005,145,1003.313,0.5818685,0.5735426
B0005,145,1012.641,0.5779418,0.5686178
B0005,145,1022.016,0.5740035,0.56349957
B0005,145,1031.375,0.570061,0.55955297
B0005,145,1040.75,0.56611747,0.55489165
B0005,145,1050.078,0.5621939,0.550454
B0005,145,1059.438,0.55825025,0.5459504
B0005,145,1068.86,0.5542859,0.5420284
B0005,145,1078.219,0.55034864,0.53812134
B0005,145,1087.578,0.5464092,0.53440183
B0005,145,1096.922,0.5424804,0.5303663
B0005,145,1106.313,0.5385319,0.52622056
B0005,145,1115.688,0.5345857,0.5225236
B0005,145,1125.11,0.5306225,0.51868296
B0005,145,1134.532,0.5266528,0.51540804
B0005,145,1144.0,0.5226737,0.51148975
B0005,145,1153.407,0.51872015,0.50849164
B0005,145,1162.735,0.5147936,0.50554335
B0005,145,1172.125,0.51084566,0.50207853
B0005,145,1181.5,0.5069049,0.49885958
B0005,145,1190.844,0.50296944,0.49502188
B0005,145,1200.172,0.4990428,0.49155903
B0005,145,1209.516,0.49511355,0.48806608
B0005,145,1218.907,0.4911638,0.48509672
B0005,145,1228.297,0.48721445,0.48139772
B0005,145,1237.672,0.48327208,0.47817457
B0005,145,1247.032,0.47933373,0.47487277
B0005,145,1256.407,0.4753876,0.4713835
B0005,145,1265.782,0.4714467,0.46791732
B0005,145,1275.141,0.46750632,0.46493223
B0005,145,1284.532,0.46355352,0.46145734
B0005,145,1293.891,0.45961532,0.4582783
B0005,145,1303.25,0.4556781,0.45497113
B0005,145,1312.625,0.45173386,0.4516329
B0005,145,1321.985,0.44779238,0.44846553
B0005,145,1331.36,0.44384867,0.44506425
B0005,145,1340.75,0.43989652,0.44182467
B0005,145,1350.11,0.43596026,0.43847018
B0005,145,1359.453,0.43203127,0.43542796
B0005,145,1368.828,0.42808646,0.4323247
B0005,145,1378.157,0.4241685,0.4290877
B0005,145,1387.5,0.42024004,0.42598447
B0005,145,1396.797,0.41632825,0.42273906
B0005,145,1406.157,0.4123887,0.42018247
B0005,145,1415.532,0.4084427,0.41669595
B0005,145,1424.891,0.4045063,0.4135285
B0005,145,1434.282,0.40055513,0.41022578
B0005,145,1443.782,0.3965629,0.40706363
B0005,145,1453.203,0.3926006,0.40373492
B0005,145,1462.532,0.3886716,0.40066803
B0005,145,1471.891,0.3847376,0.39751607
B0005,145,1481.219,0.38081798,0.39467013
B0005,145,1490.61,0.37686995,0.3918392
B0005,145,1500.0,0.37291893,0.38866812
B0005,145,1509.375,0.36897683,0.38565382
B0005,145,1518.719,0.36504045,0.38268697
B0005,145,1528.078,0.36110568,0.37871176
B0005,145,1537.422,0.35717717,0.37528598
B0005,145,1546.828,0.3532239,0.37203893
B0005,145,1556.203,0.34928173,0.3684913
B0005,145,1565.594,0.34532827,0.36518186
B0005,145,1574.922,0.34140506,0.36161077
B0005,145,1584.25,0.33748567,0.35815957
B0005,145,1593.688,0.3335135,0.35443786
B0005,145,1603.063,0.32956955,0.35066688
B0005,145,1612.391,0.3256447,0.34641036
B0005,145,1621.75,0.32170537,0.3431797
B0005,145,1631.125,0.31776133,0.3396046
B0005,145,1640.5,0.31381828,0.3362968
B0005,145,1649.828,0.30989495,0.33264142
B0005,145,1659.235,0.3059389,0.3292751
B0005,145,1668.594,0.30199963,0.32571083
B0005,145,1678.016,0.29803327,0.32190573
B0005,145,1687.375,0.2940945,0.31849062
B0005,145,1696.735,0.29015833,0.31444427
B0005,145,1706.094,0.28622234,0.3106328
B0005,145,1715.485,0.28227162,0.30692285
B0005,145,1724.86,0.2783268,0.3028594
B0005,145,1734.203,0.27439064,0.2988842
B0005,145,1743.563,0.27045712,0.29531324
B0005,145,1752.922,0.2665237,0.29154032
B0005,145,1762.282,0.26258722,0.2871596
B0005,145,1771.625,0.25865737,0.28269488
B0005,145,1780.985,0.2547197,0.2783246
B0005,145,1790.407,0.25075424,0.2738293
B0005,145,1799.75,0.24682583,0.2691933
B0005,145,1809.157,0.24286759,0.26416755
B0005,145,1818.5,0.23894025,0.2597456
B0005,145,1827.907,0.2349801,0.25515372
B0005,145,1837.266,0.23104161,0.25102234
B0005,145,1846.625,0.22710773,0.24694505
B0005,145,1855.985,0.22317225,0.24249794
B0005,145,1865.36,0.21922171,0.23771311
B0005,145,1874.719,0.21528691,0.23355715
B0005,145,1884.11,0.21133335,0.2291041
B0005,145,1893.469,0.20740041,0.22460666
B0005,145,1902.828,0.20347033,0.22014003
B0005,145,1912.235,0.19950698,0.21503496
B0005,145,1921.563,0.19558005,0.21002825
B0005,145,1930.891,0.1916559,0.20533049
B0005,145,1940.328,0.18769282,0.20054813
B0005,145,1949.625,0.18378457,0.19547376
B0005,145,1959.032,0.1798254,0.18976222
B0005,145,1968.407,0.17588143,0.18474962
B0005,145,1977.766,0.17193983,0.17881648
B0005,145,1987.141,0.16798697,0.17248097
B0005,145,1996.469,0.16406208,0.16744488
B0005,145,2005.875,0.16010818,0.16308713
B0005,145,2015.188,0.15619068,0.15821835
B0005,145,2024.61,0.15222144,0.1531054
B0005,145,2033.969,0.1482817,0.14866221
B0005,145,2043.36,0.1443306,0.14444442
B0005,145,2052.672,0.14041328,0.14044559
B0005,145,2062.063,0.13646443,0.13587616
B0005,145,2071.438,0.1325224,0.13129367
B0005,145,2080.766,0.12860247,0.1264125
B0005,145,2090.125,0.12466308,0.121033475
B0005,145,2099.532,0.12070677,0.11573764
B0005,145,2108.891,0.11676688,0.109903656
B0005,145,2118.266,0.112824395,0.10422559
B0005,145,2127.625,0.108884476,0.098683596
B0005,145,2137.016,0.10493635,0.09392222
B0005,145,2146.375,0.10099755,0.08826527
B0005,145,2155.735,0.09705789,0.08294174
B0005,145,2165.125,0.0931054,0.07769708
B0005,145,2174.516,0.08915395,0.0735339
B0005,145,2183.86,0.08521939,0.069658354
B0005,145,2193.219,0.081283025,0.06650019
B0005,145,2202.625,0.077321686,0.06259701
B0005,145,2211.985,0.073383465,0.058990795
B0005,145,2221.36,0.069439456,0.054513376
B0005,145,2230.735,0.06549846,0.04939976
B0005,145,2240.094,0.061561152,0.044242907
B0005,145,2249.469,0.057613395,0.039508615
B0005,145,2258.86,0.053661127,0.03482184
