battery_id,cycle_number,time,y_true,y_pred
B0006,142,1640.016,0.2881731,0.34566036
B0006,142,1649.36,0.2840916,0.3423144
B0006,142,1658.719,0.2800037,0.339136
B0006,142,1668.11,0.27590263,0.33571428
B0006,142,1677.594,0.27175355,0.33208412
B0006,142,1686.985,0.26765704,0.32905197
B0006,142,1696.36,0.26356047,0.32560173
B0006,142,1705.719,0.2594771,0.32246804
B0006,142,1715.078,0.25538936,0.31914538
B0006,142,1724.422,0.25131163,0.31556776
B0006,142,1733.766,0.24723415,0.3115143
B0006,142,1743.125,0.2431443,0.30768347
B0006,142,1752.516,0.23904018,0.304008
B0006,142,1761.938,0.23492898,0.29945445
B0006,142,1771.266,0.23086081,0.29507518
B0006,142,1780.594,0.22678347,0.2908592
B0006,142,1790.016,0.22267179,0.2867881
B0006,142,1799.344,0.21859728,0.28254855
B0006,142,1808.703,0.21451683,0.27814636
B0006,142,1818.063,0.2104328,0.27386633
B0006,142,1827.406,0.20635305,0.2692386
B0006,142,1836.781,0.20226055,0.26490062
B0006,142,1846.094,0.19819345,0.26037732
B0006,142,1855.485,0.19409595,0.25577655
B0006,142,1864.813,0.19002272,0.25138268
B0006,142,1874.203,0.18592171,0.246505
B0006,142,1883.594,0.18182102,0.24109602
B0006,142,1893.0,0.1777109,0.23664713
B0006,142,1902.36,0.17362447,0.23099266
B0006,142,1911.703,0.16954726,0.22648978
B0006,142,1921.016,0.16547607,0.22084919
B0006,142,1930.391,0.16138422,0.21563184
B0006,142,1939.75,0.15729977,0.2103211
B0006,142,1949.125,0.15320732,0.20509413
B0006,142,1958.453,0.14913167,0.2001471
B0006,142,1967.828,0.14503843,0.19509153
B0006,142,1977.188,0.14095478,0.19007924
B0006,142,1986.547,0.136865,0.18529594
B0006,142,1995.969,0.13275184,0.1798589
B0006,142,2005.36,0.12865125,0.17460789
B0006,142,2014.75,0.12455618,0.16992265
B0006,142,2024.11,0.12047061,0.16448371
B0006,142,2033.453,0.11639284,0.1596277
B0006,142,2042.797,0.11231639,0.15545374
B0006,142,2052.156,0.108236335,0.15094401
B0006,142,2061.547,0.10413025,0.1458713
B0006,142,2070.953,0.10001939,0.14155886
B0006,142,2080.281,0.09594457,0.13640866
B0006,142,2089.641,0.091858335,0.13153282
B0006,142,2099.016,0.087765664,0.12676707
B0006,142,2108.36,0.08368736,0.12173998
B0006,142,2117.735,0.07959484,0.116471335
B0006,142,2127.063,0.075513735,0.11154893
B0006,142,2136.422,0.07142844,0.106919795
B0006,142,2145.844,0.06731817,0.10389252
B0006,142,2155.203,0.06323307,0.10059632
B0006,142,2164.547,0.05915407,0.0974011
B0006,142,2173.953,0.055044718,0.09413511
B0006,142,2183.313,0.050956424,0.0907343
B0006,142,2192.672,0.046875097,0.08735563
B0006,142,2202.0,0.04280264,0.08377361
B0006,142,2211.36,0.038715977,0.079913884
B0006,142,2220.75,0.03461768,0.07577804
B0006,142,2230.11,0.03052979,0.07128024
B0006,142,2239.531,0.026421385,0.06623001
B0006,142,2248.828,0.022368168,0.06044033
B0006,142,2258.266,0.018245023,0.054904036
B0006,142,2267.641,0.01415136,0.048879452
B0006,142,2277.031,0.010050437,0.041766748
B0006,142,2286.391,0.005956136,0.033019572
B0006,142,2295.75,0.0018713891,0.023280524
B0006,142,2305.094,0.0,0.012788981
B0006,142,2314.453,0.0,0.0016320199
B0006,142,2323.86,0.0,0.0
B0006,142,2333.375,0.0,0.00075525045
B0006,142,2342.844,0.0,0.0004981607
B0006,142,2352.375,0.0,0.0003915727
B0006,142,2361.875,0.0,0.0010064542
B0006,142,2371.422,0.0,0.0015844405
B0006,142,2380.953,0.0,0.0020639151
B0006,142,2390.516,0.0,0.002620399
B0006,142,2400.078,0.0,0.003044054
B0006,142,2409.547,0.0,0.0036498308
B0006,142,2419.188,0.0,0.004864827
B0006,142,2428.922,0.0,0.0062961876
B0006,142,2438.547,0.0,0.0075122863
B0006,142,2448.203,0.0,0.008793399
B0006,142,2457.86,0.0,0.00996086
B0006,142,2467.453,0.0,0.010941178
B0006,142,2477.078,0.0,0.011845171
B0006,142,2486.766,0.0,0.014492601
B0006,142,2496.375,0.0,0.016984701
B0006,142,2506.078,0.0,0.01924076
B0006,142,2515.797,0.0,0.021471739
B0006,142,2525.453,0.0,0.023759231
B0006,142,2535.078,0.0,0.025738709
B0006,142,2544.703,0.0,0.02769284
B0006,142,2554.344,0.0,0.030006155
B0006,142,2564.016,0.0,0.032494947
B0006,142,2573.641,0.0,0.03493774
B0006,142,2583.235,0.0,0.03740473
B0006,142,2592.813,0.0,0.03986001
B0006,142,2602.469,0.0,0.042096235
B0006,142,2612.125,0.0,0.044198513
B0006,142,2621.735,0.0,0.046678305
B0006,142,2631.297,0.0,0.04880271
B0006,142,2640.969,0.0,0.050714962
B0006,142,2650.61,0.0,0.05291658
B0006,142,2660.266,0.0,0.05489047
B0006,142,2669.891,0.0,0.056817494
B0006,142,2679.563,0.0,0.05901196
B0006,142,2689.281,0.0,0.06211008
B0006,142,2699.031,0.0,0.065293655
B0006,142,2708.844,0.0,0.068455145
B0006,142,2718.656,0.0,0.07145875
B0006,142,2728.5,0.0,0.07453437
B0006,142,2738.25,0.0,0.077609
B0006,142,2748.031,0.0,0.08024414
B0006,142,2757.781,0.0,0.083554715
B0006,142,2767.594,0.0,0.08655592
B0006,142,2777.36,0.0,0.08967072
B0006,142,2787.141,0.0,0.09272003
B0006,142,2796.906,0.0,0.09547146
B0006,142,2806.656,0.0,0.09862921
B0006,142,2816.5,0.0,0.101377636
B0006,142,2826.281,0.0,0.10419211
B0006,142,2836.063,0.0,0.10711272
B0006,142,2845.828,0.0,0.11006361
B0006,142,2855.625,0.0,0.112650916
B0006,143,0.0,1.0,0.935331
B0006,143,9.406,0.99999535,1.0
B0006,143,19.531,0.9955587,1.0
B0006,143,28.906,0.99144864,1.0
B0006,143,38.312,0.9873267,1.0
B0006,143,47.687000000000005,0.9832144,1.0
B0006,143,57.062000000000005,0.9791055,1.0
B0006,143,66.406,0.97500855,1.0
B0006,143,75.765,0.9709046,1.0
B0006,143,85.094,0.96681833,1.0
B0006,143,94.484,0.9627001,1.0
B0006,143,103.859,0.9585918,1.0
B0006,143,113.219,0.9544847,1.0
B0006,143,122.609,0.9503678,1.0
B0006,143,131.969,0.94626504,1.0
B0006,143,141.265,0.9421868,1.0
B0006,143,150.594,0.9381018,1.0
B0006,143,159.906,0.93402714,1.0
B0006,143,169.265,0.9299262,1.0
B0006,143,178.625,0.9258328,1.0
B0006,143,187.984,0.9217337,1.0
B0006,143,197.312,0.9176434,0.9996836
B0006,143,206.687,0.91353685,0.99388134
B0006,143,216.14,0.90939283,0.9885495
B0006,143,225.5,0.90528435,0.9832773
B0006,143,234.844,0.9011886,0.97747624
B0006,143,244.234,0.8970723,0.97182274
B0006,143,253.578,0.892977,0.96545637
B0006,143,262.937,0.88887465,0.9592564
B0006,143,272.328,0.8847543,0.9531158
B0006,143,281.687,0.88064486,0.94695306
B0006,143,291.047,0.8765422,0.94070125
B0006,143,300.422,0.8724341,0.9341754
B0006,143,309.781,0.868335,0.9279144
B0006,143,319.14,0.8642341,0.9218855
B0006,143,328.5,0.8601327,0.91590977
B0006,143,337.859,0.85602415,0.9101411
B0006,143,347.234,0.85191184,0.9041147
B0006,143,356.578,0.84781826,0.8976929
B0006,143,366.015,0.8436858,0.89099014
B0006,143,375.375,0.8395813,0.8852438
B0006,143,384.734,0.83547896,0.8785199
B0006,143,394.109,0.83136976,0.8721062
B0006,143,403.437,0.8272801,0.86624897
B0006,143,412.812,0.8231744,0.86052215
B0006,143,422.187,0.81906736,0.85494006
B0006,143,431.547,0.81496525,0.84980166
B0006,143,440.875,0.8108736,0.84479654
B0006,143,450.297,0.8067456,0.8394171
B0006,143,459.64,0.802651,0.83521366
B0006,143,469.062,0.7985208,0.83000314
B0006,143,478.39,0.7944322,0.82532
B0006,143,487.75,0.79033464,0.8198844
B0006,143,497.172,0.7862031,0.81583476
B0006,143,506.562,0.782088,0.81097746
B0006,143,515.953,0.7779711,0.8061118
B0006,143,525.297,0.77387804,0.80161476
B0006,143,534.64,0.7697895,0.7964195
B0006,143,543.953,0.7657024,0.79252183
B0006,143,553.297,0.7616103,0.7876251
B0006,143,562.703,0.7574867,0.7831583
B0006,143,572.031,0.75339776,0.7787162
B0006,143,581.39,0.7492898,0.774451
B0006,143,590.734,0.7451932,0.76954925
B0006,143,600.094,0.7410925,0.7650219
B0006,143,609.453,0.73699415,0.76045203
B0006,143,618.812,0.7328913,0.755689
B0006,143,628.172,0.72878766,0.7510493
B0006,143,637.531,0.7246851,0.7460239
B0006,143,646.859,0.7205993,0.74095845
B0006,143,656.234,0.716495,0.7356049
B0006,143,665.625,0.7123796,0.73098254
B0006,143,675.015,0.7082632,0.7258742
B0006,143,684.344,0.70417243,0.7205678
B0006,143,693.703,0.7000738,0.71525574
B0006,143,703.078,0.69596255,0.7106931
B0006,143,712.469,0.6918534,0.70516884
B0006,143,721.844,0.68774,0.7012234
B0006,143,731.172,0.68364894,0.6963439
B0006,143,740.578,0.67952096,0.69163907
B0006,143,749.906,0.67542976,0.68668365
B0006,143,759.297,0.67131364,0.6817851
B0006,143,768.687,0.6671931,0.6777606
B0006,143,778.015,0.66310376,0.6736492
B0006,143,787.375,0.6590006,0.66941524
B0006,143,796.734,0.6548967,0.6656128
B0006,143,806.078,0.65079886,0.6614014
B0006,143,815.484,0.6466731,0.65762246
B0006,143,824.844,0.64256537,0.65390694
B0006,143,834.219,0.6384565,0.64983714
B0006,143,843.547,0.63436586,0.6459818
B0006,143,852.906,0.6302625,0.6425798
B0006,143,862.344,0.6261223,0.6385628
B0006,143,871.687,0.6220288,0.6349524
B0006,143,881.047,0.6179224,0.6312231
B0006,143,890.39,0.6138257,0.62773883
B0006,143,899.797,0.6097036,0.6234269
B0006,143,909.14,0.60561013,0.6194254
B0006,143,918.531,0.6014893,0.6151174
B0006,143,927.859,0.5974039,0.6110718
B0006,143,937.234,0.5932953,0.60695124
B0006,143,946.609,0.5891828,0.60269845
B0006,143,956.0,0.5850664,0.5988828
B0006,143,965.39,0.58094925,0.5945518
B0006,143,974.687,0.5768721,0.5904068
B0006,143,984.015,0.57278615,0.5855969
B0006,143,993.375,0.56867933,0.5813483
B0006,143,1002.797,0.56455064,0.57660806
B0006,143,1012.219,0.5604202,0.5720469
B0006,143,1021.562,0.5563269,0.5684457
B0006,143,1030.953,0.5522124,0.5649583
B0006,143,1040.312,0.548117,0.5611656
B0006,143,1049.64,0.5440256,0.5575682
B0006,143,1059.031,0.5399134,0.5539981
B0006,143,1068.39,0.53580695,0.5505128
B0006,143,1077.797,0.53168964,0.54704237
B0006,143,1087.156,0.5275925,0.5426178
B0006,143,1096.515,0.52349067,0.53832114
B0006,143,1105.875,0.51938695,0.53364146
B0006,143,1115.265,0.51527005,0.52910966
B0006,143,1124.625,0.51116776,0.52502584
B0006,143,1134.0,0.5070582,0.521284
B0006,143,1143.328,0.5029699,0.5175222
B0006,143,1152.719,0.49885237,0.513626
B0006,143,1162.109,0.49473724,0.5100443
B0006,143,1171.469,0.49063408,0.5058446
B0006,143,1180.812,0.4865385,0.5023643
B0006,143,1190.187,0.48243207,0.49931845
B0006,143,1199.578,0.47831127,0.4956042
B0006,143,1208.937,0.4742077,0.49226353
B0006,143,1218.281,0.47011167,0.4886589
B0006,143,1227.672,0.46599135,0.48528168
B0006,143,1237.062,0.46187973,0.48203737
B0006,143,1246.422,0.4577725,0.47845215
B0006,143,1255.797,0.45366162,0.4749222
B0006,143,1265.14,0.44956848,0.47162002
B0006,143,1274.515,0.44546303,0.46830317
B0006,143,1283.89,0.44135052,0.46491295
B0006,143,1293.281,0.43722808,0.46128553
B0006,143,1302.64,0.43313238,0.45857772
B0006,143,1312.015,0.42902452,0.45520252
B0006,143,1321.359,0.4249305,0.4521387
B0006,143,1330.734,0.4208212,0.44920173
B0006,143,1340.062,0.41672808,0.44610924
B0006,143,1349.453,0.41261736,0.44303286
B0006,143,1358.844,0.4084986,0.43998954
B0006,143,1368.172,0.4044176,0.4374295
B0006,143,1377.515,0.40032554,0.43406683
B0006,143,1386.859,0.39623004,0.43152457
B0006,143,1396.203,0.39213607,0.4284738
B0006,143,1405.594,0.3880217,0.42542568
B0006,143,1414.953,0.3839227,0.42218915
B0006,143,1424.312,0.37982062,0.41996312
B0006,143,1433.656,0.37572727,0.41681802
B0006,143,1442.984,0.3716373,0.41350105
B0006,143,1452.359,0.36753383,0.41062507
B0006,143,1461.703,0.36343607,0.4065689
B0006,143,1471.031,0.359347,0.40335533
B0006,143,1480.39,0.35524672,0.39978656
B0006,143,1489.812,0.3511156,0.3962768
B0006,143,1499.172,0.34701192,0.39284736
B0006,143,1508.547,0.34289432,0.38913357
B0006,143,1517.875,0.33880752,0.386186
B0006,143,1527.281,0.33467618,0.38334742
B0006,143,1536.672,0.33056217,0.3806165
B0006,143,1546.015,0.32646853,0.37793416
B0006,143,1555.422,0.32234687,0.37440205
B0006,143,1564.797,0.3182369,0.37125784
B0006,143,1574.156,0.31413367,0.3682328
B0006,143,1583.5,0.3100423,0.36498404
B0006,143,1592.859,0.30594003,0.3616739
B0006,143,1602.187,0.3018531,0.3585864
B0006,143,1611.547,0.29774475,0.35552716
B0006,143,1620.953,0.29362413,0.35232762
B0006,143,1630.312,0.28952003,0.34902555
B0006,143,1639.672,0.28541797,0.3457314
B0006,143,1649.031,0.2813127,0.34262142
B0006,143,1658.437,0.27718663,0.3392399
B0006,143,1667.828,0.27307242,0.3359538
B0006,143,1677.187,0.26896673,0.3325016
B0006,143,1686.547,0.2648629,0.3289248
B0006,143,1695.906,0.2607569,0.32511944
B0006,143,1705.328,0.25662547,0.32166523
B0006,143,1714.781,0.25247854,0.31783077
B0006,143,1724.156,0.24837323,0.31361583
B0006,143,1733.562,0.24425025,0.3099777
B0006,143,1742.89,0.24016558,0.3058038
B0006,143,1752.219,0.23607318,0.30203527
B0006,143,1761.656,0.23193242,0.29781032
B0006,143,1771.015,0.22783273,0.2934013
B0006,143,1780.39,0.22371946,0.28933316
B0006,143,1789.734,0.21961913,0.2853239
B0006,143,1799.156,0.21548651,0.28080404
B0006,143,1808.515,0.21138442,0.27647796
B0006,143,1817.844,0.20729564,0.27210712
B0006,143,1827.234,0.20317154,0.26772997
B0006,143,1836.562,0.19908118,0.2633332
B0006,143,1845.969,0.19495113,0.25855523
B0006,143,1855.344,0.19084503,0.25377697
B0006,143,1864.734,0.18673575,0.2491462
B0006,143,1874.094,0.18263088,0.24451631
B0006,143,1883.469,0.17852096,0.23931053
B0006,143,1892.828,0.17441583,0.23447227
B0006,143,1902.219,0.17029355,0.22945875
B0006,143,1911.594,0.16618922,0.22353646
B0006,143,1920.937,0.16208822,0.21878842
B0006,143,1930.297,0.15798588,0.2130178
B0006,143,1939.656,0.15388174,0.20761602
B0006,143,1949.062,0.14975567,0.20260222
B0006,143,1958.406,0.14565723,0.19737822
B0006,143,1967.765,0.1415522,0.1924499
B0006,143,1977.094,0.13746509,0.18751779
B0006,143,1986.484,0.13334659,0.18268359
B0006,143,1995.844,0.12924485,0.17781267
B0006,143,2005.219,0.12513277,0.1729222
B0006,143,2014.64,0.12100529,0.16807842
B0006,143,2023.984,0.11690835,0.16268691
B0006,143,2033.297,0.11283196,0.15717326
B0006,143,2042.703,0.108707175,0.15317237
B0006,143,2052.062,0.10461055,0.14872465
B0006,143,2061.484,0.10047553,0.14398353
B0006,143,2070.828,0.09637672,0.1393429
B0006,143,2080.203,0.09226736,0.13489753
B0006,143,2089.515,0.0881851,0.13004349
B0006,143,2098.875,0.0840812,0.12516434
B0006,143,2108.312,0.07993855,0.119651645
B0006,143,2117.656,0.07584205,0.11463429
B0006,143,2127.015,0.07173886,0.110146716
B0006,143,2136.375,0.06763621,0.10536638
B0006,143,2145.672,0.06355805,0.10252123
B0006,143,2155.031,0.059452448,0.09993304
B0006,143,2164.375,0.055354048,0.09688029
B0006,143,2173.75,0.05124629,0.09378031
B0006,143,2183.109,0.04714456,0.090551496
B0006,143,2192.469,0.043040264,0.08726551
B0006,143,2201.89,0.038912263,0.08357671
B0006,143,2211.281,0.034793038,0.079483725
B0006,143,2220.687,0.030672913,0.07529695
B0006,143,2230.015,0.026580269,0.07055828
B0006,143,2239.375,0.022475345,0.065205984
B0006,143,2248.781,0.018346414,0.059300654
B0006,143,2258.172,0.014224889,0.053554565
B0006,143,2267.531,0.010122289,0.047320887
B0006,143,2276.937,0.0059990175,0.03984403
B0006,143,2286.297,0.0018965624,0.03063652
B0006,143,2295.687,0.0,0.020456553
B0006,143,2305.047,0.0,0.009278998
B0006,143,2314.39,0.0,0.0
B0006,143,2323.75,0.0,0.0
B0006,143,2333.281,0.0,0.00030368567
B0006,143,2342.781,0.0,0.00040075183
B0006,143,2352.281,0.0,0.00025479496
B0006,143,2361.781,0.0,0.00079393387
B0006,143,2371.265,0.0,0.0013461709
B0006,143,2380.781,0.0,0.0018853694
B0006,143,2390.265,0.0,0.0022267997
B0006,143,2399.812,0.0,0.0024856478
B0006,143,2409.297,0.0,0.0029223412
B0006,143,2419.0,0.0,0.0043916404
B0006,143,2428.656,0.0,0.00585106
B0006,143,2438.297,0.0,0.0073034763
B0006,143,2447.906,0.0,0.008447468
B0006,143,2457.515,0.0,0.009415686
B0006,143,2467.156,0.0,0.010560334
B0006,143,2476.797,0.0,0.011537105
B0006,143,2486.359,0.0,0.013413936
B0006,143,2495.969,0.0,0.015887141
B0006,143,2505.656,0.0,0.018175349
B0006,143,2515.312,0.0,0.020382442
B0006,143,2524.953,0.0,0.022409394
B0006,143,2534.672,0.0,0.024301872
B0006,143,2544.312,0.0,0.026233748
B0006,143,2554.031,0.0,0.028162487
B0006,143,2563.687,0.0,0.029992178
B0006,143,2573.39,0.0,0.03230463
B0006,143,2583.031,0.0,0.034816466
B0006,143,2592.625,0.0,0.036927745
B0006,143,2602.265,0.0,0.03914255
B0006,143,2611.953,0.0,0.041584946
B0006,143,2621.562,0.0,0.043779597
B0006,143,2631.25,0.0,0.045863226
B0006,143,2640.859,0.0,0.04785507
B0006,143,2650.531,0.0,0.049931854
B0006,143,2660.14,0.0,0.052
B0006,143,2669.844,0.0,0.05383069
B0006,143,2679.484,0.0,0.05579687
B0006,143,2689.234,0.0,0.058057383
B0006,143,2699.047,0.0,0.060043737
B0006,143,2708.828,0.0,0.06282735
B0006,143,2718.609,0.0,0.0652764
B0006,143,2728.422,0.0,0.06818246
B0006,143,2738.203,0.0,0.07112111
B0006,143,2747.953,0.0,0.073981024
B0006,143,2757.734,0.0,0.07686437
B0006,143,2767.5,0.0,0.07964842
B0006,143,2777.281,0.0,0.08238268
B0006,143,2787.062,0.0,0.084831014
B0006,143,2796.859,0.0,0.0880431
B0006,143,2806.609,0.0,0.0908909
B0006,143,2816.39,0.0,0.09380725
B0006,143,2826.172,0.0,0.09660035
B0006,143,2835.969,0.0,0.09899844
B0006,143,2845.781,0.0,0.10163675
B0006,143,2855.594,0.0,0.10444784
B0006,144,0.0,1.0,0.92971194
B0006,144,9.390999999999998,1.0,1.0
B0006,144,19.547,0.99555844,1.0
B0006,144,28.922,0.9914503,1.0
B0006,144,38.312,0.9873354,1.0
B0006,144,47.672,0.9832345,1.0
B0006,144,57.016,0.9791349,1.0
B0006,144,66.375,0.9750293,1.0
B0006,144,75.781,0.9709089,1.0
B0006,144,85.172,0.9667905,1.0
B0006,144,94.594,0.96266246,1.0
B0006,144,103.953,0.9585559,1.0
B0006,144,113.359,0.9544336,1.0
B0006,144,122.719,0.95033383,1.0
B0006,144,132.094,0.946225,1.0
B0006,144,141.453,0.94212246,1.0
B0006,144,150.828,0.93801594,1.0
B0006,144,160.187,0.93391263,1.0
B0006,144,169.516,0.92982656,1.0
B0006,144,178.906,0.92571455,1.0
B0006,144,188.266,0.9216153,1.0
B0006,144,197.625,0.91751605,0.9969479
B0006,144,207.0,0.9134047,0.99180806
B0006,144,216.328,0.90931845,0.98596025
B0006,144,225.75,0.9051862,0.9809133
B0006,144,235.109,0.90108484,0.9751165
B0006,144,244.5,0.89697057,0.96887374
B0006,144,253.875,0.8928621,0.96290386
B0006,144,263.281,0.8887401,0.9567704
B0006,144,272.641,0.8846324,0.9507059
B0006,144,282.016,0.88052225,0.9441645
B0006,144,291.375,0.87642264,0.9378259
B0006,144,300.781,0.8723014,0.9316956
B0006,144,310.156,0.8681884,0.9259223
B0006,144,319.547,0.86407125,0.9195355
B0006,144,328.969,0.8599471,0.9131447
B0006,144,338.391,0.8558176,0.90705705
B0006,144,347.719,0.8517317,0.90099645
B0006,144,357.109,0.84761614,0.8949425
B0006,144,366.5,0.84349597,0.8884506
B0006,144,375.844,0.8393976,0.88207746
B0006,144,385.203,0.8352948,0.87554026
B0006,144,394.547,0.8311969,0.8697946
B0006,144,403.937,0.8270828,0.86341786
B0006,144,413.266,0.8229964,0.85764515
B0006,144,422.609,0.81890416,0.85223603
B0006,144,431.937,0.81481856,0.84713984
B0006,144,441.297,0.81071705,0.8422239
B0006,144,450.625,0.8066235,0.8377377
B0006,144,459.969,0.8025236,0.83300555
B0006,144,469.312,0.7984274,0.8281764
B0006,144,478.719,0.79430056,0.8232441
B0006,144,488.062,0.7902061,0.8184395
B0006,144,497.422,0.7861053,0.8135413
B0006,144,506.766,0.7820137,0.8083699
B0006,144,516.156,0.7779004,0.80409443
B0006,144,525.547,0.77378666,0.7991849
B0006,144,534.875,0.76969385,0.7951757
B0006,144,544.187,0.76561195,0.79031944
B0006,144,553.531,0.7615143,0.78576195
B0006,144,562.875,0.75741667,0.78125155
B0006,144,572.266,0.7532961,0.7768812
B0006,144,581.656,0.7491837,0.77186453
B0006,144,591.078,0.74505496,0.7675288
B0006,144,600.469,0.7409399,0.763026
B0006,144,609.875,0.7368189,0.75827396
B0006,144,619.203,0.7327333,0.75314844
B0006,144,628.578,0.7286274,0.74836576
B0006,144,637.984,0.72450674,0.7435906
B0006,144,647.297,0.720422,0.73865485
B0006,144,656.703,0.7163071,0.73295224
B0006,144,666.094,0.71219486,0.7281294
B0006,144,675.484,0.7080791,0.72332215
B0006,144,684.875,0.70396245,0.7181884
B0006,144,694.219,0.69986403,0.7133825
B0006,144,703.578,0.69576174,0.7084564
B0006,144,712.969,0.69164795,0.7036966
B0006,144,722.359,0.6875307,0.69870794
B0006,144,731.687,0.68344504,0.69370604
B0006,144,741.016,0.6793602,0.6892718
B0006,144,750.375,0.67525816,0.6846627
B0006,144,759.734,0.6711561,0.6799711
B0006,144,769.109,0.6670453,0.6760664
B0006,144,778.469,0.6629493,0.67170405
B0006,144,787.891,0.65881824,0.6675124
B0006,144,797.25,0.65470886,0.66379225
B0006,144,806.609,0.65060914,0.6597574
B0006,144,815.937,0.64652,0.6560781
B0006,144,825.266,0.64243305,0.6520984
B0006,144,834.687,0.63830256,0.64835525
B0006,144,844.047,0.6341965,0.64460945
B0006,144,853.437,0.63008213,0.6408755
B0006,144,862.797,0.6259777,0.6369592
B0006,144,872.172,0.6218683,0.63342977
B0006,144,881.516,0.61777544,0.6297721
B0006,144,890.891,0.6136632,0.62570417
B0006,144,900.266,0.609553,0.62129486
B0006,144,909.625,0.6054484,0.61702335
B0006,144,919.016,0.6013365,0.613257
B0006,144,928.391,0.5972266,0.60891545
B0006,144,937.781,0.59311223,0.6049582
B0006,144,947.109,0.5890246,0.6007752
B0006,144,956.5,0.5849119,0.5965042
B0006,144,965.922,0.5807766,0.59238976
B0006,144,975.25,0.57669264,0.58764243
B0006,144,984.625,0.57258344,0.5826303
B0006,144,993.953,0.5684893,0.5783086
B0006,144,1003.344,0.5643719,0.57389426
B0006,144,1012.734,0.560257,0.56964135
B0006,144,1022.109,0.55615103,0.56623363
B0006,144,1031.437,0.5520614,0.5625738
B0006,144,1040.828,0.5479478,0.5589644
B0006,144,1050.203,0.5438384,0.55551517
B0006,144,1059.578,0.539735,0.55166304
B0006,144,1068.937,0.53563434,0.5480766
B0006,144,1078.297,0.5315322,0.544577
B0006,144,1087.625,0.52744365,0.53933215
B0006,144,1096.969,0.52334714,0.53450286
B0006,144,1106.359,0.5192365,0.5304663
B0006,144,1115.75,0.5151207,0.5260031
B0006,144,1125.125,0.51101136,0.52224445
B0006,144,1134.5,0.5068992,0.51872873
B0006,144,1143.859,0.502796,0.5145
B0006,144,1153.234,0.49868014,0.5105239
B0006,144,1162.594,0.49458098,0.5074128
B0006,144,1171.953,0.49047747,0.5034727
B0006,144,1181.359,0.48635828,0.49992314
B0006,144,1190.703,0.48226196,0.4964317
B0006,144,1200.078,0.47815427,0.49313816
B0006,144,1209.437,0.47405455,0.48968259
B0006,144,1218.812,0.46994224,0.48602122
B0006,144,1228.156,0.46584484,0.4826918
B0006,144,1237.516,0.46174088,0.4793144
B0006,144,1246.937,0.4576161,0.476241
B0006,144,1256.266,0.45352456,0.47214317
B0006,144,1265.656,0.4494088,0.46908242
B0006,144,1275.062,0.4452806,0.4654089
B0006,144,1284.422,0.44117847,0.46264815
B0006,144,1293.75,0.4370994,0.45921138
B0006,144,1303.078,0.43300176,0.45560095
B0006,144,1312.5,0.42887223,0.45266426
B0006,144,1321.859,0.42477068,0.44958365
B0006,144,1331.234,0.42066237,0.44650137
B0006,144,1340.594,0.41655657,0.44369274
B0006,144,1349.953,0.4124546,0.44077402
B0006,144,1359.344,0.40834454,0.43732393
B0006,144,1368.734,0.4042344,0.43492255
B0006,144,1378.125,0.40011466,0.431299
B0006,144,1387.484,0.39601633,0.42876995
B0006,144,1396.797,0.39193413,0.42569783
B0006,144,1406.156,0.38783267,0.4226893
B0006,144,1415.531,0.3837224,0.41999134
B0006,144,1424.875,0.3796255,0.41691193
B0006,144,1434.25,0.37551978,0.4138176
B0006,144,1443.625,0.3714094,0.4105319
B0006,144,1453.016,0.36729822,0.40718845
B0006,144,1462.375,0.36319506,0.40338114
B0006,144,1471.75,0.35909376,0.39971483
B0006,144,1481.109,0.35499543,0.39624992
B0006,144,1490.437,0.35090497,0.39255014
B0006,144,1499.797,0.34680736,0.38995224
B0006,144,1509.203,0.34268394,0.3860231
B0006,144,1518.578,0.33857778,0.38330817
B0006,144,1527.953,0.33446953,0.38029265
B0006,144,1537.328,0.33035812,0.3769278
B0006,144,1546.719,0.32624274,0.37369987
B0006,144,1556.047,0.32214746,0.37086117
B0006,144,1565.391,0.31805307,0.3678372
B0006,144,1574.781,0.31393853,0.36474174
B0006,144,1584.156,0.30983117,0.36180305
B0006,144,1593.469,0.30575293,0.35855103
B0006,144,1602.891,0.30162382,0.35538456
B0006,144,1612.219,0.29753873,0.3521173
B0006,144,1621.641,0.29340893,0.3490867
B0006,144,1631.016,0.28929862,0.34541932
B0006,144,1640.375,0.28519833,0.34252906
B0006,144,1649.687,0.28111777,0.33909553
B0006,144,1659.047,0.27701727,0.33553675
B0006,144,1668.484,0.27288365,0.33188212
B0006,144,1677.844,0.26878527,0.32812715
B0006,144,1687.203,0.2646785,0.32485527
B0006,144,1696.578,0.2605636,0.32122457
B0006,144,1705.937,0.25646472,0.3177174
B0006,144,1715.297,0.2523611,0.31361786
B0006,144,1724.687,0.24825086,0.30975547
B0006,144,1734.062,0.24413663,0.306042
B0006,144,1743.422,0.24003065,0.3019374
B0006,144,1752.781,0.23593037,0.2971461
B0006,144,1762.141,0.23182788,0.29304346
B0006,144,1771.531,0.22771424,0.28915632
B0006,144,1780.891,0.22360933,0.28514582
B0006,144,1790.312,0.2194716,0.2806687
B0006,144,1799.641,0.21538462,0.27638865
B0006,144,1809.0,0.21128103,0.27188188
B0006,144,1818.375,0.20717168,0.26711264
B0006,144,1827.719,0.20308055,0.26283544
B0006,144,1837.125,0.19895796,0.25842836
B0006,144,1846.531,0.19484165,0.2532295
