battery_id,cycle_number,time,y_true,y_pred
B0006,143,871.687,0.6220288,0.5805451289812724
B0006,143,881.047,0.6179224,0.5784781334797541
B0006,143,890.39,0.6138257,0.576769439180692
B0006,143,899.797,0.6097036,0.568308804432551
B0006,143,909.14,0.60561013,0.5579758894443512
B0006,143,918.531,0.6014893,0.5391755149761835
B0006,143,927.859,0.5974039,0.5344088266293208
B0006,143,937.234,0.5932953,0.5308889416853587
B0006,143,946.609,0.5891828,0.530108293890953
B0006,143,956.0,0.5850664,0.5274448869625727
B0006,143,965.39,0.58094925,0.5268092487255732
B0006,143,974.687,0.5768721,0.525336023370425
B0006,143,984.015,0.57278615,0.5244243125120799
B0006,143,993.375,0.56867933,0.52227474629879
B0006,143,1002.797,0.56455064,0.5228817532459895
B0006,143,1012.219,0.5604202,0.5220947223901748
B0006,143,1021.562,0.5563269,0.5227030128240585
B0006,143,1030.953,0.5522124,0.5207666039466858
B0006,143,1040.312,0.548117,0.5120433357357979
B0006,143,1049.64,0.5440256,0.4852653042475383
B0006,143,1059.031,0.5399134,0.47968076407909394
B0006,143,1068.39,0.53580695,0.4763422247767448
B0006,143,1077.797,0.53168964,0.47553919315338133
B0006,143,1087.156,0.5275925,0.47530565996964774
B0006,143,1096.515,0.52349067,0.47473906407753624
B0006,143,1105.875,0.51938695,0.474466194609801
B0006,143,1115.265,0.51527005,0.4741422235965729
B0006,143,1124.625,0.51116776,0.47311116258303326
B0006,143,1134.0,0.5070582,0.47161189903815587
B0006,143,1143.328,0.5029699,0.46914682279030484
B0006,143,1152.719,0.49885237,0.4594246343771617
B0006,143,1162.109,0.49473724,0.4507057848572731
B0006,143,1171.469,0.49063408,0.44247631202141446
B0006,143,1180.812,0.4865385,0.4396867920955022
B0006,143,1190.187,0.48243207,0.4386222825447718
B0006,143,1199.578,0.47831127,0.4383766437570254
B0006,143,1208.937,0.4742077,0.43797727713982265
B0006,143,1218.281,0.47011167,0.43717777609825137
B0006,143,1227.672,0.46599135,0.4356211319565773
B0006,143,1237.062,0.46187973,0.4337684722741445
B0006,143,1246.422,0.4577725,0.42836429109176
B0006,143,1255.797,0.45366162,0.41277080178260805
B0006,143,1265.14,0.44956848,0.4105968986948331
B0006,143,1274.515,0.44546303,0.3995672779281934
B0006,143,1283.89,0.44135052,0.384362540046374
B0006,143,1293.281,0.43722808,0.38063731441895166
B0006,143,1302.64,0.43313238,0.37913414229949316
B0006,143,1312.015,0.42902452,0.37822705318530403
B0006,143,1321.359,0.4249305,0.3771224304040273
B0006,143,1330.734,0.4208212,0.37590277204910916
B0006,143,1340.062,0.41672808,0.37170968850453695
B0006,143,1349.453,0.41261736,0.3694125931461652
B0006,143,1358.844,0.4084986,0.36255999525388083
B0006,143,1368.172,0.4044176,0.3562976022561391
B0006,143,1377.515,0.40032554,0.35331445435682934
B0006,143,1386.859,0.39623004,0.34275037358204524
B0006,143,1396.203,0.39213607,0.3400592449307442
B0006,143,1405.594,0.3880217,0.3388930110136668
B0006,143,1414.953,0.3839227,0.33775173157453536
B0006,143,1424.312,0.37982062,0.33710701008637745
B0006,143,1433.656,0.37572727,0.3367469730973244
B0006,143,1442.984,0.3716373,0.33553753793239594
B0006,143,1452.359,0.36753383,0.3351477697491646
B0006,143,1461.703,0.36343607,0.3329233329494794
B0006,143,1471.031,0.359347,0.33059790601332983
B0006,143,1480.39,0.35524672,0.3187193258603414
B0006,143,1489.812,0.3511156,0.30546879629294077
B0006,143,1499.172,0.34701192,0.2723489618301392
B0006,143,1508.547,0.34289432,0.2574129832784335
B0006,143,1517.875,0.33880752,0.2508143080770969
B0006,143,1527.281,0.33467618,0.24612944141030313
B0006,143,1536.672,0.33056217,0.24296316842238108
B0006,143,1546.015,0.32646853,0.23973377635081608
B0006,143,1555.422,0.32234687,0.23777563934524854
B0006,143,1564.797,0.3182369,0.2334390706817309
B0006,143,1574.156,0.31413367,0.23064646929502486
B0006,143,1583.5,0.3100423,0.2282130346695582
B0006,143,1592.859,0.30594003,0.22454296002785365
B0006,143,1602.187,0.3018531,0.22025255342324576
B0006,143,1611.547,0.29774475,0.21712369501590728
B0006,143,1620.953,0.29362413,0.2134276852508386
B0006,143,1630.312,0.28952003,0.21153103401263554
B0006,143,1639.672,0.28541797,0.208226128667593
B0006,143,1649.031,0.2813127,0.20491093680262565
B0006,143,1658.437,0.27718663,0.20107657700777054
B0006,143,1667.828,0.27307242,0.1988294165333112
B0006,143,1677.187,0.26896673,0.1937670425573985
B0006,143,1686.547,0.2648629,0.19047987446188927
B0006,143,1695.906,0.2607569,0.18733835568030674
B0006,143,1705.328,0.25662547,0.18428494706749915
B0006,143,1714.781,0.25247854,0.18080900847911835
B0006,143,1724.156,0.24837323,0.1785749134918054
B0006,143,1733.562,0.24425025,0.17617225776116052
B0006,143,1742.89,0.24016558,0.17169608071446418
B0006,143,1752.219,0.23607318,0.16938812017440796
B0006,143,1761.656,0.23193242,0.1657859474917253
B0006,143,1771.015,0.22783273,0.16327634577949843
B0006,143,1780.39,0.22371946,0.161817457874616
B0006,143,1789.734,0.21961913,0.15792625804742177
B0006,143,1799.156,0.21548651,0.15410600185394288
B0006,143,1808.515,0.21138442,0.1519926543533802
B0006,143,1817.844,0.20729564,0.150192382534345
B0006,143,1827.234,0.20317154,0.14728293458620706
B0006,143,1836.562,0.19908118,0.14275401398539544
B0006,143,1845.969,0.19495113,0.13955735872189204
B0006,143,1855.344,0.19084503,0.13704560508330663
B0006,143,1864.734,0.18673575,0.1361046961446603
B0006,143,1874.094,0.18263088,0.13240957895914712
B0006,143,1883.469,0.17852096,0.1299611366291841
B0006,143,1892.828,0.17441583,0.1283281591286262
B0006,143,1902.219,0.17029355,0.1266897967706124
B0006,143,1911.594,0.16618922,0.12251317761838436
B0006,143,1920.937,0.16208822,0.11980732282002766
B0006,143,1930.297,0.15798588,0.11641167394816876
B0006,143,1939.656,0.15388174,0.11470881613592307
B0006,143,1949.062,0.14975567,0.11081326017777125
B0006,143,1958.406,0.14565723,0.10799338325858115
B0006,143,1967.765,0.1415522,0.10734099825223287
B0006,143,1977.094,0.13746509,0.10480701416730881
B0006,143,1986.484,0.13334659,0.10002347394824028
B0006,143,1995.844,0.12924485,0.09664510940512021
B0006,143,2005.219,0.12513277,0.0966803390532732
B0006,143,2014.64,0.12100529,0.0924325064321359
B0006,143,2023.984,0.11690835,0.08944762207567691
B0006,143,2033.297,0.11283196,0.0863944714019696
B0006,143,2042.703,0.108707175,0.0853674974044164
B0006,143,2052.062,0.10461055,0.08139549593130747
B0006,143,2061.484,0.10047553,0.0776060280452172
B0006,143,2070.828,0.09637672,0.07532470755279064
B0006,143,2080.203,0.09226736,0.07325758380194505
B0006,143,2089.515,0.0881851,0.07055219693730275
B0006,143,2098.875,0.0840812,0.06699562632789215
B0006,143,2108.312,0.07993855,0.06354376434038082
B0006,143,2117.656,0.07584205,0.060505377526084585
B0006,143,2127.015,0.07173886,0.058730503246188163
B0006,143,2136.375,0.06763621,0.05542592273404201
B0006,143,2145.672,0.06355805,0.05198601016153892
B0006,143,2155.031,0.059452448,0.0485718580087026
B0006,143,2164.375,0.055354048,0.045426877451439696
B0006,143,2173.75,0.05124629,0.042425213418900966
B0006,143,2183.109,0.04714456,0.03969558067619801
B0006,143,2192.469,0.043040264,0.0371684184918801
B0006,143,2201.89,0.038912263,0.03404422431563338
B0006,143,2211.281,0.034793038,0.03037375328441461
B0006,143,2220.687,0.030672913,0.026966507310668627
B0006,143,2230.015,0.026580269,0.023301153636227052
B0006,143,2239.375,0.022475345,0.019657559071977932
B0006,143,2248.781,0.018346414,0.015977278913681704
B0006,143,2258.172,0.014224889,0.012597534755865733
B0006,143,2267.531,0.010122289,0.008955642400930325
B0006,143,2276.937,0.0059990175,0.005317055547299485
B0006,143,2286.297,0.0018965624,0.0016632597936162103
B0006,143,2295.687,0.0,0.0
B0006,143,2305.047,0.0,0.0
B0006,143,2314.39,0.0,0.0
B0006,143,2323.75,0.0,0.0
B0006,143,2333.281,0.0,0.0
B0006,143,2342.781,0.0,0.0
B0006,143,2352.281,0.0,0.0
B0006,143,2361.781,0.0,0.0
B0006,143,2371.265,0.0,0.0
B0006,143,2380.781,0.0,0.0
B0006,143,2390.265,0.0,0.0
B0006,143,2399.812,0.0,0.0
B0006,143,2409.297,0.0,0.0
B0006,143,2419.0,0.0,0.0
B0006,143,2428.656,0.0,0.0
B0006,143,2438.297,0.0,0.0
B0006,143,2447.906,0.0,0.0
B0006,143,2457.515,0.0,0.0
B0006,143,2467.156,0.0,0.0
B0006,143,2476.797,0.0,0.0
B0006,143,2486.359,0.0,0.0
B0006,143,2495.969,0.0,0.0
B0006,143,2505.656,0.0,0.0
B0006,143,2515.312,0.0,0.0
B0006,143,2524.953,0.0,0.0
B0006,143,2534.672,0.0,0.0
B0006,143,2544.312,0.0,0.0
B0006,143,2554.031,0.0,0.0
B0006,143,2563.687,0.0,0.0
B0006,143,2573.39,0.0,0.0
B0006,143,2583.031,0.0,0.0
B0006,143,2592.625,0.0,0.0
B0006,143,2602.265,0.0,0.0
B0006,143,2611.953,0.0,0.0
B0006,143,2621.562,0.0,0.0
B0006,143,2631.25,0.0,0.0
B0006,143,2640.859,0.0,0.0
B0006,143,2650.531,0.0,0.0
B0006,143,2660.14,0.0,0.0
B0006,143,2669.844,0.0,0.0
B0006,143,2679.484,0.0,0.0
B0006,143,2689.234,0.0,0.0
B0006,143,2699.047,0.0,0.0
B0006,143,2708.828,0.0,0.0
B0006,143,2718.609,0.0,0.0
B0006,143,2728.422,0.0,0.0
B0006,143,2738.203,0.0,0.0
B0006,143,2747.953,0.0,0.0
B0006,143,2757.734,0.0,0.0
B0006,143,2767.5,0.0,0.0
B0006,143,2777.281,0.0,0.0
B0006,143,2787.062,0.0,0.0
B0006,143,2796.859,0.0,0.0
B0006,143,2806.609,0.0,0.0
B0006,143,2816.39,0.0,0.001385286549727122
B0006,143,2826.172,0.0,0.0014246585965156555
B0006,143,2835.969,0.0,0.0014246585965156555
B0006,143,2845.781,0.0,0.002924846112728119
B0006,143,2855.594,0.0,0.009135014613469442
B0006,144,0.0,1.0,1.0
B0006,144,9.390999999999998,1.0,0.9999999988226239
B0006,144,19.547,0.99555844,0.9921939911444982
B0006,144,28.922,0.9914503,0.9861145355304082
B0006,144,38.312,0.9873354,0.9817585275570552
B0006,144,47.672,0.9832345,0.9763186458746592
B0006,144,57.016,0.9791349,0.9700259816646576
B0006,144,66.375,0.9750293,0.9634626982609431
B0006,144,75.781,0.9709089,0.9570080461104711
B0006,144,85.172,0.9667905,0.9519245211283366
B0006,144,94.594,0.96266246,0.9451933042208354
B0006,144,103.953,0.9585559,0.938425829410553
B0006,144,113.359,0.9544336,0.9337221703926722
B0006,144,122.719,0.95033383,0.9304308317104976
B0006,144,132.094,0.946225,0.9287906191746393
B0006,144,141.453,0.94212246,0.9248406074444453
B0006,144,150.828,0.93801594,0.9206394316752752
B0006,144,160.187,0.93391263,0.9177198467652002
B0006,144,169.516,0.92982656,0.9155613519748051
B0006,144,178.906,0.92571455,0.9127285170555115
B0006,144,188.266,0.9216153,0.9085274521509806
B0006,144,197.625,0.91751605,0.9009386797746023
B0006,144,207.0,0.9134047,0.8993234044313431
B0006,144,216.328,0.90931845,0.8959455432494482
B0006,144,225.75,0.9051862,0.8909321085611979
B0006,144,235.109,0.90108484,0.887044335603714
B0006,144,244.5,0.89697057,0.8835555146137873
B0006,144,253.875,0.8928621,0.8804046249389649
B0006,144,263.281,0.8887401,0.8754216162363688
B0006,144,272.641,0.8846324,0.8711331764856974
B0006,144,282.016,0.88052225,0.8671013484398524
B0006,144,291.375,0.87642264,0.8600712770223617
B0006,144,300.781,0.8723014,0.851794892748197
B0006,144,310.156,0.8681884,0.8295887464284897
B0006,144,319.547,0.86407125,0.8238041442632675
B0006,144,328.969,0.8599471,0.8189430439472198
B0006,144,338.391,0.8558176,0.8150161161025365
B0006,144,347.719,0.8517317,0.810124295949936
B0006,144,357.109,0.84761614,0.8049504931767781
B0006,144,366.5,0.84349597,0.7999177561203639
B0006,144,375.844,0.8393976,0.7955450367927551
B0006,144,385.203,0.8352948,0.7895352751016617
B0006,144,394.547,0.8311969,0.7846901454528172
B0006,144,403.937,0.8270828,0.7788351261615754
B0006,144,413.266,0.8229964,0.7745349935690562
B0006,144,422.609,0.81890416,0.7686196511983872
B0006,144,431.937,0.81481856,0.763256101210912
B0006,144,441.297,0.81071705,0.7600694789489111
B0006,144,450.625,0.8066235,0.7532484110196431
B0006,144,459.969,0.8025236,0.74906079073747
B0006,144,469.312,0.7984274,0.7445917427539825
B0006,144,478.719,0.79430056,0.7397026342153549
B0006,144,488.062,0.7902061,0.7347884398698806
B0006,144,497.422,0.7861053,0.728996037642161
B0006,144,506.766,0.7820137,0.7231808121999105
B0006,144,516.156,0.7779004,0.7174558701117834
B0006,144,525.547,0.77378666,0.7118948737780253
B0006,144,534.875,0.76969385,0.7057795816659928
B0006,144,544.187,0.76561195,0.7010545351107915
B0006,144,553.531,0.7615143,0.6966928621133168
B0006,144,562.875,0.75741667,0.6931355901559194
B0006,144,572.266,0.7532961,0.6871691457430522
B0006,144,581.656,0.7491837,0.6881992522875467
B0006,144,591.078,0.74505496,0.6860943853855133
B0006,144,600.469,0.7409399,0.6872005899747212
B0006,144,609.875,0.7368189,0.6839786261320114
B0006,144,619.203,0.7327333,0.6803182194630305
B0006,144,628.578,0.7286274,0.6778503294785817
B0006,144,637.984,0.72450674,0.6711818695068359
B0006,144,647.297,0.720422,0.6603656365474065
B0006,144,656.703,0.7163071,0.655505983432134
B0006,144,666.094,0.71219486,0.6500614380836487
B0006,144,675.484,0.7080791,0.6481820164124171
B0006,144,684.875,0.70396245,0.6429523034890493
B0006,144,694.219,0.69986403,0.6415909570455551
B0006,144,703.578,0.69576174,0.6411206980546316
B0006,144,712.969,0.69164795,0.6406550439198812
B0006,144,722.359,0.6875307,0.6392943445841471
B0006,144,731.687,0.68344504,0.6392052568991979
B0006,144,741.016,0.6793602,0.6385328269004822
B0006,144,750.375,0.67525816,0.6248815721273422
B0006,144,759.734,0.6711561,0.6210609002908071
B0006,144,769.109,0.6670453,0.6131650680303573
B0006,144,778.469,0.6629493,0.6114594952265422
B0006,144,787.891,0.65881824,0.6091722744703293
B0006,144,797.25,0.65470886,0.6085479893287022
B0006,144,806.609,0.65060914,0.6060514310995738
B0006,144,815.937,0.64652,0.5986657917499543
B0006,144,825.266,0.64243305,0.5930024743080139
B0006,144,834.687,0.63830256,0.58636336962382
B0006,144,844.047,0.6341965,0.5800925115744273
B0006,144,853.437,0.63008213,0.5804511719942093
B0006,144,862.797,0.6259777,0.5789282975594202
B0006,144,872.172,0.6218683,0.5781234117348989
B0006,144,881.516,0.61777544,0.5743893025318781
B0006,144,890.891,0.6136632,0.5598576613267263
B0006,144,900.266,0.609553,0.5542910252014795
B0006,144,909.625,0.6054484,0.5364869475364685
B0006,144,919.016,0.6013365,0.5343890909353892
B0006,144,928.391,0.5972266,0.5308601826429367
B0006,144,937.781,0.59311223,0.5307849103212356
B0006,144,947.109,0.5890246,0.5272780380646388
B0006,144,956.5,0.5849119,0.5276082120339076
B0006,144,965.922,0.5807766,0.5242930644750595
B0006,144,975.25,0.57669264,0.5239715937773387
B0006,144,984.625,0.57258344,0.5226109733184179
B0006,144,993.953,0.5684893,0.5220053021113078
B0006,144,1003.344,0.5643719,0.5217429596185684
B0006,144,1012.734,0.560257,0.5204449612895647
B0006,144,1022.109,0.55615103,0.5177085863550505
B0006,144,1031.437,0.5520614,0.503125500480334
B0006,144,1040.828,0.5479478,0.48345844467480975
B0006,144,1050.203,0.5438384,0.47821730862061185
B0006,144,1059.578,0.539735,0.476156296034654
B0006,144,1068.937,0.53563434,0.4756788519024849
B0006,144,1078.297,0.5315322,0.47539401630560557
B0006,144,1087.625,0.52744365,0.474795045653979
B0006,144,1096.969,0.52334714,0.4741527927915255
B0006,144,1106.359,0.5192365,0.4742220615347226
B0006,144,1115.75,0.5151207,0.47265952785809834
B0006,144,1125.125,0.51101136,0.4696463246146838
B0006,144,1134.5,0.5068992,0.46802925537029905
B0006,144,1143.859,0.502796,0.4569537419080734
B0006,144,1153.234,0.49868014,0.4491043775280317
B0006,144,1162.594,0.49458098,0.44082692722479505
B0006,144,1171.953,0.49047747,0.43996691902478535
B0006,144,1181.359,0.48635828,0.4383832844098409
B0006,144,1190.703,0.48226196,0.43817459772030515
B0006,144,1200.078,0.47815427,0.4375172038873037
B0006,144,1209.437,0.47405455,0.4364106031258901
B0006,144,1218.812,0.46994224,0.4349439627925555
B0006,144,1228.156,0.46584484,0.43358379960060117
B0006,144,1237.516,0.46174088,0.4184514410297076
B0006,144,1246.937,0.4576161,0.4120116568605105
B0006,144,1256.266,0.45352456,0.4046924092372258
B0006,144,1265.656,0.4494088,0.39480246990919116
B0006,144,1275.062,0.4452806,0.38437727560599644
B0006,144,1284.422,0.44117847,0.3809046396613121
B0006,144,1293.75,0.4370994,0.37943210363388064
B0006,144,1303.078,0.43300176,0.37818893233935036
B0006,144,1312.5,0.42887223,0.37677795310815176
B0006,144,1321.859,0.42477068,0.37572576542695363
B0006,144,1331.234,0.42066237,0.37428038408358894
B0006,144,1340.594,0.41655657,0.3692330355445544
B0006,144,1349.953,0.4124546,0.3561512579520543
B0006,144,1359.344,0.40834454,0.35423100272814434
B0006,144,1368.734,0.4042344,0.347784997522831
B0006,144,1378.125,0.40011466,0.3401973022023837
B0006,144,1387.484,0.39601633,0.3393097953001658
B0006,144,1396.797,0.39193413,0.3377886938055356
B0006,144,1406.156,0.38783267,0.3373410693804423
B0006,144,1415.531,0.3837224,0.3364359806974729
B0006,144,1424.875,0.3796255,0.33571045418580375
B0006,144,1434.25,0.37551978,0.3362319345275561
B0006,144,1443.625,0.3714094,0.3338549852371216
B0006,144,1453.016,0.36729822,0.3331076057751973
B0006,144,1462.375,0.36319506,0.3235362475117048
B0006,144,1471.75,0.35909376,0.31609429518381754
B0006,144,1481.109,0.35499543,0.2971017580727736
B0006,144,1490.437,0.35090497,0.2618274627129237
B0006,144,1499.797,0.34680736,0.2577860629558563
B0006,144,1509.203,0.34268394,0.25112952053546905
B0006,144,1518.578,0.33857778,0.2462704255183538
B0006,144,1527.953,0.33446953,0.24291906307140987
B0006,144,1537.328,0.33035812,0.2392901321252187
B0006,144,1546.719,0.32624274,0.23644240995248159
B0006,144,1556.047,0.32214746,0.23360497618714968
B0006,144,1565.391,0.31805307,0.23036682715018592
B0006,144,1574.781,0.31393853,0.22755586991707483
B0006,144,1584.156,0.30983117,0.22468497027953466
B0006,144,1593.469,0.30575293,0.22064699123303094
B0006,144,1602.891,0.30162382,0.21748645355304083
B0006,144,1612.219,0.29753873,0.21341932351390522
B0006,144,1621.641,0.29340893,0.210774827003479
B0006,144,1631.016,0.28929862,0.20770642002423603
B0006,144,1640.375,0.28519833,0.2057949883242448
B0006,144,1649.687,0.28111777,0.20190586571892102
B0006,144,1659.047,0.27701727,0.19897418340047202
B0006,144,1668.484,0.27288365,0.19406205157438913
B0006,144,1677.844,0.26878527,0.1919093368947506
B0006,144,1687.203,0.2646785,0.1871706303457419
B0006,144,1696.578,0.2605636,0.18437936767935753
B0006,144,1705.937,0.25646472,0.18102194334069888
B0006,144,1715.297,0.2523611,0.17886431649327278
B0006,144,1724.687,0.24825086,0.1754819695154826
B0006,144,1734.062,0.24413663,0.17304252495368322
B0006,144,1743.422,0.24003065,0.16948071459929148
B0006,144,1752.781,0.23593037,0.16412096564968426
B0006,144,1762.141,0.23182788,0.16428139939904213
B0006,144,1771.531,0.22771424,0.16162676890691122
B0006,144,1780.891,0.22360933,0.15852927481134732
B0006,144,1790.312,0.2194716,0.15356802746653556
B0006,144,1799.641,0.21538462,0.15220780571301779
B0006,144,1809.0,0.21128103,0.14959395805994669
B0006,144,1818.375,0.20717168,0.14728061363101005
B0006,144,1827.719,0.20308055,0.14388303498427074
B0006,144,1837.125,0.19895796,0.14026209945480028
B0006,144,1846.531,0.19484165,0.13815385788679124
B0006,144,1855.875,0.19074847,0.13571259235342345
B0006,144,1865.281,0.18662404,0.13287907962997755
B0006,144,1874.625,0.18252778,0.13027400302390257
B0006,144,1884.016,0.17841128,0.12792272006471953
B0006,144,1893.406,0.17429729,0.12497082814574241
B0006,144,1902.703,0.170225,0.12272223487496375
B0006,144,1912.062,0.1661218,0.11975594374040763
B0006,144,1921.437,0.16200833,0.11743795012434323
B0006,144,1930.797,0.15790452,0.11459468049307664
B0006,144,1940.156,0.15380245,0.11113312855362892
B0006,144,1949.516,0.14970262,0.10864007607102394
B0006,144,1958.844,0.1456161,0.10592477115492026
B0006,144,1968.172,0.14152859,0.10451746446390947
B0006,144,1977.625,0.13738948,0.10042875175674756
B0006,144,1987.0,0.13327654,0.09639677432676157
B0006,144,1996.375,0.12916379,0.09668638117611408
B0006,144,2005.766,0.12505414,0.09192174086968104
B0006,144,2015.094,0.12096346,0.08998344682157039
B0006,144,2024.422,0.11687884,0.08695319205522538
B0006,144,2033.828,0.11275258,0.0857337144513925
B0006,144,2043.187,0.108652145,0.08156817478438218
B0006,144,2052.578,0.10453331,0.07856788573165735
B0006,144,2061.953,0.10042056,0.07566583434740702
B0006,144,2071.297,0.0963232,0.07371838430563608
B0006,144,2080.687,0.09220837,0.07024230832854907
B0006,144,2089.984,0.08813578,0.06635094333440066
B0006,144,2099.344,0.08403337,0.06356182025124629
B0006,144,2108.703,0.0799313,0.061554123014211655
B0006,144,2118.078,0.07582494,0.05863769655426343
B0006,144,2127.516,0.071692534,0.055431959268947444
B0006,144,2136.906,0.06757895,0.05203486738105615
B0006,144,2146.297,0.06346617,0.04890225021789471
B0006,144,2155.625,0.059379146,0.045414533453683056
B0006,144,2165.016,0.0552623,0.042100586630403995
B0006,144,2174.344,0.05117129,0.04014995141575734
B0006,144,2183.766,0.04704236,0.03771323135743539
B0006,144,2193.125,0.042941283,0.034239987942079705
B0006,144,2202.453,0.03885313,0.030392707400023936
B0006,144,2211.859,0.03473136,0.026985807567834853
B0006,144,2221.219,0.030633349,0.023312785731007656
B0006,144,2230.609,0.026517536,0.0196838601368169
B0006,144,2239.937,0.022429239,0.016045692010472217
B0006,144,2249.344,0.01830622,0.012624703897163272
B0006,144,2258.719,0.014190454,0.008923350159699719
B0006,144,2268.047,0.010096754,0.005527432022305826
B0006,144,2277.406,0.0059957723,0.004288059024062629
B0006,144,2286.766,0.0018933235,0.0014795252193774407
B0006,144,2296.156,0.0,0.0
B0006,144,2305.516,0.0,0.0
B0006,144,2314.906,0.0,0.0
B0006,144,2324.453,0.0,0.0
B0006,144,2334.0,0.0,0.0
B0006,144,2343.562,0.0,0.0
B0006,144,2353.078,0.0,0.0
B0006,144,2362.656,0.0,0.0
B0006,144,2372.172,0.0,0.0
B0006,144,2381.766,0.0,0.0
B0006,144,2391.312,0.0,0.0
B0006,144,2400.859,0.0,0.0
B0006,144,2410.5,0.0,0.0
B0006,144,2420.156,0.0,0.0
B0006,144,2429.797,0.0,0.0
B0006,144,2439.406,0.0,0.0
B0006,144,2449.125,0.0,0.0
B0006,144,2458.766,0.0,0.0
B0006,144,2468.469,0.0,0.0
B0006,144,2478.109,0.0,0.0
B0006,144,2487.766,0.0,0.0
B0006,144,2497.359,0.0,0.0
B0006,144,2507.078,0.0,0.0
B0006,144,2516.734,0.0,0.0
B0006,144,2526.406,0.0,0.0
B0006,144,2536.062,0.0,0.0
B0006,144,2545.797,0.0,0.0
B0006,144,2555.437,0.0,0.0
B0006,144,2565.094,0.0,0.0
B0006,144,2574.719,0.0,0.0
B0006,144,2584.359,0.0,0.0
B0006,144,2593.953,0.0,0.0
B0006,144,2603.625,0.0,0.0
B0006,144,2613.266,0.0,0.0
B0006,144,2622.906,0.0,0.0
B0006,144,2632.547,0.0,0.0
B0006,144,2642.156,0.0,0.0
B0006,144,2651.812,0.0,0.0
B0006,144,2661.484,0.0,0.0
B0006,144,2671.156,0.0,0.0
B0006,144,2680.906,0.0,0.0
B0006,144,2690.641,0.0,0.0
B0006,144,2700.484,0.0,0.0
B0006,144,2710.25,0.0,0.0
B0006,144,2720.031,0.0,0.0
B0006,144,2729.844,0.0,0.0
B0006,144,2739.625,0.0,0.0
B0006,144,2749.422,0.0,0.0
B0006,144,2759.172,0.0,0.0
B0006,144,2768.953,0.0,0.0
B0006,144,2778.734,0.0,0.0
B0006,144,2788.656,0.0,0.0
B0006,144,2798.453,0.0,0.001385286549727122
B0006,144,2808.281,0.0,0.001385286549727122
B0006,144,2818.078,0.0,0.0014246585965156555
B0006,144,2827.859,0.0,0.002924846112728119
B0006,144,2837.656,0.0,0.004515771865844727
B0006,144,2847.437,0.0,0.03247114936510722
B0006,145,0.0,1.0,1.0
B0006,145,9.375000000000004,0.9999942,0.9999951378504435
B0006,145,19.563,0.9954922,0.9922120610872904
B0006,145,28.860000000000003,0.9913816,0.985693950454394
B0006,145,38.266,0.98722863,0.9812593921025594
B0006,145,47.703,0.9830586,0.9744645949204763
B0006,145,57.094,0.9789086,0.9680136559406917
B0006,145,66.453,0.97476596,0.9600593513250351
B0006,145,75.813,0.97062844,0.9560142064094543
B0006,145,85.188,0.9664857,0.9506804941097895
B0006,145,94.563,0.9623442,0.9475328594446182
B0006,145,103.922,0.95821035,0.9452267636855444
B0006,145,113.313,0.9540587,0.9398280600706737
B0006,145,122.641,0.94993746,0.9350004986921946
B0006,145,132.016,0.9457946,0.9326777005195618
B0006,145,141.391,0.9416545,0.9309646743535995
B0006,145,150.766,0.93751687,0.9283228303988774
B0006,145,160.157,0.9333671,0.9259297798077265
B0006,145,169.516,0.9292351,0.9216548550128937
B0006,145,178.86,0.9251092,0.9181451193491618
B0006,145,188.219,0.92097104,0.9161144238710404
B0006,145,197.578,0.9168316,0.9141498080889384
B0006,145,207.0,0.91266936,0.9090442502498627
B0006,145,216.36,0.9085331,0.9020516035954157
B0006,145,225.735,0.9043906,0.8996718498071035
B0006,145,235.094,0.90025663,0.8965484897295634
B0006,145,244.485,0.8961051,0.8943240624666214
B0006,145,253.828,0.89197075,0.8889635920524597
B0006,145,263.203,0.88783246,0.8838934638102849
B0006,145,272.547,0.88370234,0.8810392942031224
B0006,145,281.922,0.8795603,0.8752090485890707
B0006,145,291.297,0.87541616,0.8690707532564799
B0006,145,300.641,0.87128484,0.8565186144908269
B0006,145,310.016,0.8671326,0.8395113573471705
B0006,145,319.375,0.8629981,0.8242920047044754
B0006,145,328.75,0.8588562,0.8145453202724456
B0006,145,338.125,0.8547093,0.8091188327471415
B0006,145,347.453,0.8505854,0.8043142535289128
B0006,145,356.813,0.84644705,0.7990658827622732
B0006,145,366.235,0.8422816,0.7932579427957535
B0006,145,375.578,0.8381542,0.7886029823621115
B0006,145,384.985,0.83400005,0.7823052197694779
B0006,145,394.375,0.8298524,0.7775631000598272
B0006,145,403.735,0.82571685,0.7722496078411738
B0006,145,413.078,0.82158923,0.768045871257782
B0006,145,422.438,0.8174534,0.7618555786212285
B0006,145,431.828,0.81330234,0.7560270142555237
B0006,145,441.125,0.8091943,0.7525562993685404
B0006,145,450.563,0.8050264,0.7467736752827963
B0006,145,459.938,0.8008806,0.7427907703320186
B0006,145,469.313,0.7967347,0.7367447809378306
B0006,145,478.672,0.79260045,0.7323679453134537
B0006,145,488.032,0.7884631,0.7262678106625875
B0006,145,497.453,0.78430015,0.7199065643548965
B0006,145,506.797,0.78017056,0.7143905872106552
B0006,145,516.157,0.776037,0.7097076372305552
B0006,145,525.5,0.7719082,0.7046091179052989
B0006,145,534.844,0.7677778,0.6983283350865046
B0006,145,544.219,0.7636314,0.6937324653069178
B0006,145,553.61,0.75948626,0.6926882503430049
B0006,145,562.938,0.7553601,0.6881015419960022
