battery_id,cycle_number,time,y_true,y_pred
B0007,142,2108.36,0.20080628,0.24019851
B0007,142,2117.735,0.19723941,0.23632303
B0007,142,2127.063,0.19369386,0.23180915
B0007,142,2136.422,0.19013092,0.22744775
B0007,142,2145.844,0.18654557,0.2225118
B0007,142,2155.203,0.18298042,0.2177746
B0007,142,2164.547,0.17942537,0.21317737
B0007,142,2173.953,0.17584337,0.20851202
B0007,142,2183.313,0.17228171,0.20371568
B0007,142,2192.672,0.16871597,0.19957304
B0007,142,2202.0,0.16516727,0.19455092
B0007,142,2211.36,0.16160432,0.18916059
B0007,142,2220.75,0.15802974,0.18428478
B0007,142,2230.11,0.15446827,0.17909895
B0007,142,2239.531,0.15088138,0.1750835
B0007,142,2248.828,0.14734277,0.17007563
B0007,142,2258.266,0.14374776,0.16487883
B0007,142,2267.641,0.1401764,0.15951757
B0007,142,2277.031,0.13659754,0.15449984
B0007,142,2286.391,0.13303357,0.1506948
B0007,142,2295.75,0.1294704,0.14647713
B0007,142,2305.094,0.1259163,0.14174771
B0007,142,2314.453,0.122352146,0.13673264
B0007,142,2323.86,0.11877278,0.13208452
B0007,142,2333.375,0.11515886,0.12683454
B0007,142,2342.844,0.11155218,0.121472664
B0007,142,2352.375,0.10792062,0.115749255
B0007,142,2361.875,0.10430488,0.11002158
B0007,142,2371.422,0.10067045,0.105724454
B0007,142,2380.953,0.09703995,0.103303395
B0007,142,2390.516,0.09339977,0.10125279
B0007,142,2400.078,0.089759044,0.09896108
B0007,142,2409.547,0.08615365,0.096408084
B0007,142,2419.188,0.08249047,0.09409459
B0007,142,2428.922,0.078781545,0.09089811
B0007,142,2438.547,0.0751178,0.0883847
B0007,142,2448.203,0.07144045,0.085062765
B0007,142,2457.86,0.06776685,0.0818941
B0007,142,2467.453,0.064117625,0.07832685
B0007,142,2477.078,0.060450766,0.07459043
B0007,142,2486.766,0.056761093,0.07149069
B0007,142,2496.375,0.05310231,0.06803509
B0007,142,2506.078,0.04941212,0.065007314
B0007,142,2515.797,0.04571007,0.061072253
B0007,142,2525.453,0.04202896,0.057176054
B0007,142,2535.078,0.03836552,0.05387065
B0007,142,2544.703,0.034706827,0.050491817
B0007,142,2554.344,0.031039944,0.046963282
B0007,142,2564.016,0.027352866,0.04309143
B0007,142,2573.641,0.023687787,0.039698586
B0007,142,2583.235,0.020035656,0.035812058
B0007,142,2592.813,0.016394978,0.03170775
B0007,142,2602.469,0.012721338,0.027296178
B0007,142,2612.125,0.009042251,0.021877311
B0007,142,2621.735,0.0053866296,0.016048804
B0007,142,2631.297,0.001752758,0.008501723
B0007,142,2640.969,0.0,0.0022156984
B0007,142,2650.61,0.0,0.0
B0007,142,2660.266,0.0,0.0
B0007,142,2669.891,0.0,0.0
B0007,142,2679.563,0.0,0.0
B0007,142,2689.281,0.0,0.0
B0007,142,2699.031,0.0,0.0
B0007,142,2708.844,0.0,0.0
B0007,142,2718.656,0.0,0.0
B0007,142,2728.5,0.0,0.0011815429
B0007,142,2738.25,0.0,0.005617097
B0007,142,2748.031,0.0,0.010299921
B0007,142,2757.781,0.0,0.014227644
B0007,142,2767.594,0.0,0.017521635
B0007,142,2777.36,0.0,0.020928077
B0007,142,2787.141,0.0,0.024037778
B0007,142,2796.906,0.0,0.02713868
B0007,142,2806.656,0.0,0.029852867
B0007,142,2816.5,0.0,0.03260631
B0007,142,2826.281,0.0,0.035118602
B0007,142,2836.063,0.0,0.038265556
B0007,142,2845.828,0.0,0.042269476
B0007,142,2855.625,0.0,0.045984045
B0007,143,0.0,1.0,0.95793796
B0007,143,9.406,0.99999607,1.0
B0007,143,19.531,0.99614197,1.0
B0007,143,28.906,0.9925759,1.0
B0007,143,38.312,0.9889969,1.0
B0007,143,47.687000000000005,0.9854273,1.0
B0007,143,57.062000000000005,0.9818545,1.0
B0007,143,66.406,0.97829425,1.0
B0007,143,75.765,0.9747284,1.0
B0007,143,85.094,0.9711758,1.0
B0007,143,94.484,0.96760064,1.0
B0007,143,103.859,0.96403766,1.0
B0007,143,113.219,0.9604689,1.0
B0007,143,122.609,0.95689416,1.0
B0007,143,131.969,0.9533341,1.0
B0007,143,141.265,0.9497932,1.0
B0007,143,150.594,0.9462456,1.0
B0007,143,159.906,0.94270056,1.0
B0007,143,169.265,0.9391396,1.0
B0007,143,178.625,0.93556696,1.0
B0007,143,187.984,0.9319911,1.0
B0007,143,197.312,0.9284364,1.0
B0007,143,206.687,0.924866,0.99861366
B0007,143,216.14,0.921264,0.99520725
B0007,143,225.5,0.9176964,0.9918488
B0007,143,234.844,0.9141385,0.98753196
B0007,143,244.234,0.9105605,0.98335683
B0007,143,253.578,0.9069999,0.9788764
B0007,143,262.937,0.9034361,0.9738578
B0007,143,272.328,0.89985937,0.9685643
B0007,143,281.687,0.89629376,0.9636462
B0007,143,291.047,0.8927265,0.958805
B0007,143,300.422,0.889157,0.9534666
B0007,143,309.781,0.8855954,0.9482536
B0007,143,319.14,0.8820318,0.9433918
B0007,143,328.5,0.87846404,0.9385801
B0007,143,337.859,0.87490004,0.9336204
B0007,143,347.234,0.8713372,0.9278466
B0007,143,356.578,0.86777824,0.9236382
B0007,143,366.015,0.86418176,0.91887516
B0007,143,375.375,0.86061764,0.91325337
B0007,143,384.734,0.8570557,0.90821457
B0007,143,394.109,0.85348547,0.9031298
B0007,143,403.437,0.84993166,0.8973098
B0007,143,412.812,0.846361,0.89168555
B0007,143,422.187,0.8427919,0.885794
B0007,143,431.547,0.8392249,0.8807067
B0007,143,440.875,0.8356666,0.87518907
B0007,143,450.297,0.8320767,0.869156
B0007,143,459.64,0.82852113,0.8633796
B0007,143,469.062,0.8249301,0.8588601
B0007,143,478.39,0.8213843,0.8530561
B0007,143,487.75,0.81781685,0.84923464
B0007,143,497.172,0.8142312,0.8436214
B0007,143,506.562,0.8106572,0.8392849
B0007,143,515.953,0.80708134,0.8350551
B0007,143,525.297,0.80352455,0.83064306
B0007,143,534.64,0.7999637,0.8265681
B0007,143,543.953,0.79641926,0.82232517
B0007,143,553.297,0.7928649,0.8178686
B0007,143,562.703,0.78927934,0.814175
B0007,143,572.031,0.78572416,0.81071985
B0007,143,581.39,0.78216296,0.8065642
B0007,143,590.734,0.77860636,0.8034958
B0007,143,600.094,0.77504855,0.79961556
B0007,143,609.453,0.7714818,0.7972068
B0007,143,618.812,0.76791906,0.7936996
B0007,143,628.172,0.7643476,0.79106987
B0007,143,637.531,0.76078534,0.78733665
B0007,143,646.859,0.75723094,0.7851669
B0007,143,656.234,0.75366277,0.7816515
B0007,143,665.625,0.7500863,0.7788899
B0007,143,675.015,0.74650794,0.7760693
B0007,143,684.344,0.74295485,0.77301687
B0007,143,693.703,0.73939335,0.7701807
B0007,143,703.078,0.73582715,0.7674237
B0007,143,712.469,0.7322546,0.7644015
B0007,143,721.844,0.7286881,0.76141286
B0007,143,731.172,0.7251358,0.7586389
B0007,143,740.578,0.7215586,0.75563276
B0007,143,749.906,0.71800196,0.75370955
B0007,143,759.297,0.7144249,0.74998254
B0007,143,768.687,0.71084875,0.74649113
B0007,143,778.015,0.7072999,0.7424629
B0007,143,787.375,0.7037348,0.73946583
B0007,143,796.734,0.70017284,0.7360021
B0007,143,806.078,0.69661635,0.73259133
B0007,143,815.484,0.6930325,0.7297103
B0007,143,824.844,0.6894702,0.72587216
B0007,143,834.219,0.6858987,0.7219393
B0007,143,843.547,0.6823463,0.71837306
B0007,143,852.906,0.67877555,0.71561074
B0007,143,862.344,0.6751838,0.7104776
B0007,143,871.687,0.6716308,0.70665276
B0007,143,881.047,0.6680664,0.70323676
B0007,143,890.39,0.66450554,0.69975454
B0007,143,899.797,0.66092455,0.69537055
B0007,143,909.14,0.6573668,0.6918478
B0007,143,918.531,0.6537959,0.6876037
B0007,143,927.859,0.65024483,0.68387824
B0007,143,937.234,0.6466809,0.6798848
B0007,143,946.609,0.64311624,0.6758405
B0007,143,956.0,0.6395391,0.67250156
B0007,143,965.39,0.63596565,0.6685494
B0007,143,974.687,0.63242865,0.6646264
B0007,143,984.015,0.6288787,0.6611146
B0007,143,993.375,0.6253132,0.65741456
B0007,143,1002.797,0.62172675,0.6534214
B0007,143,1012.219,0.61813664,0.64976543
B0007,143,1021.562,0.61457723,0.64576465
B0007,143,1030.953,0.61099917,0.64132386
B0007,143,1040.312,0.60743386,0.637358
B0007,143,1049.64,0.6038839,0.6331342
B0007,143,1059.031,0.600305,0.6296972
B0007,143,1068.39,0.5967428,0.6254122
B0007,143,1077.797,0.59316325,0.6213331
B0007,143,1087.156,0.58960325,0.61762303
B0007,143,1096.515,0.5860445,0.61333317
B0007,143,1105.875,0.58247477,0.61018884
B0007,143,1115.265,0.57889956,0.60604507
B0007,143,1124.625,0.57533544,0.6021948
B0007,143,1134.0,0.5717651,0.59884596
B0007,143,1143.328,0.56821007,0.59521335
B0007,143,1152.719,0.5646386,0.59087837
B0007,143,1162.109,0.561064,0.5865129
B0007,143,1171.469,0.5575047,0.58275396
B0007,143,1180.812,0.5539465,0.57914484
B0007,143,1190.187,0.55037737,0.5752835
B0007,143,1199.578,0.54680234,0.5711605
B0007,143,1208.937,0.5432374,0.56753457
B0007,143,1218.281,0.53968006,0.56361103
B0007,143,1227.672,0.53610647,0.5603268
B0007,143,1237.062,0.53253275,0.5567967
B0007,143,1246.422,0.52897054,0.55360985
B0007,143,1255.797,0.5254046,0.5500626
B0007,143,1265.14,0.52184325,0.54693305
B0007,143,1274.515,0.5182742,0.5436091
B0007,143,1283.89,0.5147037,0.54065853
B0007,143,1293.281,0.5111296,0.537408
B0007,143,1302.64,0.50756204,0.5338728
B0007,143,1312.015,0.5039918,0.5309742
B0007,143,1321.359,0.50043315,0.52701235
B0007,143,1330.734,0.4968616,0.5233747
B0007,143,1340.062,0.4933117,0.51987183
B0007,143,1349.453,0.48973402,0.51632124
B0007,143,1358.844,0.48615846,0.51393455
B0007,143,1368.172,0.4826056,0.5104347
B0007,143,1377.515,0.4790461,0.5072513
B0007,143,1386.859,0.475489,0.5041312
B0007,143,1396.203,0.4719312,0.50091314
B0007,143,1405.594,0.46835294,0.49691927
B0007,143,1414.953,0.46478862,0.4943676
B0007,143,1424.312,0.46122327,0.49149716
B0007,143,1433.656,0.4576623,0.48811787
B0007,143,1442.984,0.45410925,0.48534107
B0007,143,1452.359,0.45054042,0.4825331
B0007,143,1461.703,0.44697765,0.47990257
B0007,143,1471.031,0.44342828,0.47661012
B0007,143,1480.39,0.4398652,0.4729902
B0007,143,1489.812,0.43627688,0.46893352
B0007,143,1499.172,0.43270808,0.4641673
B0007,143,1508.547,0.42914107,0.46130055
B0007,143,1517.875,0.42559442,0.45822453
B0007,143,1527.281,0.42201394,0.45439035
B0007,143,1536.672,0.4184388,0.45045567
B0007,143,1546.015,0.41488242,0.44669837
B0007,143,1555.422,0.41129816,0.44297177
B0007,143,1564.797,0.40772608,0.4396848
B0007,143,1574.156,0.40416256,0.43597895
B0007,143,1583.5,0.40060365,0.43246078
B0007,143,1592.859,0.3970386,0.4288844
B0007,143,1602.187,0.39348814,0.42587996
B0007,143,1611.547,0.38992256,0.42237252
B0007,143,1620.953,0.3863403,0.41891736
B0007,143,1630.312,0.3827763,0.41515905
B0007,143,1639.672,0.37921637,0.41173768
B0007,143,1649.031,0.3756542,0.4082272
B0007,143,1658.437,0.37207264,0.40421432
B0007,143,1667.828,0.3684931,0.40161544
B0007,143,1677.187,0.36492833,0.3978787
B0007,143,1686.547,0.36136788,0.3946582
B0007,143,1695.906,0.3578052,0.3910306
B0007,143,1705.328,0.35421747,0.38743502
B0007,143,1714.781,0.35061973,0.38407224
B0007,143,1724.156,0.347051,0.37996823
B0007,143,1733.562,0.34346965,0.37711978
B0007,143,1742.89,0.33991754,0.37358537
B0007,143,1752.219,0.33636063,0.36993837
B0007,143,1761.656,0.3327694,0.36662158
B0007,143,1771.015,0.32920453,0.3634822
B0007,143,1780.39,0.32563904,0.3601218
B0007,143,1789.734,0.32208255,0.35727012
B0007,143,1799.156,0.31849644,0.35353303
B0007,143,1808.515,0.31494036,0.34970456
B0007,143,1817.844,0.3113843,0.34547716
B0007,143,1827.234,0.3078103,0.34192926
B0007,143,1836.562,0.30425945,0.33850586
B0007,143,1845.969,0.30068,0.3349506
B0007,143,1855.344,0.29710883,0.3314585
B0007,143,1864.734,0.2935354,0.3277551
B0007,143,1874.094,0.28996548,0.32403666
B0007,143,1883.469,0.28639102,0.3198697
B0007,143,1892.828,0.2828254,0.31676877
B0007,143,1902.219,0.2792494,0.31231958
B0007,143,1911.594,0.275681,0.30943006
B0007,143,1920.937,0.27212253,0.30583245
B0007,143,1930.297,0.26855862,0.30204535
B0007,143,1939.656,0.26499274,0.29813725
B0007,143,1949.062,0.26141122,0.29403812
B0007,143,1958.406,0.2578572,0.29136956
B0007,143,1967.765,0.2542961,0.2875467
B0007,143,1977.094,0.25073865,0.28326213
B0007,143,1986.484,0.24716473,0.280181
B0007,143,1995.844,0.24359882,0.27651155
B0007,143,2005.219,0.24002898,0.27258563
B0007,143,2014.64,0.23643789,0.26855326
B0007,143,2023.984,0.23287743,0.26504338
B0007,143,2033.297,0.22933467,0.26158625
B0007,143,2042.703,0.22575435,0.25765517
B0007,143,2052.062,0.22218958,0.2535625
B0007,143,2061.484,0.21860047,0.2495649
B0007,143,2070.828,0.21504363,0.24584688
B0007,143,2080.203,0.21147558,0.24173553
B0007,143,2089.515,0.20792955,0.23739624
B0007,143,2098.875,0.204366,0.23303443
B0007,143,2108.312,0.20077445,0.2287792
B0007,143,2117.656,0.19722009,0.22465575
B0007,143,2127.015,0.19365454,0.21982728
B0007,143,2136.375,0.19008724,0.2163473
B0007,143,2145.672,0.18654901,0.21235844
B0007,143,2155.031,0.18298586,0.2078822
B0007,143,2164.375,0.17942916,0.20305568
B0007,143,2173.75,0.17586435,0.19867341
B0007,143,2183.109,0.17230026,0.19421692
B0007,143,2192.469,0.16873594,0.18950745
B0007,143,2201.89,0.16514838,0.18419944
B0007,143,2211.281,0.1615759,0.18008567
B0007,143,2220.687,0.15798788,0.17515136
B0007,143,2230.015,0.15443464,0.1708124
B0007,143,2239.375,0.15087576,0.16630267
B0007,143,2248.781,0.14729804,0.16161928
B0007,143,2258.172,0.14372835,0.1569616
B0007,143,2267.531,0.14016162,0.15253064
B0007,143,2276.937,0.1365799,0.148145
B0007,143,2286.297,0.13301556,0.14400792
B0007,143,2295.687,0.12943992,0.13942938
B0007,143,2305.047,0.12587836,0.13495618
B0007,143,2314.39,0.12232065,0.13030598
B0007,143,2323.75,0.11875895,0.12566927
B0007,143,2333.281,0.1151345,0.12034052
B0007,143,2342.781,0.111518815,0.11504295
B0007,143,2352.281,0.1078991,0.11029661
B0007,143,2361.781,0.104279876,0.106098905
B0007,143,2371.265,0.10066648,0.10360846
B0007,143,2380.781,0.09704192,0.10151983
B0007,143,2390.265,0.09343181,0.099483214
B0007,143,2399.812,0.08979709,0.09713379
B0007,143,2409.297,0.08618769,0.09469873
B0007,143,2419.0,0.08248742,0.09171518
B0007,143,2428.656,0.07881063,0.089222744
B0007,143,2438.297,0.075143225,0.08648594
B0007,143,2447.906,0.07148699,0.08310279
B0007,143,2457.515,0.06783414,0.079841554
B0007,143,2467.156,0.06416262,0.07590854
B0007,143,2476.797,0.06049427,0.07294903
B0007,143,2486.359,0.056856688,0.06975895
B0007,143,2495.969,0.053199966,0.06627588
B0007,143,2505.656,0.049515262,0.06283381
B0007,143,2515.312,0.045842994,0.059326924
B0007,143,2524.953,0.042173892,0.05574362
B0007,143,2534.672,0.038475662,0.05212514
B0007,143,2544.312,0.034806848,0.04868765
B0007,143,2554.031,0.031112295,0.045674443
B0007,143,2563.687,0.027435645,0.041908756
B0007,143,2573.39,0.023745192,0.038426362
B0007,143,2583.031,0.020077398,0.034351736
B0007,143,2592.625,0.016424375,0.029859915
B0007,143,2602.265,0.012762086,0.02612932
B0007,143,2611.953,0.009075742,0.020851009
B0007,143,2621.562,0.005416902,0.01407674
B0007,143,2631.25,0.0017336563,0.0062867254
B0007,143,2640.859,0.0,0.00026924908
B0007,143,2650.531,0.0,0.0
B0007,143,2660.14,0.0,0.0
B0007,143,2669.844,0.0,0.0
B0007,143,2679.484,0.0,0.0
B0007,143,2689.234,0.0,0.0
B0007,143,2699.047,0.0,0.0
B0007,143,2708.828,0.0,0.0
B0007,143,2718.609,0.0,0.0
B0007,143,2728.422,0.0,0.0
B0007,143,2738.203,0.0,0.0034956336
B0007,143,2747.953,0.0,0.008120313
B0007,143,2757.734,0.0,0.012105271
B0007,143,2767.5,0.0,0.015680209
B0007,143,2777.281,0.0,0.019001976
B0007,143,2787.062,0.0,0.022159591
B0007,143,2796.859,0.0,0.025052547
B0007,143,2806.609,0.0,0.027752668
B0007,143,2816.39,0.0,0.030387439
B0007,143,2826.172,0.0,0.032707438
B0007,143,2835.969,0.0,0.035042614
B0007,143,2845.781,0.0,0.03844084
B0007,143,2855.594,0.0,0.041871086
B0007,144,0.0,1.0,0.9528371
B0007,144,9.390999999999998,0.99999875,1.0
B0007,144,19.547,0.9961225,1.0
B0007,144,28.922,0.99254066,1.0
B0007,144,38.312,0.98895377,1.0
B0007,144,47.672,0.9853811,1.0
B0007,144,57.016,0.98181283,1.0
B0007,144,66.375,0.9782411,1.0
B0007,144,75.781,0.97464794,1.0
B0007,144,85.172,0.9710595,1.0
B0007,144,94.594,0.96746194,1.0
B0007,144,103.953,0.96388626,1.0
B0007,144,113.359,0.9602926,1.0
B0007,144,122.719,0.9567206,1.0
B0007,144,132.094,0.95313793,1.0
B0007,144,141.453,0.9495633,1.0
B0007,144,150.828,0.94598013,1.0
B0007,144,160.187,0.9424065,1.0
B0007,144,169.516,0.9388419,1.0
B0007,144,178.906,0.9352568,1.0
B0007,144,188.266,0.9316794,1.0
B0007,144,197.625,0.9281047,1.0
B0007,144,207.0,0.9245203,1.0
B0007,144,216.328,0.9209567,0.99700755
B0007,144,225.75,0.91736174,0.99206734
B0007,144,235.109,0.9137914,0.98739886
B0007,144,244.5,0.9102,0.98382086
B0007,144,253.875,0.90661997,0.9783367
B0007,144,263.281,0.90302706,0.9733458
B0007,144,272.641,0.89945495,0.96754205
B0007,144,282.016,0.89587414,0.9630416
B0007,144,291.375,0.8923053,0.9574116
B0007,144,300.781,0.8887124,0.95305836
B0007,144,310.156,0.8851279,0.948536
B0007,144,319.547,0.881544,0.9426531
B0007,144,328.969,0.87794626,0.9377163
B0007,144,338.391,0.87434757,0.9329184
B0007,144,347.719,0.8707824,0.9278659
B0007,144,357.109,0.8671924,0.92293733
B0007,144,366.5,0.86360174,0.91822445
B0007,144,375.844,0.86003226,0.91257674
B0007,144,385.203,0.8564599,0.9072089
B0007,144,394.547,0.852892,0.9012359
B0007,144,403.937,0.84930384,0.89606774
B0007,144,413.266,0.8457357,0.8912052
B0007,144,422.609,0.8421635,0.8851805
B0007,144,431.937,0.8385977,0.87953055
B0007,144,441.297,0.83502436,0.87348866
B0007,144,450.625,0.8314579,0.8686456
B0007,144,459.969,0.82788783,0.8632633
B0007,144,469.312,0.8243151,0.85872096
B0007,144,478.719,0.8207243,0.8531838
B0007,144,488.062,0.81715053,0.84877914
B0007,144,497.422,0.8135779,0.8434596
B0007,144,506.766,0.8100117,0.83874696
B0007,144,516.156,0.8064233,0.8344154
B0007,144,525.547,0.8028369,0.82996166
B0007,144,534.875,0.7992742,0.82550424
B0007,144,544.187,0.7957161,0.8213411
B0007,144,553.531,0.7921478,0.8171502
B0007,144,562.875,0.7885781,0.8132785
B0007,144,572.266,0.7849921,0.809476
B0007,144,581.656,0.7814027,0.80651283
B0007,144,591.078,0.7778028,0.80296725
B0007,144,600.469,0.7742153,0.7995966
B0007,144,609.875,0.77061844,0.79654443
B0007,144,619.203,0.7670552,0.7930562
B0007,144,628.578,0.7634709,0.79046404
B0007,144,637.984,0.7598776,0.78746176
B0007,144,647.297,0.7563239,0.78372115
B0007,144,656.703,0.7527301,0.7813225
B0007,144,666.094,0.7491444,0.7781008
B0007,144,675.484,0.7455568,0.7756547
B0007,144,684.875,0.741973,0.772165
B0007,144,694.219,0.73840106,0.7701185
B0007,144,703.578,0.73482466,0.76710236
B0007,144,712.969,0.73124045,0.76410556
B0007,144,722.359,0.7276523,0.7614994
B0007,144,731.687,0.7240907,0.7582702
B0007,144,741.016,0.7205302,0.75519496
B0007,144,750.375,0.71695673,0.75249237
B0007,144,759.734,0.71338165,0.749473
B0007,144,769.109,0.70979977,0.7459691
B0007,144,778.469,0.7062207,0.7428594
B0007,144,787.891,0.7026205,0.73942566
B0007,144,797.25,0.6990436,0.73611546
B0007,144,806.609,0.6954708,0.7320396
B0007,144,815.937,0.69190747,0.7291613
B0007,144,825.266,0.6883439,0.72504187
B0007,144,834.687,0.6847468,0.7207544
B0007,144,844.047,0.68117225,0.71744275
B0007,144,853.437,0.6775848,0.71415824
B0007,144,862.797,0.6740104,0.7101976
B0007,144,872.172,0.67042434,0.7073644
B0007,144,881.516,0.66685516,0.703093
B0007,144,890.891,0.6632752,0.6995701
B0007,144,900.266,0.6596937,0.6957126
B0007,144,909.625,0.65611887,0.69174415
B0007,144,919.016,0.65253043,0.6883416
B0007,144,928.391,0.64895326,0.68388647
B0007,144,937.781,0.64536726,0.6799767
B0007,144,947.109,0.6418025,0.6771504
B0007,144,956.5,0.6382166,0.6728141
B0007,144,965.922,0.6346223,0.66892916
B0007,144,975.25,0.6310605,0.6653999
B0007,144,984.625,0.6274816,0.661293
B0007,144,993.953,0.62391627,0.6581889
B0007,144,1003.344,0.6203303,0.65379345
B0007,144,1012.734,0.61674565,0.6492965
B0007,144,1022.109,0.61316127,0.6459556
B0007,144,1031.437,0.6095961,0.64148635
B0007,144,1040.828,0.60600734,0.63773346
B0007,144,1050.203,0.6024274,0.6335601
B0007,144,1059.578,0.5988431,0.6299831
B0007,144,1068.937,0.5952699,0.62489474
B0007,144,1078.297,0.5917001,0.6208767
B0007,144,1087.625,0.58813566,0.6178809
B0007,144,1096.969,0.5845644,0.6141673
B0007,144,1106.359,0.5809771,0.60977685
B0007,144,1115.75,0.577396,0.6059402
B0007,144,1125.125,0.57381386,0.60319024
B0007,144,1134.5,0.5702304,0.5989179
B0007,144,1143.859,0.56665486,0.59478515
B0007,144,1153.234,0.5630748,0.5901893
B0007,144,1162.594,0.5594961,0.58641756
B0007,144,1171.953,0.5559229,0.5829225
B0007,144,1181.359,0.55233014,0.57891303
B0007,144,1190.703,0.54875946,0.5748894
B0007,144,1200.078,0.54517865,0.57090473
B0007,144,1209.437,0.54159933,0.5667627
B0007,144,1218.812,0.5380199,0.5632281
B0007,144,1228.156,0.53444993,0.56037074
B0007,144,1237.516,0.53087807,0.5568242
B0007,144,1246.937,0.5272809,0.55362785
B0007,144,1256.266,0.52371424,0.5501703
B0007,144,1265.656,0.5201246,0.5471541
B0007,144,1275.062,0.5165392,0.54353243
B0007,144,1284.422,0.51296496,0.53984344
B0007,144,1293.75,0.5094005,0.5362633
B0007,144,1303.078,0.5058371,0.53310627
B0007,144,1312.5,0.50223464,0.52972585
B0007,144,1321.859,0.49866155,0.52592427
B0007,144,1331.234,0.49508202,0.5228323
B0007,144,1340.594,0.49151462,0.51938075
B0007,144,1349.953,0.48794392,0.51542443
B0007,144,1359.344,0.4843506,0.51220095
B0007,144,1368.734,0.48076016,0.50910705
B0007,144,1378.125,0.4771771,0.5059203
B0007,144,1387.484,0.47360477,0.5032946
B0007,144,1396.797,0.47004676,0.49991632
B0007,144,1406.156,0.46647754,0.49709356
B0007,144,1415.531,0.46289933,0.4939592
B0007,144,1424.875,0.45933247,0.49076927
B0007,144,1434.25,0.45574602,0.4880879
B0007,144,1443.625,0.4521648,0.48520905
B0007,144,1453.016,0.44857278,0.48220557
B0007,144,1462.375,0.44499564,0.47907454
B0007,144,1471.75,0.44141406,0.4757623
B0007,144,1481.109,0.43783316,0.47186708
B0007,144,1490.437,0.43427634,0.4691888
B0007,144,1499.797,0.43069908,0.46424168
B0007,144,1509.203,0.4271061,0.46049523
B0007,144,1518.578,0.42352688,0.45791262
B0007,144,1527.953,0.41994518,0.45375454
B0007,144,1537.328,0.4163645,0.44970816
B0007,144,1546.719,0.41277704,0.44628686
B0007,144,1556.047,0.409214,0.44251668
B0007,144,1565.391,0.4056466,0.43984914
B0007,144,1574.781,0.40206286,0.43525106
B0007,144,1584.156,0.3984845,0.43283236
B0007,144,1593.469,0.39492694,0.42886108
B0007,144,1602.891,0.39132747,0.42575818
B0007,144,1612.219,0.3877668,0.4217822
B0007,144,1621.641,0.38416338,0.4176954
B0007,144,1631.016,0.38058186,0.4135552
B0007,144,1640.375,0.37700853,0.41084677
B0007,144,1649.687,0.37345296,0.4076683
B0007,144,1659.047,0.36987957,0.4044001
B0007,144,1668.484,0.36627316,0.40057296
B0007,144,1677.844,0.362699,0.39780056
B0007,144,1687.203,0.35912305,0.39368564
B0007,144,1696.578,0.3555447,0.39116192
B0007,144,1705.937,0.35196695,0.3881588
B0007,144,1715.297,0.34838697,0.3845253
B0007,144,1724.687,0.34479854,0.38051867
B0007,144,1734.062,0.34121853,0.37745464
B0007,144,1743.422,0.3376455,0.3740607
B0007,144,1752.781,0.33406445,0.37010568
B0007,144,1762.141,0.3304902,0.36604536
B0007,144,1771.531,0.32690316,0.3631118
B0007,144,1780.891,0.3233318,0.35940617
B0007,144,1790.312,0.3197355,0.3553996
B0007,144,1799.641,0.316173,0.35236096
B0007,144,1809.0,0.3125976,0.3486882
B0007,144,1818.375,0.3090202,0.34538192
B0007,144,1827.719,0.30545044,0.3424158
B0007,144,1837.125,0.3018575,0.33837026
B0007,144,1846.531,0.29826435,0.33363634
B0007,144,1855.875,0.29469413,0.3298416
B0007,144,1865.281,0.29110393,0.32743895
B0007,144,1874.625,0.28753278,0.32372582
B0007,144,1884.016,0.28394416,0.32044107
B0007,144,1893.406,0.28035575,0.31694198
B0007,144,1902.703,0.27680302,0.31290963
B0007,144,1912.062,0.27322593,0.30880234
B0007,144,1921.437,0.26964688,0.30493522
B0007,144,1930.797,0.26607388,0.30058545
B0007,144,1940.156,0.26249552,0.29681492
B0007,144,1949.516,0.258917,0.29336178
B0007,144,1958.844,0.25535044,0.28998888
B0007,144,1968.172,0.25179234,0.286622
B0007,144,1977.625,0.24818414,0.28340888
B0007,144,1987.0,0.2446049,0.27960363
B0007,144,1996.375,0.24102454,0.27608144
B0007,144,2005.766,0.23743111,0.2722183
B0007,144,2015.094,0.23387013,0.26801255
B0007,144,2024.422,0.23030187,0.26500854
B0007,144,2033.828,0.22670583,0.261189
B0007,144,2043.187,0.22312866,0.2568108
B0007,144,2052.578,0.21954538,0.25349033
B0007,144,2061.953,0.21596147,0.24934104
B0007,144,2071.297,0.21239604,0.245368
B0007,144,2080.687,0.20880659,0.24072906
B0007,144,2089.984,0.2052563,0.23716201
B0007,144,2099.344,0.20167731,0.23295677
B0007,144,2108.703,0.1981009,0.22861144
B0007,144,2118.078,0.19451873,0.22387622
B0007,144,2127.516,0.19091295,0.22018489
B0007,144,2136.906,0.18732408,0.21706739
B0007,144,2146.297,0.18373264,0.21156842
B0007,144,2155.625,0.1801679,0.20672454
B0007,144,2165.016,0.1765792,0.20287955
B0007,144,2174.344,0.17301695,0.19843781
B0007,144,2183.766,0.16941643,0.19258033
B0007,144,2193.125,0.16583878,0.1881389
B0007,144,2202.453,0.16227795,0.18382347
B0007,144,2211.859,0.15868445,0.17872015
B0007,144,2221.219,0.155108,0.17406958
B0007,144,2230.609,0.15151829,0.16932145
B0007,144,2239.937,0.14795673,0.16437632
B0007,144,2249.344,0.14436606,0.15977584
B0007,144,2258.719,0.14078662,0.15537064
B0007,144,2268.047,0.1372269,0.15144846
B0007,144,2277.406,0.13365206,0.14720811
