battery_id,cycle_number,time,y_true,y_pred
B0005,144,2174.344,0.092781864,0.10119852
B0005,144,2183.766,0.08883255,0.09744324
B0005,144,2193.125,0.08491189,0.093566135
B0005,144,2202.453,0.08100454,0.089394376
B0005,144,2211.859,0.07706254,0.08714153
B0005,144,2221.219,0.07313792,0.08495538
B0005,144,2230.609,0.06920479,0.08210809
B0005,144,2239.937,0.065294854,0.07887244
B0005,144,2249.344,0.061353397,0.075508304
B0005,144,2258.719,0.05742747,0.07165727
B0005,144,2268.047,0.0535254,0.06828198
B0005,144,2277.406,0.04960419,0.06477478
B0005,144,2286.766,0.04567924,0.061013006
B0005,144,2296.156,0.041744534,0.05815547
B0005,144,2305.516,0.037821434,0.055125378
B0005,144,2314.906,0.03388659,0.052447736
B0005,144,2324.453,0.0298876,0.049503684
B0005,144,2334.0,0.02588738,0.046258837
B0005,144,2343.562,0.021875389,0.042570464
B0005,144,2353.078,0.017886482,0.03852979
B0005,144,2362.656,0.013873254,0.032317676
B0005,144,2372.172,0.009887757,0.025208116
B0005,144,2381.766,0.0058698934,0.016828477
B0005,144,2391.312,0.0018731199,0.0064908564
B0005,144,2400.859,0.0,0.0
B0005,144,2410.5,0.0,0.0
B0005,144,2420.156,0.0,0.0
B0005,144,2429.797,0.0,0.00093075633
B0005,144,2439.406,0.0,0.001965478
B0005,144,2449.125,0.0,0.0025835782
B0005,144,2458.766,0.0,0.0029429346
B0005,144,2468.469,0.0,0.0032554567
B0005,144,2478.109,0.0,0.0035559535
B0005,144,2487.766,0.0,0.0040142387
B0005,144,2497.359,0.0,0.00441353
B0005,144,2507.078,0.0,0.004750833
B0005,144,2516.734,0.0,0.005107641
B0005,144,2526.406,0.0,0.0054910034
B0005,144,2536.062,0.0,0.0057178587
B0005,144,2545.797,0.0,0.006033495
B0005,144,2555.437,0.0,0.006312296
B0005,144,2565.094,0.0,0.006670639
B0005,144,2574.719,0.0,0.0070828944
B0005,144,2584.359,0.0,0.007490501
B0005,144,2593.953,0.0,0.007779941
B0005,144,2603.625,0.0,0.008133993
B0005,144,2613.266,0.0,0.008467585
B0005,144,2622.906,0.0,0.008848444
B0005,144,2632.547,0.0,0.009396255
B0005,144,2642.156,0.0,0.010011673
B0005,144,2651.812,0.0,0.010577619
B0005,144,2661.484,0.0,0.011012897
B0005,144,2671.156,0.0,0.011430368
B0005,144,2680.906,0.0,0.011817068
B0005,144,2690.641,0.0,0.012509242
B0005,144,2700.484,0.0,0.0131381005
B0005,144,2710.25,0.0,0.013771161
B0005,144,2720.031,0.0,0.014943078
B0005,144,2729.844,0.0,0.016030341
B0005,144,2739.625,0.0,0.01703751
B0005,144,2749.422,0.0,0.018128023
B0005,144,2759.172,0.0,0.01916714
B0005,144,2768.953,0.0,0.019980863
B0005,144,2778.734,0.0,0.020994708
B0005,144,2788.656,0.0,0.021991119
B0005,144,2798.453,0.0,0.022994757
B0005,144,2808.281,0.0,0.024607882
B0005,144,2818.078,0.0,0.026170343
B0005,144,2827.859,0.0,0.027689114
B0005,144,2837.656,0.0,0.029299214
B0005,144,2847.437,0.0,0.030908681
B0005,145,0.0,1.0,0.91671175
B0005,145,9.375000000000004,1.0,1.0
B0005,145,19.563,0.9957165,1.0
B0005,145,28.860000000000003,0.9918027,1.0
B0005,145,38.266,0.9878503,1.0
B0005,145,47.703,0.98387885,1.0
B0005,145,57.094,0.9799196,1.0
B0005,145,66.453,0.97598755,1.0
B0005,145,75.813,0.97204775,1.0
B0005,145,85.188,0.968108,1.0
B0005,145,94.563,0.96416557,1.0
B0005,145,103.922,0.96023214,1.0
B0005,145,113.313,0.95628244,1.0
B0005,145,122.641,0.95235777,1.0
B0005,145,132.016,0.9484167,1.0
B0005,145,141.391,0.94446933,1.0
B0005,145,150.766,0.9405249,1.0
B0005,145,160.157,0.93657345,1.0
B0005,145,169.516,0.93263257,1.0
B0005,145,178.86,0.9287007,1.0
B0005,145,188.219,0.924763,1.0
B0005,145,197.578,0.9208274,1.0
B0005,145,207.0,0.9168691,1.0
B0005,145,216.36,0.9129337,0.9976461
B0005,145,225.735,0.9089875,0.9912925
B0005,145,235.094,0.90505004,0.985402
B0005,145,244.485,0.90109855,0.97930837
B0005,145,253.828,0.89716554,0.9726993
B0005,145,263.203,0.8932189,0.9668877
B0005,145,272.547,0.88928896,0.96083575
B0005,145,281.922,0.88534796,0.95449376
B0005,145,291.297,0.88140255,0.9488735
B0005,145,300.641,0.87747276,0.9427302
B0005,145,310.016,0.87352616,0.936397
B0005,145,319.375,0.869584,0.9306991
B0005,145,328.75,0.86563975,0.9241048
B0005,145,338.125,0.86169404,0.9182285
B0005,145,347.453,0.8577723,0.91191334
B0005,145,356.813,0.853835,0.9060379
B0005,145,366.235,0.8498725,0.8999613
B0005,145,375.578,0.84593654,0.8946731
B0005,145,384.985,0.8419748,0.88845676
B0005,145,394.375,0.8380235,0.88207245
B0005,145,403.735,0.83408475,0.8764362
B0005,145,413.078,0.8301525,0.8707302
B0005,145,422.438,0.8262198,0.86474603
B0005,145,431.828,0.82227343,0.8593604
B0005,145,441.125,0.81836104,0.85410285
B0005,145,450.563,0.81439275,0.8490002
B0005,145,459.938,0.81044614,0.8435298
B0005,145,469.313,0.8065009,0.8387857
B0005,145,478.672,0.8025635,0.8336636
B0005,145,488.032,0.79862434,0.8290114
B0005,145,497.453,0.79466546,0.8243585
B0005,145,506.797,0.79073876,0.8196744
B0005,145,516.157,0.786801,0.8151181
B0005,145,525.5,0.78286934,0.8108463
B0005,145,534.844,0.77893865,0.80637187
B0005,145,544.219,0.7749968,0.8026279
B0005,145,553.61,0.7710471,0.7983196
B0005,145,562.938,0.7671278,0.79414684
B0005,145,572.313,0.76318437,0.7907331
B0005,145,581.703,0.75923693,0.78681916
B0005,145,591.032,0.7553164,0.7831546
B0005,145,600.36,0.7513912,0.77923864
B0005,145,609.719,0.74745184,0.7755571
B0005,145,619.11,0.743503,0.7722788
B0005,145,628.532,0.7395425,0.7688873
B0005,145,637.922,0.7355922,0.76574147
B0005,145,647.282,0.7316527,0.7625605
B0005,145,656.672,0.7277029,0.7593905
B0005,145,666.016,0.7237764,0.7559947
B0005,145,675.407,0.71982884,0.7524749
B0005,145,684.797,0.71587837,0.7496807
B0005,145,694.125,0.7119487,0.74538565
B0005,145,703.5,0.7080048,0.74164116
B0005,145,712.828,0.7040762,0.7377332
B0005,145,722.219,0.7001256,0.7337347
B0005,145,731.625,0.6961658,0.72982335
B0005,145,740.969,0.69223696,0.7259128
B0005,145,750.36,0.68828833,0.7220548
B0005,145,759.719,0.6843502,0.71788615
B0005,145,769.047,0.6804282,0.7136329
B0005,145,778.438,0.67647773,0.7095113
B0005,145,787.75,0.67255706,0.7052651
B0005,145,797.188,0.6685892,0.70019615
B0005,145,806.516,0.6646661,0.6963847
B0005,145,815.953,0.6606924,0.692316
B0005,145,825.328,0.65675014,0.6880758
B0005,145,834.719,0.6527995,0.68373394
B0005,145,844.063,0.64886904,0.67937386
B0005,145,853.422,0.64493513,0.6750225
B0005,145,862.782,0.64099807,0.67094433
B0005,145,872.172,0.63704175,0.66628325
B0005,145,881.532,0.6331075,0.6619061
B0005,145,890.86,0.62918115,0.65701896
B0005,145,900.235,0.62523717,0.6532676
B0005,145,909.563,0.6213117,0.6488194
B0005,145,918.922,0.6173754,0.6447275
B0005,145,928.375,0.6133958,0.64076424
B0005,145,937.735,0.6094549,0.6366461
B0005,145,947.078,0.6055281,0.63239765
B0005,145,956.438,0.60159516,0.62775207
B0005,145,965.828,0.5976442,0.62401664
B0005,145,975.188,0.5937054,0.61940277
B0005,145,984.547,0.58976525,0.61527973
B0005,145,993.922,0.5858216,0.610915
B0005,145,1003.313,0.5818685,0.60643685
B0005,145,1012.641,0.5779418,0.60174954
B0005,145,1022.016,0.5740035,0.59695274
B0005,145,1031.375,0.570061,0.5924067
B0005,145,1040.75,0.56611747,0.587831
B0005,145,1050.078,0.5621939,0.58315986
B0005,145,1059.438,0.55825025,0.57867134
B0005,145,1068.86,0.5542859,0.5740758
B0005,145,1078.219,0.55034864,0.5697721
B0005,145,1087.578,0.5464092,0.5652287
B0005,145,1096.922,0.5424804,0.5611272
B0005,145,1106.313,0.5385319,0.5561522
B0005,145,1115.688,0.5345857,0.5515521
B0005,145,1125.11,0.5306225,0.5472943
B0005,145,1134.532,0.5266528,0.5433385
B0005,145,1144.0,0.5226737,0.53851324
B0005,145,1153.407,0.51872015,0.5346257
B0005,145,1162.735,0.5147936,0.5307877
B0005,145,1172.125,0.51084566,0.5260551
B0005,145,1181.5,0.5069049,0.5221124
B0005,145,1190.844,0.50296944,0.51741576
B0005,145,1200.172,0.4990428,0.5132597
B0005,145,1209.516,0.49511355,0.5091311
B0005,145,1218.907,0.4911638,0.50535285
B0005,145,1228.297,0.48721445,0.5012307
B0005,145,1237.672,0.48327208,0.49697024
B0005,145,1247.032,0.47933373,0.49357235
B0005,145,1256.407,0.4753876,0.48973054
B0005,145,1265.782,0.4714467,0.4860012
B0005,145,1275.141,0.46750632,0.48310465
B0005,145,1284.532,0.46355352,0.47927785
B0005,145,1293.891,0.45961532,0.47602975
B0005,145,1303.25,0.4556781,0.47259498
B0005,145,1312.625,0.45173386,0.46890575
B0005,145,1321.985,0.44779238,0.46518612
B0005,145,1331.36,0.44384867,0.46105713
B0005,145,1340.75,0.43989652,0.4573999
B0005,145,1350.11,0.43596026,0.45338672
B0005,145,1359.453,0.43203127,0.44991618
B0005,145,1368.828,0.42808646,0.44599253
B0005,145,1378.157,0.4241685,0.44205827
B0005,145,1387.5,0.42024004,0.43859076
B0005,145,1396.797,0.41632825,0.43535024
B0005,145,1406.157,0.4123887,0.43252212
B0005,145,1415.532,0.4084427,0.42864418
B0005,145,1424.891,0.4045063,0.42541522
B0005,145,1434.282,0.40055513,0.4217304
B0005,145,1443.782,0.3965629,0.41830754
B0005,145,1453.203,0.3926006,0.4143914
B0005,145,1462.532,0.3886716,0.41071975
B0005,145,1471.891,0.3847376,0.4066704
B0005,145,1481.219,0.38081798,0.4029984
B0005,145,1490.61,0.37686995,0.39970315
B0005,145,1500.0,0.37291893,0.39581114
B0005,145,1509.375,0.36897683,0.39194125
B0005,145,1518.719,0.36504045,0.38875556
B0005,145,1528.078,0.36110568,0.38463748
B0005,145,1537.422,0.35717717,0.3807854
B0005,145,1546.828,0.3532239,0.37713653
B0005,145,1556.203,0.34928173,0.37299705
B0005,145,1565.594,0.34532827,0.36899352
B0005,145,1574.922,0.34140506,0.36509055
B0005,145,1584.25,0.33748567,0.3614567
B0005,145,1593.688,0.3335135,0.3574746
B0005,145,1603.063,0.32956955,0.35360005
B0005,145,1612.391,0.3256447,0.34875518
B0005,145,1621.75,0.32170537,0.34490484
B0005,145,1631.125,0.31776133,0.34042388
B0005,145,1640.5,0.31381828,0.33638567
B0005,145,1649.828,0.30989495,0.33170086
B0005,145,1659.235,0.3059389,0.3273983
B0005,145,1668.594,0.30199963,0.32282037
B0005,145,1678.016,0.29803327,0.31792527
B0005,145,1687.375,0.2940945,0.31362534
B0005,145,1696.735,0.29015833,0.30876946
B0005,145,1706.094,0.28622234,0.30420864
B0005,145,1715.485,0.28227162,0.29975677
B0005,145,1724.86,0.2783268,0.29485983
B0005,145,1734.203,0.27439064,0.29024017
B0005,145,1743.563,0.27045712,0.28511447
B0005,145,1752.922,0.2665237,0.28066087
B0005,145,1762.282,0.26258722,0.2758106
B0005,145,1771.625,0.25865737,0.27058157
B0005,145,1780.985,0.2547197,0.2662264
B0005,145,1790.407,0.25075424,0.2620867
B0005,145,1799.75,0.24682583,0.25823224
B0005,145,1809.157,0.24286759,0.25469172
B0005,145,1818.5,0.23894025,0.2508894
B0005,145,1827.907,0.2349801,0.247214
B0005,145,1837.266,0.23104161,0.24350749
B0005,145,1846.625,0.22710773,0.23989095
B0005,145,1855.985,0.22317225,0.23612887
B0005,145,1865.36,0.21922171,0.23202088
B0005,145,1874.719,0.21528691,0.22832854
B0005,145,1884.11,0.21133335,0.22434992
B0005,145,1893.469,0.20740041,0.21992388
B0005,145,1902.828,0.20347033,0.21578777
B0005,145,1912.235,0.19950698,0.21178049
B0005,145,1921.563,0.19558005,0.20738426
B0005,145,1930.891,0.1916559,0.2031652
B0005,145,1940.328,0.18769282,0.19862801
B0005,145,1949.625,0.18378457,0.1942775
B0005,145,1959.032,0.1798254,0.18973997
B0005,145,1968.407,0.17588143,0.18525648
B0005,145,1977.766,0.17193983,0.1804593
B0005,145,1987.141,0.16798697,0.17513977
B0005,145,1996.469,0.16406208,0.17090158
B0005,145,2005.875,0.16010818,0.16687606
B0005,145,2015.188,0.15619068,0.16248934
B0005,145,2024.61,0.15222144,0.15761179
B0005,145,2033.969,0.1482817,0.15361723
B0005,145,2043.36,0.1443306,0.149741
B0005,145,2052.672,0.14041328,0.146624
B0005,145,2062.063,0.13646443,0.14294612
B0005,145,2071.438,0.1325224,0.13934556
B0005,145,2080.766,0.12860247,0.1353183
B0005,145,2090.125,0.12466308,0.13143915
B0005,145,2099.532,0.12070677,0.1275016
B0005,145,2108.891,0.11676688,0.12370967
B0005,145,2118.266,0.112824395,0.11985787
B0005,145,2127.625,0.108884476,0.11604497
B0005,145,2137.016,0.10493635,0.113047406
B0005,145,2146.375,0.10099755,0.1094822
B0005,145,2155.735,0.09705789,0.10572932
B0005,145,2165.125,0.0931054,0.10191181
B0005,145,2174.516,0.08915395,0.09799719
B0005,145,2183.86,0.08521939,0.09375395
B0005,145,2193.219,0.081283025,0.08958696
B0005,145,2202.625,0.077321686,0.08543551
B0005,145,2211.985,0.073383465,0.083512396
B0005,145,2221.36,0.069439456,0.08144952
B0005,145,2230.735,0.06549846,0.079438195
B0005,145,2240.094,0.061561152,0.07708539
B0005,145,2249.469,0.057613395,0.074554205
B0005,145,2258.86,0.053661127,0.07105502
B0005,145,2268.219,0.049723156,0.06756219
B0005,145,2277.61,0.045768525,0.0639182
B0005,145,2286.938,0.041845754,0.060284838
B0005,145,2296.266,0.037914198,0.057044595
B0005,145,2305.797,0.033901326,0.053735107
B0005,145,2315.344,0.029887429,0.05075085
B0005,145,2324.907,0.025862014,0.047371015
B0005,145,2334.422,0.021858303,0.04382185
B0005,145,2343.953,0.017851125,0.038755774
B0005,145,2353.5,0.01383382,0.03225504
B0005,145,2363.016,0.009829596,0.024520047
B0005,145,2372.485,0.00584443,0.015644431
B0005,145,2381.985,0.0018487326,0.004207298
B0005,145,2391.469,0.0,0.0
B0005,145,2401.157,0.0,0.0
B0005,145,2410.75,0.0,0.0
B0005,145,2420.391,0.0,0.00057791173
B0005,145,2430.047,0.0,0.0016959459
B0005,145,2439.641,0.0,0.0024827123
B0005,145,2449.282,0.0,0.0029468238
B0005,145,2458.922,0.0,0.0033190548
B0005,145,2468.563,0.0,0.0035341233
B0005,145,2478.203,0.0,0.0040559024
B0005,145,2487.875,0.0,0.0044455677
B0005,145,2497.516,0.0,0.0048211664
B0005,145,2507.157,0.0,0.0051012337
B0005,145,2516.766,0.0,0.0054472536
B0005,145,2526.438,0.0,0.005750194
B0005,145,2536.047,0.0,0.005985126
B0005,145,2545.719,0.0,0.006295562
B0005,145,2555.36,0.0,0.006568074
B0005,145,2565.016,0.0,0.006954968
B0005,145,2574.672,0.0,0.00738281
B0005,145,2584.297,0.0,0.0076968223
B0005,145,2593.969,0.0,0.008063182
B0005,145,2603.657,0.0,0.008477241
B0005,145,2613.313,0.0,0.009063467
B0005,145,2622.953,0.0,0.009616092
B0005,145,2632.594,0.0,0.01023604
B0005,145,2642.36,0.0,0.0108618885
B0005,145,2651.985,0.0,0.011190325
B0005,145,2661.625,0.0,0.011561304
B0005,145,2671.266,0.0,0.012070939
B0005,145,2681.047,0.0,0.012910813
B0005,145,2690.782,0.0,0.014186159
B0005,145,2700.578,0.0,0.015358612
B0005,145,2710.36,0.0,0.016401872
B0005,145,2720.078,0.0,0.01750049
B0005,145,2729.828,0.0,0.01857467
B0005,145,2739.61,0.0,0.01972045
B0005,145,2749.453,0.0,0.020675622
B0005,145,2759.203,0.0,0.02164802
B0005,145,2769.016,0.0,0.022620156
B0005,145,2778.813,0.0,0.023681656
B0005,145,2788.594,0.0,0.025330573
B0005,145,2798.391,0.0,0.027131915
B0005,145,2808.141,0.0,0.028664857
B0005,145,2817.922,0.0,0.030253574
B0005,145,2827.735,0.0,0.031849414
B0005,145,2837.547,0.0,0.033516973
B0005,145,2847.36,0.0,0.035140797
B0005,146,0.0,1.0,0.93061185
B0005,146,9.375000000000002,1.0,1.0
B0005,146,19.547000000000004,0.9957022,1.0
B0005,146,28.969,0.9917181,1.0
B0005,146,38.375,0.9877458,1.0
B0005,146,47.719,0.98380166,1.0
B0005,146,57.063,0.97985554,1.0
B0005,146,66.422,0.9759022,1.0
B0005,146,75.781,0.9719486,1.0
B0005,146,85.10900000000001,0.9680123,1.0
B0005,146,94.563,0.96402043,1.0
B0005,146,103.906,0.96007544,1.0
B0005,146,113.344,0.9560859,1.0
B0005,146,122.703,0.95213234,1.0
B0005,146,132.063,0.94817704,1.0
B0005,146,141.39100000000002,0.944236,1.0
B0005,146,150.75,0.94028103,1.0
B0005,146,160.125,0.9363198,1.0
B0005,146,169.516,0.9323492,1.0
B0005,146,178.891,0.92838806,1.0
B0005,146,188.219,0.9244476,1.0
B0005,146,197.594,0.92049015,1.0
B0005,146,206.953,0.9165308,1.0
B0005,146,216.281,0.9125851,1.0
B0005,146,225.688,0.9086158,0.99885064
B0005,146,235.016,0.9046717,0.9930391
B0005,146,244.438,0.90069443,0.98675513
B0005,146,253.813,0.896734,0.9805782
B0005,146,263.172,0.89277923,0.9744015
B0005,146,272.531,0.8888236,0.96846485
B0005,146,281.906,0.8848582,0.96230376
B0005,146,291.266,0.8809054,0.95614624
B0005,146,300.656,0.87693727,0.949975
B0005,146,310.031,0.8729775,0.94390756
B0005,146,319.391,0.86902285,0.93791616
B0005,146,328.75,0.86507106,0.93193614
B0005,146,338.078,0.8611347,0.92566216
B0005,146,347.438,0.8571835,0.9196845
B0005,146,356.797,0.85323286,0.91373897
B0005,146,366.141,0.84928787,0.9075795
B0005,146,375.5,0.8453373,0.9015993
B0005,146,384.844,0.8413939,0.895808
B0005,146,394.188,0.83744764,0.88994694
B0005,146,403.547,0.8334956,0.8837973
B0005,146,412.891,0.8295478,0.8781765
B0005,146,422.25,0.8255893,0.87279737
B0005,146,431.625,0.8216289,0.86699766
B0005,146,441.016,0.8176637,0.86157584
B0005,146,450.344,0.8137236,0.8562063
B0005,146,459.703,0.80976933,0.85121244
B0005,146,469.094,0.8057941,0.8463668
B0005,146,478.469,0.8018294,0.8417084
B0005,146,487.797,0.79788876,0.8368286
B0005,146,497.203,0.7939174,0.83223796
B0005,146,506.563,0.7899682,0.8278563
B0005,146,515.891,0.78602725,0.82379603
B0005,146,525.266,0.782066,0.8192356
B0005,146,534.609,0.7781207,0.81483376
B0005,146,544.031,0.77413774,0.8109198
B0005,146,553.391,0.77018034,0.80640686
B0005,146,562.781,0.76621395,0.8023514
B0005,146,572.141,0.7622613,0.79858685
B0005,146,581.531,0.75829434,0.7944187
B0005,146,590.891,0.7543427,0.7907373
B0005,146,600.25,0.7503872,0.7871743
B0005,146,609.625,0.7464216,0.7837515
B0005,146,619.047,0.7424402,0.7803626
B0005,146,628.406,0.73848933,0.7764324
B0005,146,637.766,0.7345364,0.7736702
B0005,146,647.094,0.73059666,0.7700918
B0005,146,656.422,0.7266579,0.7671282
B0005,146,665.766,0.72271013,0.7634307
B0005,146,675.172,0.71873677,0.75987774
B0005,146,684.563,0.7147687,0.7567508
B0005,146,693.922,0.7108136,0.7530261
B0005,146,703.297,0.7068567,0.7494242
B0005,146,712.656,0.70290136,0.74532545
B0005,146,721.984,0.69895333,0.741539
B0005,146,731.422,0.6949669,0.7374946
B0005,146,740.781,0.691018,0.73332095
B0005,146,750.141,0.6870616,0.72959876
B0005,146,759.484,0.68311703,0.72561246
B0005,146,768.859,0.67915976,0.72134775
B0005,146,778.25,0.6751943,0.7169365
B0005,146,787.563,0.671259,0.71282244
B0005,146,796.953,0.6672947,0.70841134
B0005,146,806.344,0.66332585,0.70451206
B0005,146,815.672,0.6593851,0.6997227
B0005,146,825.078,0.6554058,0.69557494
B0005,146,834.422,0.6514561,0.6906672
B0005,146,843.844,0.6474704,0.6866901
B0005,146,853.219,0.6435053,0.6823168
B0005,146,862.563,0.63955706,0.6771181
B0005,146,871.922,0.63559985,0.6731253
B0005,146,881.25,0.63166046,0.66885966
B0005,146,890.609,0.6277101,0.6640637
B0005,146,900.031,0.6237267,0.65973747
B0005,146,909.406,0.61976844,0.6555603
B0005,146,918.766,0.61581355,0.6510817
B0005,146,928.156,0.61184317,0.64739037
B0005,146,937.5,0.60789436,0.6425492
B0005,146,946.859,0.60394293,0.6383677
B0005,146,956.266,0.5999703,0.6345716
B0005,146,965.594,0.5960325,0.62998503
B0005,146,974.953,0.59207916,0.626273
B0005,146,984.359,0.58810836,0.6217818
B0005,146,993.734,0.5841482,0.61785054
B0005,146,1003.125,0.58018214,0.6135446
B0005,146,1012.484,0.57622397,0.6088854
B0005,146,1021.813,0.5722821,0.60443646
B0005,146,1031.203,0.56831837,0.59924173
B0005,146,1040.578,0.56435543,0.59523064
B0005,146,1049.953,0.5603939,0.5902529
B0005,146,1059.297,0.55644244,0.58605254
B0005,146,1068.672,0.55248356,0.5810588
B0005,146,1078.031,0.5485299,0.57658106
B0005,146,1087.391,0.54457223,0.57241774
B0005,146,1096.734,0.5406282,0.56800306
B0005,146,1106.156,0.53665,0.5634995
B0005,146,1115.484,0.5327104,0.55915695
B0005,146,1124.891,0.5287344,0.5546365
B0005,146,1134.219,0.52479285,0.55025375
B0005,146,1143.609,0.52082616,0.5463588
B0005,146,1152.969,0.5168727,0.54219085
B0005,146,1162.297,0.5129343,0.53810936
B0005,146,1171.625,0.508986,0.5337702
B0005,146,1180.984,0.50502783,0.529121
B0005,146,1190.344,0.5010754,0.5251424
B0005,146,1199.688,0.49712458,0.52085066
B0005,146,1209.047,0.4931675,0.5164183
B0005,146,1218.391,0.48921356,0.5120936
B0005,146,1227.75,0.48525882,0.5078751
B0005,146,1237.125,0.48129317,0.5036746
B0005,146,1246.5,0.4773248,0.50003785
B0005,146,1255.859,0.4733692,0.49586225
B0005,146,1265.203,0.46941996,0.4924047
B0005,146,1274.578,0.4654635,0.48848772
B0005,146,1283.938,0.46150976,0.48580235
B0005,146,1293.328,0.45754367,0.48207492
B0005,146,1302.719,0.45357794,0.4789979
B0005,146,1312.047,0.44963363,0.47570276
B0005,146,1321.406,0.4456804,0.47264355
B0005,146,1330.734,0.44173712,0.46899235
B0005,146,1340.172,0.4377451,0.46501082
B0005,146,1349.547,0.43378314,0.46090233
B0005,146,1358.938,0.42981645,0.45777273
B0005,146,1368.313,0.42585707,0.45387185
B0005,146,1377.641,0.42191395,0.4497071
B0005,146,1387.016,0.41795337,0.44603455
B0005,146,1396.375,0.41399893,0.4423535
B0005,146,1405.719,0.41004708,0.43857282
B0005,146,1415.094,0.40608498,0.43504876
B0005,146,1424.484,0.40211853,0.4313628
B0005,146,1433.844,0.39816487,0.4278636
B0005,146,1443.203,0.39420706,0.42379653
B0005,146,1452.625,0.3902248,0.41986412
B0005,146,1461.984,0.3862699,0.4163561
B0005,146,1471.344,0.3823157,0.4127499
B0005,146,1480.688,0.37836832,0.4091013
B0005,146,1490.063,0.37440684,0.4048537
B0005,146,1499.422,0.3704526,0.40085763
B0005,146,1508.781,0.36649722,0.3972659
B0005,146,1518.141,0.3625393,0.39330286
B0005,146,1527.5,0.3585864,0.38965493
B0005,146,1536.891,0.3546229,0.3856548
B0005,146,1546.234,0.3506741,0.3815689
B0005,146,1555.672,0.34668893,0.37783635
B0005,146,1565.047,0.34272692,0.37372023
B0005,146,1574.406,0.33877203,0.36984676
B0005,146,1583.781,0.33480838,0.3657239
B0005,146,1593.109,0.33087012,0.36200458
B0005,146,1602.438,0.326927,0.358014
B0005,146,1611.844,0.32295397,0.35408598
B0005,146,1621.219,0.31899288,0.34975415
B0005,146,1630.594,0.31502873,0.3457535
B0005,146,1639.938,0.31108084,0.34100562
B0005,146,1649.313,0.30711946,0.3365705
B0005,146,1658.688,0.3031617,0.3317739
B0005,146,1668.047,0.29921132,0.32769957
B0005,146,1677.422,0.29525098,0.3227846
B0005,146,1686.813,0.29128397,0.3182479
B0005,146,1696.188,0.28732508,0.3137709
B0005,146,1705.563,0.2833641,0.3091895
B0005,146,1714.906,0.2794104,0.30473107
B0005,146,1724.281,0.27545026,0.2993073
B0005,146,1733.641,0.2714984,0.29499787
B0005,146,1742.984,0.2675541,0.29034406
B0005,146,1752.375,0.26358536,0.2846672
B0005,146,1761.766,0.25961694,0.27993536
B0005,146,1771.156,0.25565135,0.27474296
B0005,146,1780.516,0.2516987,0.2694828
B0005,146,1789.875,0.24774335,0.26508448
B0005,146,1799.234,0.2437919,0.26092193
B0005,146,1808.531,0.23986281,0.25724256
B0005,146,1817.875,0.23591647,0.2536297
B0005,146,1827.297,0.23193394,0.2497366
B0005,146,1836.688,0.22796778,0.24583963
B0005,146,1846.047,0.22401403,0.24219422
B0005,146,1855.406,0.22005899,0.23793142
B0005,146,1864.766,0.21610835,0.2342343
B0005,146,1874.156,0.21213688,0.22990622
B0005,146,1883.563,0.2081641,0.22584099
B0005,146,1892.938,0.20420244,0.2218229
B0005,146,1902.266,0.20025761,0.2174891
B0005,146,1911.563,0.19632901,0.21318552
B0005,146,1920.969,0.19235331,0.20901431
B0005,146,1930.375,0.18838015,0.20461062
B0005,146,1939.719,0.1844297,0.19964224
B0005,146,1949.109,0.18046016,0.19545725
B0005,146,1958.469,0.17650278,0.19060814
B0005,146,1967.797,0.17256327,0.18603322
B0005,146,1977.203,0.16858779,0.18058449
B0005,146,1986.563,0.16463695,0.17590067
B0005,146,1995.953,0.16067457,0.17098323
B0005,146,2005.281,0.15673158,0.16656682
B0005,146,2014.688,0.15276033,0.1624
B0005,146,2024.047,0.14880465,0.15765631
B0005,146,2033.422,0.14485092,0.15293378
B0005,146,2042.781,0.14089736,0.14919627
B0005,146,2052.125,0.13695046,0.14554793
B0005,146,2061.547,0.13297303,0.14202559
B0005,146,2070.875,0.1290361,0.13817364
B0005,146,2080.297,0.12505375,0.13387808
B0005,146,2089.688,0.12109026,0.13002092
B0005,146,2099.078,0.1171245,0.1261847
B0005,146,2108.438,0.11317083,0.122056186
B0005,146,2117.766,0.10923085,0.118142985
B0005,146,2127.109,0.10528751,0.11471774
B0005,146,2136.469,0.101339675,0.11125163
B0005,146,2145.844,0.09738,0.10736281
B0005,146,2155.203,0.093428016,0.10364549
B0005,146,2164.547,0.08948803,0.09989946
B0005,146,2173.938,0.08551974,0.09525087
B0005,146,2183.266,0.08158366,0.09129063
B0005,146,2192.641,0.07762395,0.08667084
B0005,146,2202.0,0.07367064,0.08288902
B0005,146,2211.422,0.06969314,0.08089279
B0005,146,2220.75,0.06575477,0.07876881
B0005,146,2230.078,0.061816216,0.0766073
B0005,146,2239.547,0.05781821,0.07438974
B0005,146,2248.938,0.053849276,0.071925655
B0005,146,2258.297,0.049897544,0.06986873
B0005,146,2267.656,0.045944944,0.06730351
B0005,146,2277.0,0.042001557,0.063672066
B0005,146,2286.391,0.038034685,0.0600759
B0005,146,2295.922,0.03400772,0.05667305
B0005,146,2305.453,0.029978275,0.0530551
B0005,146,2314.984,0.025949147,0.049517386
B0005,146,2324.469,0.02194906,0.046055384
B0005,146,2333.953,0.017937638,0.041354775
B0005,146,2343.469,0.013921173,0.035177134
B0005,146,2352.969,0.009906511,0.027730264
B0005,146,2362.469,0.0058967755,0.019064575
B0005,146,2371.969,0.0018823165,0.006465256
B0005,146,2381.5,0.0,0.0
