battery_id,cycle_number,time,y_true,y_pred
B0005,139,263.063,0.89529234,0.873271287282308
B0005,139,272.422,0.8914277,0.8694415485858917
B0005,139,281.797,0.88755363,0.8645762193202973
B0005,139,291.125,0.8837062,0.8616931579510371
B0005,139,300.5,0.8798372,0.8581835116942723
B0005,139,309.891,0.8759575,0.8548401306072871
B0005,139,319.234,0.872099,0.8503551745414734
B0005,139,328.563,0.86824775,0.8464438688755035
B0005,139,338.016,0.86434764,0.8429291166861852
B0005,139,347.375,0.8604825,0.8391409933567047
B0005,139,356.734,0.85661924,0.8351247282822927
B0005,139,366.094,0.8527577,0.8308541750907898
B0005,139,375.484,0.84887826,0.8266042365630468
B0005,139,384.844,0.8450151,0.8233915130297343
B0005,139,394.203,0.8411522,0.8198068739970525
B0005,139,403.531,0.83730197,0.8157823129494985
B0005,139,412.906,0.83344245,0.8113521267970403
B0005,139,422.328,0.82955104,0.8081155210733414
B0005,139,431.688,0.82568944,0.8031898301839828
B0005,139,441.016,0.82183814,0.7988882009188334
B0005,139,450.406,0.8179685,0.7945582580566406
B0005,139,459.75,0.8141092,0.7897398918867111
B0005,139,469.141,0.8102353,0.7852392947673797
B0005,139,478.5,0.8063772,0.7818413100639979
B0005,139,487.906,0.80249655,0.7777066095670064
B0005,139,497.266,0.7986333,0.7728494522968928
B0005,139,506.641,0.7947651,0.7692012943824132
B0005,139,515.969,0.7909095,0.7649908192952474
B0005,139,525.313,0.7870548,0.7599417366584142
B0005,139,534.75,0.78315705,0.7559358849128087
B0005,139,544.109,0.7792939,0.7517937324444453
B0005,139,553.469,0.7754331,0.7476313551266988
B0005,139,562.844,0.77156717,0.742887170513471
B0005,139,572.234,0.76769245,0.7384546323617299
B0005,139,581.594,0.76382875,0.7352125519514083
B0005,139,590.922,0.75997645,0.7308462691307068
B0005,139,600.313,0.7560996,0.7264774626493454
B0005,139,609.672,0.7522422,0.7216637482245764
B0005,139,619.047,0.74837977,0.7179442423582078
B0005,139,628.422,0.74451756,0.7131477485100428
B0005,139,637.797,0.7406429,0.7078484310706457
B0005,139,647.203,0.7367606,0.7047395545244217
B0005,139,656.531,0.7329159,0.7013377286990483
B0005,139,665.875,0.72906286,0.6973006097475688
B0005,139,675.266,0.7251842,0.6920839267969131
B0005,139,684.625,0.7213224,0.6887439461549123
B0005,139,693.938,0.7174784,0.6856964361667633
B0005,139,703.297,0.7136105,0.6789211545387904
B0005,139,712.703,0.7097225,0.6747707943121592
B0005,139,722.063,0.70586604,0.6709973768393198
B0005,139,731.453,0.70199203,0.6667623956998189
B0005,139,740.797,0.6981379,0.6633148982127508
B0005,139,750.219,0.6942485,0.6587566230694453
B0005,139,759.563,0.69039136,0.6542566919326782
B0005,139,768.969,0.6865079,0.648999638358752
B0005,139,778.344,0.68264234,0.6455137491226196
B0005,139,787.656,0.6788,0.6426033020019531
B0005,139,797.031,0.6749271,0.640643825729688
B0005,139,806.391,0.67105895,0.6359381300210952
B0005,139,815.75,0.6672019,0.6301952215035757
B0005,139,825.156,0.6633226,0.6266859730084737
B0005,139,834.531,0.6594538,0.6229088250796
B0005,139,843.891,0.6555884,0.617987244327863
B0005,139,853.281,0.65171474,0.6125160988171895
B0005,139,862.641,0.6478526,0.6091847310463587
B0005,139,871.984,0.6439974,0.6042585160334905
B0005,139,881.344,0.6401321,0.6014647402366002
B0005,139,890.672,0.6362837,0.5962261704603831
B0005,139,900.047,0.63241357,0.5922978027661642
B0005,139,909.453,0.62853885,0.5872823361555736
B0005,139,918.813,0.62467927,0.5816016536951065
B0005,139,928.188,0.6208122,0.5782697959740957
B0005,139,937.516,0.6169679,0.5753298578659694
B0005,139,946.953,0.61307317,0.570124788681666
B0005,139,956.344,0.60919946,0.5660726924737295
B0005,139,965.672,0.60535204,0.5623823469877243
B0005,139,975.016,0.6014994,0.5580861028035482
B0005,139,984.422,0.59761316,0.5530967704455058
B0005,139,993.781,0.59375113,0.5492795091867447
B0005,139,1003.156,0.58988595,0.5450154701868694
B0005,139,1012.469,0.5860473,0.541549434264501
B0005,139,1021.859,0.58217317,0.5376632797718048
B0005,139,1031.281,0.5782893,0.5335887960592905
B0005,139,1040.641,0.5744261,0.5290460218985875
B0005,139,1050.016,0.5705652,0.523602055211862
B0005,139,1059.406,0.5666884,0.5138663130005201
B0005,139,1068.797,0.5628164,0.5107100307941437
B0005,139,1078.219,0.55893254,0.5058204908172289
B0005,139,1087.563,0.55507886,0.5022694319486618
B0005,139,1097.016,0.55118006,0.4983745840191841
B0005,139,1106.391,0.54731363,0.495412918527921
B0005,139,1115.734,0.54345524,0.49231238732735316
B0005,139,1125.125,0.5395841,0.4878865517179171
B0005,139,1134.484,0.5357239,0.48376507689555487
B0005,139,1143.828,0.53186834,0.4799140465259552
B0005,139,1153.234,0.5279852,0.4759331663449605
B0005,139,1162.594,0.52412283,0.4700666398803393
B0005,139,1171.969,0.52025455,0.4662402618924777
B0005,139,1181.344,0.5163904,0.46301339596509933
B0005,139,1190.703,0.5125285,0.4575164247552554
B0005,139,1200.047,0.5086739,0.45283489406108857
B0005,139,1209.406,0.50481236,0.4459934743245443
B0005,139,1218.781,0.5009434,0.4395834324757258
B0005,139,1228.141,0.49707848,0.4356838458776474
B0005,139,1237.547,0.49319622,0.4330795307954152
B0005,139,1246.906,0.48933583,0.43035329471031825
B0005,139,1256.281,0.48546848,0.42711841891209285
B0005,139,1265.656,0.48159808,0.4219401295979818
B0005,139,1275.031,0.47772756,0.41803325643142064
B0005,139,1284.406,0.4738621,0.41539222121238706
B0005,139,1293.781,0.46999088,0.409949567814668
B0005,139,1303.156,0.46612236,0.40496641794840493
B0005,139,1312.516,0.46225655,0.40034563312927884
B0005,139,1321.875,0.45839444,0.39680107951164245
B0005,139,1331.25,0.4545251,0.3922913853327433
B0005,139,1340.641,0.45065343,0.38873359402020774
B0005,139,1349.984,0.4467961,0.3834714485208193
B0005,139,1359.344,0.44293472,0.3792168839772542
B0005,139,1368.703,0.43907192,0.3742982643842697
B0005,139,1378.078,0.43520355,0.36868023544549944
B0005,139,1387.438,0.43134403,0.3639045215646426
B0005,139,1396.813,0.4274742,0.3599725697437922
B0005,139,1406.172,0.42361346,0.3575759580731392
B0005,139,1415.531,0.4197522,0.3540981994072596
B0005,139,1424.875,0.41589588,0.3514541815718015
B0005,139,1434.234,0.41203094,0.3485174616177877
B0005,139,1443.625,0.40815663,0.34506644795338315
B0005,139,1453.047,0.40426776,0.3406992683808009
B0005,139,1462.406,0.4004069,0.3343653460343679
B0005,139,1471.766,0.3965439,0.33119220385948817
B0005,139,1481.141,0.39267966,0.3281252477566401
B0005,139,1490.5,0.38882053,0.324488529364268
B0005,139,1499.859,0.3849581,0.31924915313720703
B0005,139,1509.219,0.38109475,0.3165400284528732
B0005,139,1518.594,0.3772236,0.3113112739721934
B0005,139,1527.953,0.37336072,0.3045694453517596
B0005,139,1537.328,0.3694947,0.2968748538692792
B0005,139,1546.656,0.3656432,0.29383189757664996
B0005,139,1555.984,0.3617931,0.2866042094429334
B0005,139,1565.375,0.3579195,0.2823739168047905
B0005,139,1574.781,0.35404113,0.2801133640607198
B0005,139,1584.172,0.35016483,0.2788244650761286
B0005,139,1593.5,0.34631518,0.2750000643730164
B0005,139,1602.844,0.34245834,0.27272132188081744
B0005,139,1612.281,0.33856508,0.269418590515852
B0005,139,1621.641,0.3347021,0.2653939660390218
B0005,139,1630.953,0.33086386,0.26197764798998835
B0005,139,1640.281,0.32701778,0.2573492292066415
B0005,139,1649.641,0.3231576,0.2538035419086615
B0005,139,1658.969,0.31930614,0.2507086615761121
B0005,139,1668.344,0.31543663,0.2473450697461764
B0005,139,1677.672,0.31158996,0.24362628723184268
B0005,139,1687.031,0.30773112,0.24042515392104785
B0005,139,1696.375,0.30387062,0.23691385477781296
B0005,139,1705.75,0.30000305,0.23193887273470562
B0005,139,1715.125,0.29613408,0.22674100761612256
B0005,139,1724.484,0.2922741,0.22299687092502912
B0005,139,1733.875,0.28839868,0.2193962203959624
B0005,139,1743.266,0.2845286,0.21677394722898802
B0005,139,1752.609,0.28067645,0.21295335918664932
B0005,139,1762.016,0.27679646,0.20965490818023683
B0005,139,1771.359,0.2729431,0.20671145275235175
B0005,139,1780.719,0.26908192,0.20464287435015044
B0005,139,1790.063,0.26522323,0.20126301805178323
B0005,139,1799.469,0.2613423,0.19726505920290946
B0005,139,1808.828,0.25747836,0.19426939020554224
B0005,139,1818.156,0.25362948,0.1927171911795934
B0005,139,1827.547,0.24975818,0.1889929428199927
B0005,139,1836.922,0.24589257,0.18606013263265292
B0005,139,1846.313,0.2420182,0.18234786992271743
B0005,139,1855.688,0.2381521,0.18004033515850704
B0005,139,1865.031,0.23429243,0.17495197400450707
B0005,139,1874.391,0.23042992,0.17357062334815662
B0005,139,1883.719,0.22657898,0.1685976964732011
B0005,139,1893.125,0.2227,0.16616936579346656
B0005,139,1902.484,0.21883526,0.16350660572449366
B0005,139,1911.859,0.21497004,0.15995214775204658
B0005,139,1921.219,0.21110746,0.15852925022443135
B0005,139,1930.594,0.20724261,0.1553129384915034
B0005,139,1939.953,0.2033833,0.1526841669778029
B0005,139,1949.344,0.19950642,0.14945412556330362
B0005,139,1958.75,0.1956228,0.14670767138401666
B0005,139,1968.094,0.19176777,0.14334345231453577
B0005,139,1977.5,0.18788542,0.14021837458014488
B0005,139,1986.906,0.18400057,0.137380079900225
B0005,139,1996.375,0.1800973,0.1359785144031048
B0005,139,2005.781,0.17621666,0.13310041539371015
B0005,139,2015.141,0.17235269,0.12976113212605317
B0005,139,2024.438,0.16851741,0.12651602131625017
B0005,139,2033.797,0.16465656,0.12433269500732422
B0005,139,2043.234,0.1607617,0.1220832363019387
B0005,139,2052.578,0.1569014,0.11866072975099087
B0005,139,2061.953,0.15303366,0.11611706068118413
B0005,139,2071.297,0.14917383,0.1130713082353274
B0005,139,2080.688,0.14530118,0.10959169174234072
B0005,139,2090.047,0.14143528,0.10672117069363594
B0005,139,2099.438,0.13755918,0.10481684957941373
B0005,139,2108.797,0.13369837,0.10143174802263578
B0005,139,2118.172,0.12983146,0.09912243502835433
B0005,139,2127.5,0.12598012,0.09538562409579754
B0005,139,2136.906,0.122098394,0.0924658522506555
B0005,139,2146.266,0.118237026,0.08912498086690902
B0005,139,2155.688,0.114346035,0.08720667364696662
B0005,139,2165.047,0.11048769,0.08444317430257797
B0005,139,2174.406,0.10662172,0.0815940760076046
B0005,139,2183.766,0.10276195,0.07784107998013497
B0005,139,2193.125,0.09890081,0.07423124903192123
B0005,139,2202.469,0.09504566,0.07138912974546353
B0005,139,2211.828,0.09118636,0.06816158716877302
B0005,139,2221.203,0.08731314,0.06619278229773044
B0005,139,2230.547,0.083458975,0.06367080303529898
B0005,139,2239.938,0.0795825,0.060223748125135895
B0005,139,2249.313,0.075711206,0.05711752419670423
B0005,139,2258.656,0.07185688,0.053878346296648186
B0005,139,2268.0,0.06799939,0.05011756596465906
B0005,139,2277.406,0.06411532,0.048096872369448346
B0005,139,2286.75,0.060258113,0.04606330223381519
B0005,139,2296.109,0.05639541,0.04233135907600323
B0005,139,2305.516,0.052509695,0.039374379292130474
B0005,139,2314.844,0.048660956,0.03684262208019694
B0005,139,2324.188,0.044805367,0.033632001100728906
B0005,139,2333.594,0.04092261,0.03234618239725629
B0005,139,2342.953,0.03706228,0.03003190300737818
B0005,139,2352.328,0.03318994,0.02625111036002636
B0005,139,2361.703,0.029323038,0.02361753902087609
B0005,139,2371.25,0.025386171,0.02042046287097037
B0005,139,2380.781,0.02145588,0.018951676844929655
B0005,139,2390.313,0.017521786,0.01580836298254629
B0005,139,2399.906,0.013565843,0.012265537657464545
B0005,139,2409.375,0.009659398,0.0086725471355021
B0005,139,2418.875,0.005739713,0.00502137728772747
B0005,139,2428.375,0.0018175215,0.0016781691776122899
B0005,139,2437.844,0.0,0.0
B0005,139,2447.438,0.0,0.0
B0005,139,2457.094,0.0,0.0
B0005,139,2466.813,0.0,0.0
B0005,139,2476.391,0.0,0.0
B0005,139,2486.063,0.0,0.0
B0005,139,2495.719,0.0,0.0
B0005,139,2505.359,0.0,0.0
B0005,139,2515.0,0.0,0.0
B0005,139,2524.656,0.0,0.0
B0005,139,2534.266,0.0,0.0
B0005,139,2543.938,0.0,0.0
B0005,139,2553.688,0.0,0.0
B0005,139,2563.344,0.0,0.0
B0005,139,2573.0,0.0,0.0
B0005,139,2582.672,0.0,0.0
B0005,139,2592.266,0.0,0.0
B0005,139,2601.922,0.0,0.0
B0005,139,2611.563,0.0,0.0
B0005,139,2621.234,0.0,0.0
B0005,139,2630.875,0.0,0.0
B0005,139,2640.484,0.0,0.0
B0005,139,2650.109,0.0,0.0
B0005,139,2659.734,0.0,0.0
B0005,139,2669.344,0.0,0.0
B0005,139,2679.125,0.0,0.0
B0005,139,2688.734,0.0,0.0
B0005,139,2698.391,0.0,0.0
B0005,139,2708.031,0.0,0.0
B0005,139,2717.797,0.0,0.0
B0005,139,2727.625,0.0,0.0
B0005,139,2737.406,0.0,0.0
B0005,139,2747.188,0.0,0.0
B0005,139,2756.984,0.0,0.0
B0005,139,2766.688,0.0,0.0
B0005,139,2776.484,0.0,0.0
B0005,139,2786.234,0.0,0.0
B0005,139,2796.0,0.0,0.0
B0005,139,2805.813,0.0,0.0020520307620366415
B0005,139,2815.563,0.0,0.010265034039815267
B0005,139,2825.344,0.0,0.035133245984713235
B0005,139,2835.125,0.0,0.041414687633514406
B0005,139,2844.906,0.0,0.04572319626808166
B0005,139,2854.719,0.0,0.046020941336949665
B0005,139,2864.484,0.0,0.04622903188069662
B0005,139,2874.234,0.0,0.09412224486470222
B0005,140,0.0,1.0,1.0
B0005,140,9.422,1.0,0.9999999761581421
B0005,140,19.594,0.99578464,0.9928143695990245
B0005,140,28.984,0.9918935,0.9870137494802474
B0005,140,38.344,0.988018,0.9828225404024125
B0005,140,47.703,0.9841413,0.9785072056452433
B0005,140,57.094,0.98024887,0.9730118109782537
B0005,140,66.484,0.9763591,0.968219810128212
B0005,140,75.844,0.9724834,0.962868816057841
B0005,140,85.187,0.96860844,0.9577918219566345
B0005,140,94.547,0.96473116,0.9522818164030711
B0005,140,103.922,0.96084946,0.9474824577569961
B0005,140,113.281,0.9569705,0.942121398448944
B0005,140,122.641,0.9530968,0.9366314232349395
B0005,140,132.0,0.9492232,0.9314695028464
B0005,140,141.359,0.9453471,0.9266090408960979
B0005,140,150.734,0.9414683,0.921006089647611
B0005,140,160.062,0.937609,0.9174050982793173
B0005,140,169.453,0.93371975,0.9122860151529312
B0005,140,178.828,0.929835,0.9080044192075729
B0005,140,188.187,0.9259608,0.9040842239061991
B0005,140,197.578,0.9220667,0.8997849776347479
B0005,140,206.937,0.9181919,0.8943505775928497
B0005,140,216.297,0.91430527,0.8902845551570256
B0005,140,225.656,0.91043156,0.886556470990181
B0005,140,235.031,0.9065502,0.8828732504447301
B0005,140,244.406,0.9026686,0.8777636673053105
B0005,140,253.766,0.8987876,0.8738947506745657
B0005,140,263.094,0.89492196,0.8702119926611582
B0005,140,272.484,0.891033,0.8667681483427684
B0005,140,281.875,0.88714755,0.8633088187376659
B0005,140,291.234,0.88327456,0.859654510418574
B0005,140,300.609,0.8793946,0.855819682876269
B0005,140,309.953,0.8755286,0.8523081195354462
B0005,140,319.359,0.8716359,0.8483324960867564
B0005,140,328.719,0.86775434,0.8450434476137161
B0005,140,338.047,0.863893,0.8402589799960455
B0005,140,347.437,0.86000246,0.8363541223605474
B0005,140,356.844,0.8561048,0.8320670227209727
B0005,140,366.187,0.8522352,0.8292172408103943
B0005,140,375.547,0.8483506,0.8242014783620835
B0005,140,384.922,0.8444687,0.8204289561510086
B0005,140,394.281,0.8405872,0.8166564150651296
B0005,140,403.641,0.83670914,0.813255114754041
B0005,140,413.047,0.83281,0.8093438378969828
B0005,140,422.406,0.828936,0.8045883689324062
B0005,140,431.781,0.8250534,0.8004138463735581
B0005,140,441.141,0.82117087,0.7951647452513377
B0005,140,450.469,0.8173029,0.7919955869515737
B0005,140,459.859,0.81340814,0.7873287010192871
B0005,140,469.234,0.8095213,0.782817501227061
B0005,140,478.594,0.8056434,0.7788155166308085
B0005,140,487.953,0.8017686,0.7748496892054876
B0005,140,497.344,0.79787916,0.7703586647907893
B0005,140,506.766,0.79397637,0.7660755630334218
B0005,140,516.156,0.79008293,0.7620523782571157
B0005,140,525.516,0.7862034,0.7566857278347016
B0005,140,534.859,0.78233415,0.7530811899900436
B0005,140,544.234,0.7784516,0.7495060871044795
B0005,140,553.594,0.7745761,0.7440276614824931
B0005,140,562.922,0.77071047,0.739128271540006
B0005,140,572.266,0.7668387,0.735628547668457
B0005,140,581.609,0.7629657,0.731722727616628
B0005,140,591.031,0.7590616,0.7275106368462244
B0005,140,600.375,0.75518954,0.7232294954856237
B0005,140,609.797,0.751287,0.7182717726627985
B0005,140,619.125,0.7474209,0.7142886716127396
B0005,140,628.547,0.74351484,0.7090601746241252
B0005,140,637.922,0.7396325,0.7064874835809072
B0005,140,647.281,0.7357546,0.7019645939270656
B0005,140,656.625,0.73187965,0.6968828648328781
B0005,140,666.047,0.7279757,0.6934333644310633
B0005,140,675.359,0.72411937,0.6900269256035487
B0005,140,684.719,0.72024685,0.6864725844065348
B0005,140,694.062,0.71637994,0.6808076739311218
B0005,140,703.422,0.71250546,0.6765771585702897
B0005,140,712.766,0.708639,0.6728840937217077
B0005,140,722.187,0.7047336,0.6695282157262167
B0005,140,731.562,0.7008491,0.6651363631089529
B0005,140,740.891,0.696987,0.6603704712788264
B0005,140,750.25,0.6931136,0.6548433659474054
B0005,140,759.578,0.68924534,0.6515096191565196
B0005,140,769.047,0.68532276,0.647419561346372
B0005,140,778.469,0.6814229,0.6444569931427637
B0005,140,787.859,0.67753357,0.641074783205986
B0005,140,797.219,0.6736551,0.6366281300783158
B0005,140,806.656,0.6697433,0.6328976698716482
B0005,140,816.031,0.6658561,0.6286729178826014
B0005,140,825.359,0.6619939,0.6228999676307042
B0005,140,834.719,0.6581174,0.6183516424894333
B0005,140,844.141,0.65420896,0.614602287809054
B0005,140,853.531,0.6503171,0.6108367254336675
B0005,140,862.906,0.646435,0.6074016855160396
B0005,140,872.328,0.64253265,0.6028048350413641
B0005,140,881.687,0.63865167,0.5972794872522355
B0005,140,891.016,0.63478726,0.5934576882918676
B0005,140,900.406,0.6308975,0.5869267255067825
B0005,140,909.734,0.6270355,0.5826224090655645
B0005,140,919.125,0.6231479,0.5788703823089599
B0005,140,928.484,0.6192718,0.5752066123485565
B0005,140,937.844,0.61539584,0.5703246806065242
B0005,140,947.187,0.6115206,0.5663942595322927
B0005,140,956.562,0.6076385,0.5637591071923573
B0005,140,965.953,0.6037503,0.5581138122081757
B0005,140,975.281,0.5998916,0.5540067787965138
B0005,140,984.703,0.59598917,0.5511071093877157
B0005,140,994.062,0.59211665,0.5473051353295644
B0005,140,1003.437,0.58823013,0.5418033464749654
B0005,140,1012.797,0.58435315,0.538246493935585
B0005,140,1022.187,0.58046335,0.5333773640791575
B0005,140,1031.516,0.57659775,0.5301145868500073
B0005,140,1040.859,0.5727272,0.5245533189177514
B0005,140,1050.25,0.56883603,0.5163072829445203
B0005,140,1059.625,0.56495297,0.5082327291369438
B0005,140,1068.984,0.56107426,0.502596741815408
B0005,140,1078.344,0.5571935,0.4958011080821355
B0005,140,1087.703,0.55331504,0.489483279188474
B0005,140,1097.109,0.5494219,0.4856747349103292
B0005,140,1106.5,0.5455313,0.48400957336028416
B0005,140,1115.844,0.5416599,0.4826027030746142
B0005,140,1125.219,0.5377782,0.4825738537311554
B0005,140,1134.578,0.5339036,0.47872743676106133
B0005,140,1143.953,0.5300249,0.47456574002901714
B0005,140,1153.375,0.52612334,0.4710855482021968
B0005,140,1162.734,0.52224517,0.4648520416021347
B0005,140,1172.094,0.51836264,0.4603949879606565
B0005,140,1181.422,0.51449835,0.4572235840559006
B0005,140,1190.75,0.510631,0.4486299753189087
B0005,140,1200.062,0.50677305,0.4417660448948542
B0005,140,1209.359,0.5029272,0.43631141414244967
B0005,140,1218.75,0.49902976,0.43283537566661834
B0005,140,1228.094,0.49515897,0.43019482801357906
B0005,140,1237.422,0.49129435,0.4271957113345464
B0005,140,1246.812,0.48740292,0.4211283956964811
B0005,140,1256.156,0.48352855,0.417750023106734
B0005,140,1265.484,0.47966182,0.41401397824287417
B0005,140,1274.891,0.47576526,0.40946009049812954
B0005,140,1284.266,0.47188503,0.4064609197775523
B0005,140,1293.625,0.46800607,0.40064067790905633
B0005,140,1302.984,0.46412942,0.3964641407132149
B0005,140,1312.359,0.46024314,0.39162687768538795
B0005,140,1321.687,0.45637804,0.38991797069708506
B0005,140,1331.016,0.452511,0.38508794446786243
B0005,140,1340.359,0.4486411,0.37871017535527546
B0005,140,1349.719,0.44476134,0.37309934278329215
B0005,140,1359.078,0.44088244,0.3697656970222791
B0005,140,1368.453,0.4370002,0.3646266983946164
B0005,140,1377.812,0.4331183,0.36003841201464337
B0005,140,1387.156,0.42924744,0.3566578516364098
B0005,140,1396.547,0.42535216,0.3514455302556356
B0005,140,1405.937,0.4214686,0.34988523364067076
B0005,140,1415.281,0.4176015,0.3433072940508525
B0005,140,1424.656,0.41372207,0.3400433823466301
B0005,140,1433.984,0.40985668,0.33798457831144335
B0005,140,1443.344,0.40598154,0.3329298088947932
B0005,140,1452.719,0.40209782,0.32936021566390994
B0005,140,1462.078,0.3982241,0.32671040256818135
B0005,140,1471.453,0.39434245,0.32374148974816
B0005,140,1480.844,0.39045262,0.3188111237684886
B0005,140,1490.187,0.3865752,0.31806985040505725
B0005,140,1499.547,0.38270015,0.3099875768025716
B0005,140,1508.937,0.3788042,0.3059468151132266
B0005,140,1518.312,0.37492144,0.2984747518102328
B0005,140,1527.672,0.37104538,0.2953643415371577
B0005,140,1537.0,0.36718088,0.2879423873623212
B0005,140,1546.391,0.36329287,0.28408063838879266
B0005,140,1555.75,0.3594124,0.2798859755198161
B0005,140,1565.156,0.35551095,0.27576532383759816
B0005,140,1574.531,0.3516247,0.27095850571990016
B0005,140,1583.906,0.34773794,0.26917035167415937
B0005,140,1593.234,0.34387216,0.2641957414646943
B0005,140,1602.562,0.3400054,0.2619381574789683
B0005,140,1611.906,0.33613762,0.25895346159736315
B0005,140,1621.234,0.33227494,0.25734840109944346
B0005,140,1630.594,0.32839492,0.2560772277414799
B0005,140,1639.953,0.32451898,0.25332094286878903
B0005,140,1649.312,0.32065952,0.25044605880975723
B0005,140,1658.641,0.31679416,0.24668892006079357
B0005,140,1667.984,0.31292152,0.24358420381943385
B0005,140,1677.344,0.3090408,0.24008133490880332
B0005,140,1686.781,0.30513275,0.23366611778736116
B0005,140,1696.125,0.3012605,0.22942176247636478
B0005,140,1705.5,0.29737857,0.2256732577085495
B0005,140,1714.828,0.29352275,0.2211528203388055
B0005,140,1724.187,0.28965327,0.21791102384527525
B0005,140,1733.609,0.28575417,0.21458249206344288
B0005,140,1742.969,0.2818732,0.21163884073495864
B0005,140,1752.328,0.2780033,0.2082022601366043
B0005,140,1761.687,0.27412522,0.20501591583093007
B0005,140,1771.016,0.27026358,0.20100290641188623
B0005,140,1780.422,0.26636708,0.19907052377859752
B0005,140,1789.766,0.26249874,0.1965833341081937
B0005,140,1799.156,0.25860435,0.19296954015890758
B0005,140,1808.516,0.25472537,0.18988273431857428
B0005,140,1817.906,0.25083187,0.1861677098274231
B0005,140,1827.297,0.24694426,0.1844012288749218
B0005,140,1836.656,0.24306883,0.1803034635881583
B0005,140,1845.969,0.23921293,0.17614692330360412
B0005,140,1855.359,0.23532426,0.1733245852092902
B0005,140,1864.75,0.23143421,0.17148702561855317
B0005,140,1874.109,0.2275628,0.1682876493036747
B0005,140,1883.484,0.22368622,0.16534688239296277
B0005,140,1892.828,0.21980785,0.16174571707844734
B0005,140,1902.156,0.2159358,0.15992720678448677
B0005,140,1911.594,0.21202543,0.15528670703371367
B0005,140,1920.953,0.20814882,0.15335639268159867
B0005,140,1930.281,0.20428686,0.14997397864858308
B0005,140,1939.672,0.20039372,0.14707886199156442
B0005,140,1949.094,0.19648981,0.14279671862721444
B0005,140,1958.453,0.19261283,0.14177817558248837
B0005,140,1967.781,0.18873897,0.1371663284798463
B0005,140,1977.172,0.1848516,0.13675517628590267
B0005,140,1986.531,0.1809751,0.13335227094590663
B0005,140,1995.859,0.17710783,0.1297992723931869
B0005,140,2005.234,0.17322198,0.12692057768503825
B0005,140,2014.641,0.16932772,0.12467612358431021
B0005,140,2024.0,0.16544743,0.12210420953730743
B0005,140,2033.312,0.16158926,0.11897416663666566
B0005,140,2042.719,0.15769319,0.11662968707581362
B0005,140,2052.031,0.15383591,0.11361466032763322
B0005,140,2061.437,0.14993736,0.11078603302439054
B0005,140,2070.828,0.14604461,0.10862549061576525
B0005,140,2080.219,0.14215119,0.10604281748334567
B0005,140,2089.578,0.1382727,0.10269686271746953
B0005,140,2098.937,0.13439153,0.0997851692388455
B0005,140,2108.297,0.13051383,0.09618791433672111
B0005,140,2117.656,0.12663567,0.09411698698997498
B0005,140,2127.031,0.12274906,0.09148948520421982
B0005,140,2136.422,0.11885512,0.08791779349247615
B0005,140,2145.781,0.11498454,0.08582160577178001
B0005,140,2155.156,0.11110446,0.08216115412612757
B0005,140,2164.516,0.1072247,0.08070366218686104
B0005,140,2173.875,0.10334614,0.07776256335278352
B0005,140,2183.203,0.09947311,0.07382758405059577
B0005,140,2192.641,0.095566064,0.07044894574830929
B0005,140,2202.0,0.0916869,0.0679427748049299
B0005,140,2211.375,0.08780159,0.06459671267618736
B0005,140,2220.687,0.083945654,0.061279030504326024
B0005,140,2230.0,0.08008932,0.05841533310711384
B0005,140,2239.391,0.07620178,0.05677163013567527
B0005,140,2248.812,0.07230296,0.053794268692533176
B0005,140,2258.187,0.06842042,0.049957980662584306
B0005,140,2267.578,0.0645345,0.0474443348372976
B0005,140,2276.984,0.0606333,0.0438573574150602
B0005,140,2286.375,0.056747485,0.042108370599647366
B0005,140,2295.766,0.05285351,0.039221971556544305
B0005,140,2305.156,0.048963435,0.03656613991285364
B0005,140,2314.516,0.045081876,0.033219985260317726
B0005,140,2323.922,0.041186668,0.03253984661772847
B0005,140,2333.297,0.037309244,0.0299250565469265
B0005,140,2342.672,0.03341898,0.026242356256892283
B0005,140,2352.109,0.02951046,0.023374253312746684
B0005,140,2361.609,0.025573442,0.020470201174418133
B0005,140,2371.172,0.021614386,0.018951676844929655
B0005,140,2380.734,0.017647319,0.016076878001913427
B0005,140,2390.266,0.01369565,0.012271463920672734
B0005,140,2399.828,0.0097298315,0.008674403559416533
B0005,140,2409.328,0.0057928,0.00503523294115439
B0005,140,2418.922,0.0018185044,0.0016804125260872146
B0005,140,2428.391,0.0,0.0
B0005,140,2438.047,0.0,0.0
B0005,140,2447.687,0.0,0.0
B0005,140,2457.328,0.0,0.0
B0005,140,2466.969,0.0,0.0
B0005,140,2476.609,0.0,0.0
B0005,140,2486.219,0.0,0.0
B0005,140,2495.891,0.0,0.0
B0005,140,2505.547,0.0,0.0
B0005,140,2515.187,0.0,0.0
B0005,140,2524.797,0.0,0.0
B0005,140,2534.375,0.0,0.0
B0005,140,2544.031,0.0,0.0
B0005,140,2553.656,0.0,0.0
B0005,140,2563.297,0.0,0.0
B0005,140,2572.937,0.0,0.0
B0005,140,2582.594,0.0,0.0
B0005,140,2592.219,0.0,0.0
B0005,140,2601.891,0.0,0.0
B0005,140,2611.5,0.0,0.0
B0005,140,2621.187,0.0,0.0
B0005,140,2630.828,0.0,0.0
B0005,140,2640.5,0.0,0.0
B0005,140,2650.203,0.0,0.0
B0005,140,2659.828,0.0,0.0
B0005,140,2669.484,0.0,0.0
B0005,140,2679.094,0.0,0.0
B0005,140,2688.797,0.0,0.0
