battery_id,cycle_number,time,y_true,y_pred
B0018,112,1899.0,0.24632467,0.2593134
B0018,112,1912.313,0.24101359,0.25310555
B0018,112,1925.563,0.23573203,0.24752334
B0018,112,1938.828,0.23044482,0.24246275
B0018,112,1952.141,0.2251285,0.23565316
B0018,112,1965.422,0.21983398,0.2301983
B0018,112,1978.672,0.2145526,0.22396652
B0018,112,1991.953,0.20925103,0.21733323
B0018,112,2005.281,0.20393631,0.21181539
B0018,112,2018.531,0.19864804,0.20652598
B0018,112,2031.828,0.19334267,0.20186761
B0018,112,2045.156,0.18802641,0.19725251
B0018,112,2058.453,0.18272136,0.19254419
B0018,112,2071.766,0.17740963,0.18744092
B0018,112,2085.0,0.17212425,0.18199027
B0018,112,2098.25,0.16683991,0.17738065
B0018,112,2111.547,0.16153632,0.17224178
B0018,112,2124.859,0.15622577,0.16690385
B0018,112,2138.125,0.15093759,0.16186891
B0018,112,2151.484,0.14561166,0.15607905
B0018,112,2164.719,0.14033893,0.15115651
B0018,112,2177.969,0.13505451,0.1464332
B0018,112,2191.234,0.12976144,0.14087053
B0018,112,2204.594,0.12444005,0.13526104
B0018,112,2217.828,0.119164035,0.12877595
B0018,112,2231.078,0.11388205,0.12209764
B0018,112,2244.359,0.1085867,0.114841476
B0018,112,2257.625,0.103297025,0.107283205
B0018,112,2270.938,0.09799013,0.09917599
B0018,112,2284.219,0.09269207,0.09063399
B0018,112,2297.516,0.0873889,0.083531216
B0018,112,2310.766,0.08210273,0.07694903
B0018,112,2324.172,0.07675488,0.0703934
B0018,112,2337.531,0.07142284,0.06361748
B0018,112,2350.797,0.06612902,0.056696367
B0018,112,2364.031,0.060853135,0.05191091
B0018,112,2377.359,0.055536147,0.04905654
B0018,112,2390.609,0.050247416,0.0456052
B0018,112,2403.859,0.0449636,0.04142432
B0018,112,2417.125,0.039666265,0.03518615
B0018,112,2430.344,0.034386873,0.029264912
B0018,112,2443.75,0.029037803,0.023979977
B0018,112,2457.0,0.023757704,0.021538753
B0018,112,2470.25,0.018473942,0.021259572
B0018,112,2483.609,0.013136136,0.02160582
B0018,112,2496.891,0.007831896,0.022984352
B0018,112,2510.219,0.002521216,0.019799799
B0018,112,2523.484,0.0,0.011955924
B0018,112,2536.734,0.0,0.0
B0018,112,2550.281,0.0,0.0
B0018,112,2563.656,0.0,0.0028701536
B0018,112,2577.063,0.0,0.01462708
B0018,112,2590.406,0.0,0.01826189
B0018,112,2603.891,0.0,0.021217894
B0018,112,2617.281,0.0,0.02394412
B0018,112,2630.734,0.0,0.02680641
B0018,112,2644.141,0.0,0.029244538
B0018,112,2657.5,0.0,0.031136181
B0018,112,2670.922,0.0,0.032662895
B0018,112,2684.359,0.0,0.033867855
B0018,112,2697.781,0.0,0.03482816
B0018,112,2711.391,0.0,0.03464696
B0018,112,2724.969,0.0,0.033901986
B0018,112,2738.547,0.0,0.033680428
B0018,112,2752.156,0.0,0.03429379
B0018,112,2765.75,0.0,0.034773584
B0018,112,2779.297,0.0,0.035988625
B0018,112,2792.938,0.0,0.039503362
B0018,112,2806.516,0.0,0.04344872
B0018,112,2820.109,0.0,0.04699943
B0018,112,2833.688,0.0,0.0507023
B0018,113,0.0,1.0,0.9506601
B0018,113,9.375,1.0,1.0
B0018,113,23.375,0.99440086,1.0
B0018,113,36.562,0.98912436,1.0
B0018,113,49.797,0.98382866,0.9898834
B0018,113,62.984,0.9785568,0.982327
B0018,113,76.156,0.97329074,0.9758757
B0018,113,89.312,0.9680276,0.9683297
B0018,113,102.484,0.9627585,0.96136874
B0018,113,115.719,0.95747405,0.9548031
B0018,113,128.953,0.9521796,0.9485226
B0018,113,142.156,0.94689393,0.9433727
B0018,113,155.359,0.94161725,0.93744594
B0018,113,168.5,0.9363684,0.9329423
B0018,113,181.656,0.9311089,0.9287998
B0018,113,194.891,0.92582005,0.92365885
B0018,113,208.062,0.92055047,0.9188616
B0018,113,221.203,0.9152918,0.91480464
B0018,113,234.375,0.9100221,0.9103271
B0018,113,247.594,0.90473247,0.90496737
B0018,113,260.766,0.899456,0.8995716
B0018,113,274.0,0.8941627,0.8932525
B0018,113,287.172,0.88889384,0.8885415
B0018,113,300.312,0.8836426,0.88388675
B0018,113,313.516,0.8783667,0.87922186
B0018,113,326.656,0.8731166,0.87424767
B0018,113,339.828,0.8678509,0.8696455
B0018,113,353.0,0.86258805,0.86399347
B0018,113,366.25,0.8572876,0.8591753
B0018,113,379.453,0.8520134,0.8536906
B0018,113,392.609,0.84674746,0.84850234
B0018,113,405.812,0.841472,0.8421712
B0018,113,418.984,0.83621055,0.8365956
B0018,113,432.109,0.8309608,0.83060366
B0018,113,445.281,0.8256914,0.82457197
B0018,113,458.484,0.8204197,0.818404
B0018,113,471.703,0.8151369,0.8130188
B0018,113,484.922,0.8098578,0.8075064
B0018,113,498.016,0.8046222,0.8027898
B0018,113,511.203,0.7993483,0.79799825
B0018,113,524.406,0.7940613,0.79329026
B0018,113,537.672,0.7887579,0.787891
B0018,113,550.828,0.78349966,0.78283006
B0018,113,563.969,0.7782423,0.77810174
B0018,113,577.109,0.7730016,0.77297574
B0018,113,590.281,0.76773745,0.7679258
B0018,113,603.437,0.7624733,0.7633221
B0018,113,616.609,0.75720257,0.7583356
B0018,113,629.812,0.751947,0.7531944
B0018,113,643.031,0.7466526,0.74871355
B0018,113,656.281,0.74134284,0.7443559
B0018,113,669.453,0.7360543,0.73984087
B0018,113,682.625,0.7307856,0.7323896
B0018,113,695.75,0.7255104,0.726511
B0018,113,708.906,0.720226,0.7202443
B0018,113,722.078,0.7149661,0.7140016
B0018,113,735.187,0.70973223,0.7076618
B0018,113,748.312,0.7044805,0.7013903
B0018,113,761.516,0.6992,0.69583946
B0018,113,774.672,0.69394237,0.68977576
B0018,113,787.828,0.6886847,0.68345726
B0018,113,801.031,0.68340236,0.6776197
B0018,113,814.187,0.67814124,0.6709229
B0018,113,827.312,0.6728962,0.6650011
B0018,113,840.453,0.6676468,0.6592524
B0018,113,853.594,0.6623971,0.65314066
B0018,113,866.812,0.6571107,0.64689195
B0018,113,880.016,0.6518232,0.64111096
B0018,113,893.109,0.6465851,0.63508135
B0018,113,906.266,0.64131916,0.6290619
B0018,113,919.437,0.63605404,0.62385166
B0018,113,932.578,0.63079464,0.6182584
B0018,113,945.781,0.62551165,0.6132613
B0018,113,959.094,0.62018204,0.60624474
B0018,113,972.375,0.614863,0.6017888
B0018,113,985.719,0.6095227,0.5963766
B0018,113,999.062,0.604183,0.5905006
B0018,113,1012.391,0.5988505,0.5861057
B0018,113,1025.703,0.5935236,0.5806877
B0018,113,1039.0,0.58820045,0.5763613
B0018,113,1052.25,0.5829004,0.5717993
B0018,113,1065.609,0.57755595,0.5669916
B0018,113,1078.969,0.5722047,0.56196475
B0018,113,1092.281,0.5668767,0.5565862
B0018,113,1105.578,0.5615624,0.55169296
B0018,113,1118.875,0.55625004,0.54713976
B0018,113,1132.141,0.5509432,0.5428594
B0018,113,1145.375,0.5456439,0.53865343
B0018,113,1158.672,0.54032433,0.53378254
B0018,113,1172.109,0.5349433,0.5298274
B0018,113,1185.375,0.529641,0.5255507
B0018,113,1198.656,0.5243368,0.5211301
B0018,113,1211.953,0.51901305,0.5168165
B0018,113,1225.219,0.51370364,0.5123541
B0018,113,1238.516,0.5083865,0.50866705
B0018,113,1251.797,0.5030699,0.5034032
B0018,113,1265.062,0.49775425,0.49799147
B0018,113,1278.469,0.49238583,0.49307126
B0018,113,1291.859,0.48703748,0.4877957
B0018,113,1305.109,0.48173392,0.48208404
B0018,113,1318.375,0.47642577,0.47706872
B0018,113,1331.734,0.471082,0.47176135
B0018,113,1345.016,0.46575704,0.46630853
B0018,113,1358.328,0.46043128,0.46181363
B0018,113,1371.594,0.4551159,0.45675156
B0018,113,1384.859,0.44980764,0.45192426
B0018,113,1398.172,0.4444825,0.44840652
B0018,113,1411.437,0.439173,0.44339854
B0018,113,1424.687,0.43387166,0.4398018
B0018,113,1438.094,0.42850402,0.43501276
B0018,113,1451.422,0.42317215,0.4311206
B0018,113,1464.703,0.4178537,0.42657155
B0018,113,1478.016,0.41252294,0.4226399
B0018,113,1491.328,0.40719935,0.41835108
B0018,113,1504.625,0.40187928,0.41396028
B0018,113,1517.953,0.39655188,0.4087975
B0018,113,1531.25,0.39123073,0.40448594
B0018,113,1544.531,0.38591933,0.39992842
B0018,113,1557.812,0.38060382,0.3945856
B0018,113,1571.109,0.37528884,0.38948047
B0018,113,1584.406,0.36996716,0.38396814
B0018,113,1597.75,0.36462894,0.37851787
B0018,113,1611.094,0.35929224,0.3733308
B0018,113,1624.359,0.35398865,0.36757872
B0018,113,1637.703,0.3486434,0.36159664
B0018,113,1650.953,0.34333906,0.3562235
B0018,113,1664.234,0.33802497,0.35088998
B0018,113,1677.5,0.33272308,0.34636673
B0018,113,1690.812,0.3273962,0.3404646
B0018,113,1704.109,0.32207522,0.3357191
B0018,113,1717.359,0.31677195,0.33063298
B0018,113,1730.672,0.31144658,0.32544482
B0018,113,1744.094,0.30607423,0.31958544
B0018,113,1757.469,0.30072054,0.3144865
B0018,113,1770.781,0.29539642,0.30921787
B0018,113,1784.141,0.29006037,0.30300978
B0018,113,1797.437,0.2847472,0.29707685
B0018,113,1810.766,0.2794226,0.29162675
B0018,113,1824.203,0.27404863,0.28561032
B0018,113,1837.5,0.2687263,0.27917305
B0018,113,1850.812,0.26339778,0.27411246
B0018,113,1864.109,0.25807798,0.26865003
B0018,113,1877.469,0.25273257,0.2638567
B0018,113,1890.766,0.24741106,0.25812927
B0018,113,1904.094,0.24208124,0.25275257
B0018,113,1917.375,0.2367687,0.24705328
B0018,113,1930.703,0.23143503,0.24041548
B0018,113,1944.109,0.22607262,0.23408785
B0018,113,1957.375,0.22076416,0.22742508
B0018,113,1970.656,0.21545044,0.22208947
B0018,113,1983.984,0.21012466,0.2170488
B0018,113,1997.25,0.20481807,0.21230644
B0018,113,2010.641,0.19945927,0.20742589
B0018,113,2023.937,0.19414301,0.20351715
B0018,113,2037.25,0.18881327,0.1985265
B0018,113,2050.625,0.1834652,0.19380291
B0018,113,2063.922,0.17814367,0.18903548
B0018,113,2077.187,0.17283282,0.18392968
B0018,113,2090.469,0.1675149,0.17949188
B0018,113,2103.781,0.16219167,0.17510328
B0018,113,2117.062,0.1568819,0.16999993
B0018,113,2130.359,0.15156107,0.16442025
B0018,113,2143.625,0.14624861,0.15890318
B0018,113,2156.906,0.14093572,0.15343441
B0018,113,2170.187,0.1356217,0.14773527
B0018,113,2183.5,0.13030076,0.14245084
B0018,113,2196.797,0.124976,0.13597597
B0018,113,2210.062,0.11966767,0.12983845
B0018,113,2223.359,0.114350155,0.12342548
B0018,113,2236.734,0.108998455,0.11655395
B0018,113,2250.047,0.10367391,0.10911271
B0018,113,2263.391,0.098329864,0.10107723
B0018,113,2276.703,0.09300422,0.093630016
B0018,113,2289.969,0.087703325,0.087569416
B0018,113,2303.281,0.08237325,0.08157
B0018,113,2316.641,0.07701936,0.075130805
B0018,113,2329.953,0.07169327,0.06800453
B0018,113,2343.25,0.06637577,0.061360884
B0018,113,2356.516,0.061067123,0.05516457
B0018,113,2369.828,0.055742882,0.052325424
B0018,113,2383.125,0.050422896,0.048664328
B0018,113,2396.453,0.045089018,0.04423501
B0018,113,2409.75,0.03976948,0.039010365
B0018,113,2423.031,0.034458358,0.032908276
B0018,113,2436.391,0.029116262,0.027454648
B0018,113,2449.672,0.023805512,0.02490021
B0018,113,2463.031,0.01846009,0.02465488
B0018,113,2476.344,0.013138749,0.024754167
B0018,113,2489.609,0.0078413775,0.024654254
B0018,113,2502.891,0.0025314686,0.02110945
B0018,113,2516.203,0.0,0.017750595
B0018,113,2529.484,0.0,0.0013363771
B0018,113,2542.781,0.0,0.0
B0018,113,2556.297,0.0,0.0
B0018,113,2569.734,0.0,0.0005893074
B0018,113,2583.125,0.0,0.017093953
B0018,113,2596.562,0.0,0.023696508
B0018,113,2610.0,0.0,0.026422452
B0018,113,2623.422,0.0,0.028701868
B0018,113,2636.937,0.0,0.029995348
B0018,113,2650.422,0.0,0.032116305
B0018,113,2663.844,0.0,0.03355178
B0018,113,2677.281,0.0,0.03479102
B0018,113,2690.719,0.0,0.036199223
B0018,113,2704.312,0.0,0.037301343
B0018,113,2717.859,0.0,0.0381647
B0018,113,2731.406,0.0,0.03886054
B0018,113,2745.031,0.0,0.03864045
B0018,113,2758.578,0.0,0.03777005
B0018,113,2772.156,0.0,0.03765664
B0018,113,2785.766,0.0,0.037983026
B0018,113,2799.312,0.0,0.038281444
B0018,113,2812.891,0.0,0.039108474
B0018,113,2826.453,0.0,0.041986633
B0018,114,0.0,1.0,0.93830234
B0018,114,9.312,1.0,1.0
B0018,114,23.297,0.99441355,1.0
B0018,114,36.516,0.98911035,1.0
B0018,114,49.703,0.9838063,0.99376726
B0018,114,62.953,0.9784806,0.9861162
B0018,114,76.219,0.9731474,0.9804396
B0018,114,89.422,0.96785104,0.9723926
B0018,114,102.687,0.96252525,0.966055
B0018,114,115.906,0.9572091,0.96021247
B0018,114,129.094,0.951906,0.9534747
B0018,114,142.359,0.94657683,0.9466168
B0018,114,155.547,0.9412871,0.9403445
B0018,114,168.797,0.9359706,0.934454
B0018,114,181.984,0.93068475,0.9289271
B0018,114,195.156,0.9254019,0.9236592
B0018,114,208.375,0.9200935,0.9193612
B0018,114,221.547,0.91481376,0.9137408
B0018,114,234.75,0.9095144,0.90875655
B0018,114,247.969,0.9042087,0.9038991
B0018,114,261.187,0.89890724,0.89879346
B0018,114,274.344,0.89362645,0.89433664
B0018,114,287.547,0.8883241,0.88989305
B0018,114,300.75,0.88302636,0.88498086
B0018,114,313.969,0.8777175,0.87987465
B0018,114,327.125,0.8724286,0.87514985
B0018,114,340.328,0.8671267,0.8699101
B0018,114,353.578,0.8618106,0.8640487
B0018,114,366.812,0.8564985,0.8590921
B0018,114,380.0,0.8512095,0.85350496
B0018,114,393.172,0.8459203,0.8479538
B0018,114,406.375,0.84062517,0.84187615
B0018,114,419.562,0.8353401,0.83635855
B0018,114,432.734,0.83005613,0.830777
B0018,114,445.891,0.8247722,0.82538587
B0018,114,459.062,0.8194812,0.81993645
B0018,114,472.25,0.814185,0.8141475
B0018,114,485.453,0.80889016,0.8085242
B0018,114,498.703,0.8035803,0.80314267
B0018,114,511.906,0.79828304,0.79757094
B0018,114,525.078,0.7929974,0.79275197
B0018,114,538.234,0.78772265,0.78721565
B0018,114,551.406,0.7824335,0.7825702
B0018,114,564.609,0.7771333,0.77806836
B0018,114,577.828,0.7718259,0.77255785
B0018,114,590.984,0.766547,0.7681919
B0018,114,604.156,0.76127195,0.7622885
B0018,114,617.328,0.7559853,0.75633216
B0018,114,630.547,0.7506851,0.7500523
B0018,114,643.672,0.7454214,0.74424297
B0018,114,656.828,0.7401393,0.7383944
B0018,114,670.062,0.73482364,0.7323004
B0018,114,683.266,0.72951657,0.7264166
B0018,114,696.516,0.72419834,0.7204535
B0018,114,709.703,0.7189015,0.71537274
B0018,114,722.859,0.713626,0.7090803
B0018,114,736.0,0.7083507,0.7042293
B0018,114,749.219,0.7030521,0.6974566
B0018,114,762.453,0.69774556,0.6922347
B0018,114,775.625,0.6924599,0.68594563
B0018,114,788.797,0.68717706,0.6799844
B0018,114,801.969,0.68189394,0.67371553
B0018,114,815.156,0.6766046,0.66738147
B0018,114,828.312,0.671325,0.6617015
B0018,114,841.5,0.6660308,0.655161
B0018,114,854.656,0.6607569,0.6492003
B0018,114,867.844,0.65546244,0.64316523
B0018,114,881.031,0.6501718,0.6372097
B0018,114,894.187,0.6448956,0.6316914
B0018,114,907.391,0.63959676,0.6259191
B0018,114,920.594,0.63429934,0.6202126
B0018,114,933.797,0.6290008,0.6146482
B0018,114,947.0,0.6237017,0.609188
B0018,114,960.266,0.6183714,0.60328376
B0018,114,973.609,0.61301637,0.5982005
B0018,114,986.922,0.6076707,0.59317523
B0018,114,1000.281,0.6023023,0.58822733
B0018,114,1013.625,0.5969572,0.5834446
B0018,114,1026.984,0.59159446,0.57807165
B0018,114,1040.375,0.5862199,0.573096
B0018,114,1053.687,0.58087456,0.56861633
B0018,114,1067.031,0.57551914,0.56380177
B0018,114,1080.469,0.5701269,0.55888665
B0018,114,1093.828,0.5647596,0.55360276
B0018,114,1107.156,0.5594086,0.54897255
B0018,114,1120.5,0.55405617,0.544492
B0018,114,1133.812,0.5487134,0.53969836
B0018,114,1147.141,0.5433626,0.53526545
B0018,114,1160.5,0.5379925,0.5303369
B0018,114,1173.781,0.5326593,0.5256486
B0018,114,1187.062,0.52732307,0.5211931
B0018,114,1200.359,0.52198577,0.51535034
B0018,114,1213.766,0.51659864,0.50970316
B0018,114,1227.062,0.51126605,0.50478923
B0018,114,1240.422,0.50589937,0.4992228
B0018,114,1253.719,0.50056124,0.49308178
B0018,114,1267.0,0.49523193,0.48773196
B0018,114,1280.328,0.48987746,0.48256376
B0018,114,1293.687,0.48450983,0.47759092
B0018,114,1307.0,0.47916502,0.47258022
B0018,114,1320.312,0.47381848,0.46714556
B0018,114,1333.734,0.46843353,0.4628985
B0018,114,1347.047,0.4630869,0.45799533
B0018,114,1360.406,0.45772555,0.45371914
B0018,114,1373.734,0.4523727,0.4496716
B0018,114,1387.047,0.44702125,0.44465688
B0018,114,1400.422,0.44164613,0.44038752
B0018,114,1413.719,0.43630645,0.43605614
B0018,114,1427.031,0.4309583,0.4314641
B0018,114,1440.375,0.4256024,0.4266066
B0018,114,1453.703,0.42025107,0.4225241
B0018,114,1467.078,0.4148779,0.41751692
B0018,114,1480.422,0.40952438,0.4129993
B0018,114,1493.719,0.40418315,0.4078558
B0018,114,1507.031,0.3988437,0.40273574
B0018,114,1520.375,0.39348912,0.3972672
B0018,114,1533.672,0.38815287,0.39212275
B0018,114,1546.984,0.38281175,0.38700604
B0018,114,1560.297,0.37746584,0.38096336
B0018,114,1573.625,0.3721172,0.37544447
B0018,114,1586.953,0.36676732,0.37061632
B0018,114,1600.312,0.36139822,0.36505708
B0018,114,1613.641,0.3560497,0.36027
B0018,114,1626.984,0.3506878,0.35348892
B0018,114,1640.312,0.3453391,0.34910423
B0018,114,1653.703,0.3399548,0.3436946
B0018,114,1666.984,0.33461732,0.3390939
B0018,114,1680.375,0.32923955,0.33378232
B0018,114,1693.766,0.32386804,0.3296066
B0018,114,1707.062,0.31853476,0.32489294
B0018,114,1720.391,0.31317988,0.31948996
B0018,114,1733.734,0.30781785,0.3136221
B0018,114,1747.078,0.30245993,0.30894518
B0018,114,1760.437,0.2970942,0.3033736
B0018,114,1773.734,0.2917524,0.29789907
B0018,114,1787.094,0.28638878,0.29259485
B0018,114,1800.484,0.281015,0.28772905
B0018,114,1813.828,0.27565408,0.281786
B0018,114,1827.156,0.27030084,0.27703854
B0018,114,1840.469,0.26495132,0.27170494
B0018,114,1853.766,0.25960767,0.2656972
B0018,114,1867.187,0.25421965,0.2601448
B0018,114,1880.562,0.24884781,0.2546531
B0018,114,1893.969,0.24345775,0.2482436
B0018,114,1907.281,0.23811933,0.24221984
B0018,114,1920.578,0.23278038,0.23600654
B0018,114,1934.016,0.2273859,0.22996455
B0018,114,1947.328,0.22204444,0.22547427
B0018,114,1960.594,0.21672152,0.22054946
B0018,114,1973.875,0.21138811,0.21613622
B0018,114,1987.203,0.20603183,0.21140185
B0018,114,2000.531,0.2006711,0.20673299
B0018,114,2013.828,0.19533712,0.20315707
B0018,114,2027.172,0.18997781,0.19804408
B0018,114,2040.562,0.18460234,0.19372608
B0018,114,2053.906,0.17925237,0.18960433
B0018,114,2067.219,0.17390493,0.18480068
B0018,114,2080.516,0.16856259,0.18009973
B0018,114,2093.859,0.1632068,0.17563337
B0018,114,2107.156,0.15786421,0.1702461
B0018,114,2120.469,0.15252134,0.16535223
B0018,114,2133.859,0.14714448,0.1595229
B0018,114,2147.125,0.14181648,0.15334219
B0018,114,2160.531,0.13643356,0.14714737
B0018,114,2173.844,0.13108316,0.14108601
B0018,114,2187.156,0.12573741,0.13530642
B0018,114,2200.516,0.12037381,0.12912373
B0018,114,2213.812,0.11503434,0.12233974
B0018,114,2227.172,0.10967662,0.11581257
B0018,114,2240.516,0.10431771,0.107967034
B0018,114,2253.812,0.098984785,0.10060325
B0018,114,2267.172,0.09361173,0.09397115
B0018,114,2280.437,0.08827904,0.087840036
B0018,114,2293.828,0.082903095,0.08231698
B0018,114,2307.156,0.07755147,0.07627827
B0018,114,2320.453,0.072215624,0.06966011
B0018,114,2333.766,0.06687395,0.064372316
B0018,114,2347.109,0.06151991,0.059225548
B0018,114,2360.469,0.056155343,0.05512001
B0018,114,2373.828,0.050787814,0.05046009
B0018,114,2387.172,0.04542625,0.045574132
B0018,114,2400.531,0.040062122,0.04032376
B0018,114,2413.828,0.0347196,0.03478678
B0018,114,2427.234,0.029340938,0.029839002
B0018,114,2440.625,0.023965102,0.028333452
B0018,114,2453.937,0.018620549,0.028122023
B0018,114,2467.297,0.013251534,0.027830154
B0018,114,2480.609,0.007905614,0.027916152
B0018,114,2493.922,0.0025605075,0.022985283
B0018,114,2507.266,0.0,0.01720639
B0018,114,2520.562,0.0,0.0014924072
B0018,114,2533.953,0.0,0.0
B0018,114,2547.375,0.0,0.0
B0018,114,2560.906,0.0,0.0035688244
B0018,114,2574.344,0.0,0.025861364
B0018,114,2587.953,0.0,0.031891715
B0018,114,2601.484,0.0,0.035703745
B0018,114,2614.922,0.0,0.037428167
B0018,114,2628.391,0.0,0.038135808
B0018,114,2641.875,0.0,0.038878303
B0018,114,2655.375,0.0,0.039882924
B0018,114,2668.859,0.0,0.04074208
B0018,114,2682.359,0.0,0.041387167
B0018,114,2695.937,0.0,0.04179023
B0018,114,2709.547,0.0,0.042526986
B0018,114,2723.156,0.0,0.04323378
B0018,114,2736.75,0.0,0.04375544
B0018,114,2750.328,0.0,0.043576922
B0018,114,2763.906,0.0,0.04251227
B0018,114,2777.5,0.0,0.04282822
B0018,114,2791.125,0.0,0.043058064
B0018,114,2804.687,0.0,0.043272022
B0018,114,2818.312,0.0,0.044018652
B0018,115,0.0,1.0,0.9379969
B0018,115,9.36,0.9999998,1.0
B0018,115,23.36,0.994367,1.0
B0018,115,36.61,0.98903084,1.0
B0018,115,49.828,0.9837138,0.9937202
B0018,115,63.11,0.97836477,0.98607576
B0018,115,76.375,0.9730268,0.978098
B0018,115,89.594,0.967708,0.97003347
B0018,115,102.766,0.962403,0.9634965
B0018,115,116.0,0.95707846,0.9562445
B0018,115,129.219,0.95175546,0.94981605
B0018,115,142.453,0.9464213,0.94422495
B0018,115,155.65699999999998,0.94110715,0.9380978
B0018,115,168.90699999999998,0.93577576,0.93241876
B0018,115,182.094,0.9304761,0.92647487
B0018,115,195.313,0.9251545,0.9219834
B0018,115,208.5,0.91984445,0.917126
B0018,115,221.657,0.9145525,0.91060174
B0018,115,234.875,0.9092361,0.90478736
B0018,115,248.11,0.90390295,0.90027905
B0018,115,261.344,0.8985799,0.8953251
B0018,115,274.578,0.8932591,0.89037806
B0018,115,287.844,0.8879146,0.88643533
B0018,115,301.125,0.8825733,0.8809698
B0018,115,314.391,0.87723815,0.8756413
B0018,115,327.625,0.8719089,0.8711539
B0018,115,340.828,0.8665959,0.8657405
B0018,115,354.047,0.86128205,0.86032766
B0018,115,367.235,0.8559729,0.85476404
B0018,115,380.516,0.85062814,0.84869164
B0018,115,393.719,0.8453112,0.8426897
B0018,115,406.953,0.8399843,0.8368792
B0018,115,420.203,0.834647,0.83175665
B0018,115,433.407,0.82932913,0.82590526
B0018,115,446.641,0.8240142,0.81980693
B0018,115,459.828,0.81870574,0.81478333
B0018,115,473.047,0.81338406,0.8086655
B0018,115,486.297,0.8080518,0.8023067
B0018,115,499.485,0.80274296,0.7970591
B0018,115,512.735,0.7974123,0.79120785
B0018,115,525.875,0.7921249,0.7861051
B0018,115,539.063,0.7868229,0.7812045
B0018,115,552.266,0.78151155,0.77615756
B0018,115,565.469,0.7762013,0.771557
B0018,115,578.719,0.77086586,0.7663773
B0018,115,591.922,0.76555336,0.761188
B0018,115,605.11,0.760248,0.7558994
B0018,115,618.375,0.75491494,0.7496824
B0018,115,631.594,0.7496031,0.74365824
B0018,115,644.813,0.7442893,0.73743707
B0018,115,658.047,0.73896754,0.7311527
B0018,115,671.219,0.7336728,0.7250677
B0018,115,684.5,0.7283354,0.7192949
B0018,115,697.688,0.7230275,0.7130835
B0018,115,710.907,0.7177054,0.70840436
B0018,115,724.172,0.71237016,0.7018991
B0018,115,737.407,0.7070374,0.69635284
B0018,115,750.61,0.70171237,0.68984145
B0018,115,763.86,0.6963838,0.6830824
B0018,115,777.078,0.6910711,0.6767887
B0018,115,790.282,0.68575907,0.67035013
B0018,115,803.5,0.68044347,0.66363996
B0018,115,816.688,0.67514455,0.65754086
B0018,115,829.875,0.66984,0.6512922
B0018,115,843.094,0.6645219,0.64581794
B0018,115,856.297,0.65921026,0.63955134
B0018,115,869.516,0.6538961,0.6336797
B0018,115,882.672,0.6486054,0.62797856
B0018,115,895.922,0.64327997,0.6222317
B0018,115,909.157,0.6379576,0.6164685
B0018,115,922.375,0.6326424,0.6111592
B0018,115,935.766,0.62725115,0.60478604
B0018,115,949.188,0.62183976,0.5997291
B0018,115,962.594,0.6164436,0.5949629
B0018,115,975.969,0.61105776,0.5896998
B0018,115,989.422,0.60564315,0.5849966
B0018,115,1002.86,0.6002323,0.5799555
B0018,115,1016.235,0.5948439,0.57509476
B0018,115,1029.625,0.5894491,0.56941324
B0018,115,1043.047,0.5840521,0.5641685
B0018,115,1056.422,0.57866925,0.5599423
B0018,115,1069.782,0.57329535,0.5549496
B0018,115,1083.094,0.56794304,0.5504622
B0018,115,1096.5,0.56254596,0.5459128
B0018,115,1109.891,0.55715203,0.5410139
B0018,115,1123.219,0.551789,0.53595525
B0018,115,1136.563,0.5464111,0.53148854
B0018,115,1149.969,0.5410156,0.5266588
B0018,115,1163.344,0.5356262,0.5218922
B0018,115,1176.75,0.53023106,0.5173049
B0018,115,1190.125,0.5248484,0.5125733
B0018,115,1203.453,0.51948947,0.5071269
B0018,115,1216.828,0.5141086,0.50190914
B0018,115,1230.219,0.5087202,0.49601465
B0018,115,1243.61,0.50332665,0.49038166
B0018,115,1257.0,0.4979379,0.4850133
B0018,115,1270.313,0.49257696,0.47897267
B0018,115,1283.672,0.48720515,0.47410852
B0018,115,1297.063,0.4818179,0.46882153
B0018,115,1310.422,0.47643337,0.46352434
B0018,115,1323.766,0.47105998,0.45891622
B0018,115,1337.141,0.46567956,0.4544547
B0018,115,1350.532,0.46029463,0.44984955
B0018,115,1363.875,0.45492703,0.44575065
B0018,115,1377.219,0.44955435,0.44073343
B0018,115,1390.563,0.44417602,0.4367566
B0018,115,1403.875,0.43881434,0.4326058
B0018,115,1417.188,0.43345633,0.42851847
B0018,115,1430.563,0.42807093,0.42340422
B0018,115,1443.907,0.4227017,0.41915694
B0018,115,1457.25,0.41733095,0.41473264
B0018,115,1470.672,0.41192508,0.40964466
B0018,115,1484.078,0.4065275,0.40448686
B0018,115,1497.407,0.40116042,0.3995725
B0018,115,1510.75,0.3957874,0.39436334
B0018,115,1524.125,0.39040527,0.38883728
B0018,115,1537.547,0.38500327,0.38373417
B0018,115,1550.969,0.37960103,0.3786636
B0018,115,1564.344,0.37421265,0.3733694
B0018,115,1577.75,0.36881882,0.36823925
B0018,115,1591.188,0.36340308,0.36250466
B0018,115,1604.578,0.35801739,0.35651207
B0018,115,1617.907,0.35265166,0.35074544
B0018,115,1631.25,0.3472841,0.34522343
B0018,115,1644.657,0.34188595,0.33875704
B0018,115,1658.047,0.33650276,0.3338517
B0018,115,1671.469,0.3311011,0.32888582
B0018,115,1684.86,0.32571825,0.3240857
