battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0006,139,1040.641,3.41100907014364,-2.011723159976635,32.32297643923523,0.5570885606811325,1.300235735841116,1.999,2.502,0.36123720853853747
B0006,139,1050.016,3.408458723113109,-2.010748693042096,32.370086097808695,0.5530613488632106,1.300235735841116,1.9988,2.5,0.357740071570455
B0006,139,1059.406,3.406020406651834,-2.009262886647344,32.42511604259958,0.5490306741030823,1.300235735841116,1.999,2.497,0.35425627819628697
B0006,139,1068.797,3.4036886641301494,-2.010189386595485,32.48500644555041,0.544997711291213,1.300235735841116,1.999,2.495,0.35081400788712136
B0006,139,1078.219,3.401408974128407,-2.009575261941276,32.53640080978203,0.5409526716973903,1.300235735841116,1.999,2.492,0.3474461991604841
B0006,139,1087.563,3.399440508228471,-2.009362890593753,32.58497970017132,0.536941542892017,1.300235735841116,1.9988,2.49,0.3441707939274268
B0006,139,1097.016,3.3967303021605253,-2.00968229839926,32.641529967825775,0.5328829782617095,1.300235735841116,1.999,2.488,0.3408182879703555
B0006,139,1106.391,3.394498723137947,-2.010211917030825,32.69184382062297,0.5288568415212966,1.300235735841116,1.999,2.485,0.337526423410374
B0006,139,1115.734,3.3921985500016123,-2.0110564712162766,32.74363648393341,0.5248427615927617,1.300235735841116,1.9988,2.483,0.3342406518520172
B0006,139,1125.125,3.3898186674640653,-2.0097585488448315,32.797719965126774,0.5208106631534923,1.300235735841116,1.999,2.481,0.33095265709652905
B0006,139,1134.484,3.3877465179751605,-2.011785668814935,32.8459797995572,0.5167882510897421,1.300235735841116,1.9988,2.478,0.32775825073933396
B0006,139,1143.828,3.3854440278573774,-2.011622971631159,32.899936742533136,0.5127726106671822,1.300235735841116,1.999,2.476,0.32454118423263667
B0006,139,1153.234,3.383098039011134,-2.0100282489948462,32.94992262595777,0.5087335299090443,1.300235735841116,1.999,2.474,0.3213205747760398
B0006,139,1162.594,3.381070760296802,-2.009737313767312,33.02048831358393,0.5047147840218495,1.300235735841116,1.999,2.472,0.3181740269886326
B0006,139,1171.969,3.3787332735009183,-2.0108565896138217,33.070527675709414,0.5006873561041483,1.300235735841116,1.999,2.47,0.3150092372436976
B0006,139,1181.344,3.3765447967774307,-2.0102464350939533,33.114516635676566,0.4966611502295107,1.300235735841116,1.999,2.468,0.3118697475482816
B0006,139,1190.703,3.374459877796112,-2.0093752994293346,33.16690391528342,0.4926435575155775,1.300235735841116,1.999,2.465,0.30877830497338227
B0006,139,1200.047,3.372066994600955,-2.0094771637352093,33.22425362153018,0.488632200595964,1.300235735841116,1.999,2.463,0.30563312600940884
B0006,139,1209.406,3.3699353380456825,-2.009878016183304,33.27408738484526,0.4846136027382091,1.300235735841116,1.999,2.461,0.302519782428738
B0006,139,1218.781,3.3679814692305623,-2.0068719092178675,33.31892593450707,0.4805941555055316,1.300235735841116,1.999,2.459,0.2994774687911463
B0006,139,1228.141,3.365932099905334,-2.011514512420097,33.363506664950606,0.4765718558654521,1.300235735841116,1.999,2.457,0.29647766316703866
B0006,139,1237.547,3.363793606126112,-2.0100151589902677,33.42641696518145,0.4725328014112159,1.300235735841116,1.999,2.455,0.29348959927222434
B0006,139,1246.906,3.361926827777149,-2.010616062373748,33.45801478915979,0.4685127278863726,1.300235735841116,1.999,2.453,0.2905771664622535
B0006,139,1256.281,3.3596041183259264,-2.009791619490845,33.51342848413148,0.4644874329355011,1.300235735841116,1.999,2.45,0.28759530453314386
B0006,139,1265.656,3.357694310915223,-2.009075210109234,33.571659559151975,0.4604635728393869,1.300235735841116,1.999,2.448,0.28467511803018436
B0006,139,1275.031,3.3553801534722707,-2.01043128269972,33.62109229729474,0.4564369967442115,1.300235735841116,1.999,2.446,0.28169840004312413
B0006,139,1284.406,3.353365222276196,-2.0096274153825635,33.68421470529941,0.4524120306682151,1.300235735841116,1.999,2.444,0.2787522718072836
B0006,139,1293.781,3.3515724420476607,-2.0082939937200552,33.72878449615395,0.4483897352250512,1.300235735841116,1.999,2.442,0.27589110777493414
B0006,139,1303.156,3.3496103095529057,-2.008389193071761,33.78064609941202,0.4443672491126327,1.300235735841116,1.999,2.44,0.27306024469236967
B0006,139,1312.516,3.347597482067169,-2.009331239363131,33.82950820033646,0.4403493152270018,1.300235735841116,1.999,2.438,0.2702384652907056
B0006,139,1321.875,3.3457487977980698,-2.011266494272518,33.90056016505962,0.4363279412131667,1.300235735841116,1.999,2.436,0.2674692040990763
B0006,139,1331.25,3.343820343660754,-2.0107576025848117,33.92389574974968,0.4323007115508389,1.300235735841116,1.999,2.434,0.2647093047313996
B0006,139,1340.641,3.3416023250423685,-2.010849404715893,33.97138295969461,0.4282664245709323,1.300235735841116,1.999,2.432,0.2618969053844249
B0006,139,1349.984,3.3396924588113155,-2.011566062828404,34.039937065953865,0.4242513274946985,1.300235735841116,1.999,2.43,0.2591125619665551
B0006,139,1359.344,3.3379601340841663,-2.0094220641242946,34.100138145321104,0.4202332119924787,1.300235735841116,1.9988,2.428,0.25639447274311167
B0006,139,1368.703,3.3359154771359294,-2.0101904626494846,34.14306572269745,0.4162139894218359,1.300235735841116,1.9988,2.426,0.25364779007542354
B0006,139,1378.078,3.3342272696535225,-2.008000504573228,34.20424618784617,0.4121922817910449,1.300235735841116,1.999,2.424,0.2509762363814831
B0006,139,1387.438,3.3322447299901943,-2.0088864324967157,34.25774306220504,0.4081752373578579,1.300235735841116,1.999,2.422,0.24828499161190257
B0006,139,1396.813,3.329948106853965,-2.009509929934754,34.3063138159275,0.4041505065866438,1.300235735841116,1.9988,2.42,0.24549763922746656
B0006,139,1406.172,3.3282079365830644,-2.007645836127077,34.36106640212604,0.4001363718027272,1.300235735841116,1.999,2.418,0.2427757771452983
B0006,139,1415.531,3.326437796301812,-2.012618866957575,34.40698783662866,0.3961122938228149,1.300235735841116,1.999,2.416,0.24013017868595893
B0006,139,1424.875,3.3245719140266368,-2.01176606449143,34.453385773516786,0.3920963677555382,1.300235735841116,1.999,2.414,0.23748545678967187
B0006,139,1434.234,3.322769406990886,-2.0112009638564383,34.50863360347838,0.388075124764774,1.300235735841116,1.999,2.412,0.23485536952879113
B0006,139,1443.625,3.320632105752181,-2.0106588531110985,34.570237698889265,0.384041220080954,1.300235735841116,1.999,2.411,0.23214281037008952
B0006,139,1453.047,3.3187269142024274,-2.011347900290231,34.60718857452195,0.3799926123737875,1.300235735841116,1.999,2.409,0.22946348056438634
B0006,139,1462.406,3.3168112385131177,-2.0144324900435118,34.65313747027963,0.3759649081927878,1.300235735841116,1.999,2.407,0.22679813651238653
B0006,139,1471.766,3.3148951996701173,-2.0096798578832886,34.709494273660844,0.3719462771965273,1.300235735841116,1.999,2.405,0.22410756273746804
B0006,139,1481.141,3.313018883511361,-2.010984936954677,34.76751862492118,0.3679185922193887,1.300235735841116,1.9988,2.403,0.22144222723659085
B0006,139,1490.5,3.3109460759826144,-2.0117032738241583,34.8270673416798,0.3638963448981407,1.300235735841116,1.999,2.401,0.21873429582764636
B0006,139,1499.859,3.309222556458923,-2.0093923375916463,34.869383265503664,0.359878718117701,1.300235735841116,1.999,2.399,0.2160783419449871
B0006,139,1509.219,3.307293834205856,-2.009432806798875,34.898109862279334,0.3558605811340275,1.300235735841116,1.999,2.397,0.21341127657020653
B0006,139,1518.594,3.305169966763597,-2.009087647682553,34.9680837840891,0.3518366961274197,1.300235735841116,1.999,2.395,0.21068803165384645
B0006,139,1527.953,3.3034076855661816,-2.010274420860342,35.01697799141947,0.3478173056887355,1.300235735841116,1.9988,2.394,0.20801868969776152
B0006,139,1537.328,3.3013940652402813,-2.010797153092598,35.07641781544044,0.3437899968129918,1.300235735841116,1.999,2.392,0.2053376867619069
B0006,139,1546.656,3.299426066437882,-2.0106928378995352,35.1272499400595,0.3397830860585025,1.300235735841116,1.999,2.39,0.20264349369379492
B0006,139,1555.984,3.2973574173981617,-2.008622565242059,35.168222299815575,0.3357803009454935,1.300235735841116,1.9988,2.388,0.1998832820777952
B0006,139,1565.375,3.2955991109715472,-2.009736479526825,35.23491521457973,0.3317482467830169,1.300235735841116,1.999,2.386,0.1971855829857745
B0006,139,1574.781,3.293664564462927,-2.0106573180575524,35.29910175667252,0.3277079019328205,1.300235735841116,1.999,2.384,0.194496243447985
B0006,139,1584.172,3.291433157297189,-2.0113870248172296,35.317084286959066,0.3236725363471416,1.300235735841116,1.999,2.381,0.19174347864255786
B0006,139,1593.5,3.289655913684523,-2.0107773251972354,35.38489515514453,0.3196654572262787,1.300235735841116,1.999,2.38,0.1890390192865042
B0006,139,1602.844,3.287509739515995,-2.008124145068891,35.440713318174964,0.3156568012285207,1.300235735841116,1.9988,2.378,0.18623729396837616
B0006,139,1612.281,3.2853890523862392,-2.0119409416476803,35.4925036600949,0.311600552439047,1.300235735841116,1.999,2.376,0.18344299621095475
B0006,139,1621.641,3.2834016887897213,-2.009965943402419,35.553498949984345,0.3075813493754844,1.300235735841116,1.999,2.373,0.18065984296366164
B0006,139,1630.953,3.2812949624566308,-2.0133630546135364,35.59289549632737,0.3035759994549194,1.300235735841116,1.999,2.371,0.17785451256075546
B0006,139,1640.281,3.279199067394853,-2.0107652653295247,35.64297327877552,0.2995689443669732,1.300235735841116,1.999,2.369,0.175005171033739
B0006,139,1649.641,3.2770818429496167,-2.011155603749402,35.69006440366783,0.2955473624140931,1.300235735841116,1.999,2.367,0.17214629318484867
B0006,139,1658.969,3.2748872701065173,-2.0131384463993798,35.75137749059451,0.2915355780484711,1.300235735841116,1.999,2.365,0.16924058559785735
B0006,139,1668.344,3.2728916622174937,-2.010551023091576,35.807299014281014,0.2875087621322167,1.300235735841116,1.999,2.363,0.16636346170854147
B0006,139,1677.672,3.2705475135618167,-2.012269747882617,35.87166735694836,0.283498708909892,1.300235735841116,1.999,2.36,0.16340473001442937
B0006,139,1687.031,3.2683885513897857,-2.0126317680010644,35.90551970026192,0.2794746051353268,1.300235735841116,1.999,2.358,0.1604415771936718
B0006,139,1696.375,3.266485180276616,-2.0088333321391496,35.9681252741112,0.2754645334447144,1.300235735841116,1.999,2.356,0.15751614983168236
B0006,139,1705.75,3.263974277714856,-2.010169581881561,35.98747164025185,0.2714384814949141,1.300235735841116,1.999,2.354,0.1544796116249626
B0006,139,1715.125,3.261835263451681,-2.0137140585475044,36.06673809387377,0.2674053305185835,1.300235735841116,1.999,2.352,0.1514733555232756
B0006,139,1724.484,3.259414909466735,-2.0097525190239045,36.12352187395784,0.2633869835828306,1.300235735841116,1.999,2.35,0.14836659650494052
B0006,139,1733.875,3.25713743571726,-2.008913213507914,36.181134733512,0.2593565811061408,1.300235735841116,1.999,2.347,0.1452424812791318
B0006,139,1743.266,3.254640182965685,-2.008479216496362,36.23878573171132,0.2553270493403499,1.300235735841116,1.999,2.345,0.1420586123773047
B0006,139,1752.609,3.25245059012552,-2.007933401013361,36.28468542324869,0.2513192030773516,1.300235735841116,1.999,2.342,0.1388796935487539
B0006,139,1762.016,3.249865664702293,-2.0094107612061536,36.350971393005146,0.2472809338556814,1.300235735841116,1.999,2.34,0.13564000722069433
B0006,139,1771.359,3.2475862370537154,-2.0076696307136053,36.3917316987066,0.2432736140796719,1.300235735841116,1.999,2.338,0.13240050664311884
B0006,139,1780.719,3.2451811131940382,-2.0106364578911564,36.44653319065872,0.2392530702302635,1.300235735841116,1.999,2.335,0.12915488495530314
B0006,139,1790.063,3.242498472952643,-2.011187102867165,36.4991219471416,0.2352382998973041,1.300235735841116,1.999,2.333,0.1257925464495079
B0006,139,1799.469,3.239839948173587,-2.0083830203030715,36.55397234823114,0.2312025251681012,1.300235735841116,1.999,2.331,0.12236318209502545
B0006,139,1808.828,3.237459846476399,-2.011609410223139,36.624907387624376,0.2271804655199673,1.300235735841116,1.999,2.328,0.11897881769660823
B0006,139,1818.156,3.2348279759318648,-2.011864858278056,36.67150049463369,0.2231712191620628,1.300235735841116,1.999,2.325,0.11551865731827934
B0006,139,1827.547,3.232384646331716,-2.011204415516673,36.7375309284152,0.2191362199381423,1.300235735841116,1.999,2.323,0.11207144830314901
B0006,139,1836.922,3.2294702594517397,-2.010316955084813,36.77032385024288,0.2151098728231093,1.300235735841116,1.999,2.32,0.10849093894765817
B0006,139,1846.313,3.226501007372529,-2.010735168584525,36.83140352254914,0.211075815030598,1.300235735841116,1.999,2.317,0.1048036427351834
B0006,139,1855.688,3.224051317484612,-2.010950450567134,36.8911800455998,0.2070481991242426,1.300235735841116,1.999,2.314,0.1011819191657155
B0006,139,1865.031,3.221158588639881,-2.012380687947982,36.93772550009739,0.2030314760517285,1.300235735841116,1.999,2.311,0.0974775284283987
B0006,139,1874.391,3.218019311665578,-2.008642183674414,37.00203376737903,0.1990149200276202,1.300235735841116,1.999,2.309,0.09363125728606145
B0006,139,1883.719,3.215170734868358,-2.0097679319817385,37.054499486500056,0.1950098524265948,1.300235735841116,1.999,2.306,0.08974059460787857
B0006,139,1893.125,3.2122464637412613,-2.0095349897990804,37.12694880801914,0.1909717628553854,1.300235735841116,1.999,2.303,0.08582536831691227
B0006,139,1902.484,3.2090668144369285,-2.0086122748287063,37.17564409991115,0.1869556957509672,1.300235735841116,1.999,2.3,0.08179657933678192
B0006,139,1911.859,3.2057404703093555,-2.007731371501757,37.2010321773987,0.1829345271511797,1.300235735841116,1.999,2.297,0.07764533577870249
B0006,139,1921.219,3.2026966200728912,-2.011525355900722,37.28493765256965,0.1789122058280708,1.300235735841116,1.999,2.293,0.07348626393136395
B0006,139,1930.594,3.1995119589925443,-2.013994132083191,37.33728562164468,0.1748784939087161,1.300235735841116,1.999,2.29,0.06928514232273171
B0006,139,1939.953,3.196023646472605,-2.0105951729597926,37.39903316828495,0.1708584621506633,1.300235735841116,1.999,2.287,0.06492622737219732
B0006,139,1949.344,3.1923640151339354,-2.0113620469401123,37.45669438712691,0.1668231466771035,1.300235735841116,1.999,2.283,0.06041526848002705
B0006,139,1958.75,3.1888624250039954,-2.009109841613433,37.52025159116376,0.1627859114261537,1.300235735841116,1.999,2.28,0.05583862882923711
B0006,139,1968.094,3.1851321500594305,-2.0072505137428056,37.58944231352021,0.1587789993880327,1.300235735841116,1.999,2.276,0.05110917525833348
B0006,139,1977.5,3.1814381990271654,-2.009995908785118,37.61017469132653,0.1547399836164036,1.300235735841116,1.999,2.273,0.04630564427871392
B0006,139,1986.906,3.177557066993095,-2.0088753907018773,37.66571769793045,0.1507032194862783,1.300235735841116,1.999,2.269,0.04135536728257449
B0006,139,1996.375,3.1736209424699955,-2.009794307586225,37.732306005695705,0.1466375588068872,1.300235735841116,1.999,2.265,0.03631892150526892
B0006,139,2005.781,3.169436893088125,-2.010833625750187,37.81382062562742,0.1425968596726108,1.300235735841116,1.999,2.261,0.031139116245497145
B0006,139,2015.141,3.1651553210962,-2.0099198752824563,37.84872618603675,0.1385777487285834,1.300235735841116,1.999,2.257,0.025814598151895397
B0006,139,2024.438,3.160582964877519,-2.0066847153855623,37.92895612724909,0.134592115097209,1.300235735841116,1.999,2.252,0.020245288987638492
B0006,139,2033.797,3.1564410498284694,-2.0129644627459227,37.998324829846126,0.1305673461248666,1.300235735841116,1.999,2.247,0.014636362210784907
B0006,139,2043.234,3.151428737823852,-2.00962386887339,38.04971140517901,0.1265157687566267,1.300235735841116,1.999,2.243,0.008762453057218022
B0006,139,2052.578,3.146634415878175,-2.0089145179063377,38.11275500320611,0.1225055350014262,1.300235735841116,1.999,2.238,0.002712041758474811
B0006,139,2061.953,3.1416606250142878,-2.0076228624983394,38.18786586905412,0.1184845837280219,1.300235735841116,1.999,2.233,0.0
B0006,139,2071.297,3.136208073466869,-2.0079212735337517,38.22782021669666,0.1144763327063197,1.300235735841116,1.999,2.228,0.0
B0006,139,2080.688,3.130767027483046,-2.008367906629485,38.2962368981129,0.1104470242570765,1.300235735841116,1.999,2.223,0.0
B0006,139,2090.047,3.125104162910261,-2.011067220139233,38.35246239115431,0.1064260486766781,1.300235735841116,1.999,2.217,0.0
B0006,139,2099.438,3.118947919070462,-2.008646610960797,38.42089983962186,0.102396181074048,1.300235735841116,1.999,2.211,0.0
B0006,139,2108.797,3.1126596876700026,-2.009788780611024,38.48045566937721,0.0983777616360163,1.300235735841116,1.999,2.205,0.0
B0006,139,2118.172,3.1060473031645266,-2.0062032071965272,38.54908106884725,0.0943596537077939,1.300235735841116,1.999,2.198,0.0
B0006,139,2127.5,3.0990491673490506,-2.0095828771795965,38.60942456146736,0.0903549548841685,1.300235735841116,1.999,2.191,0.0
B0006,139,2136.906,3.091823710513555,-2.0114324169238813,38.66936166229179,0.0863130525001821,1.300235735841116,1.999,2.184,0.0
B0006,139,2146.266,3.084188543278551,-2.0088499032567246,38.74374298358198,0.0822960811122294,1.300235735841116,1.9988,2.177,0.0
B0006,139,2155.688,3.075905435257736,-2.008272646029008,38.83646590133124,0.078253663531645,1.300235735841116,1.999,2.169,0.0
B0006,139,2165.047,3.0674641600598784,-2.0106636822393664,38.90403004748856,0.0742334947945111,1.300235735841116,1.999,2.161,0.0
B0006,139,2174.406,3.0585769103114924,-2.009612897628838,38.969438750068456,0.0702154270210928,1.300235735841116,1.999,2.152,0.0
B0006,139,2183.766,3.049024009402154,-2.0100066901795217,39.03401682315578,0.0661961424787508,1.300235735841116,1.9988,2.143,0.0
B0006,139,2193.125,3.038972988847138,-2.0104788136956886,39.10185271176349,0.0621763433721753,1.300235735841116,1.999,2.132,0.0
B0006,139,2202.469,3.028614068775731,-2.010838503370261,39.19331284524064,0.0581622689202289,1.300235735841116,1.999,2.123,0.0
B0006,139,2211.828,3.0177892350219238,-2.012482050019585,39.2712738142144,0.054138464495353,1.300235735841116,1.999,2.111,0.0
B0006,139,2221.203,3.0059808881083194,-2.0096164241019667,39.36081173978507,0.0501135204331543,1.300235735841116,1.999,2.101,0.0
B0006,139,2230.547,2.9937792213790413,-2.010677906255052,39.43564351172622,0.0460997665682544,1.300235735841116,1.999,2.089,0.0
B0006,139,2239.938,2.981010678831903,-2.0122670314011737,39.51434093006969,0.0420626354604556,1.300235735841116,1.999,2.076,0.0
B0006,139,2249.313,2.967470125810414,-2.0128972222944954,39.57804719978844,0.0380311204780325,1.300235735841116,1.999,2.063,0.0
B0006,139,2258.656,2.952932801932293,-2.00906957034128,39.7093482397332,0.0340210064147215,1.300235735841116,1.999,2.049,0.0
B0006,139,2268.0,2.936912906615782,-2.0111013750354845,39.7724617833269,0.0300064072133066,1.300235735841116,1.999,2.033,0.0
B0006,139,2277.406,2.917824997823794,-2.009951998213156,39.87336139662276,0.0259674796784207,1.300235735841116,1.999,2.016,0.0
B0006,139,2286.75,2.896706901735508,-2.011322105411108,39.94015981221458,0.0219524398507894,1.300235735841116,1.999,1.996,0.0
B0006,139,2296.109,2.871172363692155,-2.006921734742562,40.07390764600439,0.0179397528523845,1.300235735841116,1.999,1.972,0.0
B0006,139,2305.516,2.840706548278346,-2.007963434396109,40.11616589513844,0.0139043922920112,1.300235735841116,1.999,1.946,0.0
B0006,139,2314.844,2.8041696508814056,-2.0088219089110164,40.24704241211525,0.0099012099267338,1.300235735841116,1.999,1.911,0.0
B0006,139,2324.188,2.759717626212089,-2.0095546448444863,40.33888526154065,0.0058896983378414,1.300235735841116,1.999,1.871,0.0
B0006,139,2333.594,2.7049905777455123,-2.0091785668080995,40.45542430966828,0.0018523249860409,1.300235735841116,1.999,1.821,0.0
B0006,139,2342.953,2.63862086358363,-2.011344916294092,40.55029938845203,0.0,1.300235735841116,1.999,1.76,0.0
B0006,139,2352.328,2.554599325639097,-2.0072720472986614,40.68882729458942,0.0,1.300235735841116,1.999,1.686,0.0
B0006,139,2361.703,2.4504684570147006,-2.0131585354383312,40.82625781413672,0.0,1.300235735841116,1.999,1.591,0.0
B0006,139,2371.25,2.969510471575607,-0.0039382165241933,40.85731522464202,0.0,1.300235735841116,0.0006,0.001,0.0
B0006,139,2380.781,3.0873368369734258,-0.0003709363608967,40.79397755667261,0.0,1.300235735841116,0.0006,0.001,0.0
B0006,139,2390.313,3.170804549398956,-0.0031911285562381,40.67828191092689,0.0,1.300235735841116,0.0008,0.0,0.0
B0006,139,2399.906,3.23227806461492,-0.0015074320789638,40.53811595973427,0.0,1.300235735841116,0.0006,0.0,0.011707016571573024
B0006,139,2409.375,3.2806517698740283,-0.0021215439771818,40.42885115120092,0.0,1.300235735841116,0.0006,0.0,0.034703809486739914
B0006,139,2418.875,3.3204240873986293,-0.0021734194519165,40.30144464711373,0.0,1.300235735841116,0.0006,0.0,0.06427471483050688
B0006,139,2428.375,3.3534699552767915,0.0001504787868477,40.16278404215284,0.0,1.300235735841116,0.0006,0.0,0.09717908289860105
B0006,139,2437.844,3.381674022301489,-0.0005508035380518,40.0084543007809,0.0,1.300235735841116,0.0006,0.0,0.13138678242280302
B0006,139,2447.438,3.406088168517938,-0.0026258509731408,39.8423391042952,0.0,1.300235735841116,0.0008,0.0,0.16556913549058122
B0006,139,2457.094,3.4273640222015915,-0.0037336903652365,39.692908342894015,0.0,1.300235735841116,0.0008,0.0,0.19884109577830372
B0006,139,2466.813,3.44619730627296,-0.0026281263047798,39.52459813169517,0.0,1.300235735841116,0.0006,0.0,0.23068842681859275
B0006,139,2476.391,3.4630184566074145,-0.0020456268316884,39.36106951844916,0.0,1.300235735841116,0.0006,0.0,0.26083345980216566
B0006,139,2486.063,3.477849135554357,-9.59909402603398e-05,39.20769486548488,0.0,1.300235735841116,0.0006,0.0,0.2890533769545293
B0006,139,2495.719,3.491441696555039,-0.0007056502355335,39.04459426498271,0.0,1.300235735841116,0.0006,0.0,0.3153987872697092
B0006,139,2505.359,3.5033807166290067,-0.0010266831350083,38.87897218181855,0.0,1.300235735841116,0.0006,0.0,0.3397812189604647
B0006,139,2515.0,3.514472595016088,0.0007444732660063,38.70978694701356,0.0,1.300235735841116,0.0006,0.0,0.3623505443294523
B0006,139,2524.656,3.524677336672134,-0.0038570772765493,38.57750734108479,0.0,1.300235735841116,0.0006,0.0,0.38324925938023363
B0006,139,2534.266,3.5336111701867075,-0.0048791666523377,38.417287520534494,0.0,1.300235735841116,0.0008,0.0,0.4024422748964099
B0006,139,2543.938,3.5423358517348165,-0.0045439041709765,38.254165804749405,0.0,1.300235735841116,0.0008,0.0,0.42021048205844974
B0006,139,2553.688,3.550045054257074,-0.0066661821779132,38.11784024131821,0.0,1.300235735841116,0.0006,0.0,0.43656574188087344
B0006,139,2563.344,3.5571825064606557,0.0002081192841889,37.95181257542711,0.0,1.300235735841116,0.0008,0.0,0.45159630744225576
B0006,139,2573.0,3.5638101041916297,-0.0028901728886082,37.78519300330758,0.0,1.300235735841116,0.0006,0.0,0.465466823527778
B0006,139,2582.672,3.5699777517466558,-0.003721456569007,37.65856090751881,0.0,1.300235735841116,0.0006,0.0,0.47827322866556177
B0006,139,2592.266,3.575592733406463,-0.0017056557375768,37.52049880321386,0.0,1.300235735841116,0.0006,0.0,0.49006337698979274
B0006,139,2601.922,3.580798794629674,-0.0026214348470808,37.37816997474987,0.0,1.300235735841116,0.0006,0.0,0.5009395149787422
B0006,139,2611.563,3.585704855478964,-0.0010465568546965,37.2350749813875,0.0,1.300235735841116,0.0006,0.0,0.5109919518562103
B0006,139,2621.234,3.590357246821524,-0.0042983977572009,37.09581879495772,0.0,1.300235735841116,0.0006,0.0,0.5203354228880607
B0006,139,2630.875,3.594515990449787,-0.002744849747675,36.96151605242297,0.0,1.300235735841116,0.0006,0.0,0.5289546730440884
B0006,139,2640.484,3.598699930397129,-0.00211636436865,36.826579786715854,0.0,1.300235735841116,0.0006,0.0,0.5370072182843533
B0006,139,2650.109,3.6025308729658514,-0.0042530042283855,36.69518324840233,0.0,1.300235735841116,0.0006,0.0,0.5445193543106526
B0006,139,2659.734,3.606230406775766,-0.0012118466590291,36.56548137649131,0.0,1.300235735841116,0.0006,0.0,0.5515424568898513
B0006,139,2669.344,3.609521836425068,-0.0048586120510313,36.44614257368093,0.0,1.300235735841116,0.0006,0.0,0.5580872886761232
B0006,139,2679.125,3.6128264307077207,-0.0026310893590452,36.28914257907626,0.0,1.300235735841116,0.0008,0.0,0.5642308809125502
B0006,139,2688.734,3.615561512823352,-0.0002595494824549,36.1771584573524,0.0,1.300235735841116,0.0006,0.0,0.5698929592090279
B0006,139,2698.391,3.618723539718404,-0.0040096352292778,36.07804827056423,0.0,1.300235735841116,0.0006,0.0,0.5753164026220975
B0006,139,2708.031,3.621513456707656,-0.0036004270741044,35.9558304260277,0.0,1.300235735841116,0.0006,0.0,0.5804275574844079
B0006,139,2717.797,3.624061689548132,-0.0012892444445859,35.81427678272321,0.0,1.300235735841116,0.0006,0.0,0.5852138239601355
B0006,139,2727.625,3.6266507684938216,-0.0037789126654035,35.671010334397145,0.0,1.300235735841116,0.0006,0.0,0.5897718924732659
B0006,139,2737.406,3.6293261879865937,-0.0020548158265955,35.528536849857474,0.0,1.300235735841116,0.0006,0.0,0.5941553878619835
B0006,139,2747.188,3.631508131456557,-0.002893219220197,35.4099992374227,0.0,1.300235735841116,0.0006,0.0,0.5982706229105388
B0006,139,2756.984,3.633619923344261,-0.0014273895437033,35.28114044568575,0.0,1.300235735841116,0.0006,0.0,0.6021428705978001
B0006,139,2766.688,3.636082044034127,-0.0031637186366727,35.157622582493666,0.0,1.300235735841116,0.0006,0.0,0.6059331203852735
B0006,139,2776.484,3.637917217139445,-0.00154684906483,35.03995922381069,0.0,1.300235735841116,0.0006,0.0,0.6094674702921733
B0006,139,2786.234,3.63978235398776,-0.0039251740033257,34.92654924972237,0.0,1.300235735841116,0.0006,0.0,0.6128222824786996
B0006,139,2796.0,3.641762450406029,-0.0030966266938597,34.83530869883994,0.0,1.300235735841116,0.0006,0.0,0.6160534463140908
B0006,139,2805.813,3.6438527272475976,-0.0024597900257652,34.7135255086295,0.0,1.300235735841116,0.0006,0.0,0.6192179409181982
B0006,139,2815.563,3.645609147770721,-0.0046810860282388,34.60172958586606,0.0,1.300235735841116,0.0006,0.0,0.6222464591635795
B0006,139,2825.344,3.646915802519038,-0.0014066318665086,34.50928258873793,0.0,1.300235735841116,0.0006,0.0,0.6250174138560421
B0006,139,2835.125,3.64878601596094,-0.0056752363468976,34.40407408838264,0.0,1.300235735841116,0.0006,0.0,0.627772485473707
B0006,139,2844.906,3.6504894684293903,-0.0015580236179745,34.305186856849666,0.0,1.300235735841116,0.0008,0.0,0.6304340282916437
B0006,139,2854.719,3.651899104748459,-6.173719523156435e-05,34.183206428348335,0.0,1.300235735841116,0.0006,0.0,0.6329485801850456
B0006,139,2864.484,3.653557272431136,-0.0012551764156477,34.08974304029652,0.0,1.300235735841116,0.0006,0.0,0.6354269228189993
B0006,139,2874.234,3.654795053390779,-0.0037711320331798,33.9938311075272,0.0,1.300235735841116,0.0006,0.0,0.6393983495384319
B0006,140,0.0,4.1810790735747885,-0.0007613130426962,24.362440700162463,1.0,1.2895066722480757,0.0006,0.0,0.7895378257731966
B0006,140,9.422,4.181210531150237,-0.0014318573282139,24.363431899752616,0.9999970938585282,1.2895066722480757,0.0006,4.196,0.9093089200437493
B0006,140,19.594,3.9257432844309776,-2.0094194905805565,24.436702808796717,0.9955940717360034,1.2895066722480757,1.999,2.997,0.9408826108099254
B0006,140,28.984,3.8982772848689606,-2.0103723854432767,24.546118630225624,0.99152761638667,1.2895066722480757,1.9988,2.979,0.9583183201779313
B0006,140,38.344,3.8770602069200666,-2.009923636914458,24.655938714012255,0.987475057707879,1.2895066722480757,1.9988,2.957,0.9662296131007622
B0006,140,47.703,3.859107813101053,-2.0102548586546805,24.772062784787824,0.9834222642320114,1.2895066722480757,1.9988,2.941,0.9674606350563467
B0006,140,57.094,3.84323258629118,-2.0095126864249546,24.89167988688917,0.9793571149508618,1.2895066722480757,1.9988,2.926,0.9639565256791549
