battery_id,cycle_number,time,y_true,y_pred
B0006,141,1275.093,0.44766736,0.48395196
B0006,141,1284.515,0.4435548,0.48039272
B0006,141,1293.89,0.43946046,0.47684693
B0006,141,1303.312,0.43534195,0.47303924
B0006,141,1312.734,0.4312261,0.46965533
B0006,141,1322.14,0.4271195,0.4657744
B0006,141,1331.562,0.42300436,0.46248004
B0006,141,1340.921,0.41891977,0.45874012
B0006,141,1350.281,0.41483322,0.45535168
B0006,141,1359.656,0.41074097,0.45172787
B0006,141,1368.953,0.40668574,0.4486388
B0006,141,1378.312,0.40260816,0.44479734
B0006,141,1387.718,0.39850336,0.4404611
B0006,141,1397.093,0.39441332,0.4367204
B0006,141,1406.468,0.39032596,0.43327433
B0006,141,1415.859,0.38622987,0.42924514
B0006,141,1425.218,0.38214815,0.4252327
B0006,141,1434.578,0.37806383,0.42215043
B0006,141,1443.937,0.37397775,0.41794086
B0006,141,1453.296,0.3698874,0.4139083
B0006,141,1462.687,0.36578843,0.41039115
B0006,141,1472.015,0.36171675,0.40671828
B0006,141,1481.421,0.35761312,0.40303916
B0006,141,1490.796,0.3535231,0.39922655
B0006,141,1500.14,0.34944975,0.39531225
B0006,141,1509.531,0.3453501,0.39097828
B0006,141,1518.906,0.34125942,0.3859946
B0006,141,1528.25,0.33718106,0.38159627
B0006,141,1537.625,0.33308965,0.37587184
B0006,141,1547.0,0.32900035,0.37096214
B0006,141,1556.359,0.32491645,0.36575887
B0006,141,1565.781,0.32081026,0.36189002
B0006,141,1575.093,0.31674504,0.35641003
B0006,141,1584.453,0.31265885,0.35082978
B0006,141,1593.843,0.30856037,0.3447665
B0006,141,1603.187,0.30448386,0.3408187
B0006,141,1612.578,0.30038196,0.33543926
B0006,141,1621.921,0.29630572,0.33162466
B0006,141,1631.281,0.2922202,0.32713997
B0006,141,1640.671,0.28812298,0.32319993
B0006,141,1650.062,0.28402275,0.3187628
B0006,141,1659.406,0.27994543,0.31492662
B0006,141,1668.781,0.27585384,0.31111652
B0006,141,1678.187,0.27174848,0.3064679
B0006,141,1687.562,0.2676585,0.302617
B0006,141,1696.953,0.2635592,0.29737437
B0006,141,1706.296,0.25947684,0.2931898
B0006,141,1715.593,0.25541922,0.28944963
B0006,141,1724.984,0.2513242,0.2856486
B0006,141,1734.343,0.24724153,0.28214505
B0006,141,1743.734,0.24314055,0.27807415
B0006,141,1753.093,0.23905592,0.2755712
B0006,141,1762.453,0.2349671,0.27219364
B0006,141,1771.859,0.2308599,0.2698322
B0006,141,1781.187,0.22678593,0.26668513
B0006,141,1790.593,0.22268133,0.26424733
B0006,141,1799.953,0.21859062,0.26099688
B0006,141,1809.312,0.21450256,0.25864425
B0006,141,1818.64,0.21043593,0.2566367
B0006,141,1828.015,0.20634344,0.2525742
B0006,141,1837.39,0.20225213,0.24938619
B0006,141,1846.75,0.1981672,0.24543387
B0006,141,1856.171,0.19405293,0.24169531
B0006,141,1865.562,0.1899523,0.23747855
B0006,141,1874.906,0.18587463,0.23423743
B0006,141,1884.25,0.18179731,0.23026165
B0006,141,1893.609,0.17771226,0.22618452
B0006,141,1902.953,0.1736337,0.22173962
B0006,141,1912.343,0.16953334,0.21766534
B0006,141,1921.75,0.165423,0.21308628
B0006,141,1931.093,0.16134216,0.20905954
B0006,141,1940.468,0.15724818,0.2051259
B0006,141,1949.828,0.15316086,0.20206761
B0006,141,1959.203,0.14906733,0.19936413
B0006,141,1968.562,0.14498334,0.19733998
B0006,141,1977.921,0.14090164,0.19518918
B0006,141,1987.328,0.13679636,0.19248179
B0006,141,1996.671,0.13271631,0.18980953
B0006,141,2006.046,0.12862815,0.18751082
B0006,141,2015.421,0.12453742,0.18462434
B0006,141,2024.781,0.12044873,0.18134275
B0006,141,2034.093,0.116385214,0.17851186
B0006,141,2043.484,0.11228795,0.17515448
B0006,141,2052.906,0.108176775,0.17274678
B0006,141,2062.296,0.10408164,0.17036593
B0006,141,2071.656,0.09999903,0.16645163
B0006,141,2081.046,0.09589726,0.16201046
B0006,141,2090.437,0.091799796,0.15797625
B0006,141,2099.781,0.087720305,0.15357661
B0006,141,2109.125,0.08364681,0.14922419
B0006,141,2118.5,0.07954943,0.14427722
B0006,141,2127.828,0.075482175,0.13944626
B0006,141,2137.203,0.071387045,0.13400307
B0006,141,2146.593,0.067287594,0.12890199
B0006,141,2155.937,0.063212164,0.12341391
B0006,141,2165.281,0.05913404,0.11755033
B0006,141,2174.671,0.055034798,0.11196358
B0006,141,2184.062,0.05093332,0.1064296
B0006,141,2193.437,0.04683779,0.10060651
B0006,141,2202.812,0.042747572,0.094826296
B0006,141,2212.171,0.038659588,0.08788164
B0006,141,2221.531,0.034572177,0.081274636
B0006,141,2230.89,0.030489936,0.07406204
B0006,141,2240.25,0.026403364,0.0658306
B0006,141,2249.578,0.022336995,0.05895145
B0006,141,2258.968,0.018242497,0.051419117
B0006,141,2268.359,0.014139494,0.04269776
B0006,141,2277.718,0.010047798,0.038831726
B0006,141,2287.109,0.005952152,0.035433225
B0006,141,2296.5,0.0018572296,0.030697584
B0006,141,2305.843,0.0,0.020073585
B0006,141,2315.218,0.0,0.012899518
B0006,141,2324.562,0.0,0.010920301
B0006,141,2333.875,0.0,0.012024514
B0006,141,2343.39,0.0,0.0
B0006,141,2352.875,0.0,0.0
B0006,141,2362.343,0.0,0.0
B0006,141,2371.796,0.0,0.0
B0006,141,2381.312,0.0,0.0
B0006,141,2390.781,0.0,0.0
B0006,141,2400.234,0.0,0.0
B0006,141,2409.703,0.0,0.0025838986
B0006,141,2419.218,0.0,0.003348045
B0006,141,2428.875,0.0,0.0030859485
B0006,141,2438.468,0.0,0.005826704
B0006,141,2448.078,0.0,0.009796061
B0006,141,2457.75,0.0,0.013624579
B0006,141,2467.437,0.0,0.016799174
B0006,141,2477.0,0.0,0.019522272
B0006,141,2486.656,0.0,0.022032432
B0006,141,2496.296,0.0,0.024002053
B0006,141,2505.953,0.0,0.025990486
B0006,141,2515.609,0.0,0.027909689
B0006,141,2525.218,0.0,0.030491754
B0006,141,2534.89,0.0,0.032941468
B0006,141,2544.5,0.0,0.03517621
B0006,141,2554.171,0.0,0.03697335
B0006,141,2563.812,0.0,0.040282406
B0006,141,2573.468,0.0,0.04304249
B0006,141,2583.078,0.0,0.045451276
B0006,141,2592.75,0.0,0.04790491
B0006,141,2602.39,0.0,0.049837656
B0006,141,2612.031,0.0,0.05107159
B0006,141,2621.687,0.0,0.052542172
B0006,141,2631.312,0.0,0.053814813
B0006,141,2640.921,0.0,0.055371307
B0006,141,2650.625,0.0,0.05811716
B0006,141,2660.234,0.0,0.06101153
B0006,141,2669.89,0.0,0.065216705
B0006,141,2679.531,0.0,0.069912426
B0006,141,2689.203,0.0,0.07430933
B0006,141,2698.984,0.0,0.07898729
B0006,141,2708.89,0.0,0.08332512
B0006,141,2718.593,0.0,0.08862903
B0006,141,2728.359,0.0,0.0924388
B0006,141,2738.078,0.0,0.09628869
B0006,141,2747.812,0.0,0.1008893
B0006,141,2757.578,0.0,0.10487809
B0006,141,2767.312,0.0,0.10835393
B0006,141,2777.078,0.0,0.11188624
B0006,141,2786.796,0.0,0.1152017
B0006,141,2796.578,0.0,0.11920078
B0006,141,2806.39,0.0,0.12243706
B0006,141,2816.14,0.0,0.12630899
B0006,141,2825.89,0.0,0.12991518
B0006,141,2835.64,0.0,0.1331896
B0006,141,2845.343,0.0,0.1361795
B0006,141,2855.093,0.0,0.14047143
B0006,142,0.0,1.0,0.8961044
B0006,142,9.375,0.99999624,1.0
B0006,142,19.516,0.9955684,1.0
B0006,142,28.906,0.99147195,1.0
B0006,142,38.25,0.98739135,1.0
B0006,142,47.61,0.98330593,1.0
B0006,142,57.0,0.97920424,1.0
B0006,142,66.313,0.9751383,0.9969878
B0006,142,75.672,0.9710507,0.9885213
B0006,142,85.031,0.9669677,0.98107743
B0006,142,94.375,0.96289086,0.97354394
B0006,142,103.719,0.9588145,0.96666974
B0006,142,113.078,0.9547267,0.9606705
B0006,142,122.485,0.9506276,0.9540631
B0006,142,131.844,0.9465416,0.9488275
B0006,142,141.219,0.94244856,0.9431802
B0006,142,150.547,0.9383737,0.93802726
B0006,142,159.922,0.9342851,0.9325158
B0006,142,169.328,0.93017906,0.92789775
B0006,142,178.688,0.9260954,0.9234866
B0006,142,188.063,0.92200357,0.91888934
B0006,142,197.438,0.9179141,0.9148523
B0006,142,206.766,0.9138368,0.91160357
B0006,142,216.172,0.90972865,0.90769815
B0006,142,225.516,0.90565157,0.9039234
B0006,142,234.875,0.901564,0.89993745
B0006,142,244.281,0.89746183,0.89590794
B0006,142,253.578,0.89340526,0.89199746
B0006,142,262.891,0.8893406,0.88878727
B0006,142,272.297,0.88523674,0.88443077
B0006,142,281.719,0.8811243,0.880235
B0006,142,291.063,0.87704223,0.8763389
B0006,142,300.485,0.8729303,0.87168616
B0006,142,309.813,0.8688547,0.86732584
B0006,142,319.188,0.8647621,0.86231047
B0006,142,328.516,0.86069405,0.8574122
B0006,142,337.985,0.85655963,0.8520857
B0006,142,347.36,0.8524615,0.84758854
B0006,142,356.75,0.8483626,0.84213656
B0006,142,366.063,0.844303,0.83662444
B0006,142,375.422,0.8402175,0.8323187
B0006,142,384.813,0.8361136,0.8278633
B0006,142,394.188,0.83201766,0.8232306
B0006,142,403.547,0.8279361,0.81794685
B0006,142,412.906,0.8238504,0.8140834
B0006,142,422.281,0.81976086,0.8098218
B0006,142,431.61,0.81568694,0.8062686
B0006,142,441.0,0.81158406,0.8030319
B0006,142,450.328,0.80751395,0.7992
B0006,142,459.735,0.8034071,0.79609734
B0006,142,469.11,0.79931724,0.79256946
B0006,142,478.438,0.79524785,0.78944314
B0006,142,487.766,0.7911718,0.7868889
B0006,142,497.063,0.7871072,0.784372
B0006,142,506.422,0.78301823,0.78115726
B0006,142,515.75,0.77895,0.77792764
B0006,142,525.141,0.7748499,0.7752184
B0006,142,534.438,0.77079135,0.77217835
B0006,142,543.828,0.7666924,0.7696903
B0006,142,553.235,0.76258385,0.7661783
B0006,142,562.61,0.7584901,0.7627425
B0006,142,571.969,0.75441015,0.7578312
B0006,142,581.36,0.7503104,0.75457525
B0006,142,590.719,0.7462213,0.7507201
B0006,142,600.11,0.7421182,0.74725443
B0006,142,609.5,0.7380212,0.7420414
B0006,142,618.844,0.7339418,0.7383923
B0006,142,628.203,0.72985494,0.73480886
B0006,142,637.563,0.7257669,0.7310063
B0006,142,646.906,0.7216911,0.72699434
B0006,142,656.25,0.71760863,0.7237748
B0006,142,665.641,0.71350616,0.7201695
B0006,142,675.0,0.7094215,0.71608526
B0006,142,684.375,0.70533115,0.71179235
B0006,142,693.766,0.7012288,0.7085659
B0006,142,703.078,0.6971607,0.7046515
B0006,142,712.485,0.69305277,0.70056885
B0006,142,721.86,0.68896174,0.6957844
B0006,142,731.219,0.6848744,0.6916017
B0006,142,740.61,0.6807755,0.6874776
B0006,142,749.953,0.67669344,0.6833919
B0006,142,759.328,0.672601,0.67928106
B0006,142,768.656,0.6685279,0.67457587
B0006,142,778.078,0.664418,0.6696548
B0006,142,787.422,0.6603375,0.66625583
B0006,142,796.797,0.65625167,0.6622658
B0006,142,806.172,0.65215987,0.65908647
B0006,142,815.547,0.6480664,0.65561336
B0006,142,824.906,0.6439828,0.65197605
B0006,142,834.281,0.6398906,0.648647
B0006,142,843.641,0.63580436,0.6451114
B0006,142,853.047,0.6316983,0.6420036
B0006,142,862.36,0.6276315,0.63829994
B0006,142,871.719,0.6235504,0.6351208
B0006,142,881.141,0.6194383,0.6316472
B0006,142,890.469,0.6153637,0.6285903
B0006,142,899.781,0.6113001,0.62512374
B0006,142,909.219,0.60717934,0.62120146
B0006,142,918.594,0.60308737,0.6176192
B0006,142,927.969,0.59899443,0.61423177
B0006,142,937.36,0.5948929,0.6104954
B0006,142,946.719,0.59080726,0.606814
B0006,142,956.078,0.5867172,0.602457
B0006,142,965.438,0.58263195,0.5985212
B0006,142,974.844,0.57852376,0.5940254
B0006,142,984.172,0.5744508,0.5899506
B0006,142,993.531,0.5703737,0.58546036
B0006,142,1002.86,0.56630355,0.580791
B0006,142,1012.25,0.5622089,0.5772722
B0006,142,1021.578,0.55813724,0.5734091
B0006,142,1030.953,0.55404776,0.5694232
B0006,142,1040.36,0.5499428,0.5652607
B0006,142,1049.688,0.54587114,0.561507
B0006,142,1059.031,0.54179573,0.558132
B0006,142,1068.36,0.5377229,0.55446947
B0006,142,1077.75,0.5336244,0.5505924
B0006,142,1087.235,0.52948254,0.54721946
B0006,142,1096.578,0.52540493,0.5443656
B0006,142,1105.922,0.52132714,0.5415235
B0006,142,1115.297,0.5172324,0.53833306
B0006,142,1124.672,0.5131412,0.53537506
B0006,142,1134.047,0.5090502,0.53237355
B0006,142,1143.438,0.50495195,0.5294143
B0006,142,1152.813,0.50085557,0.52554065
B0006,142,1162.172,0.49677017,0.52251345
B0006,142,1171.563,0.49267152,0.5191851
B0006,142,1180.922,0.48858607,0.5159044
B0006,142,1190.25,0.48451197,0.5127564
B0006,142,1199.578,0.48043957,0.5090377
B0006,142,1209.016,0.47632477,0.50575984
B0006,142,1218.438,0.47221434,0.50180984
B0006,142,1227.828,0.46811846,0.4984239
B0006,142,1237.172,0.46404162,0.4941501
B0006,142,1246.531,0.45995843,0.49067384
B0006,142,1255.906,0.45586425,0.48713213
B0006,142,1265.266,0.4517786,0.4834823
B0006,142,1274.625,0.44769758,0.4801622
B0006,142,1283.969,0.4436208,0.4759325
B0006,142,1293.328,0.4395321,0.4723247
B0006,142,1302.688,0.43544707,0.46867096
B0006,142,1312.047,0.43136024,0.46524724
B0006,142,1321.391,0.42728,0.46082133
B0006,142,1330.735,0.4231994,0.45719382
B0006,142,1340.172,0.41907662,0.4534364
B0006,142,1349.5,0.41500685,0.4503122
B0006,142,1358.844,0.41093197,0.4469888
B0006,142,1368.266,0.40682158,0.44363552
B0006,142,1377.625,0.40273455,0.4396714
B0006,142,1387.0,0.39864555,0.4361711
B0006,142,1396.328,0.3945787,0.43237305
B0006,142,1405.719,0.39047268,0.42797428
B0006,142,1415.078,0.3863819,0.42447335
B0006,142,1424.5,0.3822684,0.42081338
B0006,142,1433.891,0.37817374,0.41759914
B0006,142,1443.203,0.37410635,0.41309106
B0006,142,1452.563,0.3700187,0.40929824
B0006,142,1461.922,0.36593372,0.40549916
B0006,142,1471.328,0.36183023,0.40174052
B0006,142,1480.688,0.35774273,0.39758313
B0006,142,1490.094,0.35363296,0.39369068
B0006,142,1499.422,0.34956533,0.38991308
B0006,142,1508.75,0.3454939,0.38574857
B0006,142,1518.141,0.341402,0.3824097
B0006,142,1527.485,0.3373236,0.3772537
B0006,142,1536.922,0.33320424,0.37294042
B0006,142,1546.297,0.3291087,0.36680207
B0006,142,1555.656,0.3250195,0.36258966
B0006,142,1564.985,0.32094187,0.3567965
B0006,142,1574.328,0.31686354,0.3521924
B0006,142,1583.719,0.31275934,0.34619105
B0006,142,1593.078,0.3086765,0.34175873
B0006,142,1602.485,0.30456883,0.3365196
B0006,142,1611.844,0.30048567,0.3321662
B0006,142,1621.266,0.29636794,0.32710195
B0006,142,1630.641,0.29227233,0.322984
B0006,142,1640.016,0.2881731,0.31881437
B0006,142,1649.36,0.2840916,0.31484786
B0006,142,1658.719,0.2800037,0.3108012
B0006,142,1668.11,0.27590263,0.30641574
B0006,142,1677.594,0.27175355,0.30133185
B0006,142,1686.985,0.26765704,0.29814783
B0006,142,1696.36,0.26356047,0.29323864
B0006,142,1705.719,0.2594771,0.28977144
B0006,142,1715.078,0.25538936,0.28561634
B0006,142,1724.422,0.25131163,0.28218493
B0006,142,1733.766,0.24723415,0.27820674
B0006,142,1743.125,0.2431443,0.2741674
B0006,142,1752.516,0.23904018,0.2714221
B0006,142,1761.938,0.23492898,0.2690519
B0006,142,1771.266,0.23086081,0.2662805
B0006,142,1780.594,0.22678347,0.26270697
B0006,142,1790.016,0.22267179,0.26065534
B0006,142,1799.344,0.21859728,0.2577363
B0006,142,1808.703,0.21451683,0.25562662
B0006,142,1818.063,0.2104328,0.25250235
B0006,142,1827.406,0.20635305,0.2486088
B0006,142,1836.781,0.20226055,0.24524206
B0006,142,1846.094,0.19819345,0.24146086
B0006,142,1855.485,0.19409595,0.23804954
B0006,142,1864.813,0.19002272,0.23408207
B0006,142,1874.203,0.18592171,0.2300182
B0006,142,1883.594,0.18182102,0.22566909
B0006,142,1893.0,0.1777109,0.22181481
B0006,142,1902.36,0.17362447,0.21757
B0006,142,1911.703,0.16954726,0.21393627
B0006,142,1921.016,0.16547607,0.20897675
B0006,142,1930.391,0.16138422,0.20534956
B0006,142,1939.75,0.15729977,0.20225531
B0006,142,1949.125,0.15320732,0.19951972
B0006,142,1958.453,0.14913167,0.19702849
B0006,142,1967.828,0.14503843,0.19481492
B0006,142,1977.188,0.14095478,0.19260028
B0006,142,1986.547,0.136865,0.1898537
B0006,142,1995.969,0.13275184,0.1874372
B0006,142,2005.36,0.12865125,0.18465877
B0006,142,2014.75,0.12455618,0.18207818
B0006,142,2024.11,0.12047061,0.17859152
B0006,142,2033.453,0.11639284,0.17534104
B0006,142,2042.797,0.11231639,0.1728299
B0006,142,2052.156,0.108236335,0.17052686
B0006,142,2061.547,0.10413025,0.16652745
B0006,142,2070.953,0.10001939,0.16292387
B0006,142,2080.281,0.09594457,0.15877995
B0006,142,2089.641,0.091858335,0.15451902
B0006,142,2099.016,0.087765664,0.15029654
B0006,142,2108.36,0.08368736,0.1456693
B0006,142,2117.735,0.07959484,0.14075372
B0006,142,2127.063,0.075513735,0.13540292
B0006,142,2136.422,0.07142844,0.13018423
B0006,142,2145.844,0.06731817,0.12490811
B0006,142,2155.203,0.06323307,0.1195147
B0006,142,2164.547,0.05915407,0.1139634
B0006,142,2173.953,0.055044718,0.108368106
B0006,142,2183.313,0.050956424,0.1028027
B0006,142,2192.672,0.046875097,0.097181104
B0006,142,2202.0,0.04280264,0.09098717
B0006,142,2211.36,0.038715977,0.0843705
B0006,142,2220.75,0.03461768,0.07719477
B0006,142,2230.11,0.03052979,0.06944217
B0006,142,2239.531,0.026421385,0.060482863
B0006,142,2248.828,0.022368168,0.053531624
B0006,142,2258.266,0.018245023,0.045355935
B0006,142,2267.641,0.01415136,0.04060037
B0006,142,2277.031,0.010050437,0.037002582
B0006,142,2286.391,0.005956136,0.032557048
B0006,142,2295.75,0.0018713891,0.024353132
B0006,142,2305.094,0.0,0.0155343935
B0006,142,2314.453,0.0,0.013221055
B0006,142,2323.86,0.0,0.010384113
B0006,142,2333.375,0.0,0.0
B0006,142,2342.844,0.0,0.0
B0006,142,2352.375,0.0,0.0
B0006,142,2361.875,0.0,0.0
B0006,142,2371.422,0.0,0.0
B0006,142,2380.953,0.0,0.0
B0006,142,2390.516,0.0,0.00058019906
B0006,142,2400.078,0.0,0.0030207857
B0006,142,2409.547,0.0,0.003313288
B0006,142,2419.188,0.0,0.0046503693
B0006,142,2428.922,0.0,0.008247972
B0006,142,2438.547,0.0,0.012170978
B0006,142,2448.203,0.0,0.015682854
B0006,142,2457.86,0.0,0.018893883
B0006,142,2467.453,0.0,0.021621361
B0006,142,2477.078,0.0,0.023832493
B0006,142,2486.766,0.0,0.025813788
B0006,142,2496.375,0.0,0.028217755
B0006,142,2506.078,0.0,0.03093838
B0006,142,2515.797,0.0,0.03337498
B0006,142,2525.453,0.0,0.035839096
B0006,142,2535.078,0.0,0.038393334
B0006,142,2544.703,0.0,0.04168816
B0006,142,2554.344,0.0,0.044465028
B0006,142,2564.016,0.0,0.047167838
B0006,142,2573.641,0.0,0.04971329
B0006,142,2583.235,0.0,0.05149912
B0006,142,2592.813,0.0,0.053370737
B0006,142,2602.469,0.0,0.054533117
B0006,142,2612.125,0.0,0.055445246
B0006,142,2621.735,0.0,0.058112606
B0006,142,2631.297,0.0,0.06077501
B0006,142,2640.969,0.0,0.06411235
B0006,142,2650.61,0.0,0.068509646
B0006,142,2660.266,0.0,0.07251442
B0006,142,2669.891,0.0,0.07687015
B0006,142,2679.563,0.0,0.08093635
B0006,142,2689.281,0.0,0.0860771
B0006,142,2699.031,0.0,0.091016434
B0006,142,2708.844,0.0,0.09529569
B0006,142,2718.656,0.0,0.09952048
B0006,142,2728.5,0.0,0.103774235
B0006,142,2738.25,0.0,0.10779415
B0006,142,2748.031,0.0,0.11118959
B0006,142,2757.781,0.0,0.11515501
B0006,142,2767.594,0.0,0.11889118
B0006,142,2777.36,0.0,0.12282706
B0006,142,2787.141,0.0,0.12640414
B0006,142,2796.906,0.0,0.12981126
B0006,142,2806.656,0.0,0.13372727
B0006,142,2816.5,0.0,0.13704976
B0006,142,2826.281,0.0,0.1405034
B0006,142,2836.063,0.0,0.14406508
B0006,142,2845.828,0.0,0.14766556
B0006,142,2855.625,0.0,0.15163177
B0006,143,0.0,1.0,0.8864098
B0006,143,9.406,0.99999535,1.0
B0006,143,19.531,0.9955587,1.0
B0006,143,28.906,0.99144864,1.0
B0006,143,38.312,0.9873267,1.0
B0006,143,47.687000000000005,0.9832144,1.0
B0006,143,57.062000000000005,0.9791055,1.0
B0006,143,66.406,0.97500855,1.0
B0006,143,75.765,0.9709046,0.99318886
B0006,143,85.094,0.96681833,0.9849748
B0006,143,94.484,0.9627001,0.97827584
B0006,143,103.859,0.9585918,0.9709309
B0006,143,113.219,0.9544847,0.9645744
B0006,143,122.609,0.9503678,0.95801234
B0006,143,131.969,0.94626504,0.9524223
B0006,143,141.265,0.9421868,0.9469655
B0006,143,150.594,0.9381018,0.9411848
B0006,143,159.906,0.93402714,0.9357214
B0006,143,169.265,0.9299262,0.93186724
B0006,143,178.625,0.9258328,0.9267779
B0006,143,187.984,0.9217337,0.92325276
B0006,143,197.312,0.9176434,0.9200949
B0006,143,206.687,0.91353685,0.9162589
B0006,143,216.14,0.90939283,0.91320145
B0006,143,225.5,0.90528435,0.9096554
B0006,143,234.844,0.9011886,0.90506405
B0006,143,244.234,0.8970723,0.9008342
B0006,143,253.578,0.892977,0.8965193
B0006,143,262.937,0.88887465,0.8923821
B0006,143,272.328,0.8847543,0.888085
B0006,143,281.687,0.88064486,0.88374
B0006,143,291.047,0.8765422,0.87897396
B0006,143,300.422,0.8724341,0.8743636
B0006,143,309.781,0.868335,0.86944246
B0006,143,319.14,0.8642341,0.8643802
B0006,143,328.5,0.8601327,0.85929596
B0006,143,337.859,0.85602415,0.8546087
B0006,143,347.234,0.85191184,0.84942734
B0006,143,356.578,0.84781826,0.84368366
B0006,143,366.015,0.8436858,0.83820534
B0006,143,375.375,0.8395813,0.8340103
B0006,143,384.734,0.83547896,0.8290285
B0006,143,394.109,0.83136976,0.82420635
B0006,143,403.437,0.8272801,0.8195362
B0006,143,412.812,0.8231744,0.81510264
B0006,143,422.187,0.81906736,0.811128
B0006,143,431.547,0.81496525,0.8076413
B0006,143,440.875,0.8108736,0.8039826
B0006,143,450.297,0.8067456,0.80027205
B0006,143,459.64,0.802651,0.79725146
B0006,143,469.062,0.7985208,0.7941664
B0006,143,478.39,0.7944322,0.7914522
B0006,143,487.75,0.79033464,0.78787905
B0006,143,497.172,0.7862031,0.78583294
B0006,143,506.562,0.782088,0.78259784
B0006,143,515.953,0.7779711,0.77959603
B0006,143,525.297,0.77387804,0.7761863
B0006,143,534.64,0.7697895,0.7715373
B0006,143,543.953,0.7657024,0.7694551
B0006,143,553.297,0.7616103,0.76478106
B0006,143,562.703,0.7574867,0.76097196
B0006,143,572.031,0.75339776,0.7569706
B0006,143,581.39,0.7492898,0.75314605
B0006,143,590.734,0.7451932,0.748189
B0006,143,600.094,0.7410925,0.7441484
B0006,143,609.453,0.73699415,0.7395727
B0006,143,618.812,0.7328913,0.7354675
B0006,143,628.172,0.72878766,0.7320369
B0006,143,637.531,0.7246851,0.72804284
B0006,143,646.859,0.7205993,0.72418994
B0006,143,656.234,0.716495,0.71992433
B0006,143,665.625,0.7123796,0.71654195
B0006,143,675.015,0.7082632,0.7129647
B0006,143,684.344,0.70417243,0.7085636
B0006,143,693.703,0.7000738,0.7038717
B0006,143,703.078,0.69596255,0.7007304
B0006,143,712.469,0.6918534,0.6951006
B0006,143,721.844,0.68774,0.69292825
B0006,143,731.172,0.68364894,0.68881714
B0006,143,740.578,0.67952096,0.685535
B0006,143,749.906,0.67542976,0.6810006
B0006,143,759.297,0.67131364,0.6766286
B0006,143,768.687,0.6671931,0.6730233
B0006,143,778.015,0.66310376,0.6690107
B0006,143,787.375,0.6590006,0.6651403
B0006,143,796.734,0.6548967,0.6618387
B0006,143,806.078,0.65079886,0.65825313
B0006,143,815.484,0.6466731,0.65469354
B0006,143,824.844,0.64256537,0.6513585
B0006,143,834.219,0.6384565,0.64738536
B0006,143,843.547,0.63436586,0.6440982
B0006,143,852.906,0.6302625,0.6413446
B0006,143,862.344,0.6261223,0.63785636
B0006,143,871.687,0.6220288,0.6344382
B0006,143,881.047,0.6179224,0.6313432
B0006,143,890.39,0.6138257,0.62837934
B0006,143,899.797,0.6097036,0.6247163
B0006,143,909.14,0.60561013,0.62101823
B0006,143,918.531,0.6014893,0.61711484
B0006,143,927.859,0.5974039,0.6135356
B0006,143,937.234,0.5932953,0.6089354
B0006,143,946.609,0.5891828,0.6040003
B0006,143,956.0,0.5850664,0.60036653
B0006,143,965.39,0.58094925,0.5960966
B0006,143,974.687,0.5768721,0.5924079
B0006,143,984.015,0.57278615,0.5882553
B0006,143,993.375,0.56867933,0.584571
B0006,143,1002.797,0.56455064,0.5805384
B0006,143,1012.219,0.5604202,0.5762201
B0006,143,1021.562,0.5563269,0.5727868
B0006,143,1030.953,0.5522124,0.5691809
B0006,143,1040.312,0.548117,0.56518906
B0006,143,1049.64,0.5440256,0.5609787
B0006,143,1059.031,0.5399134,0.55836344
B0006,143,1068.39,0.53580695,0.5550292
B0006,143,1077.797,0.53168964,0.5523713
B0006,143,1087.156,0.5275925,0.54911584
B0006,143,1096.515,0.52349067,0.5462137
B0006,143,1105.875,0.51938695,0.5428633
B0006,143,1115.265,0.51527005,0.5399114
B0006,143,1124.625,0.51116776,0.5367485
B0006,143,1134.0,0.5070582,0.5332678
B0006,143,1143.328,0.5029699,0.530025
B0006,143,1152.719,0.49885237,0.5266451
B0006,143,1162.109,0.49473724,0.52354693
B0006,143,1171.469,0.49063408,0.51959854
B0006,143,1180.812,0.4865385,0.5163728
B0006,143,1190.187,0.48243207,0.5135608
B0006,143,1199.578,0.47831127,0.50987536
B0006,143,1208.937,0.4742077,0.5064098
B0006,143,1218.281,0.47011167,0.5026589
B0006,143,1227.672,0.46599135,0.49901408
B0006,143,1237.062,0.46187973,0.49575272
B0006,143,1246.422,0.4577725,0.49171725
B0006,143,1255.797,0.45366162,0.48760098
B0006,143,1265.14,0.44956848,0.4839552
B0006,143,1274.515,0.44546303,0.4802704
B0006,143,1283.89,0.44135052,0.47641098
B0006,143,1293.281,0.43722808,0.47219044
B0006,143,1302.64,0.43313238,0.46926862
B0006,143,1312.015,0.42902452,0.46530622
B0006,143,1321.359,0.4249305,0.46170092
B0006,143,1330.734,0.4208212,0.45818543
B0006,143,1340.062,0.41672808,0.4544296
B0006,143,1349.453,0.41261736,0.4509846
B0006,143,1358.844,0.4084986,0.44718197
B0006,143,1368.172,0.4044176,0.4442202
B0006,143,1377.515,0.40032554,0.44021183
B0006,143,1386.859,0.39623004,0.43715087
B0006,143,1396.203,0.39213607,0.4331682
B0006,143,1405.594,0.3880217,0.42930523
B0006,143,1414.953,0.3839227,0.42528087
B0006,143,1424.312,0.37982062,0.42242038
B0006,143,1433.656,0.37572727,0.4184891
B0006,143,1442.984,0.3716373,0.41424406
B0006,143,1452.359,0.36753383,0.41106343
B0006,143,1461.703,0.36343607,0.4061721
B0006,143,1471.031,0.359347,0.402803
